Id,cost
12712,50.6439925607743
12713,14.147021185750596
12714,4.1787386236968445
12715,3.3443462782255575
12716,3.2501447134386496
12717,9.892801910808872
12718,3.387342452367847
12719,3.768888012243526
12720,3.7129332315407053
12721,6.267940425782243
12722,18.64971743553518
12723,90.05641600989001
12724,54.72672778452932
12725,36.77222913872999
12726,14.900845082454438
12727,8.522025018394686
12728,50.596326979905214
12729,36.72275050653348
12730,9.88594639977507
12731,15.137197148583699
12732,11.026837238681827
12733,15.156801679364987
12734,15.495306310562185
12735,5.124097687948616
12736,3.9998105494001934
12737,3.434371500525261
12738,28.24552172859561
12739,16.78344316075941
12740,9.913184710001849
12741,7.6254419778547575
12742,6.248065018082199
12743,5.8647809045358015
12744,5.6814540723247005
12745,5.572560787697746
12746,13.75786334419924
12747,4.160140906250582
12748,2.57087450648214
12749,132.64562368199856
12750,44.577660993120595
12751,28.24552172859561
12752,16.78344316075941
12753,9.913184710001849
12754,7.6254419778547575
12755,6.248065018082199
12756,5.8647809045358015
12757,5.6814540723247005
12758,5.572560787697746
12759,5.5106787945894675
12760,5.745881331580018
12761,13.285356863988858
12762,11.289238253683122
12763,10.490490458464855
12764,10.191278615795822
12765,24.33374966290763
12766,13.936341660859885
12767,7.707427892868088
12768,5.6216819585962385
12769,4.37669964974257
12770,4.030252228547041
12771,3.8690894674365683
12772,3.7742494563061837
12773,24.33374966290763
12774,13.936341660859885
12775,7.707427892868088
12776,5.6216819585962385
12777,4.37669964974257
12778,4.030252228547041
12779,3.8690894674365683
12780,3.7742494563061837
12781,23.6464418396328
12782,13.60221045779396
12783,7.582719011702554
12784,5.573395798028673
12785,4.371170672278155
12786,4.039949086705609
12787,3.8851426848181276
12788,3.7968562098380985
12789,24.359271709929736
12790,14.226446795688442
12791,8.147984617191842
12792,6.131066797628111
12793,4.91844142516548
12794,4.583579460841736
12795,4.431678821688238
12796,4.3385642545068395
12797,8.439616547475294
12798,6.563133796108979
12799,13.299123759815911
12800,35.71308528049159
12801,36.196331782269134
12802,18.00655868435626
12803,52.19661538241596
12804,21.418379950919242
12805,11.85410888781107
12806,6.114429950457558
12807,4.20079271820903
12808,3.054931435167706
12809,2.7387270923456364
12810,2.597105028375458
12811,2.5119837988734717
12812,2.57087450648214
12813,24.359271709929736
12814,14.226446795688442
12815,8.147984617191842
12816,6.131066797628111
12817,4.91844142516548
12818,4.583579460841736
12819,4.431678821688238
12820,4.3385642545068395
12821,3.5300518019397007
12822,28.24552172859561
12823,16.78344316075941
12824,9.913184710001849
12825,7.6254419778547575
12826,6.248065018082199
12827,5.8647809045358015
12828,5.6814540723247005
12829,5.572560787697746
12830,38.29803705183647
12831,17.481157114003338
12832,1.436641387023362
12833,14.300789872934155
12834,6.176339919129547
12835,7.719535062290355
12836,13.964022571242534
12837,15.57188808147353
12838,14.895315422170398
12839,11.118278962625753
12840,6.815110911151545
12841,4.538462569250091
12842,18.555555408724636
12843,6.674782336998504
12844,6.436666639526835
12845,36.75511439737109
12846,19.599800679117987
12847,19.54601413957239
12848,28.270767640108048
12849,8.924960785122195
12850,7.149117696213271
12851,7.166438162791468
12852,49.58701251370147
12853,26.307602007263434
12854,12.850146203656385
12855,11.889310342454324
12856,14.695181970915277
12857,28.507238540231377
12858,9.473420762135824
12859,14.300789872934155
12860,27.349914287968275
12861,16.012213133480163
12862,9.231582652680611
12863,6.976613026704818
12864,5.611590251232318
12865,5.221940628165993
12866,5.038689273843154
12867,4.937439113878711
12868,14.912069973157154
12869,12.103667442728707
12870,22.072265110091365
12871,26.333706871129532
12872,26.292440728231828
12873,25.953891497842086
12874,25.907020174962398
12875,54.050169467140606
12876,28.932761991138374
12877,28.888165398975204
12878,5.1412820006342965
12879,24.33374966290763
12880,13.936341660859885
12881,7.707427892868088
12882,5.6216819585962385
12883,4.37669964974257
12884,4.030252228547041
12885,3.8690894674365683
12886,3.7742494563061837
12887,24.33374966290763
12888,13.936341660859885
12889,7.707427892868088
12890,5.6216819585962385
12891,4.37669964974257
12892,4.030252228547041
12893,3.8690894674365683
12894,3.7742494563061837
12895,18.34366196813989
12896,23.427877385310904
12897,13.227648740799522
12898,7.174911801315651
12899,5.122825223812834
12900,3.9166678275715663
12901,3.5866328191440595
12902,3.418073174948412
12903,3.340245823698002
12904,23.427877385310904
12905,13.227648740799522
12906,7.174911801315651
12907,5.122825223812834
12908,3.9166678275715663
12909,3.5866328191440595
12910,3.418073174948412
12911,3.340245823698002
12912,19.83048230934764
12913,13.21065960317849
12914,8.717837264935024
12915,7.852289557688078
12916,15.070173514986015
12917,21.534041890139097
12918,1.991102975133987
12919,7.559918080283891
12920,15.680658569020078
12921,14.879464184699028
12922,14.534418429101072
12923,14.46532042828871
12924,6.005197809934881
12925,4.5686846290891525
12926,3.233997389795484
12927,2.796862051792997
12928,2.6611338266202003
12929,32.2354737657607
12930,19.902105472904733
12931,16.25803645432349
12932,13.847882592480877
12933,9.252487672233423
12934,7.141778863500685
12935,6.034272501824193
12936,1.9660131300822932
12937,8.690957102503967
12938,25.45275321420544
12939,10.544383387983334
12940,2.441291042326253
12941,4.415178496909145
12942,11.129227772900892
12943,6.141078500790782
12944,3.8503033708173025
12945,7.114541915429097
12946,4.2408294499205335
12947,9.65847999421326
12948,3.8752034487388745
12949,5.424877450298521
12950,3.1988718875167947
12951,12.06354872034554
12952,5.1012578704671485
12953,5.4930512047242726
12954,14.567030288833521
12955,1.8785942348317575
12956,7.035225848806245
12957,6.2728739504682
12958,7.125741612144926
12959,25.567953397943302
12960,15.386634442820677
12961,9.257402952038898
12962,7.214922071080475
12963,5.984214994668699
12964,5.670362017119374
12965,5.503910823130188
12966,5.411131284804418
12967,36.75511439737109
12968,19.599800679117987
12969,19.54601413957239
12970,28.270767640108048
12971,8.924960785122195
12972,7.149117696213271
12973,7.166438162791468
12974,11.575528683956247
12975,30.29003151145585
12976,36.82831561161707
12977,35.57820924422567
12978,22.334935799350404
12979,20.934845846107546
12980,4.775646411422024
12981,3.1863500392005375
12982,11.862833360226585
12983,11.323786326736133
12984,15.425349362829047
12985,15.640861820439083
12986,19.469182482672373
12987,10.862575231513686
12988,17.520114737414808
12989,14.820273513499503
12990,9.206739028579193
12991,56.96219789157005
12992,24.78420674752644
12993,21.667018965507715
12994,12.104100836680772
12995,6.362895920371486
12996,4.450762059267213
12997,3.3046070881811502
12998,2.986288738274356
12999,2.844094183783223
13000,2.758137028351813
13001,21.667018965507715
13002,12.104100836680772
13003,6.362895920371486
13004,4.450762059267213
13005,3.3046070881811502
13006,2.986288738274356
13007,2.844094183783223
13008,2.758137028351813
13009,21.667018965507715
13010,12.104100836680772
13011,6.362895920371486
13012,4.450762059267213
13013,3.3046070881811502
13014,2.986288738274356
13015,2.844094183783223
13016,2.758137028351813
13017,44.23633651971827
13018,19.967638983059427
13019,15.568901007847217
13020,8.612094640747411
13021,57.67445223063674
13022,8.215650027105243
13023,20.82427589280907
13024,6.682722374158646
13025,9.841092277566865
13026,9.950938132213775
13027,9.653126617071809
13028,23.655859587346512
13029,5.986164220839334
13030,12.995244765555908
13031,26.593112290411465
13032,16.421121117086532
13033,10.306524034201177
13034,8.25239655003138
13035,7.026022292780014
13036,6.695478521434163
13037,6.545548358394168
13038,6.441674461245592
13039,22.845957943503535
13040,14.557231779084288
13041,11.380949084556816
13042,7.442206993962007
13043,5.711242130591077
13044,4.945810819568175
13045,28.298127007864647
13046,16.438237435206872
13047,9.333424893602325
13048,6.9559697130856675
13049,5.529131708026496
13050,5.123375347602149
13051,4.934647387422188
13052,4.828273157228264
13053,28.527608209972684
13054,16.88516212401604
13055,9.894384606298722
13056,7.577789521944883
13057,6.16926811723121
13058,5.777803251103116
13059,5.595407791784563
13060,5.482827048703169
13061,6.848110282988243
13062,37.87960514235802
13063,6.798502649447583
13064,2.9076176168325762
13065,28.527608209972684
13066,16.88516212401604
13067,9.894384606298722
13068,7.577789521944883
13069,6.16926811723121
13070,5.777803251103116
13071,5.595407791784563
13072,5.482827048703169
13073,26.593112290411465
13074,16.421121117086532
13075,10.306524034201177
13076,8.25239655003138
13077,7.026022292780014
13078,6.695478521434163
13079,6.545548358394168
13080,6.441674461245592
13081,8.923598305911476
13082,10.847723345648596
13083,18.23984450186308
13084,13.751045272579422
13085,7.1200979655729215
13086,5.118867785425357
13087,26.593112290411465
13088,16.421121117086532
13089,10.306524034201177
13090,8.25239655003138
13091,7.026022292780014
13092,6.695478521434163
13093,6.545548358394168
13094,6.441674461245592
13095,26.593112290411465
13096,16.421121117086532
13097,10.306524034201177
13098,8.25239655003138
13099,7.026022292780014
13100,6.695478521434163
13101,6.545548358394168
13102,6.441674461245592
13103,42.10447874414132
13104,3.3635233108728277
13105,34.86953614034473
13106,21.03819638581377
13107,20.31935186370132
13108,45.68337120908011
13109,3.053897873394063
13110,3.053897873394063
13111,8.767670943618839
13112,5.703694965241485
13113,8.522515343055698
13114,4.191114121770028
13115,6.012649221036738
13116,12.431921319196745
13117,22.777502044813385
13118,5.584124868878931
13119,4.984170865588686
13120,14.498895275260026
13121,8.78904874909348
13122,8.811043383429014
13123,5.8503302618352055
13124,4.984170865588686
13125,27.215428474628514
13126,16.63510198101136
13127,23.440287986879344
13128,9.449575915807495
13129,77.80849849048994
13130,19.469182482672373
13131,9.594838074889315
13132,6.636782159211696
13133,11.29324951254364
13134,21.567348387828012
13135,12.00186353141017
13136,6.2554761403590735
13137,4.369170601627563
13138,3.215321690014475
13139,2.9031354544797963
13140,2.750829866977692
13141,21.567348387828012
13142,12.00186353141017
13143,6.2554761403590735
13144,4.369170601627563
13145,3.215321690014475
13146,2.9031354544797963
13147,2.750829866977692
13148,23.11779726890878
13149,13.013585550328072
13150,7.080800474187812
13151,5.102742772819376
13152,3.907057406493219
13153,3.5862199474373577
13154,3.4544144647380732
13155,24.33374966290763
13156,13.936341660859885
13157,7.707427892868088
13158,5.6216819585962385
13159,4.37669964974257
13160,4.030252228547041
13161,3.8690894674365683
13162,3.7742494563061837
13163,4.370065549206287
13164,132.7086343454996
13165,12.215585233943408
13166,60.53587891737087
13167,18.438057789961157
13168,11.307061092738257
13169,3.358543155785856
13170,8.377438198742826
13171,3.86909657666307
13172,9.813355183193536
13173,3.8349538011625035
13174,3.5162104411205073
13175,2.7310469908321675
13176,8.539443996223822
13177,3.629913257606531
13178,3.216465534836713
13179,2.186155577688358
13180,42.10388706421104
13181,3.2243524293866814
13182,13.051617998230208
13183,3.7216216065834145
13184,5.167989072072059
13185,24.09381929442016
13186,21.0878762670726
13187,3.642891143593173
13188,3.216465534836713
13189,3.642891143593173
13190,12.426027247678581
13191,3.629913257606531
13192,12.426027247678581
13193,2.623668135593853
13194,2.6835857588251577
13195,3.2401801970563064
13196,10.699739104683959
13197,7.182627803156234
13198,2.5756771068069577
13199,3.5070222880024793
13200,3.6836544823078348
13201,11.740706498773188
13202,3.8687097114792692
13203,3.7662908502316768
13204,2.6496400015579256
13205,5.243048561768177
13206,2.57087450648214
13207,31.77772859687016
13208,7.8301801813594265
13209,2.8262662162383783
13210,3.618817238061826
13211,13.023850152911653
13212,2.57087450648214
13213,12.254333111980952
13214,16.357315980703888
13215,13.943945616839368
13216,9.974320316027951
13217,9.669712173106683
13218,6.71652964734755
13219,4.263466964526635
13220,4.267960496636757
13221,3.731815070970325
13222,2.9080062095558175
13223,2.803589273493096
13224,9.232312503129794
13225,5.764101209489332
13226,21.99930430325028
13227,12.2771053477019
13228,6.4253148696610225
13229,4.482296882638392
13230,3.3051434964669637
13231,2.9923427122238864
13232,2.8470710723034247
13233,2.757511356782624
13234,1.955044345343981
13235,21.418379950919242
13236,11.85410888781107
13237,6.114429950457558
13238,4.20079271820903
13239,3.054931435167706
13240,2.7387270923456364
13241,2.597105028375458
13242,2.5119837988734717
13243,23.12205945487382
13244,13.04776469104828
13245,6.998568688130257
13246,4.984395626496772
13247,3.777362753579628
13248,3.4416924912077507
13249,3.289459584624242
13250,3.197530817316955
13251,21.418379950919242
13252,11.85410888781107
13253,6.114429950457558
13254,4.20079271820903
13255,3.054931435167706
13256,2.7387270923456364
13257,2.597105028375458
13258,2.5119837988734717
13259,25.791927305073933
13260,6.072883846753104
13261,2.4287174197292885
13262,24.359271709929736
13263,14.226446795688442
13264,8.147984617191842
13265,6.131066797628111
13266,4.91844142516548
13267,4.583579460841736
13268,4.431678821688238
13269,4.3385642545068395
13270,24.359271709929736
13271,14.226446795688442
13272,8.147984617191842
13273,6.131066797628111
13274,4.91844142516548
13275,4.583579460841736
13276,4.431678821688238
13277,4.3385642545068395
13278,1.6323928582689475
13279,28.527608209972684
13280,16.88516212401604
13281,9.894384606298722
13282,7.577789521944883
13283,6.16926811723121
13284,5.777803251103116
13285,5.595407791784563
13286,5.482827048703169
13287,28.527608209972684
13288,16.88516212401604
13289,9.894384606298722
13290,7.577789521944883
13291,6.16926811723121
13292,5.777803251103116
13293,5.595407791784563
13294,5.482827048703169
13295,36.13026785445376
13296,24.315828276046044
13297,9.448551500492208
13298,18.697474777671754
13299,4.644472699186905
13300,4.638741563601713
13301,25.567953397943302
13302,15.386634442820677
13303,9.257402952038898
13304,7.214922071080475
13305,5.984214994668699
13306,5.670362017119374
13307,5.503910823130188
13308,5.411131284804418
13309,25.567953397943302
13310,15.386634442820677
13311,9.257402952038898
13312,7.214922071080475
13313,5.984214994668699
13314,5.670362017119374
13315,5.503910823130188
13316,5.411131284804418
13317,21.667018965507715
13318,12.104100836680772
13319,6.362895920371486
13320,4.450762059267213
13321,3.3046070881811502
13322,2.986288738274356
13323,2.844094183783223
13324,2.758137028351813
13325,21.667018965507715
13326,12.104100836680772
13327,6.362895920371486
13328,4.450762059267213
13329,3.3046070881811502
13330,2.986288738274356
13331,2.844094183783223
13332,2.758137028351813
13333,21.667018965507715
13334,12.104100836680772
13335,6.362895920371486
13336,4.450762059267213
13337,3.3046070881811502
13338,2.986288738274356
13339,2.844094183783223
13340,2.758137028351813
13341,25.567953397943302
13342,15.386634442820677
13343,9.257402952038898
13344,7.214922071080475
13345,5.984214994668699
13346,5.670362017119374
13347,5.503910823130188
13348,5.411131284804418
13349,25.567953397943302
13350,15.386634442820677
13351,9.257402952038898
13352,7.214922071080475
13353,5.984214994668699
13354,5.670362017119374
13355,5.503910823130188
13356,5.411131284804418
13357,28.527608209972684
13358,16.88516212401604
13359,9.894384606298722
13360,7.577789521944883
13361,6.16926811723121
13362,5.777803251103116
13363,5.595407791784563
13364,5.482827048703169
13365,21.667018965507715
13366,12.104100836680772
13367,6.362895920371486
13368,4.450762059267213
13369,3.3046070881811502
13370,2.986288738274356
13371,2.844094183783223
13372,2.758137028351813
13373,21.667018965507715
13374,12.104100836680772
13375,6.362895920371486
13376,4.450762059267213
13377,3.3046070881811502
13378,2.986288738274356
13379,2.844094183783223
13380,2.758137028351813
13381,21.667018965507715
13382,12.104100836680772
13383,6.362895920371486
13384,4.450762059267213
13385,3.3046070881811502
13386,2.986288738274356
13387,2.844094183783223
13388,2.758137028351813
13389,21.667018965507715
13390,12.104100836680772
13391,6.362895920371486
13392,4.450762059267213
13393,3.3046070881811502
13394,2.986288738274356
13395,2.844094183783223
13396,2.758137028351813
13397,21.667018965507715
13398,12.104100836680772
13399,6.362895920371486
13400,4.450762059267213
13401,3.3046070881811502
13402,2.986288738274356
13403,2.844094183783223
13404,2.758137028351813
13405,21.667018965507715
13406,12.104100836680772
13407,6.362895920371486
13408,4.450762059267213
13409,3.3046070881811502
13410,2.986288738274356
13411,2.844094183783223
13412,2.758137028351813
13413,21.667018965507715
13414,12.104100836680772
13415,6.362895920371486
13416,4.450762059267213
13417,3.3046070881811502
13418,2.986288738274356
13419,2.844094183783223
13420,2.758137028351813
13421,3.203280577544878
13422,24.33374966290763
13423,13.936341660859885
13424,7.707427892868088
13425,5.6216819585962385
13426,4.37669964974257
13427,4.030252228547041
13428,3.8690894674365683
13429,3.7742494563061837
13430,15.447109811580521
13431,8.041693003492394
13432,9.675319853992114
13433,4.2340468851139486
13434,12.095354378682854
13435,7.552942905126757
13436,6.9908756444772795
13437,7.3564409337067
13438,4.055931666756277
13439,15.100345415514724
13440,11.494789015706756
13441,12.828180566130461
13442,9.68239806027781
13443,4.2340468851139486
13444,10.495343091471726
13445,9.543353443512228
13446,9.203783096868934
13447,6.076285702097661
13448,2.427855593285106
13449,23.6464418396328
13450,13.60221045779396
13451,7.582719011702554
13452,5.573395798028673
13453,4.371170672278155
13454,4.039949086705609
13455,3.8851426848181276
13456,3.7968562098380985
13457,14.124938099185927
13458,18.857771915670195
13459,28.24552172859561
13460,16.78344316075941
13461,9.913184710001849
13462,7.6254419778547575
13463,6.248065018082199
13464,5.8647809045358015
13465,5.6814540723247005
13466,5.572560787697746
13467,28.24552172859561
13468,16.78344316075941
13469,9.913184710001849
13470,7.6254419778547575
13471,6.248065018082199
13472,5.8647809045358015
13473,5.6814540723247005
13474,5.572560787697746
13475,28.24552172859561
13476,16.78344316075941
13477,9.913184710001849
13478,7.6254419778547575
13479,6.248065018082199
13480,5.8647809045358015
13481,5.6814540723247005
13482,5.572560787697746
13483,24.359271709929736
13484,14.226446795688442
13485,8.147984617191842
13486,6.131066797628111
13487,4.91844142516548
13488,4.583579460841736
13489,4.431678821688238
13490,4.3385642545068395
13491,28.298127007864647
13492,16.438237435206872
13493,9.333424893602325
13494,6.9559697130856675
13495,5.529131708026496
13496,5.123375347602149
13497,4.934647387422188
13498,4.828273157228264
13499,28.613498606066234
13500,16.756776256506637
13501,9.637729404845729
13502,7.265782189481329
13503,5.842143664491767
13504,5.4355345605251415
13505,5.246551615405388
13506,5.132635040413519
13507,28.613498606066234
13508,16.756776256506637
13509,9.637729404845729
13510,7.265782189481329
13511,5.842143664491767
13512,5.4355345605251415
13513,5.246551615405388
13514,5.132635040413519
13515,37.787017432918866
13516,11.749288554635541
13517,11.207847791164365
13518,4.415178496909145
13519,13.455941968102737
13520,21.41233778277323
13521,14.700094033596246
13522,11.78964295054051
13523,10.384068121498153
13524,1.0562866188523459
13525,1.6629897119456072
13526,23.355251869250008
13527,13.148787611457568
13528,7.03416794176032
13529,4.990235090231399
13530,3.7714788977535276
13531,3.4271238642856376
13532,3.2773238079388007
13533,3.182009340118523
13534,2.3308155698862696
13535,6.71652964734755
13536,8.557138889396699
13537,6.71652964734755
13538,6.71652964734755
13539,51.92736531654658
13540,19.329886709353193
13541,16.47303919825263
13542,22.39907135751841
13543,11.226421194997654
13544,12.550269025110849
13545,12.144583609220822
13546,9.10411800381695
13547,5.52511921123063
13548,5.609718325756886
13549,4.303834916059976
13550,23.12205945487382
13551,13.04776469104828
13552,6.998568688130257
13553,4.984395626496772
13554,3.777362753579628
13555,3.4416924912077507
13556,3.289459584624242
13557,3.197530817316955
13558,23.12205945487382
13559,13.04776469104828
13560,6.998568688130257
13561,4.984395626496772
13562,3.777362753579628
13563,3.4416924912077507
13564,3.289459584624242
13565,3.197530817316955
13566,23.313742536949007
13567,13.669085084356086
13568,7.854437272948407
13569,5.924174709053399
13570,4.780755914174427
13571,4.451776094156627
13572,4.316944417438333
13573,4.225574168838723
13574,29.836515209562137
13575,18.207575051218516
13576,11.228139825244389
13577,8.897987919493294
13578,7.507215545091588
13579,7.099868154358847
13580,6.927813806381238
13581,6.809324866081254
13582,2.9023375787554766
13583,19.53248026901895
13584,23.6464418396328
13585,13.60221045779396
13586,7.582719011702554
13587,5.573395798028673
13588,4.371170672278155
13589,4.039949086705609
13590,3.8851426848181276
13591,3.7968562098380985
13592,23.6464418396328
13593,13.60221045779396
13594,7.582719011702554
13595,5.573395798028673
13596,4.371170672278155
13597,4.039949086705609
13598,3.8851426848181276
13599,3.7968562098380985
13600,4.339437170905598
13601,25.567953397943302
13602,15.386634442820677
13603,9.257402952038898
13604,7.214922071080475
13605,5.984214994668699
13606,5.670362017119374
13607,5.503910823130188
13608,5.411131284804418
13609,4.232170460247103
13610,18.354294052383935
13611,7.0796922581225346
13612,5.435916465276967
13613,5.578809716705605
13614,4.620504047997271
13615,5.292172552773149
13616,5.086991806357338
13617,4.497817134639949
13618,6.43714903993795
13619,31.951762719448084
13620,20.61544351033278
13621,13.72850120183232
13622,11.385518735489352
13623,10.055521574793325
13624,9.622965172812307
13625,9.456910025422559
13626,9.363377045445297
13627,7.863150972011643
13628,3.4788908023272795
13629,18.245670466959357
13630,77.12075960545633
13631,11.920658775687368
13632,23.6464418396328
13633,13.60221045779396
13634,7.582719011702554
13635,5.573395798028673
13636,4.371170672278155
13637,4.039949086705609
13638,3.8851426848181276
13639,3.7968562098380985
13640,5.660284676180255
13641,17.930059666776415
13642,134.01385465410686
13643,85.29217740634196
13644,3.0780515942125835
13645,29.836515209562137
13646,18.207575051218516
13647,11.228139825244389
13648,8.897987919493294
13649,7.507215545091588
13650,7.099868154358847
13651,6.927813806381238
13652,6.809324866081254
13653,2.9251375728204194
13654,2.9576347914237577
13655,10.630345761606103
13656,8.380218461428383
13657,6.745677284108021
13658,6.461549047351911
13659,68.86518347811958
13660,2.3199072752964005
13661,2.8977580244680357
13662,4.498581753764097
13663,7.419981556273261
13664,3.7494671759745506
13665,4.488076580736035
13666,2.915432313430468
13667,9.940135745934944
13668,6.381327776216672
13669,25.635147913766392
13670,14.537817235824544
13671,7.876544650073784
13672,5.659070622592361
13673,4.350386699868346
13674,3.9586467873686355
13675,3.7863367050429853
13676,3.675892858240068
13677,26.593112290411465
13678,16.421121117086532
13679,10.306524034201177
13680,8.25239655003138
13681,7.026022292780014
13682,6.695478521434163
13683,6.545548358394168
13684,6.441674461245592
13685,26.593112290411465
13686,16.421121117086532
13687,10.306524034201177
13688,8.25239655003138
13689,7.026022292780014
13690,6.695478521434163
13691,6.545548358394168
13692,6.441674461245592
13693,9.03039407069026
13694,33.27415430006218
13695,24.97931228392242
13696,21.68098751143999
13697,19.620729099222025
13698,23.6464418396328
13699,13.60221045779396
13700,7.582719011702554
13701,5.573395798028673
13702,4.371170672278155
13703,4.039949086705609
13704,3.8851426848181276
13705,3.7968562098380985
13706,23.6464418396328
13707,13.60221045779396
13708,7.582719011702554
13709,5.573395798028673
13710,4.371170672278155
13711,4.039949086705609
13712,3.8851426848181276
13713,3.7968562098380985
13714,23.355251869250008
13715,13.148787611457568
13716,7.03416794176032
13717,4.990235090231399
13718,3.7714788977535276
13719,3.4271238642856376
13720,3.2773238079388007
13721,3.182009340118523
13722,24.33374966290763
13723,13.936341660859885
13724,7.707427892868088
13725,5.6216819585962385
13726,4.37669964974257
13727,4.030252228547041
13728,3.8690894674365683
13729,3.7742494563061837
13730,24.392879041636395
13731,2.6973068740969737
13732,23.6464418396328
13733,13.60221045779396
13734,7.582719011702554
13735,5.573395798028673
13736,4.371170672278155
13737,4.039949086705609
13738,3.8851426848181276
13739,3.7968562098380985
13740,23.355251869250008
13741,13.148787611457568
13742,7.03416794176032
13743,4.990235090231399
13744,3.7714788977535276
13745,3.4271238642856376
13746,3.2773238079388007
13747,3.182009340118523
13748,23.6464418396328
13749,13.60221045779396
13750,7.582719011702554
13751,5.573395798028673
13752,4.371170672278155
13753,4.039949086705609
13754,3.8851426848181276
13755,3.7968562098380985
13756,23.6464418396328
13757,13.60221045779396
13758,7.582719011702554
13759,5.573395798028673
13760,4.371170672278155
13761,4.039949086705609
13762,3.8851426848181276
13763,3.7968562098380985
13764,24.33374966290763
13765,13.936341660859885
13766,7.707427892868088
13767,5.6216819585962385
13768,4.37669964974257
13769,4.030252228547041
13770,3.8690894674365683
13771,3.7742494563061837
13772,23.6464418396328
13773,13.60221045779396
13774,7.582719011702554
13775,5.573395798028673
13776,4.371170672278155
13777,4.039949086705609
13778,3.8851426848181276
13779,3.7968562098380985
13780,23.6464418396328
13781,13.60221045779396
13782,7.582719011702554
13783,5.573395798028673
13784,4.371170672278155
13785,4.039949086705609
13786,3.8851426848181276
13787,3.7968562098380985
13788,1.6820743125068491
13789,28.298127007864647
13790,16.438237435206872
13791,9.333424893602325
13792,6.9559697130856675
13793,5.529131708026496
13794,5.123375347602149
13795,4.934647387422188
13796,4.828273157228264
13797,40.08932820692589
13798,82.85078593168384
13799,53.43352089048122
13800,24.538913077347104
13801,18.08806690238422
13802,32.04491856913177
13803,34.02270466217495
13804,5.792791609107581
13805,21.45635767044878
13806,11.890869004332759
13807,6.152831849328396
13808,4.240141602052645
13809,3.0944061220981376
13810,2.775001200996504
13811,2.6344197686008464
13812,2.5491679391343216
13813,184.1803658036701
13814,154.37085310913523
13815,119.91574534144198
13816,236.7953174263953
13817,9.093436374176836
13818,9.093436374176836
13819,8.310320996007222
13820,4.90903775243185
13821,28.527608209972684
13822,16.88516212401604
13823,9.894384606298722
13824,7.577789521944883
13825,6.16926811723121
13826,5.777803251103116
13827,5.595407791784563
13828,5.482827048703169
13829,9.4800167479955
13830,28.727031111690113
13831,16.98686808415955
13832,9.966497852129963
13833,7.596379150550072
13834,6.197417215545071
13835,5.823683253192423
13836,5.623097918393566
13837,5.4921442264075395
13838,34.002152728594574
13839,23.751609348301283
13840,16.448326056720617
13841,14.287310383777397
13842,15.732370337228213
13843,15.606370173359203
13844,15.462585942440896
13845,15.345093560646156
13846,26.146507365136344
13847,15.3770896356227
13848,9.73754371817464
13849,7.052915928047793
13850,5.569330641187336
13851,5.197498498350469
13852,5.089909857129426
13853,5.0032964684011905
13854,2.5090533302174154
13855,2.638003854079134
13856,28.24552172859561
13857,16.78344316075941
13858,9.913184710001849
13859,7.6254419778547575
13860,6.248065018082199
13861,5.8647809045358015
13862,5.6814540723247005
13863,5.572560787697746
13864,9.647642019478106
13865,21.708203514780674
13866,10.068615097183443
13867,24.230397258744265
13868,24.230397258744265
13869,2.351368175840968
13870,3.0608113994472648
13871,3.030690880648893
13872,2.668569502326745
13873,3.9793997667839633
13874,5.010029044696547
13875,6.814590778101284
13876,8.49811324729086
13877,9.642037935070999
13878,6.29045050410911
13879,6.999020715211744
13880,28.298127007864647
13881,16.438237435206872
13882,9.333424893602325
13883,6.9559697130856675
13884,5.529131708026496
13885,5.123375347602149
13886,4.934647387422188
13887,4.828273157228264
13888,28.24552172859561
13889,16.78344316075941
13890,9.913184710001849
13891,7.6254419778547575
13892,6.248065018082199
13893,5.8647809045358015
13894,5.6814540723247005
13895,5.572560787697746
13896,8.7000237203654
13897,7.032310540232597
13898,10.538935148348708
13899,7.920849214253787
13900,9.958138502184784
13901,19.259161109452968
13902,20.69502847591998
13903,20.69502847591998
13904,10.643808911756532
13905,10.132601979881535
13906,30.1700456143872
13907,19.793055954096243
13908,13.722242718263294
13909,11.61935696997919
13910,10.618187711088712
13911,10.307290803069211
13912,10.137786760737312
13913,10.050183198588972
13914,5.049108210969121
13915,11.38900684163964
13916,5.4778797556980985
13917,15.094375627122496
13918,3.65250403722997
13919,24.019166625259793
13920,14.219512522004809
13921,7.672858239431479
13922,5.619181168048401
13923,4.4547719036436915
13924,4.068586254636756
13925,3.95290031412784
13926,3.8454485081654637
13927,3.9069403331793873
13928,3.856303844434661
13929,4.474640631937204
13930,2.896490942543068
13931,4.502307918914717
13932,28.182503074175035
13933,6.281054979316007
13934,11.748225957114451
13935,2.8579581494855937
13936,4.743466671422275
13937,16.40075813758896
13938,31.101644176606662
13939,7.034964972035323
13940,2.586023079873439
13941,14.31828628871454
13942,4.166617033917804
13943,4.166617033917804
13944,44.279246473121944
13945,8.886190415250132
13946,3.8371962863662437
13947,3.1336490020835823
13948,6.473782806106615
13949,21.851459999013688
13950,128.9373970869994
13951,21.948803761488026
13952,11.101662465757373
13953,5.054033212538192
13954,3.23192524548668
13955,3.2566213115968474
13956,3.2389822512580717
13957,15.921293377007709
13958,5.44238318788336
13959,5.946008579870173
13960,24.33374966290763
13961,13.936341660859885
13962,7.707427892868088
13963,5.6216819585962385
13964,4.37669964974257
