Id,cost
18831,7.464562746117263
18832,6.318129410935532
18833,11.295197798912055
18834,8.610106707666175
18835,6.84158478287661
18836,5.7485854702204655
18837,5.528170892026793
18838,3.1621931870045983
18839,6.121492739171252
18840,7.341229470237624
18841,8.8458475101939
18842,41.68779545699435
18843,10.559589357239938
18844,17.457748982455037
18845,20.400808454267437
18846,28.72806887165213
18847,6.882334985793866
18848,2.795696051515709
18849,30.99775259152492
18850,8.275081206454132
18851,3.3034025685826514
18852,36.698324686607094
18853,10.216383639519757
18854,4.76227564668816
18855,6.835130694098688
18856,34.77240195286502
18857,34.60836898630472
18858,9.679970122955345
18859,4.708981520560189
18860,27.278172171981115
18861,6.000753182931672
18862,2.5728044372341743
18863,12.412629790128236
18864,8.221227328320115
18865,36.91404345257774
18866,11.021483780652508
18867,6.036833694976665
18868,2.0031080482286323
18869,6.8982005968128925
18870,7.319598744201988
18871,2.2762738101200286
18872,2.323229016021065
18873,2.5409228642146404
18874,2.7735790073414552
18875,32.9982051869527
18876,12.700549993047341
18877,9.10641443109445
18878,2.1374993518723486
18879,7.324341816380103
18880,5.773659559886749
18881,5.802544587456355
18882,5.859492275254424
18883,9.02319264170612
18884,36.45227732434502
18885,6.325412370217198
18886,3.523941020386402
18887,8.998842279945558
18888,10.429618197811301
18889,6.561004492195012
18890,5.352818840883178
18891,3.8429219726974715
18892,3.2134964297015363
18893,2.6710219115790688
18894,22.266255243159808
18895,15.646102456890342
18896,13.996612777260129
18897,11.357010015183583
18898,10.054595386175178
18899,9.579864870611507
18900,32.17022937945676
18901,110.62485833472343
18902,9.245591012273156
18903,44.89631980267431
18904,2.2897478866544256
18905,4.320825925978456
18906,6.678732996257963
18907,12.160695903124813
18908,11.424875909592808
18909,12.89517243099222
18910,1.5312437124026788
18911,1.3954046851154438
18912,15.303782950249584
18913,32.5633964778227
18914,7.691499887523822
18915,3.131272294828802
18916,33.876255074608935
18917,9.143560469575734
18918,3.5882714675588536
18919,31.316947716959053
18920,9.420270131880159
18921,5.089016803382133
18922,30.270702545685126
18923,7.983160512546037
18924,3.671392336438997
18925,24.629977490815303
18926,7.307808334671677
18927,4.015289370212726
18928,28.523986297264457
18929,21.29274291649884
18930,19.073990601195675
18931,14.815150482463899
18932,10.496279607537495
18933,10.26355121853146
18934,31.840135225091586
18935,10.190244377727144
18936,5.424676395814712
18937,34.65193127364513
18938,9.573263072047741
18939,4.22271311066822
18940,35.379511128184454
18941,9.81380068148551
18942,4.297410465780741
18943,5.8581354449744705
18944,1.824255719463815
18945,30.130681910805002
18946,3.234320181055661
18947,34.31344574703036
18948,8.766020304568016
18949,4.245744093933736
18950,11.305647611553686
18951,18.508747518204768
18952,25.985200384310897
18953,10.193577179074572
18954,31.807860004676268
18955,8.255476609063544
18956,3.9249799726601964
18957,28.877053298167283
18958,7.796642988669129
18959,3.171325591424836
18960,3.1155500142635333
18961,3.188584129783629
18962,30.76213763680132
18963,7.479454512631229
18964,3.361937570596129
18965,4.785080005803241
18966,4.431287820027495
18967,2.3484307109060056
18968,2.3541380833074537
18969,3.209205204786508
18970,3.173966253606284
18971,4.574185190368308
18972,4.451174370523335
18973,4.804287433268266
18974,4.289001255627716
18975,4.7500741597540195
18976,14.773605085966045
18977,13.264357244582397
18978,12.813910766248295
18979,12.563854648194242
18980,9.521996386520177
18981,38.55194853977563
18982,8.813343119959415
18983,1.6587854387197676
18984,33.74031004033731
18985,10.79029202105071
18986,5.163574918473109
18987,5.9844933225115
18988,5.9426509160588425
18989,26.696857921018047
18990,21.28759600828524
18991,27.555413062956507
18992,6.5087729417747555
18993,3.223506578115652
18994,4.795959965361659
18995,3.8639046606518423
18996,10.261250762722309
18997,42.03890765637566
18998,29.504696093840053
18999,26.486261216097674
19000,19.972016615900056
19001,15.180838913970744
19002,14.727376606834625
19003,14.893939708040227
19004,9.832130025934825
19005,8.388092765093512
19006,6.293105115045569
19007,5.727690064364046
19008,4.949233089835485
19009,8.317394717128513
19010,26.640256396040606
19011,32.28705169074811
19012,9.047967564032044
19013,6.687158817513231
19014,34.59444045752734
19015,9.629645873359827
19016,4.799477324564161
19017,10.1726576599902
19018,4.243680594320698
19019,7.4948041041526245
19020,8.28697573448032
19021,10.31877103618514
19022,18.043018502595814
19023,2.5032216285844413
19024,5.926836377240072
19025,66.97759212141183
19026,8.438661115773721
19027,47.573739911857366
19028,9.50261863776583
19029,29.5367604383312
19030,7.128736125640892
19031,2.261061026428798
19032,3.975413692729494
19033,32.841422911890646
19034,11.423708615387834
19035,5.558881910366073
19036,6.419294218054935
19037,3.1699546154881495
19038,2.282615641760108
19039,31.572332801966024
19040,8.84524719743767
19041,3.643905713473822
19042,7.01694539687862
19043,32.5149843969698
19044,8.960465650824
19045,4.067265179690274
19046,1.780101097392118
19047,2.057255739298031
19048,2.316196141091178
19049,7.528822266111625
19050,11.688470704604528
19051,4.374851495678267
19052,32.68147131701619
19053,8.264495533004146
19054,3.509038823755068
19055,2.300264852718965
19056,32.92909853797378
19057,8.781108046693195
19058,3.911048405724384
19059,31.21939606121214
19060,8.255457763720283
19061,3.9302229140266265
19062,3.6018483940435955
19063,4.508802986856487
19064,5.607734460563791
19065,4.816285646528419
19066,4.48805673036496
19067,10.387424228311058
19068,8.360018740393317
19069,7.874459569975344
19070,6.538375481530734
19071,13.590659842347971
19072,11.003780938927667
19073,9.083754572589255
19074,8.617692309073952
19075,4.547038143099176
19076,7.45900986388829
19077,6.148510667483454
19078,5.265840412748624
19079,4.223039112523499
19080,5.9113962182423565
19081,4.599856987383783
19082,4.435983602603292
19083,3.9300889096173806
19084,13.156131861275842
19085,5.442754903090137
19086,4.821277523974254
19087,4.228099008058717
19088,3.4945454886418115
19089,3.068623203180123
19090,35.3241814226843
19091,9.878232116777433
19092,5.268313324551733
19093,27.315416653185988
19094,6.404440981175969
19095,3.0649233190262692
19096,33.777978040283045
19097,8.242224298618046
19098,3.2491006873626276
19099,3.9180985769253938
19100,7.683777584725151
19101,6.218929130573847
19102,5.281357742294393
19103,4.58852503117944
19104,3.279630683238743
19105,5.372284437450888
19106,4.457971825434839
19107,3.8500111514014965
19108,3.6210032406164507
19109,60.221367230545766
19110,30.728999036494216
19111,8.154810526649447
19112,4.029301649672622
19113,7.325998301547698
19114,11.050249275254034
19115,3.1983797151845623
19116,3.433553563499807
19117,25.906881566965364
19118,5.569148433720373
19119,2.175443897416377
19120,25.906881566965364
19121,5.569148433720373
19122,2.175443897416377
19123,5.919983978261742
19124,7.841321076705711
19125,6.6516653092288145
19126,25.598776048479955
19127,14.940556786014835
19128,8.396154043869174
19129,6.425422964360541
19130,5.101159832615415
19131,4.777438568195266
19132,4.622728139913867
19133,4.507419784364006
19134,2.9676327557994124
19135,23.271390374722667
19136,30.79523250431793
19137,6.552861967610027
19138,2.0193624200661295
19139,27.77912848289185
19140,16.865842781030786
19141,10.28124409166849
19142,8.233278584087458
19143,6.6485821163297745
19144,6.26483659165991
19145,6.0879380688590405
19146,5.987765410474912
19147,22.15626262717825
19148,12.6647120202264
19149,6.749346333391414
19150,4.937183848392701
19151,3.743197447626682
19152,3.3943374572168907
19153,3.2468200129370546
19154,3.1593967587398297
19155,23.691989977923768
19156,13.384261399708528
19157,7.368638529472545
19158,5.2579478515239915
19159,3.813001866207163
19160,3.51010422732756
19161,3.415120330462409
19162,3.3203290199200524
19163,21.768740746914663
19164,12.436814920873685
19165,6.866272675142836
19166,5.1269550549407406
19167,4.016929773706063
19168,3.691054552822481
19169,3.5471747268354363
19170,3.4489365435657886
19171,20.187971783525555
19172,10.833685864745352
19173,11.63343108786694
19174,4.34430347511357
19175,43.95488135694508
19176,14.862069358131594
19177,9.5222399644343
19178,36.02478831135901
19179,7.925460936030462
19180,3.1164329457634006
19181,31.05280306746538
19182,8.722835602834975
19183,4.539413467446553
19184,32.66685193891188
19185,8.218063353559922
19186,4.1050787612186594
19187,4.9042385341455725
19188,3.3308216513488986
19189,175.3731532090433
19190,93.73725227049313
19191,32.21503505971775
19192,7.418445639682672
19193,2.427414608045143
19194,26.747568030038728
19195,7.676748032077715
19196,3.3351031346066993
19197,29.735069023008176
19198,22.6353209068019
19199,12.53436888425991
19200,6.702713534569914
19201,4.6675627221694
19202,3.431229676493848
19203,3.1313912050970254
19204,3.011673788132226
19205,25.065791441953273
19206,14.266724316231702
19207,7.671969232566987
19208,5.51144670170771
19209,4.19475376871641
19210,3.8582779763762107
19211,3.687730205081191
19212,3.586513225241473
19213,18.47972833834934
19214,11.638922880798587
19215,9.61136980107753
19216,6.989664860433887
19217,5.812254354824167
19218,5.127286501060939
19219,32.256828277069445
19220,9.112271354449277
19221,5.217923719053886
19222,4.195283146853813
19223,2.495562827678045
19224,3.8113153966290314
19225,3.4437761524695425
19226,2.519088520355349
19227,5.381557581489227
19228,5.946501519913794
19229,16.323752396451386
19230,12.334571522075112
19231,34.85954037192646
19232,8.977573279953331
19233,4.194084270435513
19234,3.7181506713425057
19235,12.018050928453961
19236,67.75669677094197
19237,3.796029458053522
19238,5.124414461103704
19239,4.1562043631823204
19240,9.76450409378551
19241,18.53693345250291
19242,7.13583521478053
19243,13.558722445895132
19244,10.11669553652966
19245,5.62679323462067
19246,22.943516605076013
19247,22.12347499047916
19248,22.45640036053558
19249,19.971499578297596
19250,18.824394511631635
19251,5.6252549891332615
19252,7.331014415254562
19253,10.675225181622704
19254,16.771869790084438
19255,6.9712244628732805
19256,35.645837414330025
19257,191.91771352772227
19258,6.985530405817011
19259,7.139797495740638
19260,1.5886926067732807
19261,9.82703515710581
19262,2.9363230002158027
19263,27.351592043375234
19264,3.9862229918500134
19265,8.11149582815904
19266,4.206980339204072
19267,28.448952976358402
19268,3.839690781378142
19269,31.084406695969278
19270,6.747729011537579
19271,2.676643982044094
19272,31.084406695969278
19273,6.747729011537579
19274,2.676643982044094
19275,33.47637489184661
19276,7.869108925669803
19277,3.657453585494637
19278,17.973551251592742
19279,11.244200309390974
19280,9.681285714274427
19281,7.143413930789573
19282,5.710866130773189
19283,4.827873293185685
19284,18.26648423522493
19285,11.926911908236166
19286,9.729035788502793
19287,6.971139399064194
19288,5.73245695984286
19289,5.049837220003417
19290,33.95636655401821
19291,9.131474687895054
19292,4.396555421315682
19293,5.171475531795869
19294,2.6955120157650176
19295,2.6999731486929663
19296,2.638989567576229
19297,7.077165564966344
19298,16.755175981654872
19299,10.722815269710273
19300,6.681455353020449
19301,4.2332223787892245
19302,67.5676760210019
19303,34.03874258991926
19304,10.424250495580889
19305,6.506556196009455
19306,31.305301479314625
19307,8.123833850794105
19308,3.8063667866343085
19309,32.51199502003225
19310,9.174841114429693
19311,4.941878023437385
19312,35.61195953973391
19313,28.599429345251252
19314,5.9259642495607014
19315,1.6473421348375035
19316,10.915739379994937
19317,6.316214199637757
19318,16.649339314589195
19319,1.713287329721619
19320,30.976469011292313
19321,7.633023798960925
19322,3.6514233928306274
19323,31.19674722658228
19324,7.880111494591617
19325,3.858228178014178
19326,36.91259362982451
19327,38.255881028629794
19328,17.051248792963865
19329,11.102878469457552
19330,9.858052783886327
19331,7.413924446211333
19332,6.814842410898396
19333,6.018862341362871
19334,58.90322147371122
19335,40.48640097137772
19336,40.23757571660955
19337,49.56978556058163
19338,4.855202837525132
19339,2.516917481934574
19340,29.642673053924682
19341,29.68019350344211
19342,28.434688563193657
19343,30.321319337199093
19344,28.92736954843055
19345,31.51177972338103
19346,3.295613045343205
19347,3.3762004929603515
19348,3.9522696666973745
19349,16.88063527572713
19350,70.33890545099396
19351,3.4381522983727972
19352,1.0887480463472623
19353,34.908293645138535
19354,4.082971282084121
19355,70.19052051393291
19356,35.0496699117795
19357,9.70016196211648
19358,4.294444715507067
19359,3.547990699072363
19360,3.7529481116894385
19361,8.894464426200237
19362,8.868209154260562
19363,29.080492597153096
19364,17.3671168408427
19365,10.34112966001604
19366,7.8265895544852135
19367,6.477887957445303
19368,6.294626947913813
19369,6.14729753160767
19370,6.00648766534063
19371,30.518706573171283
19372,18.35835794690148
19373,10.948740926837807
19374,8.297373375342204
19375,6.871296303451269
19376,6.66238808231508
19377,6.486530848692345
19378,6.331261986433341
19379,27.94996855466728
19380,16.36748565174011
19381,9.505240391398559
19382,7.016480266227953
19383,5.64416979164998
19384,5.320265602200402
19385,5.142518358890921
19386,5.026271581175925
19387,10.9634084858685
19388,8.272176162014938
19389,30.679902411725376
19390,26.44213009209948
19391,10.607733041143998
19392,6.622113148185585
19393,5.3773207382667705
19394,4.001934028274646
19395,3.4966043379636136
19396,3.124023056163036
19397,12.693664578059986
19398,7.416765500215271
19399,6.0088750892492575
19400,4.547554187093255
19401,3.826326437564599
19402,3.2064666514312914
19403,4.780524634325429
19404,1.8845782716367485
19405,13.688296546415364
19406,12.967198394892458
19407,34.73098411111199
19408,11.637095751430163
19409,16.53607042130396
19410,14.737215623221925
19411,9.88911594440714
19412,8.409910332950048
19413,6.276162553325937
19414,5.472368762798327
19415,4.891892896723321
19416,10.400988743846279
19417,14.468139853000835
19418,8.982962012489597
19419,7.43565701964036
19420,5.41542786561645
19421,4.536126391802886
19422,4.052806641668091
19423,3.698149860610593
19424,30.458138762105794
19425,36.02680919466522
19426,88.29291131067993
19427,132.7300889270544
19428,88.03253075865244
19429,28.873016313297267
19430,23.647261395571793
19431,5.591196328449927
19432,49.270498326389415
19433,42.43748074701605
19434,2.2692537665579438
19435,12.072497611805861
19436,4.416449266417851
19437,4.694819935890561
19438,22.969390820704046
19439,29.528425890933924
19440,6.9754823322770685
19441,2.7530450781721196
19442,30.24929732889251
19443,7.396705700294216
19444,3.3737877942863546
19445,11.034378291195749
19446,9.675301456386666
19447,21.49812076192611
19448,21.105607971380593
19449,15.655398594856855
19450,16.98848721212575
19451,14.66706793585866
19452,9.498608513215347
19453,7.998765429893541
19454,5.825568025073033
19455,5.0938081360006935
19456,4.499379124538772
19457,4.223032451835438
19458,20.10271618439302
19459,13.096742238117942
19460,10.67581958274214
19461,7.767503229636264
19462,6.617698553002159
19463,5.66832648935134
19464,5.21029289314195
19465,20.730267864318257
19466,13.16522742086255
19467,10.916417847593465
19468,8.935465084027618
19469,6.831234330249329
19470,6.039359475547239
19471,5.463550386378847
19472,60.513971585465406
19473,30.455012257063583
19474,8.762032786705321
19475,4.767383074056457
19476,32.99845303871994
19477,9.867958153786693
19478,5.52222630193968
19479,30.79153989261248
19480,7.331815690239444
19481,3.097154973855239
19482,28.845196958192915
19483,6.027724642171019
19484,1.6790797604383192
19485,3.6109246402257296
19486,32.05248833724181
19487,7.3033201958916525
19488,1.9903401173618458
19489,10.883902917967129
19490,9.127392210562574
19491,11.029382869700635
19492,2.01050485928195
19493,26.344397749568596
19494,5.951045696544547
19495,2.172996455886452
19496,22.62277962232106
19497,11.580417383063573
19498,23.206226786605132
19499,5.534987579999475
19500,2.0113983801905473
19501,4.9588485206539055
19502,4.630786969917659
19503,4.073065781147425
19504,32.89776830269515
19505,8.369086001290258
19506,3.874374697183189
19507,30.836092772294773
19508,7.768135384167145
19509,3.648714796810706
19510,14.754099409964043
19511,24.928024944266227
19512,38.187679211083605
19513,19.210645103362108
19514,13.262983575891415
19515,11.402152185159993
19516,8.707567652088851
19517,7.503718624501941
19518,6.616098510667083
19519,9.776445702460995
19520,2.7698546557581203
19521,3.1705875708090523
19522,8.839196369400844
19523,31.77467613267446
19524,7.687057559544894
19525,3.3344117723628375
19526,6.556171855433843
19527,17.37992255405032
19528,2.5882952858032247
19529,4.195280154406759
19530,38.35320501668528
19531,11.907851929461618
19532,6.4347865150216
19533,5.686355148935123
19534,4.5048705763311325
19535,6.944691790425066
19536,5.540812760360475
19537,63.41654658100809
19538,6.60787376056655
19539,30.986864840399384
19540,7.889275186330821
19541,3.1950048669611277
19542,31.06413953376598
19543,7.053821439244576
19544,2.4745275243813114
19545,107.44440544476602
19546,3.9315630021781125
19547,4.247819472825592
19548,14.654438923153672
19549,4.329450013840231
19550,3.592966706507541
19551,118.93471284720654
19552,41.16795280179541
19553,36.223967485417795
19554,11.764716561798831
19555,7.088062198332561
19556,7.5517161409481135
19557,7.7318260626636075
19558,4.059717553985218
19559,4.356526981850581
19560,4.231659626886148
19561,12.650605750749346
19562,79.98607041340128
19563,47.54892250638936
19564,16.688717263504557
19565,27.51481218996939
19566,26.015927488990787
19567,41.59343066075285
19568,6.723921133762
19569,7.376571925811298
19570,10.736761102103353
19571,43.988794399522895
19572,29.85638491919303
19573,6.814791881793203
19574,2.429866687817927
19575,8.302172566064407
19576,6.729326354516176
19577,12.186692070133605
19578,41.37376386382863
19579,11.976564445901557
19580,10.036500556278556
19581,9.378577388923748
19582,12.539867165852215
19583,43.76314536194766
19584,14.71476493986904
19585,7.780869660759929
19586,20.826140565006835
19587,13.355583424537103
19588,10.989992952152894
19589,8.13289131618758
19590,6.588379319161544
19591,5.7010863336888935
19592,13.463610825601464
19593,11.127218399328983
19594,8.223066982551856
19595,6.944518084129666
19596,6.0807958191957425
19597,45.34534044692413
19598,31.066717991712718
19599,26.929628095862952
19600,19.375338759658344
19601,16.955996702362064
19602,16.38725067130297
19603,13.43479980361219
19604,1.7778393431310549
19605,6.240992066795352
19606,16.950802354103693
19607,3.6234618602913753
19608,116.83525663980012
19609,17.15309663380198
19610,63.22320324394203
19611,40.68035668994121
19612,28.71523389227997
19613,21.358344946135112
19614,17.640248643202927
19615,16.495622743100945
19616,16.017812745516707
19617,29.328937011929977
19618,6.287424693044095
19619,1.8180386832439748
19620,6.211159217452823
19621,26.54952476540874
19622,6.729171816549084
19623,2.2856419253031883
19624,10.793516382868221
19625,6.827365994327184
19626,5.5617034487490375
19627,4.270604736878623
19628,3.736049536229424
19629,3.246359031378935
19630,13.912266614557243
19631,8.997826118185941
19632,7.340147583764928
19633,5.362439394909395
19634,4.752251390692422
19635,4.187252612672234
19636,14.280260096452803
19637,9.148875417966812
19638,7.524401156133679
19639,5.499176701729675
19640,4.780200873518564
19641,4.246507853468719
19642,19.63734056283885
19643,12.932149129688318
19644,10.578670095635013
19645,7.863210592511936
19646,6.384382410170715
19647,5.4695281538878415
19648,20.082647859738884
19649,13.181025944322275
19650,10.811328938500386
19651,7.9929329408625795
19652,6.575509324631824
19653,5.622102967834667
19654,20.09757226179154
19655,13.20125891675584
19656,10.75634719791627
19657,7.964723832328854
19658,6.5847299986069565
19659,5.633117281682594
19660,30.301261358431525
19661,7.364593043048563
19662,2.9940887307580994
19663,3.5424005422005327
19664,3.6748622151364967
19665,4.24456053422358
19666,17.586221278764423
19667,15.522427079116195
19668,14.647433619336034
19669,13.316417478258481
19670,3.4782528492185327
19671,17.042640601726312
19672,14.3303602375709
19673,13.449985418791098
19674,12.619339040938328
19675,4.3771643360364845
19676,5.238937628669647
19677,33.391766680226965
19678,8.310029907356826
19679,2.8628413153255527
19680,8.550395191708938
19681,5.069214500190854
19682,5.681470830795032
19683,15.962589203966736
19684,10.350173460827667
19685,8.654993809296373
19686,6.609631174541885
19687,5.756603354414998
19688,4.944388051362109
19689,15.314920333769368
19690,9.89722895240589
19691,8.282074248263012
19692,6.332433679063144
19693,5.456296844918394
19694,4.716081954950675
19695,15.41965736487453
19696,9.973340398596845
19697,8.343836432809919
19698,6.377511962893411
19699,5.506858288337313
19700,4.744082054661413
19701,17.30439087595631
19702,11.009560951852734
19703,9.435578491560534
19704,7.206387530411236
19705,6.339217652923246
19706,5.6840299549766184
19707,15.285283127330722
19708,9.964568333194263
19709,8.318197319621905
19710,6.183976314749395
19711,5.130627095207514
19712,4.485174141870124
19713,17.452826493487198
19714,3.9250465182883882
19715,31.877477675343737
19716,8.916256796508431
19717,5.055232148010517
19718,30.76843582629825
19719,7.883732967750078
19720,3.084559590892832
19721,121.4489084881153
19722,29.75222950722795
19723,6.805352808581617
19724,2.415885023906817
19725,29.96456034616679
19726,17.165017473281218
19727,29.145735183478543
19728,7.173750170390721
19729,2.5222616490911536
19730,2.3398110638803415
19731,12.803004992380114
19732,2.5086537627778527
19733,29.291899789377
19734,6.122006623565091
19735,2.0870052323697146
19736,29.68883820042536
19737,6.280782680237324
19738,2.1578221883708233
19739,35.56147512365918
19740,7.920986382860558
19741,3.1686975206846046
19742,33.59181008384764
19743,7.197675814122406
19744,2.5101845793399433
19745,29.13545574677527
19746,6.2889225953665
19747,1.9160624283022571
19748,31.342053425970867
19749,6.888765235913661
19750,2.6824426701583017
19751,32.08298162040322
19752,7.2449690357343375
19753,2.625277170950019
19754,30.296537840132725
19755,6.637289604472614
19756,2.5032557588211772
19757,32.54577473045832
19758,7.863370822012082
19759,3.6083101817969365
19760,32.82306704696939
19761,7.999185915852482
19762,3.7998292934103546
19763,35.05535967616872
19764,7.710022649651138
19765,2.896067468122235
19766,4.739648496597881
19767,1.6138816231769932
19768,1.1665374615372126
19769,3.9841270828286586
19770,4.219446039879928
19771,5.09216657348185
19772,5.341929726393149
19773,31.73995627910252
19774,8.187610471271512
19775,3.116784316913342
19776,1.8889361769739823
19777,2.5735075942212045
19778,2.4231805537272852
19779,2.5480184014127483
19780,18.529314316025882
19781,2.111938287227568
19782,3.0302889350754696
19783,4.912728402072525
19784,6.719483921804016
19785,4.374525079934411
19786,3.0865952280081372
19787,10.507900517188183
19788,5.532943228551863
19789,4.076494466434071
19790,6.942223971690601
19791,12.865103431353234
19792,4.041389251832007
19793,9.583518855008935
19794,5.633428983744344
19795,33.050436092420696
19796,7.668079412973839
19797,2.6816471388851286
19798,8.438324689421442
19799,101.32033359938423
19800,61.69889803988105
19801,12.167533948228082
19802,8.083607786807786
19803,6.697514317113712
19804,4.940397253559646
19805,4.3910310202034974
19806,3.9176289362906846
19807,11.516917898733272
19808,7.409437846026338
19809,6.031335335536023
19810,4.642429494900176
19811,4.057455151587022
19812,3.5376417281442123
19813,3.3680314595497416
19814,13.796599977768803
19815,9.126609565839653
19816,7.79432189776915
19817,5.912255441332587
19818,5.320625512477719
19819,4.723704960852834
19820,16.483949120087072
19821,11.012808929135941
19822,9.279475350639403
19823,7.256875354923913
19824,5.721354390912969
19825,4.884333151430029
19826,16.864044958914093
19827,11.2284850555085
19828,9.568881678966177
19829,7.182863438990088
19830,5.5843074788325895
19831,4.714649600676492
19832,20.16010238583551
19833,13.24114017833775
19834,10.776411099227369
19835,7.98123673891214
19836,6.606669195201679
19837,5.6519350099265155
19838,13.881453439030336
19839,8.789828141983929
19840,7.250730038264756
19841,5.169495677086684
19842,4.36335483727961
19843,3.9224944505259947
19844,20.219083167212673
19845,13.242921106558272
19846,10.670514848495602
19847,7.77141801868734
19848,6.501747240259456
19849,5.620163162530525
19850,19.636076356715687
19851,12.889088672040513
19852,10.590482629678858
19853,7.800405225191956
19854,6.454155640630878
19855,5.565569101167563
19856,19.759046822602734
19857,12.942778874313191
19858,10.597877984328408
19859,7.83209600210823
19860,6.469502729815487
19861,5.50338450666488
19862,16.899112132985017
19863,224.9475188148253
19864,125.70766013483892
19865,91.90646643021793
19866,80.17298792337253
19867,63.89895723894131
19868,3.5267356846694504
19869,43.59563901644904
19870,3.0849877003463555
19871,3.037925289459253
19872,3.7776477410333054
19873,2.4746695259392717
19874,32.962565849112835
19875,8.218114759614771
19876,3.58103566177614
19877,33.34799378870153
19878,7.522202956848613
19879,3.3531525782484626
19880,4.034652718808635
19881,8.990287930210934
19882,2.349609096452262
19883,31.76081235919519
19884,9.108518965533005
19885,4.7272169747115695
19886,27.02128705450871
19887,15.73838000680344
19888,9.019761475864712
19889,6.652703499589116
19890,5.413179097539454
19891,5.079128823958453
19892,4.89472978645321
19893,4.784085771701519
19894,2.9922818736056604
19895,2.956093173480329
19896,30.494339010732368
19897,6.690134390352754
19898,2.109865445409364
19899,29.780161930459176
19900,19.10353306661308
19901,26.7830336149309
19902,26.29666662100047
19903,31.68722658751451
19904,7.80660471836695
19905,3.3280824141107725
19906,30.25216458022268
19907,7.130653836175336
19908,2.720889876930227
19909,31.88189173739209
19910,7.8175062420843915
19911,3.2360807186884757
19912,16.56399901167883
19913,11.641696040813233
19914,10.179893695729062
19915,8.301996854609595
19916,7.806655049341931
19917,7.380835252056129
19918,21.037527051128205
19919,29.192583722966006
19920,6.770268778259493
19921,7.720172435494392
19922,5.104032899236683
19923,2.3028053880069623
19924,2.0258678387007736
19925,1.825808531872022
19926,1.7915957646300005
19927,1.8237255023135985
19928,32.41725590991133
19929,8.166730099260901
19930,3.4781289094316454
19931,3.5985027149148117
19932,3.5985027149148117
19933,30.873499837784188
19934,6.958736686443592
19935,2.9342605703868165
19936,31.379060553190357
19937,7.135690104295607
19938,3.111578660301095
19939,30.902437278960967
19940,9.343780956084743
19941,4.185206614240325
19942,35.617931917477264
19943,7.857696006843178
19944,3.6748644331075417
19945,14.4148291170304
19946,5.437392583377311
19947,73.80008042941368
19948,17.942904101128605
19949,31.66248457195405
19950,7.637868790328795
19951,3.4899753540097618
19952,21.70084334888438
19953,2.998562818931654
19954,6.539019474411955
19955,5.185233074706616
19956,22.46912437198319
19957,12.92852079427539
19958,6.970100802327045
19959,5.0284453643739795
19960,3.8041381524722624
19961,3.474911281725659
19962,3.3346666618512697
19963,3.2611181102335927
19964,26.90477011717857
19965,15.700481182132616
19966,9.026650665855673
19967,6.662752993207969
19968,5.439397952816131
19969,5.094516882469766
19970,4.899780358348457
19971,4.778545740474513
19972,27.04532876215641
19973,15.790788492643365
19974,9.080234360889964
19975,6.75334703893928
19976,5.513385369523754
19977,5.15525052013082
19978,4.958305340970906
19979,4.83999643052696
19980,33.49848160081479
19981,11.437393982504675
19982,5.435399036540402
19983,8.885475394091154
19984,11.449681108110934
19985,9.747564383283182
19986,111.68969583833969
19987,114.43553669028097
19988,27.31265208288512
19989,10.433585755382735
19990,6.460679744905181
19991,3.1985075928076325
19992,1.657655120494146
19993,132.56666508221213
19994,3.799307184101579
19995,2.7613470522075514
19996,2.86128221573503
19997,1.1669716689249827
19998,2.4565849009362326
19999,5.310469039390501
20000,32.912317216539705
20001,8.359495707109147
20002,3.624309235056014
20003,30.443789182616804
20004,6.727937169823593
20005,2.467477147768613
20006,30.443789182616804
20007,6.727937169823593
20008,2.467477147768613
20009,30.531258988394978
20010,6.6508033035504885
20011,2.48068745565571
20012,30.87542588308588
20013,6.758272652733287
20014,2.6120404138004036
20015,4.50090873722111
20016,4.523323587340258
20017,4.510034558682835
20018,30.268556331676518
20019,6.411106364937727
20020,2.1672668265523494
20021,31.060220017938093
20022,6.721878280587275
20023,2.3417140760870274
20024,3.3892607320687116
20025,28.273115804604153
20026,6.011052335066999
20027,1.9525433694335899
20028,31.46955019675151
20029,6.626858779868867
20030,2.3228498575318945
20031,2.7165086237349
20032,32.86539880467715
20033,8.417563046152743
20034,3.752911914518321
20035,34.95244465529499
20036,9.024069295906038
20037,4.216464776346403
20038,31.527868240092076
20039,7.841943624178614
20040,3.7293186335402693
20041,31.8149619819803
20042,7.7589474527368525
20043,3.509444355517964
20044,29.741735616751726
20045,7.792132107103961
20046,3.6418326155653546
20047,29.763368287576164
20048,6.603564156002872
20049,2.2499310739624727
20050,3.116522328526188
20051,6.417622263875523
20052,6.300961636776094
20053,6.0463128999785685
20054,28.870326148124107
20055,7.326373068256423
20056,2.8793349820287455
20057,4.264025327858952
20058,28.702076405937223
20059,7.519500981200542
20060,2.5405559640746564
20061,34.648702092848595
20062,10.089177769520626
20063,5.918727353268155
20064,4.908699121848756
20065,33.71851726726869
20066,9.724018385714185
20067,4.791941538646476
20068,25.714068425587918
20069,15.268126510170664
20070,9.00719279135992
20071,6.775049474853992
20072,5.522747389793528
20073,5.244089156130623
20074,5.1259033862136025
20075,5.035629500551201
20076,26.686918386208678
20077,15.197574207257674
20078,8.885053175894845
20079,6.5494047810203435
20080,5.199032794111581
20081,4.944130254358223
20082,4.819990171697986
20083,4.706975894421975
20084,49.6920318961016
