cost,id
4.476405620574951,18379
34.416996002197266,18380
9.10636043548584,18381
4.736451148986816,18382
40.95428466796875,18383
12.804396629333496,18384
8.739095687866211,18385
46.88356018066406,18386
15.92297077178955,18387
9.701939582824707,18388
45.41358184814453,18389
15.596074104309082,18390
8.943720817565918,18391
53.37683868408203,18392
18.663301467895508,18393
12.06662368774414,18394
29.766887664794922,18395
7.506921291351318,18396
2.482600688934326,18397
7.766093730926514,18398
6.488739967346191,18399
4.992639064788818,18400
4.584024429321289,18401
4.960063934326172,18402
1.956623911857605,18403
29.080739974975586,18404
6.238908767700195,18405
2.011434555053711,18406
2.7795298099517822,18407
32.008296966552734,18408
9.308361053466797,18409
5.017966270446777,18410
30.95975685119629,18411
8.799164772033691,18412
4.766403675079346,18413
31.526641845703125,18414
9.484363555908203,18415
3.5742874145507812,18416
40.04084014892578,18417
10.227096557617188,18418
4.416016578674316,18419
36.8597297668457,18420
9.863037109375,18421
4.13790225982666,18422
36.65244674682617,18423
12.784981727600098,18424
5.900177001953125,18425
74.94015502929688,18426
47.44471740722656,18427
6.5445170402526855,18428
38.36167526245117,18429
11.066554069519043,18430
7.193671226501465,18431
28.898635864257812,18432
7.111208915710449,18433
2.17051362991333,18434
20.581520080566406,18435
5.921299934387207,18436
16.249252319335938,18437
5.434555530548096,18438
4.533326625823975,18439
3.6566162109375,18440
11.117975234985352,18441
3.138552188873291,18442
12.183243751525879,18443
1.862606406211853,18444
46.25721740722656,18445
17.002944946289062,18446
11.175368309020996,18447
36.708595275878906,18448
8.549921035766602,18449
3.467991352081299,18450
4.6190290451049805,18451
3.2675535678863525,18452
10.621824264526367,18453
9.80145263671875,18454
34.20328140258789,18455
9.661474227905273,18456
5.550347805023193,18457
1.0867538452148438,18458
2.1815638542175293,18459
8.7001371383667,18460
0.5544619560241699,18461
1.4865360260009766,18462
4.994614601135254,18463
1.5319867134094238,18464
1.2811954021453857,18465
6.633442401885986,18466
7.812261581420898,18467
2.4907994270324707,18468
10.445021629333496,18469
2.6681904792785645,18470
34.5952262878418,18471
8.94263744354248,18472
3.629845142364502,18473
34.08756637573242,18474
10.395559310913086,18475
6.101045608520508,18476
33.861488342285156,18477
8.490378379821777,18478
3.038982391357422,18479
36.11198425292969,18480
9.975847244262695,18481
4.933158874511719,18482
3.5802974700927734,18483
3.6244866847991943,18484
19.220277786254883,18485
18.708471298217773,18486
4.476219177246094,18487
1.5282058715820312,18488
27.782455444335938,18489
40.00922775268555,18490
12.217727661132812,18491
7.639101982116699,18492
4.0873260498046875,18493
2.963087797164917,18494
2.268941879272461,18495
1.9479503631591797,18496
1.7308728694915771,18497
31.79686164855957,18498
8.550132751464844,18499
4.448215961456299,18500
464.2672424316406,18501
259.1740417480469,18502
175.37857055664062,18503
139.56964111328125,18504
120.86450958251953,18505
8.856760025024414,18506
36.49452209472656,18507
25.253664016723633,18508
20.99311065673828,18509
17.917795181274414,18510
25.014055252075195,18511
22.52997589111328,18512
18.865983963012695,18513
12.848199844360352,18514
11.159146308898926,18515
5.704228401184082,18516
34.32463836669922,18517
7.958677768707275,18518
3.232722282409668,18519
4.513411045074463,18520
8.643416404724121,18521
7.180220603942871,18522
6.739777088165283,18523
5.446314811706543,18524
30.942092895507812,18525
18.19358253479004,18526
11.153361320495605,18527
8.668334007263184,18528
7.221713542938232,18529
6.839230537414551,18530
6.588695526123047,18531
6.534838676452637,18532
9.16171646118164,18533
9.938497543334961,18534
4.733255386352539,18535
32.24772644042969,18536
7.464958190917969,18537
2.8376705646514893,18538
10.23701286315918,18539
7.397649765014648,18540
33.097251892089844,18541
9.20914077758789,18542
4.174863815307617,18543
17.022064208984375,18544
8.787247657775879,18545
7.047262191772461,18546
6.9991912841796875,18547
57.30596160888672,18548
16.73743438720703,18549
8.279918670654297,18550
57.17232894897461,18551
16.761220932006836,18552
8.292364120483398,18553
30.384798049926758,18554
9.553235054016113,18555
4.2755866050720215,18556
30.37240982055664,18557
19.596506118774414,18558
12.935190200805664,18559
10.679764747619629,18560
9.793008804321289,18561
9.227509498596191,18562
9.241181373596191,18563
8.472149848937988,18564
31.145740509033203,18565
6.933286190032959,18566
2.5036070346832275,18567
4.069228172302246,18568
24.071958541870117,18569
23.148700714111328,18570
28.00330924987793,18571
7.662003517150879,18572
2.816488742828369,18573
32.50786590576172,18574
8.09591293334961,18575
3.3581600189208984,18576
32.18244171142578,18577
7.503530979156494,18578
3.2460782527923584,18579
6.372010231018066,18580
42.73371505737305,18581
75.65412902832031,18582
31.312482833862305,18583
7.033111095428467,18584
2.4807064533233643,18585
33.57916259765625,18586
7.649509906768799,18587
2.898167371749878,18588
30.530405044555664,18589
18.7327938079834,18590
11.181947708129883,18591
8.844626426696777,18592
7.118162155151367,18593
6.891909122467041,18594
6.738699436187744,18595
6.587410926818848,18596
30.681217193603516,18597
18.858076095581055,18598
11.342509269714355,18599
8.898622512817383,18600
7.182898998260498,18601
6.9763078689575195,18602
6.811990261077881,18603
6.659267425537109,18604
9.146875381469727,18605
1.3385097980499268,18606
2.339733123779297,18607
2.284142255783081,18608
10.708700180053711,18609
8.188806533813477,18610
2.0973715782165527,18611
23.25779151916504,18612
5.7470808029174805,18613
2.488792896270752,18614
23.355857849121094,18615
4.732104301452637,18616
1.782865047454834,18617
1.7455819845199585,18618
2.1568562984466553,18619
2.1277658939361572,18620
2.146313428878784,18621
3.8776206970214844,18622
4.156307697296143,18623
3.5351827144622803,18624
30.992509841918945,18625
7.241865634918213,18626
2.821082353591919,18627
7.662333965301514,18628
4.000026226043701,18629
28.922645568847656,18630
118.0910873413086,18631
92.36808776855469,18632
14.111344337463379,18633
9.22282600402832,18634
7.737451076507568,18635
67.20787048339844,18636
10.239593505859375,18637
7.033938884735107,18638
36.4446907043457,18639
10.842671394348145,18640
4.848880767822266,18641
16.35016441345215,18642
9.137803077697754,18643
7.638562202453613,18644
6.210448265075684,18645
4.447486400604248,18646
4.17365837097168,18647
5.7764716148376465,18648
16.543804168701172,18649
11.613758087158203,18650
5.205610275268555,18651
10.610767364501953,18652
4.027105331420898,18653
3.6237430572509766,18654
4.738835334777832,18655
3.6287617683410645,18656
5.298281669616699,18657
7.715648651123047,18658
4.304479598999023,18659
17.710918426513672,18660
28.492097854614258,18661
6.416943073272705,18662
2.9124038219451904,18663
2.999784469604492,18664
2.2017664909362793,18665
55.4949951171875,18666
17.03584861755371,18667
18.497678756713867,18668
2.5218005180358887,18669
2.045713424682617,18670
4.155182838439941,18671
5.599886894226074,18672
4.96888542175293,18673
2.4869892597198486,18674
3.964369773864746,18675
4.152947425842285,18676
4.223500728607178,18677
8.015373229980469,18678
3.2757296562194824,18679
1.3882328271865845,18680
2.8804543018341064,18681
3.9489495754241943,18682
3.856243371963501,18683
3.329261064529419,18684
1.54638671875,18685
38.647727966308594,18686
15.400339126586914,18687
11.169010162353516,18688
15.509976387023926,18689
8.360079765319824,18690
6.204347133636475,18691
18.261516571044922,18692
9.95876407623291,18693
18.377300262451172,18694
9.380918502807617,18695
18.748687744140625,18696
10.066521644592285,18697
6.207589149475098,18698
4.750988006591797,18699
3.6038827896118164,18700
3.4317257404327393,18701
3.874411106109619,18702
3.576159954071045,18703
3.57267689704895,18704
2.8063302040100098,18705
15.51055908203125,18706
10.455924987792969,18707
8.97826099395752,18708
7.531589508056641,18709
137.24612426757812,18710
2.34690523147583,18711
92.7704849243164,18712
26.397891998291016,18713
5.721612930297852,18714
2.3504478931427,18715
36.491241455078125,18716
9.832002639770508,18717
4.470434188842773,18718
6.788353443145752,18719
31.74817657470703,18720
8.851325035095215,18721
3.49613094329834,18722
30.40947723388672,18723
8.195175170898438,18724
3.0418405532836914,18725
39.22364044189453,18726
10.122917175292969,18727
4.760537147521973,18728
33.31482696533203,18729
9.796417236328125,18730
4.604992866516113,18731
43.09241485595703,18732
26.668500900268555,18733
12.160478591918945,18734
9.610610961914062,18735
5.766835689544678,18736
18.184680938720703,18737
10.915794372558594,18738
6.063493251800537,18739
3.2580158710479736,18740
4.7869062423706055,18741
5.252470016479492,18742
4.084566116333008,18743
3.836038112640381,18744
3.3238651752471924,18745
31.457029342651367,18746
9.177530288696289,18747
3.6895928382873535,18748
53.39482116699219,18749
14.20939826965332,18750
14.75372314453125,18751
9.817560195922852,18752
24.370025634765625,18753
11.62129020690918,18754
8.182348251342773,18755
29.865781784057617,18756
55.09037399291992,18757
37.16065979003906,18758
29.509675979614258,18759
6.990158557891846,18760
2.5841357707977295,18761
30.462940216064453,18762
7.767088413238525,18763
3.615297317504883,18764
1.9290885925292969,18765
28.69815444946289,18766
9.167803764343262,18767
9.252120971679688,18768
9.6675386428833,18769
9.794537544250488,18770
35.5257568359375,18771
9.492711067199707,18772
4.282045364379883,18773
34.98288345336914,18774
9.373276710510254,18775
4.221921920776367,18776
17.028085708618164,18777
13.948113441467285,18778
454.9810791015625,18779
266.17962646484375,18780
172.3651885986328,18781
131.29876708984375,18782
107.90733337402344,18783
8.73599910736084,18784
6.334670543670654,18785
4.548111915588379,18786
2.439345598220825,18787
2.3692116737365723,18788
34.91865921020508,18789
10.562623023986816,18790
5.416138172149658,18791
35.10277557373047,18792
10.704338073730469,18793
5.388460159301758,18794
35.179325103759766,18795
10.72524356842041,18796
5.480897903442383,18797
33.301239013671875,18798
10.282136917114258,18799
6.323508262634277,18800
32.618080139160156,18801
10.009378433227539,18802
5.568510055541992,18803
6.681083679199219,18804
1.6709082126617432,18805
21.406272888183594,18806
14.29587459564209,18807
11.914689064025879,18808
7.62868595123291,18809
6.771366596221924,18810
49.70498275756836,18811
39.564720153808594,18812
11.095348358154297,18813
6.067348957061768,18814
33.890193939208984,18815
10.253747940063477,18816
6.191954612731934,18817
37.06649398803711,18818
9.36029052734375,18819
3.8199219703674316,18820
35.606807708740234,18821
10.377983093261719,18822
5.589022159576416,18823
197.29812622070312,18824
95.54421997070312,18825
68.82080841064453,18826
51.165409088134766,18827
37.55181121826172,18828
10.857894897460938,18829
8.40186595916748,18830
6.299163818359375,18831
5.5711517333984375,18832
11.050943374633789,18833
8.441274642944336,18834
6.499785900115967,18835
5.738851547241211,18836
4.268181324005127,18837
2.9880588054656982,18838
5.6004204750061035,18839
8.348377227783203,18840
10.298346519470215,18841
27.12765884399414,18842
9.066668510437012,18843
15.128904342651367,18844
19.081073760986328,18845
29.249088287353516,18846
6.874405860900879,18847
2.5654101371765137,18848
32.381412506103516,18849
7.820678234100342,18850
2.991375207901001,18851
39.8298454284668,18852
10.934286117553711,18853
5.01442813873291,18854
5.106945037841797,18855
28.010833740234375,18856
36.86623764038086,18857
9.312899589538574,18858
4.351168155670166,18859
26.8216552734375,18860
5.979515075683594,18861
2.5328354835510254,18862
16.99102020263672,18863
7.668552398681641,18864
38.09175109863281,18865
10.468862533569336,18866
5.922565460205078,18867
1.9716086387634277,18868
9.510287284851074,18869
6.573272705078125,18870
2.7850897312164307,18871
2.9909000396728516,18872
2.79866623878479,18873
2.8481898307800293,18874
39.5589485168457,18875
15.861468315124512,18876
8.760910034179688,18877
2.62290620803833,18878
8.176021575927734,18879
6.464365482330322,18880
5.186450481414795,18881
5.574707984924316,18882
11.93378734588623,18883
40.47259521484375,18884
5.546802997589111,18885
3.8003547191619873,18886
9.017992973327637,18887
10.777560234069824,18888
6.640973091125488,18889
5.328947067260742,18890
3.81172513961792,18891
2.9466171264648438,18892
2.7160322666168213,18893
22.31410026550293,18894
15.655632019042969,18895
13.173892974853516,18896
10.837251663208008,18897
10.49276351928711,18898
9.948667526245117,18899
45.121307373046875,18900
118.71721649169922,18901
11.851800918579102,18902
45.2474365234375,18903
2.7377147674560547,18904
4.574627876281738,18905
8.849328994750977,18906
12.100500106811523,18907
12.115516662597656,18908
11.828021049499512,18909
1.728234887123108,18910
0.8399938941001892,18911
11.945261001586914,18912
34.74651336669922,18913
7.946462631225586,18914
3.1085212230682373,18915
34.02756881713867,18916
8.362722396850586,18917
2.969358205795288,18918
33.810550689697266,18919
10.324359893798828,18920
5.445785045623779,18921
31.214468002319336,18922
8.154314041137695,18923
3.66798996925354,18924
24.991363525390625,18925
7.3934760093688965,18926
3.654747486114502,18927
25.158451080322266,18928
21.910545349121094,18929
19.441593170166016,18930
17.04674530029297,18931
12.709714889526367,18932
13.567353248596191,18933
35.19144821166992,18934
10.33794116973877,18935
4.7097015380859375,18936
38.986793518066406,18937
10.403728485107422,18938
4.390636444091797,18939
36.00557327270508,18940
9.367767333984375,18941
4.013664722442627,18942
5.878838062286377,18943
1.8146777153015137,18944
30.028377532958984,18945
2.9484550952911377,18946
35.22932052612305,18947
9.169731140136719,18948
4.233734130859375,18949
10.235408782958984,18950
11.392048835754395,18951
32.287750244140625,18952
10.205350875854492,18953
32.52896499633789,18954
8.096321105957031,18955
3.9614098072052,18956
29.307416915893555,18957
7.8400492668151855,18958
3.131054162979126,18959
2.9437434673309326,18960
3.1848056316375732,18961
31.978271484375,18962
7.875547409057617,18963
3.4119207859039307,18964
4.586962699890137,18965
4.269566535949707,18966
1.9622275829315186,18967
2.341090202331543,18968
3.315894365310669,18969
3.579041004180908,18970
3.9588205814361572,18971
3.999882221221924,18972
4.8991241455078125,18973
4.835527420043945,18974
5.001138210296631,18975
10.562418937683105,18976
9.689273834228516,18977
9.330194473266602,18978
9.250568389892578,18979
11.479079246520996,18980
35.43255615234375,18981
7.956093788146973,18982
1.4194766283035278,18983
33.646881103515625,18984
9.535101890563965,18985
4.284110069274902,18986
7.6572794914245605,18987
7.243398189544678,18988
22.239368438720703,18989
22.87763214111328,18990
28.105484008789062,18991
6.694243907928467,18992
3.101250648498535,18993
4.297370433807373,18994
3.3682286739349365,18995
10.049748420715332,18996
29.191640853881836,18997
24.536949157714844,18998
20.247745513916016,18999
16.63300895690918,19000
14.094154357910156,19001
12.64796257019043,19002
16.080453872680664,19003
10.952190399169922,19004
8.929549217224121,19005
6.4216766357421875,19006
5.875253677368164,19007
5.167196750640869,19008
9.625932693481445,19009
39.88874053955078,19010
49.039276123046875,19011
8.943028450012207,19012
7.925736427307129,19013
36.341434478759766,19014
9.497115135192871,19015
4.788022994995117,19016
10.722496032714844,19017
4.1303582191467285,19018
9.298073768615723,19019
8.906281471252441,19020
8.91038703918457,19021
16.885669708251953,19022
3.1272058486938477,19023
5.659769535064697,19024
77.04350280761719,19025
5.671961784362793,19026
39.95771408081055,19027
9.604713439941406,19028
29.04373550415039,19029
7.074610233306885,19030
2.142840623855591,19031
3.625934600830078,19032
35.36436462402344,19033
10.56444263458252,19034
4.939192771911621,19035
5.555606842041016,19036
2.5710020065307617,19037
2.3514480590820312,19038
35.10218048095703,19039
10.203197479248047,19040
3.9465601444244385,19041
7.2406392097473145,19042
35.60745620727539,19043
9.291627883911133,19044
4.079257965087891,19045
2.8119184970855713,19046
2.2493302822113037,19047
2.4330434799194336,19048
8.38123893737793,19049
11.593952178955078,19050
3.715914726257324,19051
33.62019348144531,19052
8.144668579101562,19053
3.6397500038146973,19054
2.4379494190216064,19055
34.26106643676758,19056
8.851609230041504,19057
3.8284497261047363,19058
31.759193420410156,19059
8.516294479370117,19060
3.9872586727142334,19061
4.128283977508545,19062
3.7807457447052,19063
5.6363935470581055,19064
4.856074810028076,19065
4.236320972442627,19066
11.660630226135254,19067
9.597770690917969,19068
8.703153610229492,19069
7.424792766571045,19070
14.145209312438965,19071
12.041131973266602,19072
10.420865058898926,19073
9.656781196594238,19074
5.191344261169434,19075
7.776932716369629,19076
6.070267200469971,19077
5.200578689575195,19078
4.604629039764404,19079
7.147830009460449,19080
4.713188171386719,19081
4.706647872924805,19082
3.8406078815460205,19083
12.473688125610352,19084
5.903021812438965,19085
4.8986101150512695,19086
4.122591972351074,19087
3.371823310852051,19088
2.8301942348480225,19089
34.19889450073242,19090
9.937530517578125,19091
4.877845764160156,19092
28.419918060302734,19093
6.664992332458496,19094
3.0380609035491943,19095
31.389629364013672,19096
7.451783657073975,19097
3.212007522583008,19098
4.228725910186768,19099
8.187326431274414,19100
6.290745258331299,19101
5.803613662719727,19102
4.928127288818359,19103
3.847958564758301,19104
6.473711013793945,19105
5.027629375457764,19106
4.275069236755371,19107
3.5334298610687256,19108
50.55305480957031,19109
30.46446990966797,19110
8.271886825561523,19111
3.7263991832733154,19112
7.6575398445129395,19113
12.525806427001953,19114
3.349334716796875,19115
3.6890523433685303,19116
26.476585388183594,19117
5.804086685180664,19118
2.2273807525634766,19119
26.476585388183594,19120
5.804086685180664,19121
2.2273807525634766,19122
6.11427116394043,19123
10.55860710144043,19124
7.227089881896973,19125
25.871299743652344,19126
14.725582122802734,19127
8.339557647705078,19128
6.250075340270996,19129
5.0836076736450195,19130
4.626562118530273,19131
4.459399700164795,19132
4.424883842468262,19133
2.5823988914489746,19134
28.388011932373047,19135
33.499393463134766,19136
7.138833045959473,19137
2.3426809310913086,19138
28.513431549072266,19139
17.26381492614746,19140
10.268351554870605,19141
7.861169815063477,19142
6.532561302185059,19143
6.146239280700684,19144
5.951905250549316,19145
5.829180717468262,19146
22.178600311279297,19147
12.636041641235352,19148
6.60097074508667,19149
4.772424697875977,19150
3.6250667572021484,19151
3.336688756942749,19152
3.1538803577423096,19153
3.053551197052002,19154
25.99624252319336,19155
14.359014511108398,19156
7.597915172576904,19157
5.426560401916504,19158
3.8873331546783447,19159
3.602390766143799,19160
3.5145089626312256,19161
3.370310068130493,19162
22.321353912353516,19163
12.697779655456543,19164
6.9789838790893555,19165
5.137310981750488,19166
4.050920486450195,19167
3.7056896686553955,19168
3.5436644554138184,19169
3.4530272483825684,19170
21.01669692993164,19171
9.299703598022461,19172
13.369131088256836,19173
4.093209266662598,19174
41.48857116699219,19175
13.165494918823242,19176
9.002968788146973,19177
38.026153564453125,19178
8.09946346282959,19179
3.2936813831329346,19180
33.16178512573242,19181
9.511417388916016,19182
4.702411651611328,19183
30.932506561279297,19184
8.571685791015625,19185
4.330761432647705,19186
6.325380325317383,19187
3.3586390018463135,19188
252.91152954101562,19189
134.8411407470703,19190
32.84492492675781,19191
7.293737411499023,19192
2.516533136367798,19193
29.715993881225586,19194
7.997374534606934,19195
3.452448844909668,19196
23.46166229248047,19197
22.43060302734375,19198
12.296939849853516,19199
6.513086795806885,19200
4.536616325378418,19201
3.39760160446167,19202
3.089115858078003,19203
2.8871617317199707,19204
25.2303466796875,19205
14.077407836914062,19206
7.354099750518799,19207
5.241349220275879,19208
3.89979887008667,19209
3.5924487113952637,19210
3.4164066314697266,19211
3.3136632442474365,19212
16.969436645507812,19213
10.983000755310059,19214
9.376773834228516,19215
6.518362045288086,19216
5.7489848136901855,19217
5.002958297729492,19218
33.1510124206543,19219
9.138486862182617,19220
5.11164665222168,19221
4.3422322273254395,19222
2.270050525665283,19223
3.4388203620910645,19224
3.6541144847869873,19225
2.0614986419677734,19226
4.611648082733154,19227
9.130563735961914,19228
18.911832809448242,19229
14.685493469238281,19230
37.05350875854492,19231
9.3076171875,19232
4.233366012573242,19233
4.076120853424072,19234
13.081916809082031,19235
73.81230926513672,19236
3.69071626663208,19237
6.166840553283691,19238
4.297741413116455,19239
8.432994842529297,19240
20.59218406677246,19241
6.622906684875488,19242
15.935851097106934,19243
10.275352478027344,19244
6.350715160369873,19245
20.578264236450195,19246
22.887718200683594,19247
25.125978469848633,19248
21.647533416748047,19249
21.31425666809082,19250
6.476384162902832,19251
6.866113662719727,19252
11.176923751831055,19253
12.629463195800781,19254
6.121915817260742,19255
43.34653854370117,19256
256.6014404296875,19257
7.421940803527832,19258
6.555266857147217,19259
1.3527967929840088,19260
8.876408576965332,19261
3.6721954345703125,19262
34.737632751464844,19263
2.9985177516937256,19264
8.55517578125,19265
3.9226455688476562,19266
20.30253791809082,19267
3.8369693756103516,19268
33.501678466796875,19269
7.522057056427002,19270
2.8764209747314453,19271
33.501678466796875,19272
7.522057056427002,19273
2.8764209747314453,19274
35.664215087890625,19275
8.968315124511719,19276
3.8018033504486084,19277
20.09628677368164,19278
12.212701797485352,19279
9.636676788330078,19280
6.382474899291992,19281
5.59120512008667,19282
4.589430809020996,19283
18.071107864379883,19284
12.008834838867188,19285
10.130037307739258,19286
6.963196754455566,19287
5.726836204528809,19288
4.966455459594727,19289
35.92551040649414,19290
8.870634078979492,19291
4.099754333496094,19292
5.666971206665039,19293
2.4738101959228516,19294
2.1133475303649902,19295
2.1727454662323,19296
9.186380386352539,19297
22.27449607849121,19298
17.224170684814453,19299
4.80467414855957,19300
3.9598898887634277,19301
80.43534088134766,19302
35.08634948730469,19303
11.374753952026367,19304
7.294032096862793,19305
31.046276092529297,19306
7.746376037597656,19307
3.726935625076294,19308
32.61008834838867,19309
8.714620590209961,19310
4.787725448608398,19311
46.93878173828125,19312
29.85239028930664,19313
6.100945472717285,19314
1.7691080570220947,19315
9.056833267211914,19316
9.451464653015137,19317
14.490168571472168,19318
1.777308702468872,19319
32.34147262573242,19320
7.935268878936768,19321
3.4789950847625732,19322
32.84164810180664,19323
8.129205703735352,19324
3.657097101211548,19325
39.65504455566406,19326
36.310672760009766,19327
17.83734130859375,19328
11.896753311157227,19329
9.897211074829102,19330
7.761684894561768,19331
7.064436435699463,19332
6.197152614593506,19333
56.13494110107422,19334
35.891719818115234,19335
38.65840148925781,19336
45.76748275756836,19337
6.405440330505371,19338
4.059195518493652,19339
26.621519088745117,19340
28.842060089111328,19341
30.050779342651367,19342
27.14695167541504,19343
28.842060089111328,19344
31.49947166442871,19345
2.4329187870025635,19346
2.6791207790374756,19347
2.911287784576416,19348
15.010115623474121,19349
73.55046081542969,19350
4.3197784423828125,19351
0.9671767354011536,19352
43.49448776245117,19353
3.7363548278808594,19354
98.03211975097656,19355
36.6573486328125,19356
9.678427696228027,19357
4.06142520904541,19358
2.932347536087036,19359
3.7581584453582764,19360
6.851332187652588,19361
6.538689613342285,19362
26.360239028930664,19363
15.166031837463379,19364
8.507868766784668,19365
6.303267002105713,19366
4.942820072174072,19367
4.492244720458984,19368
4.366694927215576,19369
4.249380111694336,19370
26.94890594482422,19371
15.509866714477539,19372
8.660857200622559,19373
6.391448974609375,19374
5.020252227783203,19375
4.563806533813477,19376
4.436619281768799,19377
4.2988080978393555,19378
26.231002807617188,19379
15.087871551513672,19380
8.387125015258789,19381
6.191195011138916,19382
4.838292598724365,19383
4.394007205963135,19384
4.2537455558776855,19385
4.137039661407471,19386
9.331228256225586,19387
5.306112289428711,19388
38.122406005859375,19389
32.80868148803711,19390
10.167113304138184,19391
6.710080623626709,19392
5.284409046173096,19393
3.7035181522369385,19394
3.1970882415771484,19395
2.675766706466675,19396
14.364373207092285,19397
8.70699405670166,19398
6.379713535308838,19399
4.65261697769165,19400
3.95743989944458,19401
3.2964673042297363,19402
4.5921196937561035,19403
2.197390079498291,19404
14.946569442749023,19405
12.525864601135254,19406
32.288516998291016,19407
9.44300651550293,19408
17.01207733154297,19409
15.811019897460938,19410
11.022747039794922,19411
8.939579963684082,19412
6.724791049957275,19413
6.031061172485352,19414
5.159755706787109,19415
9.593225479125977,19416
14.250568389892578,19417
8.904888153076172,19418
7.131948947906494,19419
5.699972629547119,19420
4.467846393585205,19421
3.853019952774048,19422
3.5279769897460938,19423
24.7523193359375,19424
25.920650482177734,19425
108.85586547851562,19426
142.27789306640625,19427
83.53190612792969,19428
33.30447006225586,19429
52.226173400878906,19430
5.978448867797852,19431
50.56739807128906,19432
54.26434326171875,19433
2.0342235565185547,19434
13.177789688110352,19435
4.264081001281738,19436
4.446677207946777,19437
24.461181640625,19438
29.96082878112793,19439
6.949076175689697,19440
2.580061197280884,19441
30.469715118408203,19442
7.443662643432617,19443
3.3189213275909424,19444
10.067497253417969,19445
8.967789649963379,19446
22.099336624145508,19447
22.478452682495117,19448
17.371261596679688,19449
19.02229118347168,19450
14.512779235839844,19451
9.652297973632812,19452
8.31023120880127,19453
6.2150421142578125,19454
5.413056373596191,19455
4.81840705871582,19456
3.9216604232788086,19457
19.845245361328125,19458
12.70406723022461,19459
10.316827774047852,19460
6.888773441314697,19461
6.205103874206543,19462
5.248271942138672,19463
4.929239749908447,19464
22.655929565429688,19465
13.913337707519531,19466
11.167835235595703,19467
8.927889823913574,19468
7.587372779846191,19469
6.3725457191467285,19470
5.656430721282959,19471
77.90391540527344,19472
38.502960205078125,19473
11.744852066040039,19474
5.910386562347412,19475
36.49207305908203,19476
10.427848815917969,19477
5.633083820343018,19478
31.296524047851562,19479
7.531063079833984,19480
3.000889301300049,19481
29.537555694580078,19482
5.969799041748047,19483
1.7159552574157715,19484
2.7291998863220215,19485
32.659751892089844,19486
6.802359580993652,19487
2.1875524520874023,19488
11.314183235168457,19489
11.45321273803711,19490
12.233771324157715,19491
2.283876895904541,19492
27.972347259521484,19493
6.1190643310546875,19494
2.2753453254699707,19495
16.96610450744629,19496
12.854755401611328,19497
23.134828567504883,19498
5.906158447265625,19499
2.1877222061157227,19500
6.1663289070129395,19501
6.895893573760986,19502
4.020186424255371,19503
32.56330871582031,19504
9.36526107788086,19505
5.009726047515869,19506
31.140575408935547,19507
7.884142875671387,19508
3.7059128284454346,19509
19.01357650756836,19510
25.269556045532227,19511
34.78448486328125,19512
19.81291961669922,19513
13.838991165161133,19514
11.974063873291016,19515
8.267303466796875,19516
7.387426853179932,19517
6.818850994110107,19518
5.787531852722168,19519
2.3515896797180176,19520
2.702039957046509,19521
10.847179412841797,19522
35.104652404785156,19523
8.716865539550781,19524
3.3373489379882812,19525
6.456005573272705,19526
13.553342819213867,19527
2.651650905609131,19528
5.131178855895996,19529
37.74009704589844,19530
10.154253005981445,19531
4.884888648986816,19532
6.128602027893066,19533
4.6491289138793945,19534
7.752631664276123,19535
6.227361679077148,19536
73.27082824707031,19537
6.654790878295898,19538
31.047910690307617,19539
8.322212219238281,19540
3.1744067668914795,19541
31.730371475219727,19542
7.279526233673096,19543
2.5160233974456787,19544
125.2017822265625,19545
4.013837814331055,19546
4.222390651702881,19547
15.307883262634277,19548
4.731741905212402,19549
3.7515339851379395,19550
127.89883422851562,19551
43.22711944580078,19552
35.38054656982422,19553
10.545345306396484,19554
6.924870014190674,19555
9.880754470825195,19556
9.878655433654785,19557
3.324695110321045,19558
4.7832231521606445,19559
4.636516571044922,19560
12.821897506713867,19561
88.92115783691406,19562
52.486968994140625,19563
16.307077407836914,19564
29.329816818237305,19565
24.19603729248047,19566
41.986351013183594,19567
8.752286911010742,19568
8.596570014953613,19569
12.577725410461426,19570
39.079837799072266,19571
30.931150436401367,19572
6.976724147796631,19573
2.336120128631592,19574
6.8570027351379395,19575
6.266529083251953,19576
11.219457626342773,19577
48.932647705078125,19578
11.664685249328613,19579
9.387774467468262,19580
8.74544620513916,19581
14.572722434997559,19582
34.82924270629883,19583
10.33681869506836,19584
5.384034633636475,19585
21.709880828857422,19586
13.994526863098145,19587
11.737895011901855,19588
8.274667739868164,19589
6.8585124015808105,19590
5.806724548339844,19591
13.589966773986816,19592
11.4124755859375,19593
7.981685638427734,19594
7.13286828994751,19595
6.043365478515625,19596
36.955928802490234,19597
25.927228927612305,19598
23.114341735839844,19599
19.249263763427734,19600
16.68477439880371,19601
16.126062393188477,19602
13.69548511505127,19603
1.776353359222412,19604
4.98929500579834,19605
21.110675811767578,19606
3.892042398452759,19607
162.27191162109375,19608
18.48375701904297,19609
78.74049377441406,19610
48.49170684814453,19611
32.33462142944336,19612
28.104415893554688,19613
25.876964569091797,19614
19.837806701660156,19615
19.099788665771484,19616
29.924097061157227,19617
6.255342483520508,19618
1.858109474182129,19619
12.753479957580566,19620
27.61139488220215,19621
6.868538856506348,19622
2.165409564971924,19623
11.168777465820312,19624
7.252894401550293,19625
5.607795715332031,19626
4.067190647125244,19627
3.507925033569336,19628
2.8508100509643555,19629
13.930681228637695,19630
9.327170372009277,19631
7.019799709320068,19632
5.207902908325195,19633
4.601191520690918,19634
