Id,cost
14220,26.056966675025265
14221,14.752059070734068
14222,7.842726090115594
14223,5.642639459291488
14224,4.251628862570274
14225,3.936462972318615
14226,3.807685949835518
14227,3.6924243374900416
14228,2.4068265748024964
14229,2.667060914711383
14230,25.14498172930953
14231,14.81598776009529
14232,8.55262630395059
14233,6.591401757762121
14234,5.278129776380376
14235,4.869150380664546
14236,4.681823085063427
14237,4.563245119683514
14238,3.184423953312054
14239,3.965388838950947
14240,4.497300579461959
14241,3.470553411854056
14242,10.747719320176069
14243,4.025005108698077
14244,4.627118450471573
14245,4.5191115970512
14246,4.3397441766933555
14247,4.843634389312265
14248,25.239969680516595
14249,15.45952258713786
14250,9.37397777894853
14251,7.393882984460798
14252,6.096510845155946
14253,5.753523913616918
14254,5.588517103044691
14255,5.480745445915619
14256,29.089924844032165
14257,17.46074585974786
14258,10.149872094221026
14259,7.946564802589227
14260,6.399439621819049
14261,6.014499598708554
14262,5.830181456294382
14263,5.707459902175649
14264,3.1461765772395167
14265,6.97290455631585
14266,2.7512500368821367
14267,6.837532753357721
14268,3.6787361360208184
14269,3.0211040833812652
14270,50.02667499350583
14271,37.833388122984886
14272,26.971432051517624
14273,16.94838459250782
14274,3.5712945275375394
14275,9.293495977949199
14276,2.4873679608963335
14277,28.634684644317066
14278,16.721812918407547
14279,9.827328883663688
14280,7.692968135402412
14281,6.234536293443761
14282,5.8894513969869235
14283,5.681711799921239
14284,5.5581212484179305
14285,26.69469304772883
14286,16.377085661216366
14287,9.390431320866043
14288,4.657947030895941
14289,3.022922567896682
14290,2.0797207029376583
14291,1.796551722040962
14292,1.6868194286410567
14293,1.62806294753849
14294,51.720835447231536
14295,13.214784440823415
14296,14.614534816940257
14297,7.484254287643014
14298,26.715196283241095
14299,15.590989264124277
14300,8.981599363489686
14301,6.90762796126823
14302,5.439802482996098
14303,5.095641596492161
14304,4.924254405988968
14305,4.788101570547273
14306,27.323140076047896
14307,15.969024023557845
14308,9.172229657808005
14309,7.0668578060221945
14310,5.606113373033822
14311,5.240496817686072
14312,5.039715072137164
14313,4.877831609027901
14314,22.173925042269847
14315,12.647196696326242
14316,6.8876105052833365
14317,5.189180566321366
14318,4.021600175330713
14319,3.685228688108495
14320,3.538213954969448
14321,3.4347951174979285
14322,29.364829408794787
14323,18.85226984250647
14324,12.437200320520999
14325,10.288585041924376
14326,8.858528959273647
14327,8.366387080342285
14328,8.197834975949393
14329,8.034142981847737
14330,20.9759975325656
14331,11.607896413701553
14332,5.9516986999524555
14333,4.023968418771548
14334,2.909456655243362
14335,2.591163057250061
14336,2.4394604692368045
14337,2.3657446398210458
14338,27.015356213785424
14339,1.9829667682261978
14340,19.92690175964684
14341,13.382349941591082
14342,10.543802420408388
14343,7.305773914551825
14344,6.174900133925008
14345,22.401240231449176
14346,14.89748142949143
14347,8.320225698082133
14348,6.990120181070766
14349,5.72338801613397
14350,21.663794009465292
14351,14.426746764264593
14352,11.432758090646859
14353,8.070345096270835
14354,6.6987279972544895
14355,21.854603549762164
14356,14.607460402873022
14357,11.687678371188776
14358,8.263316084262728
14359,6.9649134303091955
14360,29.087395121552174
14361,16.90287328508109
14362,9.54728368885664
14363,7.49649610314878
14364,6.123586129459222
14365,5.751875968901268
14366,5.589429916371928
14367,5.493021355056322
14368,5.551014635768712
14369,2.6245126993026955
14370,2.650332493798988
14371,7.087795840122452
14372,7.087771142208145
14373,5.283131984283137
14374,7.282658862220348
14375,25.782444881149882
14376,32.521247854150126
14377,42.687435455597445
14378,27.808030372251466
14379,15.181921309150601
14380,9.994159008528506
14381,10.564894038413996
14382,5.048041571683988
14383,5.410259908263108
14384,31.45253906543988
14385,7.392146471993958
14386,10.413207514045032
14387,9.35872663593779
14388,200.55053199594855
14389,115.37187784249456
14390,64.1787232916691
14391,6.653690519443006
14392,3.9338532209709745
14393,20.878286106599145
14394,11.526375338058143
14395,5.8695759174158555
14396,3.9572986323660353
14397,2.817866169144436
14398,2.487040678843827
14399,2.3388672949851705
14400,2.268195686111222
14401,21.515433249677443
14402,12.086250721600663
14403,6.400077864342188
14404,4.5016109688258
14405,3.3669507018995954
14406,3.0515873331843455
14407,2.90698281991752
14408,2.83811211090077
14409,3.5189597188376567
14410,39.062469493090056
14411,3.041733082173837
14412,20.89794679510736
14413,13.884627423650068
14414,10.984566030603046
14415,7.670242475135936
14416,6.395217196563092
14417,22.511261872864612
14418,13.867738017805832
14419,11.492169850225315
14420,8.57835125305094
14421,6.69529402045157
14422,5.47119424705901
14423,20.530970162645655
14424,11.219391043820165
14425,5.583610364977677
14426,3.6818858737062
14427,2.530764097129931
14428,2.193489229113419
14429,2.049914480061439
14430,1.973628624196764
14431,24.95946818940163
14432,16.278978740848085
14433,10.432648261223997
14434,7.872677560539085
14435,6.73795980987148
14436,6.43754374114988
14437,6.284766783989401
14438,6.18482604421085
14439,31.361750350208
14440,21.231212181870465
14441,14.888635055114305
14442,14.00882790133229
14443,12.37775604139838
14444,11.996915386112613
14445,11.790726988585911
14446,11.65484056834371
14447,9.816036852961512
14448,23.494382980300575
14449,36.85842770715579
14450,27.243088074293848
14451,15.711037793473194
14452,9.247126218419274
14453,6.817599327484686
14454,5.414553058823483
14455,5.074505409880289
14456,4.954017525038327
14457,49.77559873879747
14458,9.99907877994361
14459,4.634626430095494
14460,13.995730836960213
14461,27.51174916890032
14462,15.914902021659955
14463,9.069285484091386
14464,6.569757112687138
14465,5.30565345662374
14466,4.963755737651557
14467,4.77646725478299
14468,4.660343465455636
14469,28.18252165192187
14470,16.392454036764974
14471,9.404168904589804
14472,6.985746308296314
14473,5.655991768933163
14474,5.276725999225513
14475,5.09542974572857
14476,4.972232650612302
14477,14.46075123488682
14478,27.969362511059202
14479,16.300573688804036
14480,9.364063189360607
14481,6.989120853183576
14482,5.662173584299435
14483,5.294781445649337
14484,5.115747366168404
14485,4.986232642315838
14486,23.01533817959688
14487,13.665983330103735
14488,7.691062905451704
14489,5.483203611176747
14490,4.270803427416193
14491,3.9638288348041884
14492,3.8127467061992406
14493,3.739360594446388
14494,3.7097141680280963
14495,8.520220707625365
14496,5.31778956460553
14497,22.29008575527081
14498,12.633210837982638
14499,6.792675711981157
14500,4.855153560421832
14501,3.6637752477533216
14502,3.3108581847325085
14503,3.1565480068039804
14504,3.07256378559136
14505,3.384743899893852
14506,3.14682653735018
14507,5.390905708737509
14508,6.642603727389786
14509,3.2471461936326755
14510,3.219978789196054
14511,3.1306155196196825
14512,3.0944560135980073
14513,1.71103536486693
14514,4.44387222987672
14515,12.764710074805897
14516,152.11663779965104
14517,15.868419683146003
14518,4.507657571289409
14519,1.8667213973637427
14520,22.23493545286985
14521,12.274115599341338
14522,6.4031062934612875
14523,4.314434932270197
14524,3.0943953946696916
14525,2.779024504301965
14526,2.6684228056215993
14527,24.37744038647106
14528,13.908626308755055
14529,7.445124798415184
14530,5.680687738072538
14531,4.335684712928617
14532,4.0676333113338865
14533,3.951282338529625
14534,3.452102955015544
14535,13.046069023670022
14536,15.307529381747955
14537,22.969210754554556
14538,5.491399691799661
14539,3.498429594379859
14540,0.9671972250009319
14541,7.590790672287507
14542,10.491522159272138
14543,4.231243870596187
14544,3.4035593997325058
14545,18.18223445900301
14546,18.18223445900301
14547,28.54185724733078
14548,16.39347633996
14549,9.206954330836314
14550,6.778608529916443
14551,5.400975108061215
14552,5.05758571808903
14553,4.94269031492604
14554,4.818110055064297
14555,3.3291092144664773
14556,3.576963430544844
14557,6.828856317383078
14558,4.508777217097185
14559,5.425907919053276
14560,6.488029238660789
14561,29.707481628176414
14562,17.284154893775444
14563,10.070037410673121
14564,7.3702450546101055
14565,6.059213557399819
14566,5.699371865159733
14567,5.515796671295384
14568,5.406577139794535
14569,27.075830833815928
14570,15.750566779587912
14571,9.047737823236277
14572,6.741355681479252
14573,5.502584456899257
14574,5.217169446053384
14575,5.077414168572983
14576,4.959806393567078
14577,4.202459660497586
14578,3.197161028562325
14579,6.0327801716947365
14580,13.679519559051174
14581,10.232236657270072
14582,9.304135931410675
14583,8.424329379584554
14584,7.963749122113441
14585,4.483149987962141
14586,567.3900665501718
14587,20.777258459710215
14588,3.7437777377224677
14589,4.07148403129906
14590,7.1419867791097476
14591,26.913484583098054
14592,15.675873906677081
14593,9.17355100115156
14594,6.701256219990863
14595,5.398353981439306
14596,5.033100486328693
14597,4.877511167842436
14598,4.782325819045056
14599,27.32074182285037
14600,16.052159102568833
14601,9.766626994270114
14602,7.177289043232669
14603,5.871776641061302
14604,5.4536528173981695
14605,5.301419925185015
14606,5.179832994153906
14607,9.483834287552774
14608,5.984374302125903
14609,19.534652733646745
14610,6.128545990536945
14611,28.58857159848644
14612,16.746836601072932
14613,9.698957876602833
14614,7.259505233689136
14615,5.920273829436908
14616,5.52314749981717
14617,5.342765694080675
14618,5.214925007724047
14619,36.752207971419715
14620,7.004444733327858
14621,25.81190491943116
14622,54.11059332584278
14623,5.854268464065295
14624,5.482058088766273
14625,5.322792551240476
14626,5.7976844027410515
14627,5.9793079576401835
14628,14.230715947912179
14629,25.187362843967957
14630,15.686382751282423
14631,9.616449948522765
14632,7.333878433522323
14633,6.112456354230578
14634,5.790980913951685
14635,5.63008121171161
14636,5.517634362400479
14637,28.67895396147772
14638,17.756929415932532
14639,10.496072446889926
14640,8.132661551385466
14641,6.7453269341921045
14642,6.359093031139911
14643,6.166002884194501
14644,6.060671001265212
14645,28.859782885962392
14646,17.109988185281082
14647,10.073909829932829
14648,7.954458178967761
14649,6.562696352875142
14650,6.200177594420334
14651,6.0227920067034795
14652,5.889818843905619
14653,28.741995778748972
14654,16.808295067474386
14655,9.82470084665244
14656,7.6625272910025375
14657,6.195401440216699
14658,5.783451741204346
14659,5.590366966216731
14660,5.467267471069005
14661,28.74519860997424
14662,16.802450044079688
14663,9.837641753434264
14664,7.702752860266597
14665,6.225879587205644
14666,5.886533761263398
14667,5.696095247117365
14668,5.573856283490667
14669,7.344865350524162
14670,4.216623078833202
14671,3.1931074591754016
14672,2.741005830238071
14673,4.660265158583073
14674,30.902952243785748
14675,21.39315489264813
14676,15.589937122893266
14677,13.851971737096742
14678,13.153088894838573
14679,12.959284263002672
14680,12.831127071692181
14681,12.51372413873628
14682,6.913958664207534
14683,2.874654514299941
14684,4.564742097596684
14685,1.7500185453250865
14686,2.197380917515617
14687,1.3275407595725375
14688,3.507128824355816
14689,5.009992799683869
14690,5.185698728388824
14691,9.649131252356009
14692,26.94428023436399
14693,37.21634423638013
14694,5.887495685391694
14695,2.9618011522548073
14696,3.8965646496173023
14697,8.704856508903072
14698,5.655611775301366
14699,5.344581095786141
14700,4.766470828464086
14701,4.466079563263107
14702,32.6729216571865
14703,21.791065195643153
14704,14.851182794701389
14705,13.29785300083144
14706,12.076284249544946
14707,11.728508267801962
14708,11.538230356416591
14709,11.252702562612866
14710,5.4885031006898695
14711,6.461508837683513
14712,14.972364804408853
14713,16.736842601068485
14714,42.13300821519791
14715,17.79435698991769
14716,50.978808102959825
14717,36.559099307900446
14718,22.55525688055202
14719,18.226161861748764
14720,7.610215096780391
14721,5.294544603408377
14722,5.110403854049765
14723,23.20525092348126
14724,13.135365972036718
14725,7.000228748125203
14726,4.959859832390339
14727,3.7610184457477445
14728,3.431034509346469
14729,3.289815350524931
14730,3.1943443690759996
14731,20.20539621256731
14732,32.674270525756135
14733,22.97741826900956
14734,3.3251223050698973
14735,4.247528982962756
14736,3.619883158587214
14737,1.7375020303175814
14738,2.196483831800355
14739,21.058948953300042
14740,11.67677646088673
14741,6.0037326841709415
14742,4.064388761095345
14743,2.9584265503128697
14744,2.6325611249139595
14745,2.4816218908277494
14746,2.4093513041638777
14747,21.580125345071668
14748,12.123035421072993
14749,6.384888823846054
14750,4.446342541979554
14751,3.3280012611682754
14752,3.0120640190436547
14753,2.8728960466621274
14754,2.8003644984661573
14755,21.381195790932367
14756,11.928417867690172
14757,6.211800659489911
14758,4.2574592277493855
14759,3.140892594215449
14760,2.812696017971438
14761,2.6687490737406936
14762,2.5935386961256834
14763,21.89382089222852
14764,12.336069562554178
14765,6.553867977012405
14766,4.6510941619052515
14767,3.541572254790792
14768,3.2344201564661805
14769,3.094248391012105
14770,3.017495136928631
14771,22.456035840334952
14772,12.711515266177244
14773,6.885486165449886
14774,5.043035168613727
14775,3.9791776920240274
14776,3.675408894122804
14777,3.5534942422911584
14778,3.4767482264526524
14779,20.97641104081978
14780,11.608811894762491
14781,5.9407339355219335
14782,4.010854370407846
14783,2.858588400689834
14784,2.5258644477169194
14785,2.379078409561554
14786,2.307492068833001
14787,22.31514804428328
14788,12.604487278279061
14789,6.803856578082065
14790,4.9709857801341855
14791,3.8470815469355224
14792,3.5303450573766177
14793,3.3913376849904555
14794,3.313646556413548
14795,22.356605434050717
14796,12.640361239433886
14797,6.923980292503765
14798,5.0301017095988545
14799,3.8746587381933857
14800,3.5739403984179794
14801,3.438185477636587
14802,3.3662469999282902
14803,21.68865208520295
14804,12.180159058737715
14805,6.4363665366302385
14806,4.497456061994838
14807,3.3804469080880786
14808,3.0599184527919534
14809,2.914282322371866
14810,2.8393194660768715
14811,20.31354635441711
14812,11.150046621690109
14813,5.570995418380089
14814,3.6968755949602983
14815,2.5798669209704053
14816,2.2606792231886232
14817,2.114164429484616
14818,2.0421676712581998
14819,20.31354635441711
14820,11.150046621690109
14821,5.570995418380089
14822,3.6968755949602983
14823,2.5798669209704053
14824,2.2606792231886232
14825,2.114164429484616
14826,2.0421676712581998
14827,20.486863687989047
14828,11.132716809107018
14829,5.465506926525777
14830,3.5427888719470952
14831,2.379440623558434
14832,2.0410599377815366
14833,1.900965632942669
14834,1.821724539411445
14835,21.591856116092767
14836,12.051090365360844
14837,6.268407993017559
14838,4.339365425414748
14839,3.198692602461403
14840,2.874377660216369
14841,2.7344741066290954
14842,2.663006551204652
14843,13.0684456088738
14844,8.517024815157477
14845,7.149937311904427
14846,5.587653215516185
14847,21.209230847538283
14848,11.774762774978266
14849,6.077469590784227
14850,4.1282835536175595
14851,2.9545429924575246
14852,2.6268351986154905
14853,2.486770743059435
14854,2.4174545783436643
14855,21.246494243960267
14856,11.799225187930027
14857,6.086400618764745
14858,4.141707111128003
14859,2.9670653881793925
14860,2.6373419732413743
14861,2.497217889121442
14862,2.4276107032940097
14863,22.361123945976686
14864,12.742703685545111
14865,6.928770939627639
14866,4.998104104749695
14867,3.8473372524006315
14868,3.529354711718389
14869,3.394042121750479
14870,3.299844761337013
14871,11.472532616452694
14872,4.341345398224939
14873,3.848664324174751
14874,4.7772559958656755
14875,4.172335415083572
14876,5.017890520663642
14877,3.5297344713847516
14878,15.444425317437718
14879,5.934852131472517
14880,4.944741175565692
14881,15.948159621967813
14882,4.889073790241111
14883,5.30315916379325
14884,3.7590223757985117
14885,4.637121629448971
14886,4.058289330744503
14887,6.256714266755949
14888,5.9338622173537905
14889,2.0713877841785155
14890,16.086047881678898
14891,9.775219536575626
14892,7.606529872457742
14893,5.225064222936255
14894,4.315815525443308
14895,2.9146776428685617
14896,6.218132692380731
14897,44.8749412270194
14898,31.810976731968747
14899,19.762983538203095
14900,5.379619761179062
14901,6.865876045838044
14902,8.529320817681509
14903,11.084382601742918
14904,7.384265350455242
14905,9.647286395315234
14906,3.1809135260192267
14907,3.6183850885746467
14908,2.6502986379386324
14909,3.244222519558727
14910,22.504468713952985
14911,12.890432502530132
14912,6.893550236522707
14913,5.272894605402056
14914,4.081412237425282
14915,3.7323774179699143
14916,3.5866004264103086
14917,3.4802343286652775
14918,23.000880904861194
14919,12.762993817648317
14920,6.611209841578893
14921,4.624689305983203
14922,3.415227461214446
14923,3.0895755540589835
14924,2.9416619363319594
14925,2.8458965395841815
14926,22.442014084437222
14927,12.790333426948886
14928,6.877214828728327
14929,5.079402406322514
14930,3.88236723861768
14931,3.5524909224709345
14932,3.4293179360980823
14933,3.3381520728623673
14934,8.422374486294016
14935,22.91326076444506
14936,5.622787903070457
14937,142.55416565980207
14938,27.216836467639173
14939,16.210004134820366
14940,9.175142656145665
14941,7.095402262429819
14942,5.743179543662049
14943,5.430923273703975
14944,5.2680567243056196
14945,5.142963603944011
14946,26.973008393624273
14947,15.660551599546698
14948,8.988111465370535
14949,6.645256937270361
14950,5.26051648664212
14951,4.974724388930515
14952,4.826853291409832
14953,4.712327623132852
14954,3.179036412014535
14955,23.81112941118906
14956,13.386514597145732
14957,7.038202539435637
14958,4.961066481148767
14959,3.7197471327132443
14960,3.3890545081413683
14961,3.2394317107708623
14962,3.1526139325454774
14963,5.884300394907132
14964,11.188954608424952
14965,30.928816117276863
14966,32.39536153711661
14967,6.9218507889964185
14968,2.1716212011220004
14969,22.4400354202561
14970,13.1875435068358
14971,7.349680236735115
14972,5.637132433702301
14973,4.516159429323043
14974,4.152328400264082
14975,4.009775236187472
14976,3.9071188470404983
14977,24.066099818576234
14978,13.478393053217202
14979,7.070375181818421
14980,4.981247265257804
14981,3.728142935268487
14982,3.4192195597904838
14983,3.2781078245744344
14984,3.2323826908025866
14985,28.742305122207963
14986,16.96967021831607
14987,9.65264834551778
14988,7.401533771240909
14989,6.0408216658076705
14990,5.674440406037671
14991,5.4998415662744575
14992,5.395575664174935
14993,25.110213150968534
14994,14.83516291889252
14995,8.569343914421962
14996,6.942889435302327
14997,5.596869945428083
14998,5.292026353641372
14999,5.1284194674361485
15000,5.030042925485157
15001,1.995408677975151
15002,2.374375705559914
15003,6.681699167205966
15004,2.5303928168199143
15005,6.825605413521004
15006,59.5740596270958
15007,41.30812049697702
15008,38.39781051448506
15009,3.6403369171555977
15010,24.851356202364645
15011,14.669342854677438
15012,8.438737864514815
15013,6.831362064904387
15014,5.466382329591483
15015,5.139445092464123
15016,4.979394379542458
15017,4.869922625011019
15018,24.851356202364645
15019,14.669342854677438
15020,8.438737864514815
15021,6.831362064904387
15022,5.466382329591483
15023,5.139445092464123
15024,4.979394379542458
15025,4.869922625011019
15026,31.325976130575118
15027,11.835888085525431
15028,36.5243516002466
15029,22.45378459235947
15030,15.762967607978382
15031,15.06242239458846
15032,28.08857133630117
15033,6.619944237883217
15034,5.0681661459856135
15035,21.96043182164252
15036,12.427999592402372
15037,6.653613428919122
15038,4.775465784355919
15039,3.6244906191921555
15040,3.286021744431731
15041,3.1505033147253627
15042,3.0536342872712683
15043,22.977373087489422
15044,13.133905319251042
15045,7.027021625286175
15046,5.157198243919243
15047,3.955685654501792
15048,3.6213421943719966
15049,3.4693401805346658
15050,3.3888204844694325
15051,25.714490330668728
15052,14.729658789957513
15053,8.225773896845027
15054,6.358628722002639
15055,4.932466710796798
15056,4.56827175829802
15057,4.392257065283542
15058,4.275203424889121
15059,11.595088256255545
15060,5.405788923660165
15061,3.5187144290030368
15062,24.89473485418431
15063,14.053249094988018
15064,7.821090188045379
15065,5.38875338056885
15066,4.042622296336689
15067,3.7095106072092143
15068,3.5464874855557107
15069,3.436860896578317
15070,23.473602965180547
15071,13.234694623969625
15072,7.3041108670171155
15073,5.0043913988158355
15074,3.7133772338665736
15075,3.3525999855656896
15076,3.1990863718786975
15077,3.0970715323113205
15078,11.691693592832067
15079,5.362999783615265
15080,3.5543922925937204
15081,23.714543038411875
15082,13.443149053509352
15083,7.495531375365929
15084,5.164172324959938
15085,3.889970088956776
15086,3.540902908949447
15087,3.384590428508346
15088,3.285438698873761
15089,20.649065245290902
15090,11.16838071505525
15091,5.4231063031973035
15092,3.501623113917376
15093,2.3386004302634267
15094,2.0021417824019934
15095,1.8557216618179362
15096,1.775001198852495
15097,24.524724437407716
15098,12.407919656223337
15099,15.702221734241297
15100,5.740878524477698
15101,5.28403760878048
15102,18.96706569610726
15103,5.773841437161958
15104,3.6708839491424996
15105,9.445821420450384
15106,4.971435501270302
15107,4.690236330129012
15108,4.558748910746295
15109,28.736090945037148
15110,17.23024973646494
15111,9.946648722026111
15112,7.850797170105167
15113,6.3112319466056865
15114,5.901368917806896
15115,5.708549281414601
15116,5.59142331890984
15117,24.597070055933106
15118,15.123196486171429
15119,9.18393153420953
15120,7.193978766726741
15121,5.937887009161831
15122,5.608879696130894
15123,5.448644743074244
15124,5.3382097284648085
15125,25.42210922797075
15126,15.808837150101523
15127,9.753252605904699
15128,7.696796543825914
15129,6.405798373349778
15130,6.057207206930509
15131,5.892169954101799
15132,5.774332458786321
15133,3.5353388136470234
15134,22.925626788027557
15135,13.626536226149723
15136,7.867283836972777
15137,6.226093135277053
15138,5.116116237872444
15139,4.743471413532756
15140,4.5880805434202925
15141,4.487544659192431
15142,27.940250177508855
15143,16.2308265019507
15144,9.324383554393483
15145,7.1326290208098655
15146,5.67284171742952
15147,5.225575107498114
15148,5.0429954795440155
15149,4.9323963297374815
15150,22.996583284282163
15151,13.246326503478334
15152,7.322048444009628
15153,5.671411118770109
15154,4.541135711855171
15155,4.172285694591733
15156,4.017334885469663
15157,3.9161311851632554
15158,21.50632726299006
15159,12.048487592709861
15160,6.336008440122477
15161,4.505294928821865
15162,3.387972079683269
15163,3.0578253362306036
15164,2.9180476030754705
15165,2.8347395750654214
15166,22.851672537517818
15167,12.99409346281142
15168,7.122359121881426
15169,5.312435873233747
15170,4.2017132064527525
15171,3.891654532732959
15172,3.758176288700156
15173,3.687224011403275
15174,22.57340238353807
15175,12.805750183568207
15176,6.982497747319549
15177,5.19667324170289
15178,4.1027405006803255
15179,3.7963838631217706
15180,3.6628617697967427
15181,3.592064818984977
15182,20.226258673378187
15183,29.218036672200252
15184,17.157050884178524
15185,9.897991837072606
15186,7.8239637582376105
15187,6.2567291014689275
15188,5.863385229664856
15189,5.674591615403867
15190,5.545475585380942
15191,1.0282928417963124
15192,21.288542821854914
15193,11.625726808412395
15194,6.245531113207737
15195,4.0771627484149375
15196,2.9249663400940755
15197,2.603607210821682
15198,2.475585414440982
15199,22.960517466203186
15200,12.577251000554185
15201,7.026315629226663
15202,4.8481237070834915
15203,3.772005262511527
15204,3.495018079084693
15205,3.367744732154451
15206,21.17809809331679
15207,11.575962155760841
15208,6.2551578348969485
15209,4.116097179355191
15210,2.9920321321400745
15211,2.6758716439501975
15212,2.548317481988147
15213,55.12554454860781
15214,93.50406913027525
15215,4.536383311351471
15216,29.16378385291718
15217,43.37084327058139
15218,7.004045446169713
15219,15.184403016902309
15220,15.061444224960985
15221,16.04646631403931
15222,16.43155013810326
15223,5.621614169144592
15224,9.965019677344605
15225,26.342577813883434
15226,15.486500502515021
15227,9.078790012376572
15228,7.07451532271321
15229,5.6252915621437545
15230,5.243155671458162
15231,5.067418401096078
15232,4.963054216775749
15233,26.10344505232908
15234,15.304442934848174
15235,8.655530669620894
15236,6.568911587353081
15237,5.139084486238221
15238,4.773588110221106
15239,4.599350425445163
15240,4.493208714863997
15241,28.458765172343522
15242,17.200502224355386
15243,10.07701472380308
15244,7.890185427195452
15245,6.36555573916669
15246,6.000654214278939
15247,5.818131581524479
15248,5.706267834713015
15249,28.376493672051833
15250,18.243873669648547
15251,11.772417732128039
15252,9.630205640812706
15253,8.47559967843626
15254,8.157965571361421
15255,7.969910929344986
15256,7.889104454462884
15257,7.576922163144979
15258,13.820145671225562
15259,8.307113577805142
15260,67.94794178309405
15261,1.087512380679311
15262,2.7103934642626686
15263,2.7580483784533403
15264,20.810222258408913
15265,22.498449620394208
15266,12.603989058635833
15267,6.565670360961444
15268,4.580672092143124
15269,3.4307728235840753
15270,3.089152832586048
15271,2.9415668190857858
15272,2.8490298442915623
15273,12.727484334204703
15274,8.333271080690773
15275,7.3337736954184365
15276,5.738325186387442
15277,1.9914866263303672
15278,1.8523913785403108
15279,2.2530118086380813
15280,2.045160032769682
15281,6.3331087651096
15282,3.7430460206751426
15283,4.513328506544032
15284,28.29050739619774
15285,16.47755244727195
15286,9.676983432979837
15287,7.114170916269152
15288,5.774273337898573
15289,5.433145063032384
15290,5.234394209084374
15291,5.121697475260743
15292,22.881605583712638
15293,13.001256783661328
15294,7.212726649747046
15295,5.306584990312806
15296,4.154805614005096
15297,3.8230876222096435
15298,3.6531262859274327
15299,3.5635957778030978
15300,22.881605583712638
15301,13.001256783661328
15302,7.212726649747046
15303,5.306584990312806
15304,4.154805614005096
15305,3.8230876222096435
15306,3.6531262859274327
15307,3.5635957778030978
15308,26.932537949353378
15309,15.820761663589396
15310,9.114097555364763
15311,6.980977195616543
15312,5.514753485838047
15313,5.2067924680665305
15314,5.048581793685686
15315,4.930444761698507
15316,1.3488244301284402
15317,60.30152111360843
15318,28.107252617413263
15319,20.667319911275055
15320,1.7202203151302122
15321,16.508794576941863
15322,15.765275641378077
15323,28.482549498963362
15324,8.36167095098131
15325,4.907102206455672
15326,11.405194167367952
15327,10.65758298956549
15328,4.046817447867274
15329,8.048296532879982
15330,2.705209945743613
15331,2.9339873665997938
15332,15.887926779427643
15333,11.060481932519039
15334,9.149544963942567
15335,8.00376633534478
15336,6.381446340712068
15337,8.53200921607529
15338,5.866324942375847
15339,22.916072121775414
15340,13.211317916108504
15341,7.122240818819301
15342,5.466004499893419
15343,4.247761939074628
15344,3.888665106886434
15345,3.7279765854409335
15346,3.631575876763865
15347,31.11299107771809
15348,11.987005562957583
15349,27.459922565190197
15350,19.873553883798195
15351,18.200065771454117
15352,22.58737131466771
15353,22.29517263969423
15354,20.92946339936391
15355,20.92946339936391
15356,14.70054751978818
15357,27.738744775775416
15358,6.546046523834885
15359,23.39613788284974
15360,14.534390941478023
15361,6.730999089893207
15362,7.248249948518262
15363,7.004646061745917
15364,3.5315224001206267
15365,13.455924525861628
15366,10.123538598982963
15367,9.673278615214427
15368,10.227635023988222
15369,12.682125434516408
15370,14.623948632905751
15371,10.436814872180408
15372,23.833251139032544
15373,13.138354125655113
15374,6.980861653102793
15375,4.790032210226947
15376,3.5213971753946027
15377,3.2030608789412773
15378,3.10087076353299
15379,3.2569015381033424
15380,3.216285863768127
15381,3.524410162025502
15382,5.0548515706917465
15383,30.275873993113255
15384,24.751578280850097
15385,15.165842778051415
15386,9.178660550201508
15387,7.203501641576733
15388,5.940834990246029
15389,5.605605319582154
15390,5.448960842686851
15391,5.333920435062765
15392,24.774274394045026
15393,15.185724654252004
15394,9.194547111024798
15395,7.2160722504284935
15396,5.952372723766696
15397,5.616864160540884
15398,5.459129429012485
15399,5.344665229497063
15400,22.154675700878595
15401,12.581513300771682
15402,6.752383450959511
15403,4.82485966861572
15404,3.6952902664236498
15405,3.333211101930883
15406,3.1942701295431006
15407,3.0972552759779126
15408,22.023959940157905
15409,12.323405075974312
15410,6.430308111647466
15411,4.492379967568878
15412,3.330540047136689
15413,3.0232685326471973
15414,2.888765843259366
15415,2.795848759567876
15416,22.029203988330124
15417,12.50127371049409
15418,6.629584372567305
15419,4.820253219408333
15420,3.6543369229026883
15421,3.3167733105235953
15422,3.17150760440776
15423,3.0804332888812294
15424,27.143017131282676
15425,16.76289987579841
15426,10.387944162122102
15427,8.015060804598363
15428,6.4804269771793
15429,6.149687024008489
15430,5.949092184612293
15431,5.8442432939624664
15432,16.296493751290797
15433,11.135850029423205
15434,9.160175333809901
15435,8.250054656727423
15436,7.405680207645691
15437,11.762148898167403
15438,8.81695342486047
15439,7.876713510376085
15440,7.038189747089848
15441,6.263569639493603
15442,22.0201167194528
15443,12.323838724454504
15444,6.519597686204183
15445,4.60180916231251
15446,3.48515521261373
15447,3.170488669925495
15448,3.0223897503016546
15449,2.9286168927953775
15450,26.24259281917341
15451,14.803328612919444
15452,7.84488630751795
15453,5.560747827415454
15454,4.191727358984111
15455,3.8410927239209016
15456,3.6729922376159982
15457,3.596821785054761
15458,22.330996587299012
15459,12.636675647395577
15460,6.767953319907684
15461,4.834629439119861
15462,3.707843812922994
15463,3.3438446032949733
15464,3.2024948617564353
15465,3.110786260860093
15466,23.089963256763852
15467,13.098173504284938
15468,7.004245631890875
15469,4.9848779240601315
