Id,cost
14754,11.184739069169327
14755,28.137063123823793
14756,18.118616464571318
14757,12.553872747255133
14758,11.88709025795235
14759,11.058667428802492
14760,11.108643673007967
14761,11.184712052310863
14762,11.184739069169327
14763,28.137063123823793
14764,18.118616464571318
14765,12.553872747255133
14766,11.88709025795235
14767,11.058667428802492
14768,11.108643673007967
14769,11.184712052310863
14770,11.184739069169327
14771,28.137063123823793
14772,18.118616464571318
14773,12.553872747255133
14774,11.88709025795235
14775,11.058667428802492
14776,11.108643673007967
14777,11.184712052310863
14778,11.184739069169327
14779,28.137063123823793
14780,18.118616464571318
14781,12.553872747255133
14782,11.88709025795235
14783,11.058667428802492
14784,11.108643673007967
14785,11.184712052310863
14786,11.184739069169327
14787,28.137063123823793
14788,18.118616464571318
14789,12.553872747255133
14790,11.88709025795235
14791,11.058667428802492
14792,11.108643673007967
14793,11.184712052310863
14794,11.184739069169327
14795,28.137063123823793
14796,18.118616464571318
14797,12.553872747255133
14798,11.88709025795235
14799,11.058667428802492
14800,11.108643673007967
14801,11.184712052310863
14802,11.184739069169327
14803,28.137063123823793
14804,18.118616464571318
14805,12.553872747255133
14806,11.88709025795235
14807,11.058667428802492
14808,11.108643673007967
14809,11.184712052310863
14810,11.184739069169327
14811,30.012062250231594
14812,17.98053215608754
14813,12.53832589092009
14814,11.886915153612682
14815,11.086576800266643
14816,11.124639411166383
14817,11.18471946158242
14818,11.184739069169327
14819,30.012062250231594
14820,17.98053215608754
14821,12.53832589092009
14822,11.886915153612682
14823,11.086576800266643
14824,11.124639411166383
14825,11.18471946158242
14826,11.184739069169327
14827,28.137063123823793
14828,18.118616464571318
14829,12.553872747255133
14830,11.88709025795235
14831,11.058667428802492
14832,11.108643673007967
14833,11.184712052310863
14834,11.184739069169327
14835,28.137063123823793
14836,18.118616464571318
14837,12.553872747255133
14838,11.88709025795235
14839,11.058667428802492
14840,11.108643673007967
14841,11.184712052310863
14842,11.184739069169327
14843,32.23422351818743
14844,32.35101761168934
14845,23.013728618735584
14846,6.432741797777327
14847,28.137063123823793
14848,18.118616464571318
14849,12.553872747255133
14850,11.88709025795235
14851,11.058667428802492
14852,11.108643673007967
14853,11.184712052310863
14854,11.184739069169327
14855,28.137063123823793
14856,18.118616464571318
14857,12.553872747255133
14858,11.88709025795235
14859,11.058667428802492
14860,11.108643673007967
14861,11.184712052310863
14862,11.184739069169327
14863,31.450312519920516
14864,20.44711513213472
14865,12.609394091099398
14866,12.167009542830465
14867,11.378329212419656
14868,11.082518587889153
14869,11.184683454555584
14870,11.184739069169327
14871,32.22871549899714
14872,32.22871549899714
14873,32.22871549899714
14874,32.22871549899714
14875,32.22871549899714
14876,32.228715498997154
14877,32.22871549899714
14878,32.33504647001685
14879,32.22871549899714
14880,32.22871549899714
14881,32.33504647001685
14882,32.22871549899714
14883,32.22871549899714
14884,32.22871549899714
14885,25.589545460304763
14886,25.589545460304763
14887,32.22871519274008
14888,32.22871519274008
14889,32.22871549899714
14890,34.790302056480755
14891,10.513346786076587
14892,12.593372469031218
14893,12.710498152473354
14894,12.405391401311666
14895,32.22871549899714
14896,32.22871549899714
14897,32.392073940261675
14898,30.46391792427176
14899,34.65992862836669
14900,32.22871549899714
14901,32.228715498419106
14902,32.22871549899714
14903,32.22871549899714
14904,32.228715498219245
14905,32.22871549899714
14906,28.049526047377604
14907,12.017601482589884
14908,32.22871549899714
14909,32.22871549899714
14910,33.302184209544365
14911,21.15597279930001
14912,12.609384349002054
14913,12.226244274810865
14914,11.565415759340636
14915,11.094347576696622
14916,11.18468425597368
14917,11.184739069169327
14918,32.74112200538473
14919,20.686755062572367
14920,12.657858710496482
14921,12.19993816986596
14922,11.369567758104592
14923,11.104086608094017
14924,11.184699101879856
14925,11.184739069169327
14926,31.450312519920516
14927,20.44711513213472
14928,12.609394091099398
14929,12.167009542830465
14930,11.378329212419656
14931,11.082518587889153
14932,11.184683454555584
14933,11.184739069169327
14934,32.22871751501281
14935,32.22871549899714
14936,11.220058110501308
14937,56.82183017134037
14938,29.713190106541802
14939,23.650263997864883
14940,22.518336824124837
14941,12.574173175201144
14942,11.350928352983845
14943,11.057735829534762
14944,11.184671560630095
14945,11.184739069169327
14946,35.342337077060456
14947,26.73030946697309
14948,16.689892164125872
14949,12.103134213251137
14950,12.334588481683474
14951,10.972381669310602
14952,11.181534725826515
14953,11.18473906916928
14954,32.22871549899714
14955,31.450312519920516
14956,20.44711513213472
14957,12.609394091099398
14958,12.167009542830465
14959,11.378329212419656
14960,11.082518587889153
14961,11.184683454555584
14962,11.184739069169327
14963,32.22871549899717
14964,32.22871549899714
14965,32.253453524435784
14966,43.91689739779938
14967,12.998203359020225
14968,11.67934044629627
14969,32.300123704874714
14970,20.69135556209737
14971,12.70399391025738
14972,12.291301472035828
14973,11.454799084066538
14974,11.15070658509133
14975,11.18472300547287
14976,11.184739069169327
14977,31.450312519920516
14978,20.44711513213472
14979,12.609394091099398
14980,12.167009542830465
14981,11.378329212419656
14982,11.082518587889153
14983,11.184683454555584
14984,11.184739069169327
14985,29.76259602705543
14986,25.305792903702987
14987,12.615422455645897
14988,12.577767988887539
14989,11.291758953323379
14990,11.102542645694305
14991,11.184705332420998
14992,11.184739069169327
14993,29.713190106541802
14994,23.650263997864883
14995,22.518336824124837
14996,12.574173175201144
14997,11.350928352983845
14998,11.057735829534762
14999,11.184671560630095
15000,11.184739069169327
15001,32.22871549899714
15002,32.22871549899714
15003,32.22871549899714
15004,32.22871549899714
15005,32.22871549899714
15006,32.428268302660875
15007,32.30119536607992
15008,32.352663615992924
15009,32.22871549899714
15010,29.713190106541802
15011,23.650263997864883
15012,22.518336824124837
15013,12.574173175201144
15014,11.350928352983845
15015,11.057735829534762
15016,11.184671560630095
15017,11.184739069169327
15018,29.713190106541802
15019,23.650263997864883
15020,22.518336824124837
15021,12.574173175201144
15022,11.350928352983845
15023,11.057735829534762
15024,11.184671560630095
15025,11.184739069169327
15026,49.71298965823939
15027,32.22871549745068
15028,32.4096657063327
15029,32.228676113295435
15030,32.228715495781465
15031,32.22871546154778
15032,32.25774461673381
15033,32.22871549899714
15034,32.22871549899714
15035,31.450312519920516
15036,20.44711513213472
15037,12.609394091099398
15038,12.167009542830465
15039,11.378329212419656
15040,11.082518587889153
15041,11.184683454555584
15042,11.184739069169327
15043,32.300123704874714
15044,20.69135556209737
15045,12.70399391025738
15046,12.291301472035828
15047,11.454799084066538
15048,11.15070658509133
15049,11.18472300547287
15050,11.184739069169327
15051,34.49035590242416
15052,10.697759049582638
15053,12.667697859069046
15054,12.288539084373996
15055,11.694024944060386
15056,11.080609291288932
15057,11.184660926222184
15058,11.184739069169323
15059,28.183552001489993
15060,12.606575224760197
15061,11.550822593524133
15062,29.749847425820022
15063,24.85956341402489
15064,12.058232876678892
15065,12.606972011148732
15066,11.15061080579269
15067,11.132617478053499
15068,11.184721862903855
15069,11.184739069169327
15070,29.743382306956256
15071,24.85401404676721
15072,12.011277232065462
15073,12.543901188746423
15074,11.141179798936472
15075,11.099288457609363
15076,11.184705775189135
15077,11.184739069169327
15078,28.183552001489993
15079,12.606575224760197
15080,11.550822593524133
15081,29.749847425820022
15082,24.85956341402489
15083,12.058232876678892
15084,12.606972011148732
15085,11.15061080579269
15086,11.132617478053499
15087,11.184721862903855
15088,11.184739069169327
15089,28.715666352803304
15090,17.50428517423235
15091,12.519396050406334
15092,11.810671969650999
15093,11.074252160657915
15094,11.090117561051846
15095,11.184701279589396
15096,11.184739069169327
15097,32.307432050698544
15098,32.22873190192195
15099,35.60170392152242
15100,12.210608305475832
15101,11.265880581677477
15102,52.87242697373505
15103,27.219308472737026
15104,11.099767039687498
15105,32.228721654916875
15106,32.22871549899714
15107,32.22871549899714
15108,32.22871549899714
15109,29.76259602705543
15110,25.305792903702987
15111,12.615422455645897
15112,12.577767988887539
15113,11.291758953323379
15114,11.102542645694305
15115,11.184705332420998
15116,11.184739069169327
15117,29.713190106541802
15118,23.650263997864883
15119,22.518336824124837
15120,12.574173175201144
15121,11.350928352983845
15122,11.057735829534762
15123,11.184671560630095
15124,11.184739069169327
15125,29.713190106541802
15126,23.650263997864883
15127,22.518336824124837
15128,12.574173175201144
15129,11.350928352983845
15130,11.057735829534762
15131,11.184671560630095
15132,11.184739069169327
15133,31.246274898650917
15134,32.300123704874714
15135,20.69135556209737
15136,12.70399391025738
15137,12.291301472035828
15138,11.454799084066538
15139,11.15070658509133
15140,11.18472300547287
15141,11.184739069169327
15142,32.74112200538473
15143,20.686755062572367
15144,12.657858710496482
15145,12.19993816986596
15146,11.369567758104592
15147,11.104086608094017
15148,11.184699101879856
15149,11.184739069169327
15150,33.302184209544365
15151,21.15597279930001
15152,12.609384349002054
15153,12.226244274810865
15154,11.565415759340636
15155,11.094347576696622
15156,11.18468425597368
15157,11.184739069169327
15158,28.137063123823793
15159,18.118616464571318
15160,12.553872747255133
15161,11.88709025795235
15162,11.058667428802492
15163,11.108643673007967
15164,11.184712052310863
15165,11.184739069169327
15166,28.137063123823793
15167,18.118616464571318
15168,12.553872747255133
15169,11.88709025795235
15170,11.058667428802492
15171,11.108643673007967
15172,11.184712052310863
15173,11.184739069169327
15174,28.715666352803304
15175,17.50428517423235
15176,12.519396050406334
15177,11.810671969650999
15178,11.074252160657915
15179,11.090117561051846
15180,11.184701279589396
15181,11.184739069169327
15182,32.22871549899714
15183,29.763297251732652
15184,21.930196600696135
15185,21.873556477518257
15186,12.473222900858792
15187,12.248031303406668
15188,10.984833754332962
15189,11.18248445627552
15190,11.184739069169298
15191,32.22871549899714
15192,42.75021633434398
15193,35.317198409148936
15194,12.301903875656722
15195,11.499994612801247
15196,11.065177207396315
15197,11.00442628209999
15198,10.877569086336363
15199,42.75021633434398
15200,35.317198409148936
15201,12.301903875656722
15202,11.499994612801247
15203,11.065177207396315
15204,11.00442628209999
15205,10.877569086336363
15206,42.75021633434398
15207,35.317198409148936
15208,12.301903875656722
15209,11.499994612801247
15210,11.065177207396315
15211,11.00442628209999
15212,10.877569086336363
15213,32.22871549822749
15214,60.65839604932723
15215,11.230045165751305
15216,72.27397440169706
15217,32.22871549901277
15218,32.228483069752926
15219,32.22871549899714
15220,32.22871549899714
15221,32.22871549899714
15222,32.22871549899714
15223,28.311437098746545
15224,32.22871549837971
15225,29.78536044514987
15226,24.373881468265594
15227,12.57687698506062
15228,12.465966745691587
15229,11.362798897335713
15230,11.038271069224342
15231,11.1846272615968
15232,11.184739069169323
15233,29.713190106541802
15234,23.650263997864883
15235,22.518336824124837
15236,12.574173175201144
15237,11.350928352983845
15238,11.057735829534762
15239,11.184671560630095
15240,11.184739069169327
15241,29.76259602705543
15242,25.305792903702987
15243,12.615422455645897
15244,12.577767988887539
15245,11.291758953323379
15246,11.102542645694305
15247,11.184705332420998
15248,11.184739069169327
15249,29.663961218284832
15250,24.644433043834162
15251,22.559564001119547
15252,12.623477349367553
15253,11.341787210268654
15254,11.100981083830357
15255,11.184706866988927
15256,11.184739069169327
15257,32.2287154979914
15258,38.413318593907746
15259,13.27124060244442
15260,32.402439511813355
15261,32.22871549899714
15262,32.22871549899714
15263,32.22871549899714
15264,32.22871549899714
15265,32.300123704874714
15266,20.69135556209737
15267,12.70399391025738
15268,12.291301472035828
15269,11.454799084066538
15270,11.15070658509133
15271,11.18472300547287
15272,11.184739069169327
15273,32.26062823204273
15274,32.35265690885146
15275,23.846886412587345
15276,21.806501218293597
15277,32.22871549899714
15278,32.22871549899714
15279,11.22618359615302
15280,11.22618359615302
15281,32.228715498998234
15282,32.22871549899737
15283,11.101647389724386
15284,29.78982506053297
15285,22.70383673745293
15286,12.469614855970823
15287,12.634171436281013
15288,11.28036528122148
15289,11.051433691195461
15290,11.184657930980267
15291,11.184739069169323
15292,32.74112200538473
15293,20.686755062572367
15294,12.657858710496482
15295,12.19993816986596
15296,11.369567758104592
15297,11.104086608094017
15298,11.184699101879856
15299,11.184739069169327
15300,32.74112200538473
15301,20.686755062572367
15302,12.657858710496482
15303,12.19993816986596
15304,11.369567758104592
15305,11.104086608094017
15306,11.184699101879856
15307,11.184739069169327
15308,29.713190106541802
15309,23.650263997864883
15310,22.518336824124837
15311,12.574173175201144
15312,11.350928352983845
15313,11.057735829534762
15314,11.184671560630095
15315,11.184739069169327
15316,32.22871549899714
15317,72.43049990118274
15318,32.22871549899714
15319,32.22871549899714
15320,11.137425080013754
15321,31.08201362538027
15322,31.08201362538027
15323,32.35915817149375
15324,18.507091460319756
15325,26.256113982217755
15326,32.228739473943726
15327,32.142728261569076
15328,32.22871549899714
15329,32.22868931566981
15330,32.22871549899714
15331,32.22871549899714
15332,37.554192805662446
15333,13.010695724374655
15334,13.241023812565777
15335,13.299313670506558
15336,13.316837581510347
15337,32.27430398793245
15338,32.22871548566625
15339,33.302184209544365
15340,21.15597279930001
15341,12.609384349002054
15342,12.226244274810865
15343,11.565415759340636
15344,11.094347576696622
15345,11.18468425597368
15346,11.184739069169327
15347,32.2287154931873
15348,32.22871549614851
15349,32.22871549899714
15350,32.42262975272277
15351,32.326819848470784
15352,32.34402839127106
15353,32.22872799731316
15354,32.437518164634746
15355,32.437518164634746
15356,32.22871549646763
15357,32.249874393946776
15358,32.22871549899714
15359,33.34213410042056
15360,28.522210718385715
15361,32.22871549899714
15362,12.412841468605956
15363,11.932077596151592
15364,32.22871549899714
15365,32.35400811254215
15366,32.35400811254215
15367,32.35400811254215
15368,32.228714864902315
15369,32.35400811254215
15370,27.115521885183888
15371,32.35400811254215
15372,38.25998453627929
15373,13.488924931773495
15374,12.969793078433392
15375,11.56780032982928
15376,11.416193014641264
15377,11.005546811041645
15378,10.877490901978872
15379,12.499650514567632
15380,12.017601482589884
15381,32.22871549899714
15382,12.499650514567632
15383,32.228715499007
15384,29.713190106541802
15385,23.650263997864883
15386,22.518336824124837
15387,12.574173175201144
15388,11.350928352983845
15389,11.057735829534762
15390,11.184671560630095
15391,11.184739069169327
15392,29.713190106541802
15393,23.650263997864883
15394,22.518336824124837
15395,12.574173175201144
15396,11.350928352983845
15397,11.057735829534762
15398,11.184671560630095
15399,11.184739069169327
15400,31.450312519920516
15401,20.44711513213472
15402,12.609394091099398
15403,12.167009542830465
15404,11.378329212419656
15405,11.082518587889153
15406,11.184683454555584
15407,11.184739069169327
15408,31.450312519920516
15409,20.44711513213472
15410,12.609394091099398
15411,12.167009542830465
15412,11.378329212419656
15413,11.082518587889153
15414,11.184683454555584
15415,11.184739069169327
15416,33.302184209544365
15417,21.15597279930001
15418,12.609384349002054
15419,12.226244274810865
15420,11.565415759340636
15421,11.094347576696622
15422,11.18468425597368
15423,11.184739069169327
15424,29.76259602705543
15425,25.305792903702987
15426,12.615422455645897
15427,12.577767988887539
15428,11.291758953323379
15429,11.102542645694305
15430,11.184705332420998
15431,11.184739069169327
15432,70.05661657859842
15433,69.56998586809961
15434,69.47903260841059
15435,55.931301519945784
15436,54.86880618327367
15437,69.56998586809961
15438,55.931301519945784
15439,54.86880618327367
15440,32.64021180391967
15441,18.13713526607495
15442,31.882259470215317
15443,20.154051338274428
15444,12.605307472179303
15445,12.1631719467208
15446,11.38381250891277
15447,11.06321755705884
15448,11.18466095970079
15449,11.184739069169323
15450,31.450312519920516
15451,20.44711513213472
15452,12.609394091099398
15453,12.167009542830465
15454,11.378329212419656
15455,11.082518587889153
15456,11.184683454555584
15457,11.184739069169327
15458,31.450312519920516
15459,20.44711513213472
15460,12.609394091099398
15461,12.167009542830465
15462,11.378329212419656
15463,11.082518587889153
15464,11.184683454555584
15465,11.184739069169327
15466,31.450312519920516
15467,20.44711513213472
15468,12.609394091099398
15469,12.167009542830465
15470,11.378329212419656
15471,11.082518587889153
15472,11.184683454555584
15473,11.184739069169327
15474,32.22871551292309
15475,11.193167827719448
15476,32.4148812988009
15477,32.22871549899714
15478,32.22871519660399
15479,32.22871547266434
15480,32.22871549899714
15481,32.22871549741297
15482,53.800483676438596
15483,46.653885097758476
15484,32.22871471111389
15485,32.22871549899714
15486,32.22871549899714
15487,32.22871549899714
15488,32.22871549899714
15489,32.22871549674599
15490,32.22871549579805
15491,32.22871549899714
15492,32.22871549899714
15493,32.22871549807475
15494,32.22871549899714
15495,32.22872921346225
15496,32.23583944683783
15497,32.33169265090507
15498,32.22871549899714
15499,32.22871549899714
15500,32.22871531531579
15501,32.265214885987774
15502,72.42184537827224
15503,72.42184537827224
15504,32.228715495398056
15505,32.22871549899714
15506,32.25937778144636
15507,32.22871548459121
15508,32.22871549899754
15509,32.22871549899714
15510,54.65877991890728
15511,32.22871549899714
15512,32.22871549899714
15513,32.22871549899714
15514,11.214138460520909
15515,32.22869891821941
15516,32.22871549899714
15517,32.4262818302729
15518,31.84395382900209
15519,20.928879971693313
15520,20.202267343612768
15521,32.22871549899714
15522,32.22871549899714
15523,32.22871549899714
15524,32.74112200538473
15525,20.686755062572367
15526,12.657858710496482
15527,12.19993816986596
15528,11.369567758104592
15529,11.104086608094017
15530,11.184699101879856
15531,11.184739069169327
15532,32.74112200538473
15533,20.686755062572367
15534,12.657858710496482
15535,12.19993816986596
15536,11.369567758104592
15537,11.104086608094017
15538,11.184699101879856
15539,11.184739069169327
15540,32.22871549899714
15541,66.66843844045944
15542,32.50496294300144
15543,31.232733195632896
15544,42.45930029549698
15545,39.130818387411956
15546,72.42897931171802
15547,72.42923096505119
15548,72.42881792690504
15549,71.97328735359383
15550,32.22871549899714
15551,32.22871549899714
15552,32.74112200538473
15553,20.686755062572367
15554,12.657858710496482
15555,12.19993816986596
15556,11.369567758104592
15557,11.104086608094017
15558,11.184699101879856
15559,11.184739069169327
15560,32.41196978089431
15561,32.70199190962733
15562,29.941019820175192
15563,24.752868551892938
15564,19.553383357568677
15565,12.133942422887705
15566,12.340174961082164
15567,10.98097493234926
15568,11.184036051735019
15569,11.184739069169316
15570,29.941019820175192
15571,24.752868551892938
15572,19.553383357568677
15573,12.133942422887705
15574,12.340174961082164
15575,10.98097493234926
15576,11.184036051735019
15577,11.184739069169316
15578,29.941019820175192
15579,24.752868551892938
15580,19.553383357568677
15581,12.133942422887705
15582,12.340174961082164
15583,10.98097493234926
15584,11.184036051735019
15585,11.184739069169316
15586,32.300123704874714
15587,20.69135556209737
15588,12.70399391025738
15589,12.291301472035828
15590,11.454799084066538
15591,11.15070658509133
15592,11.18472300547287
15593,11.184739069169327
15594,29.781559388222654
15595,23.995758256871724
15596,12.240475468254951
15597,12.594611621505875
15598,11.72939693541983
15599,11.034851089178458
15600,11.184561997078857
15601,11.184739069169323
15602,32.300123704874714
15603,20.69135556209737
15604,12.70399391025738
15605,12.291301472035828
15606,11.454799084066538
15607,11.15070658509133
15608,11.18472300547287
15609,11.184739069169327
15610,31.83864200066116
15611,20.876155921781397
15612,12.540796241116785
15613,12.173801909524018
15614,11.452600387389984
15615,11.096361405725867
15616,11.18469514346384
15617,11.184739069169327
15618,32.22871549899714
15619,30.012062250231594
15620,17.98053215608754
15621,12.53832589092009
15622,11.886915153612682
15623,11.086576800266643
15624,11.124639411166383
15625,11.18471946158242
15626,11.184739069169327
15627,30.012062250231594
15628,17.98053215608754
15629,12.53832589092009
15630,11.886915153612682
15631,11.086576800266643
15632,11.124639411166383
15633,11.18471946158242
15634,11.184739069169327
15635,30.012062250231594
15636,17.98053215608754
15637,12.53832589092009
15638,11.886915153612682
15639,11.086576800266643
15640,11.124639411166383
15641,11.18471946158242
15642,11.184739069169327
15643,32.22871549899714
15644,32.22871549899714
15645,32.22871549899714
15646,32.22871549899714
15647,29.198424680903294
15648,25.61139291425131
15649,32.22871549899714
15650,32.22871549899714
15651,32.22871549899714
15652,32.33582741173478
15653,32.04222623009903
15654,32.22871549899714
15655,32.22871549899714
15656,32.32458704123379
15657,32.22874877400674
15658,32.22871549899714
15659,32.22871549899714
15660,32.22871549899714
15661,32.22871549899714
15662,32.22871549899714
15663,32.22871549899714
15664,40.12981210062966
15665,13.20102199681712
15666,13.084560861715131
15667,11.789625738880696
15668,11.486614337618578
15669,11.005458467729069
15670,10.877389790370481
15671,10.877358070456653
15672,32.228715481059794
15673,32.22871549899714
15674,29.569505719426807
15675,25.127672316497808
15676,12.316658993675583
15677,12.649271951820372
15678,11.257102310711259
15679,11.17099954655795
15680,11.184734351403021
15681,11.184739069169327
15682,37.870966494891746
15683,13.394316013373325
15684,12.849633831531458
15685,11.71158073538209
15686,11.323363694773837
15687,11.001386845594096
15688,10.877425599402832
15689,10.877358070456653
15690,37.870966494891746
15691,13.394316013373325
15692,12.849633831531458
15693,11.71158073538209
15694,11.323363694773837
15695,11.001386845594096
15696,10.877425599402832
15697,10.877358070456653
15698,32.27736339673961
15699,21.171684985889286
15700,32.74112200538473
15701,20.686755062572367
15702,12.657858710496482
15703,12.19993816986596
15704,11.369567758104592
15705,11.104086608094017
15706,11.184699101879856
15707,11.184739069169327
15708,32.239096045320544
15709,32.74112200538473
15710,20.686755062572367
15711,12.657858710496482
15712,12.19993816986596
15713,11.369567758104592
15714,11.104086608094017
15715,11.184699101879856
15716,11.184739069169327
15717,12.499650514567632
15718,11.220058110501308
15719,11.374138584909064
15720,11.217042762884455
15721,54.803319718193926
15722,54.656738781357156
15723,38.559687524378454
15724,32.303382244980355
15725,29.76259602705543
15726,25.305792903702987
15727,12.615422455645897
15728,12.577767988887539
15729,11.291758953323379
15730,11.102542645694305
15731,11.184705332420998
15732,11.184739069169327
15733,32.300123704874714
15734,20.69135556209737
15735,12.70399391025738
15736,12.291301472035828
15737,11.454799084066538
15738,11.15070658509133
15739,11.18472300547287
15740,11.184739069169327
15741,27.967551933057173
15742,18.611579231648655
15743,12.151343519661252
15744,12.568369735791071
15745,11.637697840915104
15746,10.994565633408934
15747,11.183600557223288
15748,11.184739069169312
15749,32.22871549899714
15750,32.22871549899741
15751,32.362324305902625
15752,32.228715491905525
15753,32.22871549899714
15754,32.22871549899714
15755,32.35491619974654
15756,32.22871549899714
15757,32.22871549899714
15758,13.660708124939893
15759,32.22871549899714
15760,13.660708124939893
15761,32.228715495941074
15762,32.22871549793065
15763,32.22871549899714
15764,13.660708124939893
15765,32.22871549899714
15766,32.22871549899714
15767,32.22871549899714
15768,32.22871549899714
15769,13.660708124939893
15770,32.22871549899714
15771,13.660708124939893
15772,32.3273475360107
15773,32.35266040577998
15774,23.783257404356092
15775,32.22870431127837
15776,32.22871541697509
15777,9.469704906028953
15778,32.32556123775666
15779,32.22871549899714
15780,32.22871549899714
15781,13.660708122423864
15782,32.22871549899714
15783,13.660708124939893
15784,32.22871549899714
15785,32.22871549899714
15786,48.91946411132832
15787,32.22871549899714
15788,11.229274485046089
15789,11.220992877088714
15790,11.229274485046089
15791,29.78536044514987
15792,24.373881468265594
15793,12.57687698506062
15794,12.465966745691587
15795,11.362798897335713
15796,11.038271069224342
15797,11.1846272615968
15798,11.184739069169323
15799,11.217161012541824
15800,25.623709496610523
15801,25.61139291425131
15802,25.744845595102014
15803,25.61139291425131
15804,32.228715498997154
15805,32.22871549899714
15806,32.35157035925436
15807,32.35157035925436
15808,32.22871549899714
15809,32.300123704874714
15810,20.69135556209737
15811,12.70399391025738
15812,12.291301472035828
15813,11.454799084066538
15814,11.15070658509133
15815,11.18472300547287
15816,11.184739069169327
15817,32.300123704874714
15818,20.69135556209737
15819,12.70399391025738
15820,12.291301472035828
15821,11.454799084066538
15822,11.15070658509133
15823,11.18472300547287
15824,11.184739069169327
15825,72.43049990118274
15826,32.22871549899714
15827,32.22871549899714
15828,32.329632260351694
15829,32.042566050103424
15830,21.15083935779886
15831,32.42104920877264
15832,32.35061653532081
15833,6.748145627471851
15834,32.241840636534334
15835,32.427711461558
15836,32.427711461558
15837,33.10114132171585
15838,32.22871549600328
15839,32.22871549899714
15840,32.22871549899714
15841,39.393949370275244
15842,11.118130294987628
15843,11.095436134873035
15844,32.320428376257205
15845,32.22871549899714
15846,32.22871549899714
15847,32.300123704874714
15848,20.69135556209737
15849,12.70399391025738
15850,12.291301472035828
15851,11.454799084066538
15852,11.15070658509133
15853,11.18472300547287
15854,11.184739069169327
15855,32.22871549899714
15856,32.22871549899714
15857,14.062692980275367
15858,12.878647523023469
15859,11.502820827914826
15860,32.22871549899714
15861,32.22871549899714
15862,32.22871549899714
15863,32.39752354755926
15864,24.11128178877157
15865,28.82646462004496
15866,25.4413631728915
15867,32.22871549899714
15868,32.22871549899714
15869,32.22871549899714
15870,32.22871549899714
15871,32.22888345277918
15872,27.45820059843517
15873,11.639635779435787
15874,11.606434384152868
15875,32.388313659664675
15876,32.301357804417115
15877,18.634050155591424
15878,9.476753648432611
15879,25.435132479515957
15880,27.8885014872585
15881,24.594729837827714
15882,18.622823096038154
15883,13.221550276602935
15884,12.43281413985214
15885,32.35989569921116
15886,32.35211119540206
15887,32.33747596312268
15888,23.575365842094598
15889,32.22871549899714
15890,32.22871549748426
15891,32.22871549748426
15892,32.22871549899714
15893,29.761320555563508
15894,23.77769718985327
15895,12.600810646323238
15896,12.52110643171317
15897,11.322990288762346
15898,11.04569543660512
15899,11.18465039733361
15900,11.184739069169323
15901,31.83864200066116
15902,20.876155921781397
15903,12.540796241116785
15904,12.173801909524018
15905,11.452600387389984
15906,11.096361405725867
15907,11.18469514346384
15908,11.184739069169327
15909,31.83864200066116
15910,20.876155921781397
15911,12.540796241116785
15912,12.173801909524018
15913,11.452600387389984
15914,11.096361405725867
15915,11.18469514346384
15916,11.184739069169327
15917,29.333620690678615
15918,24.80216056457978
15919,22.12263440896534
15920,12.591052357830153
15921,11.315280424676024
15922,11.112324718304796
15923,11.184713546979216
15924,11.184739069169327
15925,31.83864200066116
15926,20.876155921781397
15927,12.540796241116785
15928,12.173801909524018
15929,11.452600387389984
15930,11.096361405725867
15931,11.18469514346384
15932,11.184739069169327
15933,31.83864200066116
15934,20.876155921781397
15935,12.540796241116785
15936,12.173801909524018
15937,11.452600387389984
15938,11.096361405725867
15939,11.18469514346384
15940,11.184739069169327
15941,31.83864200066116
15942,20.876155921781397
15943,12.540796241116785
15944,12.173801909524018
15945,11.452600387389984
15946,11.096361405725867
15947,11.18469514346384
15948,11.184739069169327
15949,31.83864200066116
15950,20.876155921781397
15951,12.540796241116785
15952,12.173801909524018
15953,11.452600387389984
15954,11.096361405725867
15955,11.18469514346384
15956,11.184739069169327
15957,32.35983177191028
15958,53.85571822148152
15959,32.22871549899714
15960,32.22871549840548
15961,32.22871549899714
15962,32.22871549899714
15963,29.459508143507918
15964,24.725459036206466
15965,22.365850801053192
15966,12.60265790713702
15967,11.346023552069683
15968,11.151847157554704
15969,11.18472933250021
15970,11.184739069169327
15971,32.22871549899714
15972,32.22871549899714
15973,37.46647783342691
15974,32.22871549899714
15975,32.352430578612406
15976,17.894865309835588
15977,13.873979248378282
15978,26.673658791186398
15979,32.22871549899714
15980,32.2287022601494
15981,32.228710666336355
15982,32.37109510570884
15983,32.22871549899714
15984,32.334408428036014
15985,10.76448409252446
15986,22.87340980589643
15987,25.432443979161604
15988,28.151792631691478
15989,32.35256465385721
15990,32.329323634770645
15991,32.233795256070124
15992,32.329878683776165
15993,32.22857085589774
15994,32.22857085589774
15995,32.22871549899714
15996,32.22871549899714
15997,32.22871549900983
15998,32.22871549854708
15999,32.22871549899714
16000,32.228715498997694
16001,32.235017506510175
16002,32.22871549899714
16003,12.499650514567632
16004,32.33578441890789
16005,32.22871549899714
16006,32.22871549899714
16007,32.22871550144387
16008,32.22871549899714
16009,32.22871541164986
16010,32.22871549899714
16011,32.22871549899714
16012,32.228715495124
16013,32.22871549899714
16014,32.22871549899714
16015,32.22871549676652
16016,32.22871542553612
16017,31.24645712413563
16018,33.302184209544365
16019,21.15597279930001
16020,12.609384349002054
16021,12.226244274810865
16022,11.565415759340636
16023,11.094347576696622
16024,11.18468425597368
16025,11.184739069169327
