cost,id
7.249042987823486,15561
15.879453659057617,15562
10.317333221435547,15563
6.301713466644287,15564
5.28279972076416,15565
4.411726951599121,15566
4.282753944396973,15567
4.128109931945801,15568
4.098363876342773,15569
15.879453659057617,15570
10.317333221435547,15571
6.301713466644287,15572
5.28279972076416,15573
4.411726951599121,15574
4.282753944396973,15575
4.128109931945801,15576
4.098363876342773,15577
15.811493873596191,15578
10.312280654907227,15579
6.338999271392822,15580
5.3288702964782715,15581
4.436606407165527,15582
4.305576801300049,15583
4.153303623199463,15584
4.123384475708008,15585
14.442956924438477,15586
8.563180923461914,15587
4.915538787841797,15588
3.735572338104248,15589
3.0030837059020996,15590
2.8229587078094482,15591
2.7386293411254883,15592
2.690622329711914,15593
15.21194076538086,15594
9.021114349365234,15595
5.2370500564575195,15596
4.102651596069336,15597
3.2768783569335938,15598
3.118621587753296,15599
3.0339877605438232,15600
2.9614973068237305,15601
14.559159278869629,15602
8.722273826599121,15603
5.088204383850098,15604
3.9080238342285156,15605
3.240572452545166,15606
3.0448105335235596,15607
2.95477557182312,15608
2.9081623554229736,15609
14.05588150024414,15610
8.371260643005371,15611
4.779528617858887,15612
3.6269655227661133,15613
2.9076931476593018,15614
2.7239911556243896,15615
2.6251208782196045,15616
2.5744447708129883,15617
3.720900774002075,15618
13.304267883300781,15619
7.497262477874756,15620
4.041884422302246,15621
2.8782575130462646,15622
2.183706760406494,15623
2.0101165771484375,15624
1.922432541847229,15625
1.8725663423538208,15626
13.299662590026855,15627
7.52622652053833,15628
4.064366340637207,15629
2.9023144245147705,15630
2.2001707553863525,15631
2.02982759475708,15632
1.9413622617721558,15633
1.8934324979782104,15634
13.377197265625,15635
7.553967475891113,15636
4.089878559112549,15637
2.9320425987243652,15638
2.2375223636627197,15639
2.047743797302246,15640
1.9598718881607056,15641
1.9146699905395508,15642
11.819366455078125,15643
7.829067707061768,15644
6.7171311378479,15645
10.80024242401123,15646
4.603769302368164,15647
4.808109283447266,15648
3.6216928958892822,15649
1.6751974821090698,15650
3.5046942234039307,15651
2.862729549407959,15652
2.859191656112671,15653
2.308074712753296,15654
1.8029296398162842,15655
4.848176956176758,15656
5.82374382019043,15657
14.388028144836426,15658
9.759831428527832,15659
10.24332046508789,15660
12.693108558654785,15661
8.441524505615234,15662
8.7870454788208,15663
18.169464111328125,15664
10.532773971557617,15665
6.053539276123047,15666
4.5734710693359375,15667
3.622490167617798,15668
3.487095355987549,15669
3.394745111465454,15670
3.3004446029663086,15671
3.608614921569824,15672
6.162771701812744,15673
17.266921997070312,15674
10.670063018798828,15675
6.81032657623291,15676
5.504865646362305,15677
4.526894569396973,15678
4.3693695068359375,15679
4.28763484954834,15680
4.222137928009033,15681
15.190181732177734,15682
8.719369888305664,15683
4.989902019500732,15684
4.0275468826293945,15685
3.2044765949249268,15686
3.0571062564849854,15687
2.9753873348236084,15688
2.9013071060180664,15689
15.699166297912598,15690
9.138029098510742,15691
5.413621425628662,15692
4.430697441101074,15693
3.548229694366455,15694
3.4118993282318115,15695
3.3222169876098633,15696
3.234389066696167,15697
5.068469047546387,15698
2.8034560680389404,15699
13.778871536254883,15700
7.934194087982178,15701
4.2819294929504395,15702
3.1490566730499268,15703
2.4291012287139893,15704
2.2407617568969727,15705
2.1665852069854736,15706
2.121297597885132,15707
4.774803161621094,15708
13.739950180053711,15709
7.911538600921631,15710
4.2692108154296875,15711
3.1183571815490723,15712
2.3924131393432617,15713
2.211560010910034,15714
2.130842924118042,15715
2.0826942920684814,15716
1.6605920791625977,15717
2.895890235900879,15718
3.4527676105499268,15719
2.3549396991729736,15720
6.4152302742004395,15721
5.153692722320557,15722
4.651507377624512,15723
4.468974590301514,15724
16.453380584716797,15725
9.806962013244629,15726
5.69317102432251,15727
4.368342876434326,15728
3.5391035079956055,15729
3.343261480331421,15730
3.2309935092926025,15731
3.150071620941162,15732
14.005105972290039,15733
8.161653518676758,15734
4.484280109405518,15735
3.2658209800720215,15736
2.6279940605163574,15737
2.436048746109009,15738
2.3669536113739014,15739
2.3122644424438477,15740
16.853281021118164,15741
10.184107780456543,15742
6.22532844543457,15743
4.871752738952637,15744
4.260562896728516,15745
4.052221298217773,15746
3.9760191440582275,15747
3.918623924255371,15748
1.9155904054641724,15749
24.238767623901367,15750
7.701511859893799,15751
7.775719165802002,15752
3.8258819580078125,15753
3.7879514694213867,15754
5.79472541809082,15755
17.124704360961914,15756
4.861267566680908,15757
3.6433987617492676,15758
3.0478103160858154,15759
2.2661988735198975,15760
4.510397911071777,15761
2.4467780590057373,15762
4.8616108894348145,15763
3.877772808074951,15764
3.7107090950012207,15765
3.561295509338379,15766
3.4113121032714844,15767
4.255570411682129,15768
3.466825008392334,15769
3.9961812496185303,15770
3.2193894386291504,15771
11.010625839233398,15772
7.775920391082764,15773
7.088879585266113,15774
2.9336187839508057,15775
3.338197946548462,15776
1.8284662961959839,15777
4.116871356964111,15778
3.5800132751464844,15779
2.7349648475646973,15780
2.0254831314086914,15781
4.351040840148926,15782
3.3335323333740234,15783
2.9117939472198486,15784
6.665631294250488,15785
17.068368911743164,15786
10.190361022949219,15787
5.002373218536377,15788
4.834296703338623,15789
4.909488201141357,15790
17.289508819580078,15791
10.885286331176758,15792
8.011340141296387,15793
6.875004291534424,15794
6.167357921600342,15795
5.977410316467285,15796
5.920385360717773,15797
5.852072238922119,15798
5.514474391937256,15799
4.509270668029785,15800
5.0315470695495605,15801
3.6753549575805664,15802
6.132560729980469,15803
4.091763019561768,15804
2.2192509174346924,15805
5.5322957038879395,15806
7.62851095199585,15807
2.195993661880493,15808
14.118573188781738,15809
8.331380844116211,15810
4.726008892059326,15811
3.648806571960449,15812
2.8741464614868164,15813
2.688040018081665,15814
2.617114305496216,15815
2.561905860900879,15816
14.224594116210938,15817
8.480093002319336,15818
4.861862659454346,15819
3.753073215484619,15820
3.010608196258545,15821
2.8243813514709473,15822
2.7429709434509277,15823
2.6898279190063477,15824
81.88919830322266,15825
36.013763427734375,15826
4.464091777801514,15827
3.7870523929595947,15828
3.5687062740325928,15829
3.2761714458465576,15830
16.80702781677246,15831
4.4058966636657715,15832
2.0240557193756104,15833
38.92801284790039,15834
3.2493083477020264,15835
3.2493083477020264,15836
3.1222023963928223,15837
16.61052894592285,15838
16.09718132019043,15839
16.657976150512695,15840
14.066217422485352,15841
3.2421329021453857,15842
1.4713425636291504,15843
4.949673175811768,15844
4.133718967437744,15845
2.6379501819610596,15846
16.597047805786133,15847
9.80070686340332,15848
5.6557536125183105,15849
4.415310859680176,15850
3.6512279510498047,15851
3.45314359664917,15852
3.364617109298706,15853
3.2701563835144043,15854
1.1535542011260986,15855
1.8211532831192017,15856
7.349316120147705,15857
4.551288604736328,15858
2.596309185028076,15859
2.4660723209381104,15860
2.4339778423309326,15861
3.085435628890991,15862
14.805525779724121,15863
10.061290740966797,15864
9.15339183807373,15865
8.459943771362305,15866
2.917815923690796,15867
2.6162633895874023,15868
3.1344218254089355,15869
2.2862751483917236,15870
8.145499229431152,15871
16.68052101135254,15872
4.393754482269287,15873
1.987250566482544,15874
7.374164581298828,15875
5.260655879974365,15876
4.604958534240723,15877
4.435760974884033,15878
3.580730676651001,15879
6.10177755355835,15880
5.023885250091553,15881
4.463428974151611,15882
3.826066017150879,15883
3.6679584980010986,15884
6.809685707092285,15885
5.066883563995361,15886
4.57557487487793,15887
4.356159210205078,15888
7.699967861175537,15889
35.736671447753906,15890
19.508281707763672,15891
11.175908088684082,15892
16.78538703918457,15893
10.121674537658691,15894
5.912362098693848,15895
4.484107971191406,15896
3.649346351623535,15897
3.491572618484497,15898
3.3763697147369385,15899
3.302805185317993,15900
14.158435821533203,15901
8.437868118286133,15902
4.804173946380615,15903
3.6844210624694824,15904
2.914909601211548,15905
2.731177568435669,15906
2.6140546798706055,15907
2.5580620765686035,15908
14.038535118103027,15909
8.294280052185059,15910
4.668162822723389,15911
3.5122122764587402,15912
2.7980899810791016,15913
2.622732639312744,15914
2.523822069168091,15915
2.467844009399414,15916
17.558673858642578,15917
10.880522727966309,15918
6.982737064361572,15919
5.421267032623291,15920
4.305206298828125,15921
4.179760932922363,15922
4.1059651374816895,15923
4.005171775817871,15924
14.071120262145996,15925
8.367828369140625,15926
4.7453413009643555,15927
3.605020523071289,15928
2.8287861347198486,15929
2.6452956199645996,15930
2.5397744178771973,15931
2.4846031665802,15932
13.899264335632324,15933
8.20851993560791,15934
4.442401885986328,15935
3.2691285610198975,15936
2.5601325035095215,15937
2.3610999584198,15938
2.2729761600494385,15939
2.2120766639709473,15940
13.795419692993164,15941
8.091341972351074,15942
4.4192352294921875,15943
3.285911798477173,15944
2.5535335540771484,15945
2.341744899749756,15946
2.262317180633545,15947
2.208728551864624,15948
13.839506149291992,15949
8.04439926147461,15950
4.379197120666504,15951
3.2145798206329346,15952
2.4979052543640137,15953
2.2950222492218018,15954
2.2121083736419678,15955
2.1521718502044678,15956
5.728970050811768,15957
4.424214839935303,15958
33.42794418334961,15959
26.187442779541016,15960
5.556512355804443,15961
8.306623458862305,15962
20.963605880737305,15963
13.323549270629883,15964
8.541053771972656,15965
7.040159702301025,15966
5.937774181365967,15967
5.746302604675293,15968
5.643285751342773,15969
5.564016342163086,15970
7.850826263427734,15971
5.196481227874756,15972
5.150329113006592,15973
2.559939384460449,15974
7.631507873535156,15975
5.190583229064941,15976
4.827300071716309,15977
3.4827682971954346,15978
5.576990127563477,15979
8.073837280273438,15980
9.567907333374023,15981
8.129136085510254,15982
7.338075160980225,15983
6.107372760772705,15984
4.654881000518799,15985
4.458942890167236,15986
3.732858657836914,15987
10.020368576049805,15988
4.165621757507324,15989
4.496323108673096,15990
10.682097434997559,15991
11.293489456176758,15992
5.613560199737549,15993
6.306084632873535,15994
33.57918167114258,15995
23.4711971282959,15996
34.62460708618164,15997
14.131174087524414,15998
12.582857131958008,15999
7.027663707733154,16000
8.967065811157227,16001
1.9091557264328003,16002
1.5556315183639526,16003
5.434807777404785,16004
1.2753746509552002,16005
3.797612190246582,16006
17.091936111450195,16007
1.99552321434021,16008
3.6086883544921875,16009
2.92207670211792,16010
2.2284815311431885,16011
2.077634334564209,16012
1.8881022930145264,16013
1.622632622718811,16014
7.02577543258667,16015
3.473423719406128,16016
1.738242745399475,16017
15.488377571105957,16018
9.583710670471191,16019
5.8664422035217285,16020
4.959558010101318,16021
4.23468542098999,16022
3.9945836067199707,16023
3.9139342308044434,16024
3.8562769889831543,16025
2.6229915618896484,16026
2.6077229976654053,16027
3.311878204345703,16028
1.014858365058899,16029
1.6307870149612427,16030
4.394974231719971,16031
1.6252663135528564,16032
1.8485068082809448,16033
100.40800476074219,16034
2.3629329204559326,16035
2.6827855110168457,16036
2.4139602184295654,16037
2.676279306411743,16038
12.302824974060059,16039
13.928337097167969,16040
4.52107048034668,16041
3.3318357467651367,16042
1.5773382186889648,16043
4.379798412322998,16044
4.634104251861572,16045
3.0573837757110596,16046
5.137846946716309,16047
2.341578722000122,16048
3.145209312438965,16049
3.9914093017578125,16050
3.748655319213867,16051
3.579368829727173,16052
3.4908957481384277,16053
11.701351165771484,16054
2.4388015270233154,16055
15.121049880981445,16056
9.216378211975098,16057
5.721551895141602,16058
4.816613674163818,16059
4.001508712768555,16060
3.7361295223236084,16061
3.6725480556488037,16062
3.6073086261749268,16063
12.314760208129883,16064
3.950838565826416,16065
5.092288970947266,16066
1.6373008489608765,16067
7.30821418762207,16068
5.3720855712890625,16069
5.20454216003418,16070
4.410001277923584,16071
7.0097336769104,16072
5.4090447425842285,16073
4.777281761169434,16074
4.619512557983398,16075
4.691191673278809,16076
11.173198699951172,16077
7.077980995178223,16078
6.038755893707275,16079
5.522464752197266,16080
5.982906818389893,16081
14.644730567932129,16082
18.415550231933594,16083
17.92354393005371,16084
5.409402847290039,16085
5.318821430206299,16086
4.799931526184082,16087
3.1231420040130615,16088
1.759717345237732,16089
3.382798671722412,16090
3.6202030181884766,16091
3.3022351264953613,16092
3.4120194911956787,16093
3.044689655303955,16094
4.489606857299805,16095
3.72659969329834,16096
3.1805663108825684,16097
3.042799472808838,16098
2.7004966735839844,16099
11.11762523651123,16100
6.775867938995361,16101
6.093735694885254,16102
4.243136405944824,16103
4.237217426300049,16104
3.7362608909606934,16105
16.756593704223633,16106
10.29526138305664,16107
6.341546535491943,16108
4.777830600738525,16109
3.8656766414642334,16110
3.6787006855010986,16111
3.5836660861968994,16112
3.5077714920043945,16113
5.02547025680542,16114
2.1328680515289307,16115
2.3200204372406006,16116
9.46806526184082,16117
1.7683871984481812,16118
1.7427377700805664,16119
1.147777795791626,16120
4.475815296173096,16121
5.462313175201416,16122
24.68535041809082,16123
61.46887969970703,16124
16.47602653503418,16125
4.996557235717773,16126
10.48940372467041,16127
6.544092178344727,16128
3.590116262435913,16129
1.835364580154419,16130
1.4973878860473633,16131
4.933269500732422,16132
15.4657621383667,16133
11.8255033493042,16134
6.82650899887085,16135
6.5914130210876465,16136
5.596713542938232,16137
2.6814169883728027,16138
2.48075795173645,16139
13.794097900390625,16140
8.08876895904541,16141
4.444704532623291,16142
3.2851521968841553,16143
2.529654026031494,16144
2.358933210372925,16145
2.3006811141967773,16146
2.2347521781921387,16147
4.1605753898620605,16148
5.274456024169922,16149
14.901959419250488,16150
8.920634269714355,16151
5.261379241943359,16152
4.203729152679443,16153
3.195986747741699,16154
3.0237135887145996,16155
2.959223985671997,16156
2.906346321105957,16157
4.352720737457275,16158
4.206211090087891,16159
70.94766998291016,16160
17.272127151489258,16161
11.216937065124512,16162
7.3024702072143555,16163
5.868630886077881,16164
5.298276901245117,16165
5.143404960632324,16166
5.086852073669434,16167
9.25336742401123,16168
4.659407138824463,16169
4.659407138824463,16170
4.459599018096924,16171
17.130586624145508,16172
10.308696746826172,16173
6.168939590454102,16174
4.857518672943115,16175
3.9177050590515137,16176
3.7278428077697754,16177
3.6259865760803223,16178
3.5684473514556885,16179
16.70490837097168,16180
9.771698951721191,16181
5.456962585449219,16182
4.150009632110596,16183
3.3450064659118652,16184
3.092048406600952,16185
3.0123865604400635,16186
2.960390567779541,16187
14.270284652709961,16188
8.320653915405273,16189
4.509517192840576,16190
3.3170063495635986,16191
2.6512136459350586,16192
2.439561367034912,16193
2.363210439682007,16194
2.3054380416870117,16195
14.083154678344727,16196
8.157041549682617,16197
4.421187877655029,16198
3.245772361755371,16199
2.546937942504883,16200
2.3497490882873535,16201
2.2819173336029053,16202
2.2263457775115967,16203
14.026341438293457,16204
8.146073341369629,16205
4.490863800048828,16206
3.2955129146575928,16207
2.6362295150756836,16208
2.430778980255127,16209
2.3469789028167725,16210
2.2982051372528076,16211
4.286102771759033,16212
9.260869979858398,16213
13.697396278381348,16214
18.848867416381836,16215
4.416561126708984,16216
1.8311035633087158,16217
16.77400016784668,16218
9.688261032104492,16219
5.587670803070068,16220
4.0115532875061035,16221
3.077225923538208,16222
2.9708402156829834,16223
2.882399797439575,16224
2.8165435791015625,16225
2.1324961185455322,16226
1.7624788284301758,16227
2.0738415718078613,16228
1.4919137954711914,16229
13.89593505859375,16230
8.40178108215332,16231
4.87744140625,16232
3.8122878074645996,16233
3.0269885063171387,16234
2.7772674560546875,16235
2.709951400756836,16236
2.6515166759490967,16237
2.0509860515594482,16238
1.91231107711792,16239
5.088847637176514,16240
4.759545803070068,16241
13.694925308227539,16242
13.265028953552246,16243
8.643418312072754,16244
5.870761394500732,16245
3.256937265396118,16246
12.67630386352539,16247
4.017909049987793,16248
3.8870179653167725,16249
4.109934329986572,16250
16.067880630493164,16251
9.567023277282715,16252
5.66202974319458,16253
4.462343215942383,16254
3.6506242752075195,16255
3.4475889205932617,16256
3.3251729011535645,16257
3.239988088607788,16258
17.066757202148438,16259
10.226360321044922,16260
5.863257884979248,16261
4.581524848937988,16262
3.696248769760132,16263
3.4933922290802,16264
3.3580539226531982,16265
3.2687199115753174,16266
2.770676612854004,16267
5.994741916656494,16268
3.2279465198516846,16269
1.6598988771438599,16270
7.972640037536621,16271
3.3865761756896973,16272
28.841678619384766,16273
22.77080726623535,16274
5.311945915222168,16275
2.673053503036499,16276
2.7697949409484863,16277
17.312353134155273,16278
10.136653900146484,16279
5.922338008880615,16280
4.559011936187744,16281
3.651681900024414,16282
3.469599962234497,16283
3.3720314502716064,16284
3.2691452503204346,16285
4.3878631591796875,16286
4.749485015869141,16287
16.398948669433594,16288
4.822621822357178,16289
2.4272873401641846,16290
4.497278690338135,16291
2.152970314025879,16292
3.647768020629883,16293
6.601402759552002,16294
7.79296350479126,16295
13.445184707641602,16296
1.1324032545089722,16297
1.2027397155761719,16298
86.43614196777344,16299
89.35604858398438,16300
6.884313106536865,16301
5.828968048095703,16302
7.25977897644043,16303
29.97010612487793,16304
23.159183502197266,16305
10.92238998413086,16306
16.19300079345703,16307
7.87263298034668,16308
5.764415740966797,16309
10.119407653808594,16310
11.018777847290039,16311
4.798425197601318,16312
7.700106620788574,16313
13.89946174621582,16314
4.320159435272217,16315
4.2144880294799805,16316
4.296858787536621,16317
4.826547145843506,16318
14.859357833862305,16319
30.69211769104004,16320
12.877609252929688,16321
6.792440414428711,16322
7.555059432983398,16323
1.8155218362808228,16324
1.665278434753418,16325
1.6815671920776367,16326
20.867149353027344,16327
5.748612880706787,16328
178.1886749267578,16329
64.37190246582031,16330
3.3534445762634277,16331
11.577971458435059,16332
13.587800025939941,16333
16.922285079956055,16334
9.869872093200684,16335
5.5007147789001465,16336
4.287501811981201,16337
3.3440442085266113,16338
3.2185590267181396,16339
3.1202423572540283,16340
3.0127413272857666,16341
2.6969285011291504,16342
2.6257481575012207,16343
9.304977416992188,16344
17.569562911987305,16345
10.639128684997559,16346
6.3608245849609375,16347
5.02054500579834,16348
4.0040602684021,16349
3.8067386150360107,16350
3.706472396850586,16351
3.6577539443969727,16352
13.135173797607422,16353
7.451378345489502,16354
3.9870638847351074,16355
2.9325897693634033,16356
2.296659469604492,16357
2.090794563293457,16358
2.016660690307617,16359
1.984726905822754,16360
17.04580307006836,16361
10.306897163391113,16362
6.3863396644592285,16363
5.078375816345215,16364
4.100707530975342,16365
3.95180606842041,16366
3.8779234886169434,16367
3.794546365737915,16368
6.830007553100586,16369
18.60924530029297,16370
11.194755554199219,16371
6.53244686126709,16372
5.045592784881592,16373
4.083141326904297,16374
3.9159512519836426,16375
3.7988929748535156,16376
3.7314553260803223,16377
2.349996566772461,16378
2.3815269470214844,16379
2.6468358039855957,16380
9.431953430175781,16381
3.397818088531494,16382
3.092129945755005,16383
17.37933349609375,16384
10.468108177185059,16385
6.321726322174072,16386
5.05185079574585,16387
4.053190231323242,16388
3.8409979343414307,16389
3.735060691833496,16390
3.658884286880493,16391
5.783604621887207,16392
2.318037748336792,16393
3.8431336879730225,16394
5.974911689758301,16395
4.806816101074219,16396
17.989700317382812,16397
11.21419620513916,16398
7.391467571258545,16399
5.921557903289795,16400
4.915261745452881,16401
4.756870746612549,16402
4.679214000701904,16403
4.594393730163574,16404
16.19734764099121,16405
9.623130798339844,16406
6.214946269989014,16407
4.91636323928833,16408
3.9612538814544678,16409
3.814302444458008,16410
3.7237753868103027,16411
3.6818299293518066,16412
19.305692672729492,16413
7.9726128578186035,16414
6.15567684173584,16415
4.053887367248535,16416
2.2161142826080322,16417
15.74731731414795,16418
9.14498233795166,16419
5.132717132568359,16420
3.8542041778564453,16421
2.959717035293579,16422
2.7677700519561768,16423
2.6984012126922607,16424
2.633087158203125,16425
2.0977139472961426,16426
2.061554193496704,16427
6.464140892028809,16428
5.3945088386535645,16429
5.231180191040039,16430
4.566233158111572,16431
4.399888038635254,16432
13.972630500793457,16433
7.967039585113525,16434
4.30341100692749,16435
3.111050844192505,16436
2.4068431854248047,16437
2.220982551574707,16438
2.14420223236084,16439
2.0883419513702393,16440
15.347672462463379,16441
8.894761085510254,16442
5.045896053314209,16443
3.8596396446228027,16444
2.9886624813079834,16445
2.8179738521575928,16446
2.751033306121826,16447
2.686311960220337,16448
16.712297439575195,16449
9.6998929977417,16450
5.449800968170166,16451
3.9776084423065186,16452
3.272803544998169,16453
3.0685479640960693,16454
2.980756998062134,16455
2.8968944549560547,16456
4.236948490142822,16457
2.520840644836426,16458
3.0673563480377197,16459
21.803569793701172,16460
16.175125122070312,16461
9.711991310119629,16462
5.684329986572266,16463
4.331094741821289,16464
3.67008113861084,16465
3.4424784183502197,16466
3.3732962608337402,16467
3.2928459644317627,16468
15.58845329284668,16469
9.282135963439941,16470
5.364676475524902,16471
4.161122798919678,16472
3.383341073989868,16473
3.1784911155700684,16474
3.0958681106567383,16475
3.013258457183838,16476
2.745832920074463,16477
5.2191972732543945,16478
6.607482433319092,16479
34.11539077758789,16480
27.748985290527344,16481
2.543783664703369,16482
2.619978666305542,16483
4.456655502319336,16484
20.18848419189453,16485
1.5391509532928467,16486
18.81001091003418,16487
4.700939655303955,16488
2.4287972450256348,16489
6.026318073272705,16490
5.451538562774658,16491
6.531533718109131,16492
4.565912246704102,16493
1.5704166889190674,16494
3.4958174228668213,16495
21.827926635742188,16496
6.095887184143066,16497
3.6260759830474854,16498
5.193613052368164,16499
5.497048377990723,16500
4.23565149307251,16501
10.562027931213379,16502
6.255999565124512,16503
5.460868835449219,16504
3.8900861740112305,16505
3.4828882217407227,16506
9.017449378967285,16507
14.131427764892578,16508
14.5161714553833,16509
8.28309440612793,16510
4.494911193847656,16511
3.2758429050445557,16512
2.5289053916931152,16513
2.341552734375,16514
2.2646255493164062,16515
2.2171757221221924,16516
9.508336067199707,16517
15.716182708740234,16518
9.4988374710083,16519
5.661409378051758,16520
4.567573547363281,16521
3.69417405128479,16522
3.5174615383148193,16523
3.4454164505004883,16524
3.4042158126831055,16525
20.01833152770996,16526
13.304322242736816,16527
8.721128463745117,16528
7.173388957977295,16529
6.374720573425293,16530
6.1856818199157715,16531
6.058899402618408,16532
5.990264892578125,16533
20.12223243713379,16534
13.359106063842773,16535
8.739297866821289,16536
7.2048869132995605,16537
6.354073524475098,16538
6.160891532897949,16539
6.040746688842773,16540
5.973588466644287,16541
61.04172897338867,16542
6.4508585929870605,16543
5.816469669342041,16544
7.559149265289307,16545
5.8354291915893555,16546
15.895720481872559,16547
4.4023003578186035,16548
1.8454574346542358,16549
6.926791667938232,16550
4.968240261077881,16551
3.055366277694702,16552
2.6863515377044678,16553
2.4556474685668945,16554
2.3782455921173096,16555
5.145516395568848,16556
3.394563913345337,16557
3.2050726413726807,16558
3.072704553604126,16559
3.011965751647949,16560
7.016523838043213,16561
4.511495590209961,16562
4.042176246643066,16563
3.8001701831817627,16564
3.6875195503234863,16565
4.293410301208496,16566
2.697632312774658,16567
2.5334815979003906,16568
2.369947910308838,16569
4.53268575668335,16570
2.919698476791382,16571
2.5580337047576904,16572
2.361952543258667,16573
2.2977683544158936,16574
5.2840142250061035,16575
3.4059462547302246,16576
3.0463454723358154,16577
2.839151382446289,16578
2.7533652782440186,16579
6.3821001052856445,16580
4.035796165466309,16581
3.6447954177856445,16582
3.4099717140197754,16583
3.308323860168457,16584
4.899803161621094,16585
3.1681721210479736,16586
2.8080079555511475,16587
2.626893997192383,16588
2.5574045181274414,16589
6.071182727813721,16590
3.992961883544922,16591
3.8203744888305664,16592
3.690865993499756,16593
3.5747008323669434,16594
4.293432235717773,16595
2.4600648880004883,16596
2.15494966506958,16597
1.9750841856002808,16598
1.9091213941574097,16599
4.23246955871582,16600
2.4861109256744385,16601
2.1954691410064697,16602
2.032011032104492,16603
1.9667900800704956,16604
6.521369934082031,16605
4.206899166107178,16606
3.7991199493408203,16607
3.590322971343994,16608
3.4836013317108154,16609
6.419834613800049,16610
4.002058029174805,16611
3.6427907943725586,16612
3.488131284713745,16613
3.399028778076172,16614
5.442760944366455,16615
3.5811266899108887,16616
3.2239794731140137,16617
2.9971275329589844,16618
2.9071826934814453,16619
6.970573902130127,16620
4.871421813964844,16621
4.499015808105469,16622
5.7385334968566895,16623
3.837721109390259,16624
3.6490097045898438,16625
6.054481029510498,16626
3.807201862335205,16627
3.4650096893310547,16628
3.3438880443573,16629
3.2437994480133057,16630
4.982240200042725,16631
3.137216091156006,16632
2.840116024017334,16633
2.7095282077789307,16634
2.634542942047119,16635
4.593296527862549,16636
2.683718204498291,16637
2.380124807357788,16638
2.175823211669922,16639
2.1065962314605713,16640
5.140594482421875,16641
3.439936637878418,16642
3.0808401107788086,16643
2.7983083724975586,16644
2.694833278656006,16645
4.784518241882324,16646
3.07525634765625,16647
2.6629984378814697,16648
2.4010186195373535,16649
2.301279067993164,16650
6.287630558013916,16651
3.823495864868164,16652
3.4775166511535645,16653
3.3400044441223145,16654
3.254465103149414,16655
4.588130474090576,16656
3.114004611968994,16657
2.9500837326049805,16658
2.791832208633423,16659
2.731240749359131,16660
5.858754634857178,16661
3.5642495155334473,16662
3.2658183574676514,16663
3.1415696144104004,16664
3.0608460903167725,16665
5.461868762969971,16666
3.2025511264801025,16667
2.844601631164551,16668
2.6906869411468506,16669
2.5965704917907715,16670
16.1295166015625,16671
9.644546508789062,16672
5.4440016746521,16673
4.019176006317139,16674
3.256836175918579,16675
3.1088850498199463,16676
2.994246482849121,16677
2.903759002685547,16678
14.051179885864258,16679
8.188844680786133,16680
4.507523536682129,16681
3.354243516921997,16682
2.634629249572754,16683
2.4523603916168213,16684
2.3765761852264404,16685
2.320164680480957,16686
2.8880844116210938,16687
3.390369415283203,16688
16.9249210357666,16689
10.995806694030762,16690
7.080897808074951,16691
5.800015926361084,16692
5.291993141174316,16693
5.145298004150391,16694
4.965276718139648,16695
4.893836498260498,16696
7.680820465087891,16697
4.992310047149658,16698
5.411636829376221,16699
16.311281204223633,16700
10.59792709350586,16701
7.178890705108643,16702
5.860980033874512,16703
5.15887975692749,16704
4.9638495445251465,16705
4.902238845825195,16706
4.821356296539307,16707
15.227727890014648,16708
9.869327545166016,16709
6.66765832901001,16710
5.42282772064209,16711
4.732112407684326,16712
4.559720516204834,16713
4.514862537384033,16714
4.441827297210693,16715
30.13770866394043,16716
6.784083366394043,16717
2.0891036987304688,16718
7.192286014556885,16719
5.941447734832764,16720
5.361016750335693,16721
4.655567646026611,16722
4.495532512664795,16723
12.08845329284668,16724
8.126633644104004,16725
6.955097675323486,16726
6.341815948486328,16727
7.521199703216553,16728
6.733155250549316,16729
6.143990516662598,16730
5.093391418457031,16731
2.7686562538146973,16732
2.256213426589966,16733
12.918533325195312,16734
14.96491813659668,16735
3.4728806018829346,16736
1.4755913019180298,16737
2.4330949783325195,16738
11.603047370910645,16739
14.803476333618164,16740
8.52645206451416,16741
4.857237339019775,16742
3.966738700866699,16743
3.106505870819092,16744
3.003323554992676,16745
2.916492462158203,16746
2.8474533557891846,16747
10.19536304473877,16748
2.549492359161377,16749
16.503122329711914,16750
15.065043449401855,16751
8.70878791809082,16752
5.0996994972229,16753
4.194754600524902,16754
3.315176486968994,16755
3.1992218494415283,16756
3.105783224105835,16757
3.032538414001465,16758
14.3321533203125,16759
8.216911315917969,16760
4.517035961151123,16761
3.4691781997680664,16762
2.519235134124756,16763
2.3961117267608643,16764
2.3284049034118652,16765
2.255903482437134,16766
3.3940210342407227,16767
18.95056915283203,16768
10.9352388381958,16769
6.2195024490356445,16770
4.703676700592041,16771
3.9722187519073486,16772
3.743837356567383,16773
3.663020133972168,16774
3.5843074321746826,16775
8.90672492980957,16776
9.079511642456055,16777
8.905598640441895,16778
16.776809692382812,16779
11.92251205444336,16780
14.114100456237793,16781
8.270605087280273,16782
4.530000686645508,16783
3.455550193786621,16784
2.7889418601989746,16785
2.5840818881988525,16786
2.4982497692108154,16787
2.4634106159210205,16788
14.114100456237793,16789
8.270605087280273,16790
4.530000686645508,16791
3.455550193786621,16792
2.7889418601989746,16793
2.5840818881988525,16794
2.4982497692108154,16795
2.4634106159210205,16796
18.261520385742188,16797
