Id,Hazard
44831,2.602848013140111
44833,8.165312005655142
44835,4.811791335419305
44838,3.5363958431361717
44841,3.0585099625682775
44855,2.623776032129114
44856,2.6257966195717866
44857,3.5667470985839693
44859,3.8590721307442197
44862,2.8063546407617825
44864,2.9071460219973173
44865,4.7079757506992275
44866,3.291268634039194
44867,4.072499137745758
44869,5.270709488016545
44870,4.245059506840992
44872,3.535558010070999
44875,5.367333572325201
44876,7.020084441185684
44878,2.546688635621757
44881,3.940174783007497
44884,3.4168901355861556
44885,4.444337179495914
44888,4.40627688375209
44889,2.9003983092887498
44891,3.184868119545661
44893,4.045240767252364
44894,2.8249654283974404
44897,3.7118310278393656
44898,3.1968346247388726
44900,2.8664151786771432
44901,3.9800859098718093
44902,6.03518297371113
44904,4.044427140203247
44909,2.510328913947357
44910,2.5393581288787437
44913,3.424381177243882
44914,3.438828179980665
44915,2.891116314203712
44916,3.9370559055759564
44917,4.62513777880522
44918,4.272892463545122
44920,3.1826559563236705
44921,3.666781185965954
44922,6.143653245514697
44923,3.0257025742777865
44926,3.5887352112918838
44928,2.874422859670328
44929,5.647463374322534
44932,2.6239608666498397
44935,4.535224730175299
44937,4.2038245516158455
44938,2.46856586221716
44941,3.891327525533612
44944,3.312824248084562
44946,3.6606933693039223
44948,4.77476730939792
44949,7.714906951239461
44951,3.0254361685628153
44952,4.273802828840055
44953,4.0316005802297505
44955,6.552752484409689
44956,3.093780460841668
44958,2.6488799709988746
44960,3.5506930729350192
44964,2.8830508156210417
44965,2.7511201710631044
44966,4.291846335973049
44967,7.080915193720041
44968,2.562385348098413
44971,3.2136594216110295
44974,4.485796701524778
44976,3.433374643549031
44977,2.5316229029080883
44979,3.5518724252136873
44982,3.2614024318340764
44987,2.5447725449791925
44988,3.8754465649338767
44989,4.380425192921948
44991,4.063278939833172
44992,4.66794092004489
44996,4.864864199454699
45003,6.729060757862724
45006,2.516857167001978
45008,4.3318050744847465
45009,3.281637802124569
45010,2.804228300826001
45011,5.379295448408609
45013,4.026690378814904
45014,2.7465209537061153
45015,3.104547330853774
45016,4.977577926552625
45017,2.5718866144732253
45018,2.9917403825067197
45019,5.067817144680944
45020,2.995502390886802
45022,2.733487050571591
45023,4.406269259310586
45024,11.403670767070828
45025,3.161452596293783
45027,7.021276693088139
45028,3.5897535521144945
45029,3.304541690398339
45034,4.339466356291187
45035,4.093436061259885
45036,12.311243856548984
45039,3.0884825055544587
45040,2.899481769945085
45042,4.7380714352938424
45043,3.9671370044409713
45045,4.639517925612154
45046,2.375484715200136
45047,5.344848048409243
45048,5.2947329892521005
45049,3.2849788457916103
45050,2.8366438984563827
45051,4.182110676289098
45052,4.158255563345759
45053,4.412850533388623
45056,3.1767670010905973
45057,2.7211877055733087
45058,4.686612654197879
45059,5.027138884862422
45062,3.7045823019823594
45064,3.6045549561055332
45066,4.303296782561383
45068,2.3573436961878933
45070,3.881357857773174
45071,4.366475601862918
45074,4.155995379884354
45076,2.7378606791425706
45077,4.3179447978660175
45080,4.0465320046032724
45081,2.916598861286721
45087,3.2853289404960027
45088,6.522911215826455
45091,3.594926869122239
45095,4.274364761523348
45096,5.532380946798128
45100,5.131562930440385
45102,3.646939771804789
45105,3.407537895592329
45107,3.280495973907482
45108,3.575035995888123
45109,3.5034420111716376
45110,5.314397368078083
45111,6.132567369657547
45112,5.20589455673873
45113,4.5373341856773655
45114,3.836475896378471
45116,3.1841344290713574
45118,8.16480438217559
45119,3.381977151739245
45122,2.6037616571728677
45124,2.668924717666623
45125,3.1676745179408075
45126,2.613958519805085
45127,3.4743139764775535
45133,2.658105352695231
45134,3.652686573787035
45136,4.473074743475294
45138,4.65143806796662
45139,2.7083353811609068
45140,3.5674344656114014
45141,4.332475987587125
45145,4.518605006962913
45147,4.358751755351581
45153,3.723666630146333
45156,4.006171413696949
45159,4.450936612855461
45160,3.5930050594894114
45161,2.622900232139219
45162,3.7834545414708636
45164,2.765048744105926
45165,3.816076570426075
45166,4.077458081475429
45167,7.573553199831859
45168,4.500325874743961
45170,2.6666449739564966
45177,3.9693939970230865
45178,5.107531182133884
45180,4.332392028638061
45181,3.4679909705150904
45182,3.355517614887801
45186,2.7101686367111295
45187,3.8629417273471356
45189,3.034304539830855
45191,4.13463494853468
45192,2.3584739141976145
45194,4.5262786220033036
45195,4.454854513645449
45196,3.01852367969305
45197,2.820866919805372
45199,4.296241071080768
45200,3.0082881833743813
45203,2.8386853758143205
45204,5.240998128326106
45209,7.575634414784338
45210,4.452644108006404
45211,3.6669690086192244
45214,4.623096709390394
45219,3.174912700123967
45221,4.7295993626282975
45223,3.4067571870983455
45224,4.340200994485313
45226,4.266842988274394
45227,2.62003032730232
45228,3.8654689281736934
45230,2.517812308326798
45231,2.602029255499149
45232,5.487412900129105
45234,2.887595598573962
45236,3.480998125324235
45237,4.31630447953129
45238,2.5123614312835127
45241,3.7038174501072874
45243,2.592600825560949
45245,3.287959396431991
45246,3.7782505862311644
45248,6.224614083604877
45249,3.957663828200107
45251,3.8268527051879313
45253,4.1606304840214765
45254,7.349782171813542
45258,2.8096018492124424
45262,4.490428824137565
45265,2.6438121029256028
45269,3.647411746731108
45273,2.5624801202681162
45274,3.6827527656970753
45277,4.572412188958186
45278,4.097328508180968
45280,3.072650905276494
45281,2.5806221040692474
45282,2.9757769138222017
45288,4.000669589104398
45290,2.7718694451784263
45293,6.02598569488174
45298,2.3448770307921274
45299,4.383497885566532
45300,2.6277640269713456
45304,2.7212802310947506
45305,4.802315637196475
45306,10.990495214035128
45307,2.8980695781908077
45310,3.519611936121972
45313,3.0687736027265347
45315,4.105585372097051
45319,12.296149850618832
45322,3.594268245370553
45324,3.150183195833762
45325,4.498817581367117
45326,4.52866185193633
45328,10.537929691743408
45329,2.8880467953631834
45331,4.112022200764706
45334,5.9741993584333315
45335,3.778101329829846
45337,6.997922402619878
45339,3.3029794409603874
45340,5.437356556838003
45344,6.162908266383884
45345,4.101903310164708
45346,3.6980903994274987
45347,4.24528454980512
45352,3.9646318115746473
45353,2.8179094649587744
45355,3.119611806921749
45359,4.667785355872251
45361,3.325492200683854
45364,5.292468465605929
45366,4.3342840019923905
45367,4.723396291480283
45369,3.4011728811174793
45371,3.1047382824228045
45374,2.4416008273191525
45376,2.664539788725201
45378,3.4390222482014132
45379,4.482566326084485
45380,2.5445767066898295
45381,3.33913284206513
45382,8.367552501974155
45384,2.529931813400107
45385,2.8556562120561284
45388,2.598237586799215
45394,4.743267089749175
45398,6.597746545453821
45399,2.953642370695656
45400,2.942461778406253
45401,4.501611882249396
45402,3.4704619261517236
45404,2.6206355519933533
45406,3.1064100549951936
45407,5.078153009364446
45411,4.516703472867553
45412,6.0657654894426205
45415,5.389534238767249
45418,5.087411039910079
45421,4.591405963748331
45422,3.6244862525182127
45424,3.473083262812913
45428,2.752774219719557
45429,4.208211632056567
45430,2.769218916753595
45431,3.435931684643034
45433,4.345569441873284
45434,2.5899439666725224
45435,5.483612594106461
45438,4.259067326340425
45440,5.2947208989697
45442,6.764218553429565
45443,3.5955061222660833
45444,3.345448321360008
45450,4.492136470874819
45456,4.718050143003099
45458,2.673170641343698
45461,4.082426216411469
45464,3.572627530308277
45465,3.529042902567551
45468,3.4787275079002056
45469,2.4112020392146145
45470,3.5267801317088576
45471,3.414793069490543
45472,4.784338026938561
45474,2.567642977724505
45475,4.329524472262872
45478,3.128584921428855
45481,5.407956446498389
45483,2.688389746923886
45485,2.5065924986109747
45486,7.290110266786303
45490,3.8135187749819948
45491,3.6084097528985257
45493,2.787360654884126
45496,3.004951993308048
45501,2.35281902242062
45503,5.865878449762469
45507,2.7881172735403514
45508,3.1254104529162454
45509,4.241738323020597
45510,4.759431848849978
45511,3.523124899415228
45512,2.7096977499987758
45515,3.545318283161694
45517,6.166094142959539
45518,3.0071090966532332
45519,3.7292605397024583
45520,4.169671621717702
45523,2.69922764151271
45524,3.097772565415014
45525,2.596086240430849
45526,4.323130037125806
45527,4.885795037270789
45530,3.837514752661356
45531,6.931023898541223
45532,4.645614449799477
45536,5.573095965554824
45538,5.434963759089708
45542,4.444250079626892
45544,3.8414187631781145
45545,4.580871283845955
45546,2.6276707301437385
45548,6.453128274369835
45551,3.5707444720240824
45552,4.32353462845217
45553,4.9784846553667625
45556,3.719594130513565
45559,6.2966595505932075
45563,4.48137237864011
45564,9.746442657339948
45566,3.7396070931978826
45568,3.58217555271309
45570,2.84862463380625
45571,2.488891540346655
45572,3.9105931997329657
45575,2.7087429640364
45576,3.498671500174643
45578,2.567237842079174
45580,3.7550424191319474
45582,3.5159557512668247
45583,6.247901826884963
45584,4.209325471059835
45587,4.26676708688582
45588,2.8010838400353095
45590,3.0830325340882303
45591,2.873152049439842
45596,2.502375730721877
45599,3.4443582648188826
45600,2.7609668545750625
45602,4.664674516607233
45603,3.506898667553688
45605,2.8388324403014176
45606,5.185671769593535
45607,2.739382744542713
45608,4.072829816264949
45610,4.089452967419667
45612,3.725603283315696
45614,3.0820963425254324
45615,3.023880682952478
45617,2.9241000188649586
45618,4.090509337286031
45619,4.089774880524102
45620,2.8276387722566474
45623,2.8672615081250425
45624,3.97276309121363
45627,4.338100655097568
45628,3.1066251184627096
45629,4.984234229707692
45634,2.63070438963488
45635,3.4751412946875186
45636,3.3963323946898756
45639,2.8203574452926707
45640,3.4402003719159464
45641,3.589908417781138
45642,3.3200267448079783
45643,2.8851727059461436
45644,6.00344409615729
45647,3.15720905562264
45649,3.051393199466903
45650,2.533046271179717
45652,4.67542746755933
45653,2.626953288709734
45654,3.4209470253660004
45655,3.429689915955868
45656,2.9322913039524243
45657,3.8228593412491096
45659,4.659189045177175
45661,4.003542507775711
45668,3.876307402132128
45671,6.801756035886961
45672,3.5504487484310445
45673,2.4398722170663696
45674,3.308921947004764
45676,2.835904574172546
45677,4.432857658441618
45685,4.78648999871104
45688,2.8506236646756546
45690,2.861777804975485
45691,4.513999393328371
45695,3.7415124856425557
45696,8.028627095056862
45697,4.769108151418079
45700,5.232958218819412
45707,2.686653878130646
45712,4.7829847125036675
45713,3.995547476209298
45715,2.5893023362569654
45716,4.694304805135323
45717,2.7352690947988894
45723,2.661983540141063
45724,3.0811197178182472
45725,4.6260304458847505
45727,3.263875842546012
45728,3.1435931412695393
45730,4.907058600530349
45731,2.65819151177594
45732,4.293127346838294
45733,4.4897862666578385
45734,5.768190809471351
45736,2.3703328120249467
45738,4.428191657637071
45742,3.4655409256150715
45743,5.831036212752262
45747,3.7332814083714574
45751,2.542389551693489
45752,5.779435276320397
45753,3.9144801371588427
45757,2.489053184179904
45760,3.6518229800308486
45761,3.6406367168840763
45762,2.8332563463068823
45763,3.67928980054573
45764,3.291434145323588
45765,3.346769775086212
45767,3.4839835987759717
45768,3.09356655886129
45769,3.5423262720261106
45770,4.445454845897452
45771,4.052863698826848
45774,3.866950641430538
45776,2.664478326133841
45777,7.316060716625857
45778,4.152714857498969
45779,2.6682221208038115
45780,4.783941735885266
45784,5.323352843920223
45785,3.096950331400775
45786,2.5559958162785534
45788,3.267286985637518
45790,3.6874893635852186
45791,4.678963401409062
45795,3.333236922313193
45797,5.2254771180208195
45799,4.430343951491924
45803,4.568220753251143
45806,3.1571848877182322
45808,2.4192249996437436
45809,3.9299159129652637
45810,3.911707885483777
45811,4.483218072109306
45813,3.4851372629419606
45816,4.077456717898214
45820,4.739641421505789
45821,4.110268316878498
45822,2.606139662765566
45826,4.268642747200634
45827,6.578508328199809
45828,2.8442072178834645
45831,5.050230350717933
45836,6.937939273685232
45838,4.093521513303416
45839,4.514990046886058
45842,5.747684116787127
45845,5.025649766001314
45847,2.538379556505242
45848,3.5644469585250587
45849,2.682373718520531
45850,4.395832112727248
45851,9.092905602186008
45853,4.240506198947557
45854,3.7658260894096705
45855,3.497082502948194
45857,7.232846814242236
45860,3.3959198096557026
45861,2.930052937688384
45862,4.330833615104332
45865,3.6321152433374015
45869,2.786791703105342
45870,4.074519579510854
45871,4.7410228838925015
45872,4.157716802305708
45873,3.756964705131699
45874,3.558413145774939
45875,5.107733386877182
45878,2.9284533891555116
45880,2.75026920378397
45881,4.165799138554011
45883,3.862291225579872
45884,4.087906405907236
45885,6.012152082964046
45886,2.7262976762421878
45887,4.707996454917083
45892,2.7214032363110783
45894,5.0482526983347125
45895,3.716299670950759
45896,4.273430634912197
45898,3.0095035396901153
45904,4.14210796450211
45906,3.696505865270338
45907,2.7141585783697004
45910,3.982817661148636
45911,2.6250502384050183
45912,4.5521287461978766
45918,4.097849889340674
45919,2.534794213304949
45927,4.801703179813006
45928,2.3616435118335706
45931,6.3986096936934
45932,12.231018820657432
45933,4.284224730720289
45938,2.4230043414191935
45940,2.897766279804011
45943,2.713555747194259
45944,5.182621388174657
45946,3.1904605863906967
45951,2.7975924094325464
45952,2.6595185608838476
45956,3.6081311821064443
45960,4.852566439876431
45965,3.100274910595565
45966,3.360361286685718
45968,3.5745313813827444
45969,4.952249028021637
45972,2.8049987330314874
45973,3.5354349013186184
45977,3.6088882924786456
45978,4.515566435528815
45981,2.9758531132152255
45982,4.895644178202513
45983,4.720141689548547
45985,4.767787227800687
45987,4.543100171609792
45990,3.4148148042710584
45998,3.6270253628505245
45999,7.249465444279734
46005,3.963127450663666
46007,2.6883185150717948
46008,4.422607625562135
46011,2.991508072883379
46013,3.8555445734283924
46014,4.026565865959021
46015,3.607078418676446
46018,6.3635156936754615
46019,4.873030246349078
46020,2.586670912775641
46021,3.9114985601376544
46022,3.7475277746544258
46023,2.9146577551133737
46025,2.9970956079596838
46026,4.1575655082699905
46028,4.389079713896459
46031,5.83086386574365
46032,3.596928396662807
46035,4.126791432147424
46036,2.67997101811089
46038,6.00290021856241
46039,2.627374799152413
46040,7.2864869498514375
46041,4.417121162964016
46044,4.72254965518523
46045,3.3734800373142404
46046,4.999204728984255
46047,3.565597747423049
46048,5.629895917748076
46050,2.961464664929153
46052,4.159834804854174
46053,5.870166573142006
46054,2.8467790579407035
46055,6.161386138861213
46056,2.9484888232667448
46058,5.421112840237079
46059,3.793893932042923
46061,3.1248404753273165
46063,3.7894624084336894
46064,2.6571020061695556
46068,2.5133804696561395
46069,4.510354291558434
46071,4.471236073182501
46072,2.696617498733127
46073,5.180818010092299
46074,5.843689362013107
46075,4.063656251837965
46077,3.556496043417503
46079,7.893572350818574
46080,5.290424984468777
46083,3.8725693624739357
46084,3.0044664249845474
46085,4.296143353689019
46086,3.569038398275195
46089,3.029898072389709
46091,4.136191160623479
46093,4.221619875772305
46094,5.0841953203526655
46095,3.812425585686528
46098,2.928274928130967
46099,4.610772223490779
46103,2.9944852594592137
46104,3.464638113839526
46105,5.51962391103557
46106,4.120580962852795
46111,3.3322111051008654
46112,3.806923146495935
46113,2.8925918110094573
46114,5.150993996689381
46115,4.95304846559708
46117,2.4643667010367274
46119,3.503758274151797
46122,5.519615310353571
46124,3.0294352774078934
46127,2.5778370543065074
46129,12.021962156535405
46133,3.1597568306768284
46135,2.638046469402857
46136,3.3571911981786604
46137,2.9568754633045726
46139,5.77146724151616
46140,4.965586314424948
46141,2.6757170190623083
46146,2.6877704617042726
46147,6.562476993920654
46148,4.6347812465724925
46149,4.385323241336585
46152,3.8659082496681334
46153,3.0324102294243485
46154,4.921406819603368
46155,3.065210214672663
46159,3.8810429370658728
46161,2.9215693080081087
46165,3.544900682014047
46166,2.753127675558618
46168,4.513192996212948
46171,3.7987413726582475
46172,3.085006066924301
46173,2.6545962870932143
46176,3.7564579987794517
46178,2.6082674888963693
46179,4.828555496634893
46181,2.50500793073754
46183,2.539895570064548
46184,4.669508012950681
46185,3.7724838602585478
46189,3.9106937025626154
46193,4.2159875105429965
46196,4.506649016491186
46197,3.264840880760213
46198,5.7572207011379035
46202,4.543785760471415
46203,5.5104256439118835
46204,3.6626631778387564
46206,10.29499997482548
46207,5.23723979331694
46212,3.5762208414844676
46213,2.692057055084076
46214,3.173342471231236
46215,2.9977178655524686
46216,5.320309725025233
46217,2.9577896009638933
46220,3.7867669931841466
46222,2.6929158680999024
46224,5.156558798638759
46226,3.013070467006561
46228,2.891967196618998
46229,4.234269316639029
46233,3.560925661297429
46235,3.7883613389856396
46237,2.881265795341574
46238,4.725855295572165
46239,4.399174418687209
46240,4.824549925217514
46241,5.1143003654216574
46243,2.882350891813438
46245,2.6506472727802204
46249,3.204201865269952
46251,2.79224031939541
46252,2.4976839302189653
46253,4.1336506490340295
46254,10.601697292315755
46255,2.650434167213849
46256,3.987884885925257
46260,3.376937081213161
46261,4.1000098774237035
46265,3.4114266584937027
46267,4.847479006401425
46268,2.6055680258589295
46269,3.1553153122374034
46273,4.589015406378721
46279,4.3519722153699965
46280,4.456473225473241
46285,5.890373165038474
46286,3.597916397671024
46287,7.778985256801057
46288,4.657496931322135
46291,3.2425428817914552
46293,4.214746270371041
46297,4.080178828153773
46298,4.852491653709183
46302,3.765298671279946
46305,3.548338759547579
46306,2.7983609237016545
46308,3.0267525529169363
46309,7.396214343841379
46310,4.626176080696011
46314,3.5000768843324375
46315,7.066215953851887
46320,5.719097815353631
46321,4.395442369121602
46324,3.8567578327733054
46326,5.491638606218874
46327,3.633931437745524
46329,3.2436616859515666
46330,3.9942639987119612
46336,2.9173401876061633
46338,2.7060399438425096
46339,3.4657948482581373
46341,2.5854517598283944
46342,2.92774911168199
46345,3.919137666992845
46347,3.173177366131725
46348,3.971927328993509
46351,3.0840960067235432
46353,2.537050459987262
46355,3.807374943776839
46363,3.7310363485933857
46364,3.2436210907324234
46366,6.104445279804381
46368,4.0378462856438935
46369,3.83964585799032
46370,5.812849815388935
46371,10.667103726779555
46373,3.421870641408417
46375,3.7033571134583196
46376,6.431361025451493
46377,3.211888639784397
46378,4.052142348333712
46379,4.844764105885918
46380,2.8832953361794385
46381,3.7947736300752033
46383,7.347453518922196
46385,2.933106147961506
46389,3.900008733613608
46392,3.365209409591625
46393,6.95470607980851
46396,3.7660482154843766
46397,5.27075868238426
46398,5.435489267108393
46402,4.268492333429149
46403,3.5643286103337193
46404,2.7376053857150886
46408,4.567332075537093
46409,7.2228187153474925
46411,2.664202893931246
46414,3.008206256604885
46415,2.6336955726991906
46416,3.7432473777066564
46418,3.4964246401103076
46422,4.6065797856294
46423,3.3463028570869726
46424,3.426564261335548
46426,6.526433666256371
46427,5.5554212407138515
46430,2.709286698971371
46435,4.897806605006729
46438,4.626100844010782
46439,2.738728313211178
46442,2.9863749438277107
46443,4.015404391591115
46445,4.9065205829880725
46446,11.531251774334823
46447,4.856482617450456
46448,3.2365808655551476
46450,4.664306635174414
46451,4.875543682521345
46454,2.880799163979751
46455,2.612991890844774
46456,2.916328768571318
46457,4.409770439617276
46459,3.2239084463840753
46461,4.819729907333732
46465,2.5994709852883697
46466,4.530862674873358
46468,2.390597164930527
46472,4.5475962579475135
46473,11.234761344787287
46476,5.248776183731607
46477,2.658955338787821
46478,4.503588661166978
46484,4.042313624913635
46487,4.762353948426425
46488,3.3488837373952016
46491,2.7408250217219545
46492,2.702687686222927
46494,3.1116958980409386
46497,2.3685339900528275
46501,3.881520047004866
46503,3.0631344740601056
46504,4.570100467340702
46509,5.990091120980493
46511,3.5420552853220855
46512,6.65050696317398
46513,6.297238608735331
46515,3.937527954772542
46519,3.7298310688213405
46523,2.927045268438143
46525,4.257185170977173
46526,3.743664048147606
46527,4.332208827099944
46529,2.75602952993777
46531,4.410977011212327
46534,3.83554148069001
46535,3.147342467793594
46536,5.431160772871796
46537,2.6753669398396123
46538,3.0841361571299193
46541,3.0593835016150486
46542,3.3768576481547967
46544,4.451105799535178
46545,3.5052114559258287
46546,3.658289717555533
46547,3.1165975018159586
46548,4.659100044934842
46549,4.366647434237268
46550,4.614418168086072
46551,5.021151135433518
46552,2.8647228058370873
46553,2.6248070527029825
46555,2.9471530270414803
46557,3.1814728952734255
46558,3.234593097740792
46559,4.078366122612399
46567,2.6854691469726353
46568,2.9397773007737382
46571,3.4100883960811554
46572,4.311179404348094
46574,3.603348136829127
46575,2.6384765402269164
46576,3.8168797995703967
46578,5.746352080777717
46579,7.335886467714366
46581,3.170770622106369
46583,10.84783075117798
46584,2.9553214758490203
46587,2.7658902905902103
46589,3.6871346173735122
46591,2.744859928547564
46593,2.9652947346150245
46594,3.555137088124713
46596,4.299215052458043
46598,5.412363909875375
46599,6.416413209491446
46605,4.470460405902865
46607,4.72389569988279
46608,5.120588107603803
46610,3.3843890033255875
46615,3.366866518133675
46616,2.691034709951534
46621,5.442850683959941
46622,4.036402947642764
46623,3.0593114215187964
46625,2.3943808225897096
46626,5.0361103237520695
46628,3.5920924141308364
46629,4.787886683007767
46631,5.91992823999849
46632,5.592344019559613
46636,5.295769928714096
46637,3.251647217031402
46639,3.034466428368028
46641,2.9380781687778956
46646,3.698574548756188
46647,2.5611597142972484
46649,4.134401505726343
46650,4.220023488434438
46658,2.5929432995725175
46662,2.6856920925255054
46664,7.381484039404557
46665,3.1914963867727737
46668,4.0201710743957815
46669,3.14815686155337
46673,7.63692969930797
46674,3.1911897024589475
46676,7.027482694400264
46678,2.9470390609456114
46680,3.458128046537916
46683,2.7008646685106785
46689,3.269286183899772
46691,2.4589126840762097
46692,2.8615217141604115
46693,2.6927215192881033
46696,3.6967648778438527
46697,6.236002435187819
46698,4.619919439412632
46699,3.80795934121049
46701,4.991256516833939
46702,2.7724112067789752
46703,7.153207786226555
46706,4.649281974747096
46707,4.008098150465504
46708,3.466194832316619
46709,3.4250680880949744
46710,2.737950918821328
46712,4.806806662179206
46718,2.54717501845472
46720,2.9014128769705856
46721,3.0575971194069678
46722,5.284326514897058
46723,2.8011423414524264
46725,4.971777993671202
46726,2.5586784410994365
46727,2.978301828742384
46728,5.204099119099857
46730,4.8074252597274025
46733,4.9016976565961645
46735,4.337741978476794
46736,4.047377474596814
46737,3.866890577745199
46739,2.5241192927249525
46740,3.3900263452114556
46741,3.8837647053604134
46744,4.703262145421584
46745,4.830349424239858
46746,2.606040859955346
46748,6.215855344571884
46749,2.8854592552453613
46750,2.6702385365965013
46751,4.368334890531595
46753,3.252613540573886
46754,4.609279022654357
46755,4.497227328468643
46756,6.782163959330747
46759,4.4480837102155535
46767,2.949530277350208
46769,3.0005091217032582
46770,2.6396849926486468
46774,2.9901853607645994
46775,4.078270276405759
46777,4.713588824908738
46778,4.432290971556302
46779,3.380826757235416
46782,2.5453608517573265
46785,12.356188331721278
46786,4.109198552344382
46787,3.6934642925258143
46788,2.8744608226590955
46789,3.7901574303161487
46791,4.414631785436081
46792,2.6099619679905532
46795,2.5781666602750817
46799,3.9021023904957772
46801,2.958585937168867
46802,3.6657791474232644
46804,4.2451336691924855
46807,4.240390943966643
46809,2.865972496519793
46811,4.432527001589831
46812,6.852155184666855
46813,2.5903543112618874
46815,2.752116377040105
46817,2.8806426362069963
46818,3.5759652429234086
46819,2.683243708483739
46825,6.324275761645649
46826,7.616687181800423
46827,2.583015691090808
46832,2.8786365963346263
46833,3.680668238005601
46835,4.738871474255895
46837,3.0794865050675417
46839,6.503132949428279
46840,4.213384035195372
46841,2.5913364265562073
46843,4.8038546752263365
46845,2.4919989002472662
46847,2.966694997938768
46849,4.080531525711174
46852,3.7252690045788097
46854,4.7341340869229995
46855,2.9701926956168623
46857,3.9927256282724355
46858,3.439152081680262
46859,4.424794118135502
46860,2.918331968341906
46862,4.7133280794030075
46863,2.770154382346055
46866,7.005666742654631
46867,4.724965186349486
46868,2.894931542899151
46870,4.4803549392778494
46874,2.646955709524846
46875,2.4112553604200917
46876,2.867277101747865
46877,2.7777598379922983
46882,4.2939386009159755
46885,3.456411725615787
46886,4.035446895128904
46887,2.827892981335491
46888,4.941356312845235
46889,2.867002305579868
46891,2.7029719053442216
46893,4.7884466111172586
46900,2.3655018437916886
46902,2.796936217734311
46904,6.04325683984484
46905,3.48553472819648
46909,3.392324913520568
46911,4.594934566021938
46913,2.4884599416296465
46914,3.351631837495672
46916,4.182421720420403
46919,4.836533613035549
46921,2.6110591955236933
46922,4.829252522979814
46923,3.151479799824985
46924,6.611726171006207
46927,3.1124703266045244
46929,4.247221404275203
46930,4.42892588417021
46931,2.9034100442974675
46932,4.6512064838749945
46934,4.801125020836643
46935,4.318337081643827
46936,4.012574284006408
46942,4.467389641573526
46943,3.8889738195968944
46944,2.4237238652082223
46946,2.7894323500900855
46947,4.31983836568913
46949,3.4142974947588356
46952,3.0139160326322347
46953,3.921256096188622
46958,3.1174093039721407
46960,3.4602014386031303
46961,3.9785729200760143
46963,2.991751748718086
46966,2.488901505619982
46967,7.482047328882346
46968,3.7853276479567133
46974,3.0829246807382824
46979,4.308029330185092
46980,4.466932131359626
46981,7.071137978045844
46983,2.3769732795894365
46984,2.404826955419747
46987,3.578403832895921
46988,4.306468701979208
46993,3.4556678238281466
46995,2.6058068719228906
46997,5.791037985328726
46999,2.639139429888344
47000,3.2254973259402377
47003,6.084653987389279
47004,2.7497092802097445
47006,4.128615625035296
47007,3.6936390350363917
47010,3.603977561180322
47011,6.3014815116463225
47012,4.049824461719165
47013,3.889103727934379
47014,3.0426262683664946
47015,6.718079687224733
47016,2.7530804459461913
47020,2.9249814929312015
47021,3.630335420016247
47023,2.5245065484649625
47027,3.6080118037560833
47032,2.959347197837305
47033,3.9958046722073726
47035,2.4058153425827546
47041,4.10457991937416
47042,4.105290752150144
47044,2.915296359985427
47045,3.7498601433400243
47048,4.221433962962802
47049,3.565942586453102
47050,3.6205954642917906
47053,2.8807045047342053
47056,3.166724362331455
47057,4.74319975646506
47061,4.169502018063833
47067,3.0621783487672616
47068,3.3861841022719257
47069,2.4627705196327994
47071,3.979656334025371
47072,3.90123927385372
47074,2.411585453918065
47079,3.9711648533796575
47084,4.05696356117522
47086,2.3602149914374673
47093,8.712516420501993
47095,3.7596605078287
47097,6.14276295273558
47099,3.639618830209045
47101,3.656368640241893
47102,3.3837592729707886
47103,3.9146998229316345
47104,5.842049146854146
47105,4.89463973748529
47108,2.6120918520613534
47111,3.6945483111887016
47116,5.153974743757318
47118,3.405460382316625
47119,4.005727013223304
47121,5.839369638318966
47123,2.6425754244995763
47124,3.721127425704335
47125,6.111881145543608
47126,5.827636229328034
47127,4.239108173193946
47129,2.6378839618347425
47130,2.70652592109162
47131,4.137209379464222
47132,2.8349379927610645
47133,2.6315789129973526
47137,4.619533644806541
47139,3.035745073232579
47141,10.779176621388213
47142,4.019053534316711
47143,3.568177643724748
47145,2.97428027356982
47148,2.8101223063304768
47149,2.583177345009564
47150,5.990420408990596
47152,4.070959686763418
47154,2.9024375309625547
47158,2.64549038319226
47159,4.588360169206069
47160,4.336322018890429
47161,2.731941104436362
47163,2.489733912150299
47164,6.783359406712985
47165,5.031172852368808
47166,3.021362917330667
47167,3.795771759060064
47169,3.2829612796176075
47171,2.6689861495116918
47172,3.1019553548312153
47173,2.6560839695399294
47175,4.978972312940181
47177,2.830986480800976
47178,3.211811210584936
47179,7.442225844904502
47180,3.0643656522782554
47181,5.801193434420478
47186,4.4601519545791035
47187,6.916622514742772
47189,3.3793115689023825
47191,3.0679174198517494
47192,2.8958026567142734
47193,4.247614472030183
47194,5.255356838443774
47197,2.571843719757772
47200,4.2977174373931
47201,2.7373034800766582
47202,2.9404252072829746
47203,6.1310657996551665
47206,2.424999741702477
47210,3.481712209989321
47215,3.2257158795008674
47216,4.147035030180839
47217,5.234748770997818
47219,3.478378182167643
47221,5.02908178350231
47222,2.5871736155286267
47225,2.9663710750924253
47226,2.3884447448517787
47227,5.496546583364497
47230,3.747091615178366
47231,2.829375245424351
47232,2.6433871777603515
47234,4.330565671707424
47235,3.227837201017418
47238,2.5092068889247505
47240,2.733977706077812
47244,5.133569661932727
47245,4.222777088900645
47246,2.7648091763262075
47247,3.725580741498134
47249,2.757332223074049
47250,2.4198507163128844
47252,3.0131881052714893
47253,2.8409616272962976
