Id,Hazard,Hazard
42248,60.2280087471,64.0359940529
42251,50.0410482883,53.5455241203
42254,44.0458109379,46.2803041935
42255,46.9036941528,49.4979000092
42256,70.0189294815,73.3572721481
42258,57.7878067493,61.7796735764
42259,93.9245424271,98.2515377998
42260,63.8953473568,68.5545771122
42261,121.8960785866,143.2458276749
42264,54.4342679977,57.3776257038
42266,87.8373143673,95.0985994339
42267,51.7982618809,54.3177301884
42272,79.5865476131,84.0346961021
42273,39.6674714088,41.7345404625
42274,53.1890077591,56.7998797894
42277,60.4439492226,64.4097208977
42279,44.0731620789,46.6101567745
42281,45.5074225664,48.7734327316
42282,142.8246526718,150.0121026039
42283,96.9161410332,101.8413033485
42285,50.0047359467,53.7763237953
42286,44.2265105247,46.4105005264
42288,79.5579249859,84.58781147
42289,109.0672411919,116.8038978577
42290,64.8496081829,68.075258255
42292,61.1870243549,65.5599606037
42296,42.781291604,45.8828866482
42298,88.8670330048,93.7396602631
42299,62.7044739723,66.5198941231
42300,78.0435862541,85.4186434746
42302,90.6292390823,97.9249706268
42303,55.6948666573,57.3673462868
42308,42.3022165298,44.1983478069
42312,71.4457511902,77.081376791
42314,86.4499988556,90.690202713
42317,56.1330342293,59.9030430317
42318,49.4964430332,53.7216281891
42319,52.1884946823,55.4897534847
42320,44.3881790638,46.032351017
42321,77.9209370613,83.983376503
42323,58.7058708668,63.4505274296
42325,35.4942982197,36.6690374613
42329,76.4300432205,80.9186458588
42333,70.2749831676,74.4767935276
42334,62.320953846,65.4754049778
42336,51.8370358944,55.1713180542
42340,53.7865669727,55.9669158459
42341,62.4923012257,66.6666870117
42343,73.1098897457,79.91883564
42345,94.389840126,99.4507703781
42346,72.5422070026,78.6454341412
42347,63.8682525158,67.7225856781
42348,70.8042347431,76.4415621758
42349,37.4262059927,39.1429697275
42350,42.6012613773,45.0349752903
42352,63.5827977657,68.5199451447
42354,46.7506430149,49.4287393093
42356,49.8384275436,52.3623731136
42359,71.2110936642,75.6567716599
42361,123.5995564461,130.2362041473
42363,71.5649962425,77.5351750851
42365,34.9564572573,37.4016486406
42366,63.2546489239,67.4605371952
42369,56.4326803684,59.0006840229
42370,54.8270666599,58.9510314465
42371,45.7419009209,47.9663932323
42373,38.2708380222,39.2977442741
42376,76.7068989277,81.6747808456
42377,66.7135739326,70.6949644089
42378,37.0083649158,39.0162501335
42381,68.9742455482,73.5304203033
42382,50.7753698826,53.4726374149
42383,84.5357425213,90.4353671074
42384,31.1213285923,32.398368001
42388,44.1732370853,47.4598665237
42390,39.9004918337,41.8737978935
42394,58.5834362507,61.3147416115
42395,57.0274527073,59.2120780945
42399,70.2929632664,73.116751194
42400,58.281904459,61.8664681911
42401,53.4343383312,56.8921732903
42403,32.7764405012,34.1419705153
42407,54.0928468704,57.3406543732
42410,84.7734336853,91.9459152222
42411,72.9028904438,79.6110069752
42412,69.1319277287,77.2077834606
42414,94.5716695786,101.8203616142
42415,54.4479105473,57.0332581997
42419,29.0662525892,30.8120348454
42420,85.4349007607,89.9282374382
42421,59.8356790543,62.61739254
42422,61.583776474,64.4242274761
42426,80.4252684116,88.3425843716
42428,79.5158967972,84.6960093975
42431,73.0016524792,78.1642787457
42433,77.6394293308,83.80610919
42434,59.3455793858,63.6634812355
42435,87.9299345016,90.2957825661
42437,54.4496159554,56.6108350754
42439,47.6756355762,50.4649960995
42441,65.8615496159,70.6226758957
42442,39.9070248604,41.896731019
42444,38.6410439014,41.8849439621
42445,58.8911492825,60.9505155087
42446,30.6179072857,32.4490698576
42447,59.9708015919,64.3696632385
42449,73.1470031738,78.1003611088
42452,50.394797802,52.563937664
42453,58.6739935875,62.6942548752
42454,43.0117304325,44.8828895092
42455,55.1567211151,60.9937472343
42456,45.9569766521,48.8435285091
42457,47.0296800137,49.5239603519
42459,60.5863935947,64.7450430393
42460,60.0555520058,63.4620859623
42463,50.9305386543,53.704893589
42464,54.9539041519,57.6414391994
42466,82.7058765888,89.0965337753
42467,48.3312733173,51.06235075
42469,38.0077204704,40.367374897
42470,50.5984799862,54.3169324398
42471,103.5463161469,108.3738622665
42472,65.1471982002,69.1666157246
42473,43.0504362583,46.8052918911
42474,155.1816520691,161.9715018272
42476,48.7109014988,52.753831625
42478,58.7398905754,62.3930649757
42479,53.2225768566,56.3288249969
42481,67.2370707989,71.1206572056
42483,32.9259215593,34.366600275
42485,36.4734597206,37.8201608658
42487,38.3321465254,40.7676364183
42489,42.9303574562,45.2894823551
42491,41.1344884634,44.1683478355
42495,58.0793242455,62.0142757893
42496,64.3797450066,68.3919563293
42499,61.0492248535,64.3792273998
42500,73.0774731636,77.6049575806
42501,44.2385263443,46.622045517
42502,31.0717443228,31.6824635267
42503,47.8375270367,51.1721551418
42504,46.4554209709,48.2488563061
42507,59.31235075,62.0869269371
42513,74.7136082649,79.4968233109
42514,78.9081208706,83.8742825985
42515,53.1845414639,56.803964138
42516,57.2260077,61.3550703526
42518,46.3238966465,50.1475155354
42520,56.9208400249,60.6027748585
42522,60.8199305534,65.4015798569
42523,52.9426534176,56.9101188183
42524,49.3053057194,52.8212337494
42527,64.3688452244,68.7230801582
42528,94.8049340248,99.66046381
42529,64.158996582,67.4138293266
42530,65.3252778053,70.0217878819
42532,69.3799130917,74.9039263725
42534,64.9511313438,70.5670924187
42535,49.1876854897,52.3687903881
42538,67.4152386189,71.0935599804
42541,64.2813038826,69.5111641884
42542,76.7327034473,81.7307708263
42543,64.6674177647,69.6597526073
42544,60.0400719643,63.6989693642
42545,38.7573968172,41.396568656
42546,55.0163519382,58.6840693951
42547,56.135835886,59.5580556393
42550,52.83279562,56.6136410236
42551,110.2790737152,115.5365633965
42552,39.3571282625,40.3832812309
42553,45.0817372799,47.9373044968
42555,76.5886523724,81.2223136425
42557,58.019651413,61.7723791599
42558,57.1454832554,61.6684963703
42560,65.9377338886,71.9239811897
42563,50.834628582,54.7585668564
42564,57.8672838211,62.2874419689
42565,72.0668787956,78.8491601944
42568,47.0706226826,49.2712845802
42570,74.0531733036,79.5441911221
42576,54.9903423786,58.9942615032
42577,88.9298558235,95.0333786011
42579,53.5066046715,56.4198644161
42580,66.2361626625,69.8262665272
42581,77.0942296982,80.3359036446
42582,101.8140363693,107.9106087685
42585,58.5469861031,62.0153877735
42586,65.3802723885,69.2573451996
42590,85.8250215054,90.4776968956
42591,65.510720253,69.8744809628
42592,63.7344870567,68.0040214062
42595,40.2494161129,42.4754300117
42598,38.4713666439,40.2578966618
42600,71.0576107502,75.8272390366
42601,70.6700890064,78.8865520954
42606,34.536601305,35.9675214291
42609,57.9624638557,62.9812071323
42610,66.4730944633,71.1297652721
42611,65.0268185139,69.4095783234
42612,114.238817215,121.8968672752
42615,89.6654100418,94.4607229233
42616,69.9483892918,71.7746422291
42620,37.5987299681,40.0927649736
42621,33.1965256929,34.7638568878
42622,87.584332943,92.959177494
42624,72.0383117199,76.1864163876
42625,61.5953741074,65.4671244621
42628,85.2253677845,90.459189415
42629,71.4803273678,75.965473175
42631,63.4116127491,66.7018413544
42633,86.8127946854,91.4405374527
42634,77.9579415321,84.4899086952
42636,33.5952796936,35.2864873409
42644,49.2168700695,51.2164208889
42645,54.2782874107,58.2764565945
42646,75.6337852478,80.896042347
42651,59.7352235317,63.7883651257
42652,34.4392747879,35.3553760052
42653,60.3679373264,64.4183335304
42654,83.9614758492,90.4880838394
42656,49.5172965527,51.5811333656
42657,55.4221298695,58.597618103
42660,71.5624864101,76.1985626221
42661,88.2194590569,99.6161823273
42665,53.8059375286,56.0834875107
42668,64.5963580608,69.495013237
42669,61.4273114204,67.2561764717
42673,48.7392640114,52.7061564922
42674,50.6252162457,53.2969214916
42675,65.1673102379,68.7648186684
42676,50.0221762657,52.6376185417
42678,53.8275821209,57.5780005455
42680,58.7436397076,62.8181374073
42682,72.5249724388,75.6113443375
42684,65.754543066,68.1511087418
42685,41.5018706322,43.4757566452
42686,37.2806004286,39.2421602011
42690,43.0768336058,46.5041017532
42693,121.1803536415,130.6260399818
42697,54.5498793125,59.0929822922
42699,57.0674779415,61.3165125847
42700,162.1220822334,175.0586495399
42704,39.7918194532,42.3011581898
42706,51.184990406,54.2762935162
42708,145.3139028549,160.7465772629
42709,91.7469272614,100.2479109764
42710,57.8801577091,60.7845964432
42711,67.2263240814,70.9359002113
42712,48.0935533047,50.5624172688
42714,71.2679033279,74.4449031353
42716,43.8351786137,46.3382582664
42723,62.5206594467,66.917589426
42725,59.035220623,63.3260464668
42731,71.3792452812,76.0087246895
42732,52.6424047947,55.017771244
42738,35.4283027649,37.0879281759
42740,61.8911230564,65.7534179688
42742,94.3452811241,99.9439101219
42744,71.2065606117,74.9197337627
42745,75.9902420044,81.5202581882
42748,75.609367609,81.8604426384
42749,46.5885167122,49.0872666836
42751,65.5010893345,69.2834351063
42753,72.8371191025,75.7186849117
42756,83.1267888546,88.1692671776
42760,85.6402845383,89.6590988636
42762,113.628341198,123.6300392151
42763,73.5489163399,78.8117787838
42769,66.4480478764,71.0555541515
42772,37.8110744953,39.6513931751
42773,89.6478333473,95.5531373024
42776,57.4260408878,61.6864287853
42777,69.8729009628,72.9241402149
42780,66.3389334679,71.738568306
42781,35.064065814,36.7659355402
42785,65.845744133,71.7047464848
42786,35.4949753284,37.0559546947
42787,67.6235823631,72.2859020233
42788,38.723526001,40.7708653212
42793,59.8222277164,65.7977986336
42794,51.1871621609,54.4893944263
42797,42.1097398996,44.2893457413
42798,110.4699983597,114.7487645149
42801,62.0671815872,66.3525784016
42804,76.7047820091,81.2382051945
42806,62.9705700874,67.0767724514
42808,104.7416901588,111.9720253944
42814,49.5708172321,54.0203931332
42816,76.2172708511,81.0154356956
42818,65.5317189693,69.6131961346
42820,57.1911404133,59.1138112545
42828,57.9229984283,62.3296968937
42833,59.6683778763,64.0826919079
42835,54.5736386776,58.0703439713
42837,71.35785532,76.4307038784
42838,56.1825621128,59.0578634739
42841,44.7365767956,47.0098404884
42842,55.4376814365,60.7281162739
42843,65.6669855118,70.150197506
42844,34.6232461929,36.4697463512
42845,80.9092402458,86.4725060463
42846,64.8264577389,68.1859488487
42847,44.4769799709,48.1174118519
42848,65.4202566147,70.1166567802
42851,64.059078455,68.0473577976
42853,77.8848195076,80.9769906998
42855,55.2305560112,60.5860729218
42857,94.794839859,104.1065020561
42858,88.8637285233,95.165245533
42860,70.7510969639,75.8363721371
42862,54.5362873077,59.2065024376
42864,74.2582907677,79.2069323063
42867,125.7349686623,129.7122707367
42868,58.2219069004,62.1115300655
42871,46.2601647377,50.0473248959
42872,74.51973629,78.7279102802
42873,66.7347414494,69.6709170341
42875,65.9153966904,70.5880448818
42878,64.0877869129,68.4003732204
42880,98.5272078514,102.2602877617
42881,42.6190756559,45.2423195839
42882,81.5479786396,87.0855202675
42885,50.7095627785,53.7029089928
42888,43.8649420738,46.3167984486
42892,63.464969635,68.7746069431
42894,67.8134233952,71.8323550224
42897,71.4901316166,74.6600832939
42898,56.2263748646,59.455632925
42899,74.673803091,79.526624918
42903,31.9130983353,32.762437582
42905,57.8370552063,61.3521499634
42906,89.5648260117,95.5163993835
42908,47.1487836838,50.2122752666
42909,55.5715506077,60.5316152573
42911,67.4326548576,72.6353011131
42913,61.8648176193,66.0046210289
42914,63.6270039082,69.8763875961
42915,42.5514717102,44.8070149422
42917,78.376254797,83.5460958481
42919,41.4790186882,43.402867794
42920,55.2939827442,58.0650725365
42922,105.1034135818,111.3921051025
42927,111.0534267426,117.710504055
42928,30.0744861364,31.1681364775
42930,54.2026486397,56.6566958427
42931,35.469379425,36.4242297411
42935,62.8698525429,66.5203344822
42936,73.5856015682,77.547303915
42937,74.1440422535,82.6439216137
42939,41.74548316,43.9651310444
42942,55.8267157078,59.7626504898
42943,45.6545485258,51.9695852995
42944,42.3475136757,44.9622838497
42948,79.3182742596,85.0350871086
42949,62.3219203949,68.0752019882
42950,40.556000948,43.2184610367
42953,45.3453748226,48.6307339668
42954,54.8910739422,57.5316665173
42957,51.6405568123,55.1091761589
42958,63.1993033886,66.9805874825
42959,54.7641410828,57.630761385
42961,48.7672195435,51.333779335
42962,41.1918200254,43.6521117687
42966,35.4062529802,37.1849642992
42968,51.5858407021,54.4095094204
42970,57.1803777218,60.8858950138
42971,94.8045520782,101.1986284256
42974,63.9676644802,68.7538738251
42975,59.8059647083,64.8627500534
42976,59.1391170025,63.8321948051
42980,37.5936086178,39.4557241201
42981,55.7046678066,60.1818256378
42986,72.6663925648,78.4045271873
42988,68.4284818172,72.6018314362
42992,59.7993872166,62.6518669128
42994,33.6599359512,34.7260560989
42995,69.1516537666,73.3711383343
42996,60.2800884247,63.5385150909
42999,50.9669063091,55.9078156948
43001,66.6525096893,71.5639505386
43003,62.0845215321,65.4492065907
43004,47.9170227051,50.7839329243
43005,63.1011354923,66.6523396969
43006,62.0960662365,66.3518564701
43012,70.5447826385,74.5627031326
43016,79.2633323669,84.3334615231
43017,57.1760146618,62.275364399
43018,62.8248739243,66.4656586647
43019,72.7021517754,76.4059238434
43020,48.5893681049,52.9617266655
43021,43.0830556154,45.7061131001
43022,100.3022150993,109.1924228668
43024,51.4921224117,55.2212135792
43025,53.7410445213,58.1808683872
43026,37.6147665977,39.4236994982
43028,48.2644958496,52.1595380306
43030,56.6615834236,60.8157913685
43033,62.8061759472,67.3077194691
43034,50.6911664009,53.1689260006
43035,82.3033938408,88.8071212769
43041,56.0540959835,58.9753866196
43042,54.6688895226,58.0636100769
43044,68.6420953274,72.2464842796
43046,51.9664041996,55.9098057747
43051,72.5054073334,75.5294940472
43054,65.9649648666,71.0000097752
43055,122.3232460022,131.2835054398
43057,53.7093999386,58.1877987385
43058,46.513130188,49.7673370838
43059,60.9361763,65.6417315006
43062,31.1469746828,33.2921893597
43064,58.1906447411,61.1989383698
43067,75.165336132,79.4674174786
43068,48.2006773949,50.8859057426
43073,60.7870693207,65.6595299244
43074,70.7947924137,76.8526520729
43075,79.2052087784,83.5396595001
43078,60.9530444145,64.9917883873
43080,81.9383180141,87.2529759407
43081,58.7587034702,62.0657932758
43083,59.1081807613,63.5687777996
43084,71.2885663509,75.0201768875
43086,54.4328043461,57.9756267071
43088,56.0809586048,59.1562952995
43090,51.8416643143,54.7803521156
43092,42.5884199142,45.5770769119
43094,57.8452036381,60.300293684
43095,38.452287674,40.7798211575
43096,54.9478707314,57.4189770222
43100,35.3838583231,37.3408333063
43101,34.8128553629,35.9380255938
43104,90.674495697,94.7258419991
43107,60.8190619946,63.6995568275
43111,127.3687109947,139.1833400726
43112,44.6282947063,47.655393362
43115,56.8467159271,60.6671161652
43117,46.290854454,49.372585535
43120,54.3283855915,58.0336809158
43121,31.507891655,32.0672644377
43124,41.5600899458,43.9651808739
43127,57.7084610462,61.5728530884
43128,46.9624717236,49.4910757542
43130,55.6310193539,58.5604200363
43131,68.4993832111,69.8564777374
43132,101.8180146217,111.9017987251
43133,57.0486483574,60.0538742542
43134,66.9090723991,71.0606188774
43135,46.7146296501,48.8801007271
43136,63.2079489231,65.7257709503
43139,59.1776585579,62.6273767948
43142,64.5699784756,68.5133876801
43145,44.2632272244,46.0379805565
43146,49.176292181,54.1001374722
43154,100.4553103447,111.0514574051
43155,56.3251423836,60.247998476
43156,58.9462778568,61.5081028938
43157,62.0233168602,68.3613693714
43160,80.4601328373,86.4351811409
43161,55.8683490753,59.8889422417
43162,77.5543432236,82.1021771431
43163,43.3789322376,46.3859548569
43165,85.4403247833,91.7779755592
43166,56.9773721695,59.4110603333
43167,55.8880093098,59.4332141876
43172,55.5626718998,58.4894042015
43175,52.6250324249,55.7041373253
43176,58.0832519531,62.028542757
43177,145.3305125237,157.8629174232
43179,60.2082509995,63.6773717403
43180,57.7496747971,61.0651955605
43181,41.7697297335,43.3914651871
43182,91.9709711075,95.5794682503
43184,104.4677381516,113.2515435219
43186,73.5562856197,79.3516976833
43189,49.2508144379,52.8718137741
43191,97.5739593506,104.3339366913
43192,49.5198915005,53.8964545727
43193,72.6131575108,76.3103222847
43194,80.9460794926,88.2239408493
43195,56.4431831837,58.695887804
43196,80.0926847458,84.7173256874
43198,42.3879452944,44.6618626118
43199,52.1576161385,55.1016628742
43201,46.7396667004,49.8163614273
43202,66.6643781662,70.7883839607
43203,48.805390358,52.5354664326
43206,83.4212498665,88.6317095757
43207,158.282784462,162.9524846077
43208,56.8248772621,60.0361921787
43210,35.8973937035,38.0864787102
43211,105.6235895157,112.2895293236
43217,58.76146698,63.0599911213
43221,69.4489593506,75.4206328392
43223,93.9173288345,100.7843894959
43227,43.7397004366,46.0639123917
43229,73.4614932537,78.1744120121
43233,72.6295535564,76.2137320042
43234,48.8255550861,51.1697947979
43236,66.9681689739,72.9656994343
43238,60.6105871201,63.6588425636
43240,57.9540097713,62.6293976307
43244,38.3204903603,41.6610757113
43246,84.9267020226,90.39367342
43248,62.4573795795,66.9426567554
43249,105.4676003456,114.4706106186
43251,41.0352371931,44.1133850813
43252,39.3877133131,41.4040586948
43256,89.9777393341,97.270154953
43257,59.5857903957,63.7678387165
43258,62.5348470211,67.07594347
43259,68.3728375435,73.3424081802
43260,47.356508255,49.7144682407
43265,37.8957741261,39.7975081205
43266,93.8117651939,99.4874720573
43268,38.6298952103,40.6626535654
43272,38.1087044477,41.4774954319
43273,44.2751562595,47.975507021
43275,55.8187844753,59.3437905312
43279,52.2067871094,55.3213288784
43281,83.5951821804,89.3922448158
43283,60.8708047867,64.9815051556
43284,68.7032482624,72.2939515114
43286,57.8255946636,61.5426642895
43288,64.4747478962,68.1198363304
43289,69.7418189049,73.1892898083
43290,45.3012273312,48.2728178501
43295,94.6033015251,102.2235450745
43297,40.1963988543,42.1911661625
43298,59.4105985165,62.397143364
43299,69.3458726406,72.3728837967
43300,41.980553031,43.6943968534
43303,48.6308274269,51.0236840248
43305,64.9199299812,67.8877058029
43306,72.7810716629,78.2028362751
43307,42.3404535055,45.9431025982
43308,43.5914227962,46.0368714333
43310,88.5393948555,95.0226502419
43311,56.2436158657,59.6085178852
43312,60.8322079182,64.1611976624
43315,51.9197399616,55.1393437386
43316,75.9190468788,80.8492515087
43317,90.1763167381,96.532245636
43318,69.3435373306,75.3375041485
43319,73.5636086464,78.5962944031
43321,52.6559104919,55.7785747051
43322,39.8263942003,42.5044981241
43323,47.2213001251,50.3249745369
43326,112.4764022827,119.3379602432
43327,82.3505139351,85.0761897564
43333,96.8122849464,101.424413681
43336,104.9902906418,113.7131490707
43340,45.0116124153,47.3180596828
43341,85.4223771095,91.3882884979
43342,56.1546936035,62.8567109108
43344,44.5137834549,47.6859285831
43346,71.886742115,76.638875246
43349,57.0648844242,61.0413064957
43351,51.1506454945,54.1751422882
43352,38.5709218979,41.4917993546
43356,91.3310656548,95.6492862701
43359,48.9141397476,51.6130456924
43360,65.3588590622,69.8400568962
43361,80.0527765751,84.6621365547
43365,67.5933480263,72.6868212223
43368,58.4449458122,61.3969657421
43369,83.9234771729,89.2274975777
43370,88.5842237473,94.5546989441
43376,78.7680706978,84.6409261227
43378,52.2156877518,54.4911441803
43379,42.6083989143,44.824208498
43380,61.605386734,66.0561952591
43381,48.17750597,50.552298069
43382,66.0833604336,70.3462398052
43383,54.2642810345,57.4172320366
43384,74.7429141998,78.7584140301
43385,81.5571975708,86.3699631691
43386,69.7969427109,74.428645134
43387,83.9628798962,88.5157260895
43388,55.8321254253,57.8929793835
43389,71.9115195274,78.5407025814
43393,97.623459816,107.8959913254
43394,88.5924024582,93.4897985458
43395,57.6973590851,61.6476836205
43396,35.8630179167,37.7856646776
43397,30.5242516994,32.4069575071
43400,59.3559949398,63.9582605362
43401,55.0707061291,58.3332285881
43402,66.4773612022,71.4939858913
43406,88.8441157341,92.818716526
43407,41.2321696281,43.566557169
43409,68.3996214867,72.6574935913
43412,118.7066040039,127.1421217918
43413,46.5145120621,48.6630182266
43414,64.4965510368,69.2615439892
43415,56.6521837711,60.3388259411
43416,81.4800405502,85.2050449848
43418,72.0666613579,77.0942175388
43419,90.7522592545,97.6594958305
43420,36.6561260223,38.0748184919
43422,53.4499650002,57.618997097
43431,57.6641221046,61.0031831264
43432,55.3020281792,58.6890192032
43433,64.7325959206,70.4227292538
43436,32.928745389,34.2363938093
43441,57.3721094131,60.5079228878
43444,48.8417720795,52.5540757179
43446,45.1199996471,47.5566239357
43447,56.3173131943,59.2002270222
43448,54.1014175415,56.0939130783
43455,64.2591333389,67.855455637
43456,45.3744606972,47.8832423687
43457,57.3771195412,60.4824051857
43458,70.2191917896,74.3274350166
43460,58.8998641968,61.3545656204
43461,61.2142624855,66.1110339165
43462,100.4938635826,106.4505338669
43463,60.6264536381,65.358607769
43466,101.4749007225,106.4975385666
43467,74.3580932617,78.1178963184
43469,41.4970488548,43.1873087883
43470,73.6476018429,79.7678048611
43473,35.5808999538,37.7289879322
43474,32.0081835985,33.5093557835
43475,57.1478977203,59.5095176697
43476,68.0896682739,72.4685451984
43477,86.9204347134,92.8795385361
43479,50.534434557,54.5817117691
43480,52.467410326,55.3631038666
43482,76.2815825939,86.3150353432
43483,61.9903414249,65.6527402401
43484,86.135643959,90.0813436508
43485,55.3305010796,59.2637524605
43486,45.0249695778,47.2500953674
43488,64.3159353733,68.3740127087
43489,87.0656487942,92.9364361763
43490,53.5101797581,57.5592889786
43491,81.2176725864,86.0387821198
43498,73.1062157154,77.4530689716
43500,74.6013495922,80.2850735188
43501,65.218735218,70.331817627
43503,55.8909580708,60.0844359398
43504,92.1970977783,95.8829236031
43505,46.7288722992,49.6455538273
43506,63.4536750317,66.6293802261
43508,51.0385494232,55.8440487385
43509,45.119122982,46.9731650352
43512,67.4938492775,73.0821328163
43513,37.1427274942,39.5174534321
43514,52.6934678555,56.6719119549
43515,84.6956372261,92.4331765175
43516,70.6339051723,76.3401832581
43518,65.547670126,69.9345605373
43519,79.6182751656,86.156370163
43521,40.7443106174,42.7821848392
43522,37.9604804516,40.2870217562
43523,59.2595281601,65.4083297253
43524,51.2734429836,53.8404901028
43526,96.5743575096,104.0440740585
43528,61.6552114487,64.8930699825
43529,58.0593938828,61.6488275528
43533,58.894908905,62.1783006191
43535,34.2229331732,35.6318788528
43539,43.6894235611,46.8416028023
43540,65.8718550205,69.5834693909
43542,52.7088007927,56.7724123001
43546,56.6641159058,60.7456922531
43553,59.7967624664,64.0426769257
43554,115.482375145,132.9217739105
43555,57.1294620037,61.5799677372
43556,51.9334115982,54.6024904251
43558,71.106098175,74.7073626518
43563,44.6848716736,46.780125618
43566,62.4196479321,65.5664973259
43567,62.6484069824,66.7464702129
43568,87.9805979729,94.4827461243
43574,82.1336154938,85.7051899433
43576,68.8083620071,74.0038263798
43577,47.7120087147,49.6728031635
43582,98.4544687271,105.7715749741
43584,57.2992355824,59.8355164528
43586,71.4982552528,76.6893274784
43588,51.5480458736,53.7821342945
43590,34.5617823601,35.5868753195
43595,54.5974855423,57.8083708286
43597,59.1371796131,63.0279877186
43598,40.0249646902,42.3144648075
43599,70.0997476578,72.8304693699
43602,45.4465801716,49.0739190578
43604,44.7250704765,46.6176095009
43605,43.3328080177,46.1619942188
43606,74.581600666,79.3824350834
43607,106.2708220482,115.4144396782
43610,40.207201004,42.1297278404
43616,54.0151078701,57.4426136017
43617,50.0023243427,53.5946896076
43618,90.7487220764,97.5034089088
43622,42.2985453606,45.3620018959
43628,57.6271700859,59.7034487724
43630,44.2435657978,46.247107029
43632,61.3889558315,66.1095814705
43633,104.0613212585,108.740193367
43634,67.74010396,71.5738356113
43636,56.9140717983,60.7541468143
43637,69.8479888439,75.2427899837
43638,59.0230848789,65.4921720028
43639,131.2080535889,146.5225262642
43640,75.9945263863,80.5862236023
43642,48.7427077293,51.3175427914
43643,31.4168577194,33.0889297724
43645,57.8289437294,61.1631669998
43648,66.4469168186,69.6007990837
43651,50.0546312332,52.8021559715
43652,42.9065713882,45.9596734047
43654,51.5659456253,54.8561272621
43658,111.7320075035,122.0768995285
43659,46.9466152191,49.4384894371
43660,47.2275362015,50.1250698566
43661,66.1509263515,70.9928555489
43663,68.4273240566,72.6007268429
43664,60.2105207443,64.7416653633
43666,59.5682649612,63.7957839966
43668,104.0602283478,114.038005352
43671,106.4472875595,115.3590869904
43675,67.8673713207,72.5193517208
43679,50.1048343182,53.4857378006
43680,45.2077767849,47.3355391026
43681,109.8671321869,115.660346508
43684,76.777992487,81.9869174957
43685,31.726116538,33.3934724331
43689,38.0505805016,39.9775152206
43693,62.5407934189,67.0273547173
43695,40.4747468233,43.6551113129
43698,42.4760936499,44.5093727112
43699,74.0823230743,81.7123672962
43700,55.1753122807,58.7659189701
43701,45.7747695446,48.6009001732
43702,53.5650374889,56.3879480362
43703,160.8102450371,168.1767454147
43708,33.4052234888,36.1448382139
43709,56.2135276794,59.6648337841
43710,141.0520143509,150.696208477
43711,32.7165964842,34.2963798046
43712,62.3066830635,66.0279829502
43714,41.2865792513,43.1642200947
43715,94.1992230415,102.6323347092
43717,65.0612797737,68.7958595753
43718,43.732665658,45.8033058643
43719,60.7192411423,64.7323412895
43721,59.8969531059,63.8566570282
43723,55.5717566013,58.9307355881
43726,73.1966314316,78.2869856358
43727,82.8295223713,89.3680791855
43731,69.6907937527,74.5788006783
43732,47.9649093151,51.5611765385
43733,64.8787300587,68.9805736542
43734,45.9095718861,49.4768438339
43736,57.2138884068,60.3301186562
43737,43.183678627,47.0111019611
43740,67.0510425568,72.5520069599
43742,49.4948065281,52.1068832874
43743,109.281126976,113.263815403
43744,58.2370700836,61.786891222
43745,101.5250277519,108.6942911148
43747,58.6619286537,63.3304867744
43748,60.5478503704,63.4414880276
43749,61.1492898464,62.7860572338
43750,61.1607584953,64.284869194
43751,78.2052667141,84.0433278084
43754,77.4633872509,82.3876686096
43758,70.1691849232,73.6962621212
43759,34.2110544443,36.1305066347
43760,76.9774329662,82.4088132381
43762,61.7174973488,65.2582504749
43763,37.6023366451,39.23199296
43774,54.2113361359,57.5745928288
43776,61.5412781239,65.1266586781
43779,36.7084270716,38.3402216434
43787,48.2050106525,50.9456725121
43792,67.4071695805,71.0784361362
43794,63.0897045135,67.2504117489
43797,79.6594250202,84.8067348003
43803,44.9022817612,47.9255802631
43804,76.5682342052,80.2655770779
43806,52.6323933601,53.9894661903
43809,59.252761364,63.8780560493
43810,46.2573361397,48.9483854771
43812,41.3762848377,43.6008280516
43813,90.6415877342,96.5610861778
43814,50.4240441322,54.0102837086
43815,61.3328912258,65.7969214916
43817,54.9751391411,59.0893714428
43819,42.6637398005,44.7550227642
43821,45.0972435474,47.4524035454
43822,62.8127424717,67.0311806202
43823,43.8281188011,46.4719343185
43830,88.0424213409,94.564209938
43831,61.6396141052,67.8727874756
43834,91.6961054802,98.6133770943
43835,67.9592967033,71.9727430344
43836,42.2282060385,44.4143059254
43837,63.8808877468,68.069745779
43839,51.9951870441,54.1866004467
43841,44.0333797932,46.9320116043
43846,64.7986690998,68.3689911366
43849,66.0830316544,69.652837038
43851,88.8375372887,94.7815532684
43852,71.6547188759,76.0202257633
43853,35.6718518734,37.9024677277
43854,51.4279768467,56.5797157288
43856,81.9503650665,86.9466190338
43858,76.863039732,82.506844759
43859,65.5601041317,69.6694521904
43860,61.8835391998,66.0470194817
43861,71.0195686817,77.0093109608
43863,104.6691155434,111.3634643555
43865,57.1173102856,60.6140227318
43866,55.0261666775,58.3588581085
43870,60.9236588478,65.6402523518
43872,55.3342964649,60.3889238834
43878,68.4948449135,72.3590180874
43881,72.7049980164,77.7179281712
43883,54.9577436447,58.6897068024
43884,91.4565677643,98.463157177
43885,72.0104746819,76.2770214081
43887,36.2877194881,37.3026655912
43888,36.9251691103,39.5541369915
43889,37.8621248007,39.9639399052
43890,35.4396065474,37.7610789537
43893,72.8587348461,77.4741721153
43894,66.2832753658,70.3574273586
43895,48.1145997047,50.686814785
