Id,Hazard
47266,10.6783447266
47267,6.9510583878
47268,6.3603301048
47275,7.5399975777
47277,7.2527332306
47278,5.9641599655
47280,6.9885902405
47281,7.4923381805
47282,8.1299390793
47284,7.9063444138
47285,5.8529868126
47290,6.8935675621
47291,8.8742933273
47292,4.396958828
47295,11.4363765717
47299,9.2522268295
47300,2.6228494644
47301,8.3966779709
47303,5.2980995178
47305,6.6566200256
47312,11.3487405777
47314,8.5750551224
47317,5.212887764
47318,5.4537725449
47320,5.1708850861
47321,6.8609156609
47324,9.3874359131
47326,5.3096141815
47328,6.998026371
47330,6.9019675255
47331,6.4826045036
47332,6.4619140625
47334,10.2816982269
47340,3.0034916401
47341,6.5186738968
47342,7.8687324524
47343,5.4882774353
47344,6.165163517
47346,8.8443603516
47350,4.9656414986
47353,5.8830680847
47354,4.5651936531
47357,7.1507649422
47358,2.1369781494
47364,9.9592475891
47366,5.8398280144
47367,7.8722715378
47371,5.5883431435
47372,7.1843438148
47374,5.4207730293
47375,7.7530860901
47376,7.6395730972
47379,4.3246946335
47380,6.0434961319
47381,9.687625885
47382,5.1543812752
47387,8.1111383438
47389,4.5254230499
47390,6.2700781822
47391,8.6710014343
47394,10.6794033051
47396,6.3685531616
47399,4.6871933937
47402,5.720187664
47403,5.6119031906
47404,8.1467180252
47405,9.4422473907
47406,6.1689472198
47408,5.1414284706
47411,4.7225646973
47412,7.333193779
47413,6.8377604485
47415,5.1489191055
47416,7.7072033882
47418,7.4479613304
47420,5.9122552872
47421,4.5066561699
47424,8.2269735336
47427,5.3656787872
47428,8.9064245224
47429,5.5797147751
47430,6.1719956398
47431,5.9089531898
47432,5.7872490883
47433,3.1410205364
47436,7.5038118362
47439,6.7978796959
47441,7.2742381096
47442,3.7333908081
47443,9.9656620026
47444,4.107354641
47448,10.7386274338
47449,9.2835912704
47451,11.1291837692
47453,7.7282595634
47459,5.5301814079
47463,7.4135146141
47465,13.6957521439
47466,6.4738512039
47468,5.939845562
47471,3.1778562069
47472,7.1788477898
47474,3.846322298
47475,7.2083816528
47478,7.9364409447
47479,5.9379281998
47481,10.3535833359
47482,6.7813420296
47484,11.182299614
47485,7.9355297089
47486,8.3656158447
47497,8.7261247635
47502,9.3379964828
47503,8.4201669693
47509,4.0063166618
47510,5.5305595398
47511,3.4113733768
47514,4.9080123901
47516,9.1815633774
47519,7.2890839577
47520,12.4136171341
47522,4.1567969322
47523,8.8727064133
47526,10.0004615784
47531,6.5826997757
47534,5.9100670815
47535,7.15356493
47536,6.1838951111
47537,6.241850853
47540,5.5420255661
47542,8.6027078629
47544,9.9837474823
47545,6.2483768463
47546,8.8140964508
47549,4.7195925713
47550,8.5916290283
47552,5.5491461754
47554,6.1255598068
47555,7.2529196739
47556,6.432199955
47558,4.2942662239
47559,8.3328313828
47561,7.0287332535
47562,6.7344279289
47565,7.3813319206
47568,6.6705679893
47570,4.4304394722
47572,12.8705568314
47573,6.5648212433
47574,5.0460572243
47576,11.0112056732
47577,5.4240694046
47579,4.5735807419
47581,7.5767006874
47582,8.5611886978
47587,10.3316993713
47588,12.1160907745
47590,9.0254096985
47591,8.4988412857
47593,8.4918613434
47597,7.0747060776
47601,4.2330040932
47603,8.0394020081
47604,5.8089151382
47605,8.3997249603
47608,7.4623289108
47609,6.5021572113
47614,6.1083407402
47615,6.228887558
47616,5.5560793877
47617,6.7328734398
47621,7.4272546768
47622,5.3002538681
47626,8.1260299683
47631,11.7906990051
47634,4.6417541504
47635,5.1821913719
47636,8.8711471558
47637,6.5639948845
47638,6.0199770927
47640,7.040661335
47641,4.3829631805
47644,7.0593914986
47645,6.8217887878
47647,6.9129567146
47648,5.5286226273
47651,6.1028614044
47652,4.6297616959
47657,6.6737794876
47661,7.8757581711
47663,5.9165577888
47665,7.7119040489
47666,8.9559650421
47667,7.8078336716
47668,8.8343276978
47669,5.9232869148
47670,8.7664966583
47671,6.5774283409
47672,7.129881382
47675,5.4577593803
47678,8.9034156799
47680,5.3889579773
47683,6.1127266884
47685,3.9264557362
47689,8.233250618
47690,11.001868248
47692,7.4845604897
47693,4.7727484703
47697,3.7845258713
47699,11.1420907974
47700,12.6560726166
47701,6.1039948463
47702,7.067111969
47703,5.634018898
47708,3.4259610176
47709,7.4206047058
47711,11.4744644165
47713,7.682847023
47715,5.264462471
47722,6.1345329285
47723,7.3526744843
47726,7.0138487816
47728,11.2381010056
47735,8.2590761185
47736,6.3981571198
47738,5.9247584343
47740,5.3728089333
47741,6.8104166985
47742,7.5180110931
47743,5.8825802803
47744,6.8763861656
47745,2.22002244
47746,11.5694389343
47749,10.3046483994
47752,5.9361743927
47755,7.7825455666
47758,5.7821326256
47759,10.8572034836
47761,4.4038658142
47762,6.3380556107
47764,5.2481303215
47767,8.4900245667
47768,6.7676348686
47769,4.8466172218
47770,6.8394532204
47771,5.2384557724
47772,7.5804648399
47773,3.4215838909
47777,7.7952122688
47778,6.9738745689
47779,3.9490170479
47783,5.9235019684
47785,7.146241188
47786,8.6235694885
47788,5.917743206
47789,7.9748296738
47792,3.7306520939
47793,4.6712446213
47797,5.2357230186
47799,6.2621703148
47803,4.9991559982
47806,3.7162876129
47807,4.8381304741
47808,3.9233193398
47809,7.2424201965
47810,7.0149421692
47812,7.5066637993
47814,5.4193835258
47815,9.2743062973
47819,5.1070947647
47821,6.4000573158
47823,5.67659235
47824,17.3607406616
47825,5.2612280846
47826,8.7056703568
47827,6.8063082695
47828,4.0094618797
47829,6.627571106
47831,6.200106144
47833,3.462975502
47835,8.3281545639
47836,5.2032222748
47841,5.0956115723
47843,8.871799469
47845,8.1846237183
47846,10.6728782654
47847,6.4081096649
47848,5.4547662735
47849,7.7258243561
47850,6.9050397873
47853,4.7987084389
47854,3.1970825195
47855,6.0500440598
47857,6.1416563988
47858,9.5069856644
47859,8.0040473938
47864,13.9626693726
47868,6.3114275932
47870,4.020254612
47873,3.7916219234
47875,7.8795433044
47876,5.205039978
47877,6.0635356903
47880,6.0474977493
47881,9.3586492538
47886,5.4312572479
47887,6.790784359
47892,5.6007933617
47893,8.4866228104
47894,6.2667059898
47896,10.5280017853
47898,11.4412155151
47900,8.0712604523
47901,5.3550825119
47902,5.6096625328
47903,7.5924429893
47905,7.8990683556
47907,3.9147295952
47909,5.5894966125
47912,7.4887795448
47913,8.5854921341
47915,3.4151592255
47918,5.5820260048
47920,5.103325367
47923,8.027256012
47924,6.7095417976
47926,6.526055336
47927,7.5244755745
47931,5.7598314285
47932,6.8951368332
47935,10.7431488037
47936,4.7045960426
47937,9.5093011856
47938,6.2808127403
47943,8.9263114929
47944,7.0318493843
47947,5.6280274391
47948,6.4019813538
47952,4.5671749115
47953,7.7767601013
47955,6.8156147003
47956,12.1748514175
47959,7.6731672287
47960,7.4085288048
47961,7.8711743355
47962,8.7873020172
47966,7.166159153
47969,7.408727169
47970,4.6496963501
47971,4.2264246941
47973,7.3573927879
47974,2.2524783611
47976,5.313129425
47977,8.6978273392
47982,5.1845479012
47983,7.3235545158
47984,5.6809096336
47985,6.6917104721
47987,7.2016019821
47989,5.2641434669
47992,4.5626516342
47995,5.9603891373
47996,6.6387853622
47997,6.8522152901
47998,4.2434854507
47999,6.8397579193
48000,5.5490522385
48001,6.9540119171
48002,6.357175827
48003,7.8367118835
48005,9.4662809372
48006,7.0698299408
48007,6.3565340042
48008,7.0431566238
48010,7.5968008041
48012,9.2299613953
48013,6.0371427536
48014,9.4970417023
48015,7.8600635529
48016,7.0102996826
48019,5.8862400055
48020,7.839474678
48021,9.1338605881
48022,6.6385302544
48023,6.7487196922
48027,6.4114694595
48029,8.1066131592
48033,10.6367540359
48034,6.083632946
48036,7.2175726891
48037,6.884552002
48039,7.364221096
48041,10.1726837158
48044,6.2095899582
48045,8.1384706497
48046,6.9959163666
48047,7.4429893494
48048,7.3198628426
48051,6.8126974106
48053,6.5479812622
48055,2.2845168114
48057,7.0379376411
48058,7.9210038185
48060,6.6162037849
48064,6.6632661819
48067,6.5272040367
48068,7.2738714218
48069,8.8907089233
48070,9.9544801712
48072,6.4359440804
48073,7.8804440498
48075,5.9381761551
48076,5.0880212784
48077,7.789121151
48078,6.4039492607
48082,7.5183029175
48088,8.618970871
48090,6.3272352219
48091,4.8887634277
48092,7.4255952835
48095,4.3331079483
48096,5.4090604782
48099,3.3990561962
48102,4.5515332222
48103,5.6940536499
48106,8.5819482803
48107,4.9443039894
48108,6.0697512627
48112,7.4479846954
48113,4.8094344139
48115,4.6423406601
48117,5.8602051735
48119,6.2072558403
48120,7.3337578773
48121,7.3364038467
48122,14.4513406754
48123,7.9677495956
48124,7.307299614
48130,5.7915520668
48131,3.9309091568
48134,4.42912817
48135,9.5008153915
48139,6.0298261642
48143,8.222442627
48144,6.0047850609
48145,6.882622242
48148,6.9462003708
48150,6.3641104698
48153,6.3539085388
48155,9.2576007843
48156,5.0810761452
48158,10.1793413162
48159,6.3691411018
48161,6.3991174698
48162,8.3793468475
48163,10.4683179855
48164,7.1315040588
48166,7.8858323097
48167,7.5607757568
48168,6.4878897667
48169,8.5052471161
48171,4.6768980026
48173,8.2325992584
48174,7.7877874374
48175,7.7777867317
48178,7.1939878464
48184,4.0660362244
48185,7.153690815
48186,5.7903428078
48188,2.8235418797
48189,4.189391613
48190,5.9371476173
48191,5.2784824371
48194,6.2852306366
48198,5.9909825325
48201,8.0299634933
48203,5.6414384842
48206,5.4547204971
48208,5.1706118584
48211,5.8958621025
48214,6.1439585686
48215,5.3628115654
48218,6.5062022209
48220,7.362077713
48221,5.6884183884
48222,5.547203064
48225,6.4535079002
48226,7.1338992119
48228,6.8241658211
48231,3.9544312954
48234,7.581474781
48235,13.8387002945
48236,7.6936130524
48237,6.9946470261
48240,7.111574173
48241,9.0927124023
48242,5.7289953232
48243,6.5092258453
48247,6.1840577126
48248,6.1864061356
48250,6.5388631821
48253,11.868013382
48254,8.7820272446
48257,5.8129706383
48259,7.2587075233
48262,6.3934755325
48263,9.1146030426
48265,8.2313337326
48266,4.4589490891
48268,4.8917613029
48269,5.6346144676
48271,4.8613371849
48272,8.9441690445
48273,7.3194026947
48275,7.9889593124
48276,8.9584417343
48279,6.7753129005
48282,4.1929302216
48283,7.3017482758
48284,6.4186797142
48285,3.8022780418
48287,9.7480077744
48289,7.3009581566
48291,4.172326088
48294,5.847650528
48299,7.6682677269
48301,6.8173379898
48302,5.7478728294
48306,4.3711791039
48307,6.8481354713
48309,8.5011701584
48311,7.7154355049
48315,2.7507481575
48317,10.9366407394
48318,7.426928997
48319,5.4377937317
48320,7.7482347488
48322,7.9652237892
48323,6.8518409729
48324,7.2969555855
48325,3.9496135712
48326,3.5676836967
48327,5.0026268959
48329,5.0833415985
48331,4.8182353973
48333,2.8564400673
48334,4.4965343475
48335,11.4053974152
48336,8.7196798325
48337,5.2890224457
48338,6.0992093086
48340,5.540333271
48341,7.9846515656
48344,8.4195480347
48345,8.9936218262
48350,7.3634386063
48351,5.1484479904
48354,7.3317098618
48356,4.794593811
48357,6.6716208458
48361,6.8012814522
48362,7.683011055
48364,6.0956506729
48369,9.7009067535
48373,4.606991291
48374,9.3891401291
48377,7.1357398033
48381,7.2369399071
48384,8.9909677505
48389,12.0687732697
48391,6.2899036407
48393,5.9603815079
48397,5.8743100166
48399,6.2599205971
48402,6.914577961
48403,5.637468338
48404,4.574177742
48405,2.1888084412
48406,5.1775135994
48407,6.4701695442
48409,5.5382361412
48411,6.2314972878
48412,8.6529073715
48413,4.9750642776
48417,5.4009594917
48420,6.920296669
48421,10.2151908875
48422,4.060749054
48425,5.3621191978
48429,6.189353466
48430,5.7130851746
48432,6.7147541046
48434,8.7048406601
48435,6.329577446
48437,8.445977211
48438,7.4808545113
48440,9.0688591003
48444,6.5605993271
48447,7.4977231026
48450,3.7574615479
48452,7.296631813
48454,7.7391762733
48457,6.9252715111
48458,7.1514296532
48459,8.2805166245
48460,7.3035945892
48462,5.1906132698
48464,6.8126740456
48466,8.8249931335
48467,7.0888152122
48469,13.5261793137
48471,9.2776575089
48473,6.5890974998
48474,7.4261155128
48475,2.9267914295
48476,5.910697937
48481,9.4289894104
48482,5.2314200401
48485,8.0346889496
48486,7.2920165062
48488,8.7645120621
48490,8.6578273773
48491,7.0307326317
48494,6.972474575
48496,5.8269333839
48499,7.3854560852
48500,6.6690406799
48501,6.7698421478
48502,8.2955780029
48504,8.9084119797
48511,8.7880973816
48512,6.1187853813
48513,3.5137295723
48514,5.4650058746
48515,8.3906145096
48516,3.4089062214
48517,6.6063313484
48520,7.0407834053
48522,3.9364032745
48524,5.5757188797
48525,7.5900111198
48528,7.5974898338
48532,8.3739442825
48536,7.8984766006
48540,7.7097959518
48541,7.0864777565
48542,6.3603606224
48543,6.5392627716
48546,4.5591950417
48547,7.8139510155
48548,7.0075445175
48549,7.6351175308
48550,6.5258159637
48551,5.9464855194
48554,7.8714694977
48557,6.6607384682
48558,8.4634151459
48560,6.1839923859
48561,6.6076526642
48562,5.4771103859
48564,6.2284722328
48565,10.3727703094
48566,8.3528261185
48568,7.7030758858
48571,4.7390565872
48574,8.6142950058
48575,6.764444828
48579,5.5684585571
48580,4.1504735947
48581,9.625746727
48582,4.1973266602
48583,8.1049690247
48584,9.0314817429
48585,11.8105659485
48590,8.5729532242
48593,9.7493143082
48594,5.8664331436
48596,4.1786651611
48597,8.2084245682
48602,5.9691872597
48606,8.6036882401
48607,5.3925023079
48609,8.2064619064
48610,5.2612109184
48612,9.4456033707
48613,8.3083105087
48615,9.9876356125
48617,12.0051584244
48619,7.2878870964
48623,6.1163129807
48626,6.3164205551
48639,5.2847032547
48640,8.7803277969
48641,7.1184587479
48644,13.3879365921
48645,8.2699165344
48647,4.6901335716
48648,4.4361219406
48652,8.9778366089
48657,8.3042469025
48659,5.4826197624
48663,7.7046771049
48665,10.2889881134
48666,5.2331104279
48667,8.7455711365
48671,8.2976970673
48675,7.1706676483
48677,5.4453215599
48678,7.3059883118
48684,6.4005169868
48687,4.5231494904
48689,8.2092084885
48692,6.0573363304
48696,6.9316754341
48697,6.522289753
48698,4.6002779007
48699,8.1827278137
48702,10.0783224106
48703,5.0521554947
48705,6.7602257729
48706,6.842523098
48707,5.0069861412
48708,4.9303412437
48714,6.2855849266
48717,7.4724345207
48718,7.3689746857
48721,5.5941867828
48723,9.2030725479
48726,5.1561932564
48729,8.5539703369
48730,6.7138829231
48732,5.8072900772
48733,5.2625951767
48734,8.5097875595
48735,3.2972741127
48737,9.8904399872
48738,6.7231206894
48739,3.3610806465
48742,5.8749089241
48745,7.378692627
48746,7.2130098343
48747,6.823059082
48749,4.1331100464
48752,6.5266008377
48754,5.5616607666
48757,4.6637372971
48759,6.1481118202
48761,9.5028810501
48767,4.3806509972
48769,6.1730351448
48772,8.8094034195
48778,11.308306694
48779,10.5150842667
48780,14.9866704941
48781,5.8643960953
48785,8.4156866074
48787,4.9728884697
48789,5.9563355446
48790,4.3300080299
48793,4.6651859283
48795,8.8253307343
48796,8.4148168564
48800,5.8760967255
48801,7.2911596298
48804,7.8594408035
48805,7.8986701965
48808,13.9658241272
48810,8.0484809875
48811,6.8160510063
48812,8.2558746338
48815,9.652048111
48816,6.5268387794
48817,9.096622467
48821,6.568572998
48822,5.4458522797
48825,8.6286458969
48832,7.2556900978
48833,4.8118157387
48834,7.3571281433
48837,7.2902412415
48839,7.7603139877
48841,9.2991294861
48843,6.3523402214
48844,6.1570119858
48847,6.6188011169
48848,6.2792859077
48853,6.5037875175
48857,7.4983501434
48858,8.8563280106
48859,5.0142397881
48860,5.2733149529
48861,6.0217342377
48862,8.8324689865
48865,5.426281929
48867,4.2137651443
48869,4.6694569588
48870,4.8309798241
48872,5.2099628448
48874,6.6628665924
48875,8.6138391495
48876,2.2805140018
48878,7.2250976563
48879,8.4494218826
48883,11.8500919342
48884,4.6773395538
48885,6.4090185165
48886,9.1959848404
48888,10.1330490112
48889,7.5784010887
48890,7.3807168007
48891,5.1536579132
48892,10.0731182098
48893,4.0440382957
48895,5.2198858261
48896,3.7618522644
48898,8.6273622513
48899,7.4060759544
48900,6.5680117607
48901,6.5199642181
48905,7.9554071426
48910,6.2247228622
48911,7.8091211319
48913,5.5408129692
48915,2.7803666592
48917,11.0417251587
48920,5.210442543
48922,6.6641106606
48925,7.0077600479
48927,3.886286974
48930,8.0835914612
48932,5.2210936546
48933,10.9185438156
48937,2.7426395416
48940,6.9963078499
48942,6.3425745964
48944,6.8859434128
48945,8.0457696915
48954,8.5090065002
48955,7.6019544601
48959,5.4217033386
48960,6.1053671837
48963,6.6351108551
48967,5.6588754654
48970,3.9236249924
48971,7.3788132668
48973,6.9704356194
48977,6.2158474922
48979,6.1626076698
48980,4.6657862663
48981,12.3569574356
48982,5.3710575104
48984,5.878909111
48988,4.3890228271
48989,6.9388508797
48993,8.7687969208
48994,6.774377346
48995,6.2960686684
48998,8.5796766281
49000,5.4058184624
49002,8.2367315292
49006,8.195602417
49007,9.7840023041
49009,4.8742365837
49011,7.4063124657
49012,6.5365104675
49013,6.7157416344
49014,6.4548339844
49015,7.8428359032
49016,6.7282519341
49019,4.0370707512
49023,6.3639140129
49024,8.5851764679
49026,9.340051651
49030,16.4882259369
49035,4.5402722359
49036,4.8832607269
49045,5.5277724266
49046,7.4566926956
49049,5.3603134155
49052,5.77846241
49053,5.7938995361
49055,4.9567689896
49056,3.9395513535
49057,6.9579534531
49058,7.0387969017
49059,7.6599874496
49061,8.5173606873
49063,6.9610981941
49070,6.1538219452
49071,11.4065132141
49072,7.1557221413
49076,7.8514690399
49081,6.1483130455
49082,5.9792075157
49085,8.7819042206
49086,7.325568676
49088,2.9311490059
49093,7.0297465324
49094,9.1874513626
49095,7.2006807327
49097,8.6202497482
49100,6.7010769844
49101,4.9815373421
49102,7.2026925087
49103,6.8430819511
49104,7.8250336647
49107,3.7211413383
49111,6.2427744865
49120,9.0377101898
49122,7.6287369728
49125,3.1049880981
49126,4.2194190025
49127,6.0201187134
49128,7.4294376373
49131,8.0564346313
49132,8.8375968933
49134,5.9238624573
49136,8.7108392715
49138,4.2772889137
49139,7.3904500008
49141,8.818780899
49142,7.6019525528
49145,7.0273852348
49147,7.3421645164
49150,8.9639415741
49151,7.7865796089
49152,8.4425973892
49153,6.371254921
49155,6.7543597221
49156,9.7179718018
49157,6.7601165771
49158,9.3164777756
49163,10.7898426056
49164,7.7909426689
49165,8.2995910645
49167,4.6453952789
49169,5.952457428
49170,8.5320138931
49171,8.2490787506
49174,5.2384986877
49175,7.3613071442
49180,4.5107617378
49181,7.6419920921
49183,7.1742396355
49185,8.0347232819
49186,7.1261515617
49189,8.9481573105
49190,4.965086937
49193,5.1792039871
49196,4.5461688042
49197,6.7674322128
49198,6.4484858513
49199,6.88920784
49200,15.0182962418
49203,4.5476522446
49204,7.3182387352
49206,6.2614340782
49208,4.3858194351
49209,9.3822469711
49210,8.8288288116
49213,6.9706687927
49219,5.5049905777
49223,7.5976366997
49226,6.5949063301
49228,7.4206371307
49230,4.7774925232
49231,8.056933403
49234,5.6915183067
49236,4.8622279167
49237,19.6201496124
49239,7.8936595917
49241,10.7178897858
49245,5.0613770485
49246,5.8881721497
49250,6.9150247574
49251,5.5751056671
49252,3.5744450092
49253,6.5741043091
49254,11.1722011566
49256,3.8312320709
49259,7.5062551498
49260,7.7115011215
49267,5.1087870598
49269,6.2196440697
49270,7.7912311554
49278,9.4267377853
49281,8.4353437424
49282,9.0407514572
49283,6.4061431885
49285,6.2783312798
49287,5.5779571533
49289,2.957606554
49291,6.7054309845
49292,9.0312175751
49293,3.0448639393
49294,7.6576051712
49297,3.741540432
49298,9.9942436218
49300,8.1492414474
49301,6.7473478317
49303,7.1377882957
49305,5.654091835
49306,11.0297346115
49307,7.6735577583
49308,6.9253029823
49309,7.0377902985
49310,8.6187000275
49313,8.1395921707
49314,6.0543928146
49316,3.3918852806
49317,7.801533699
49318,7.0968284607
49319,9.5622663498
49322,4.490044117
49327,10.2171525955
49334,5.9367752075
49335,8.1400470734
49339,6.323720932
49341,8.883471489
49343,6.0828671455
49344,7.686009407
49345,4.9721460342
49350,6.3700265884
49353,7.7667822838
49355,6.1304779053
49356,5.3037109375
49357,7.9365782738
49359,5.5909533501
49362,7.2435708046
49364,6.9280233383
49366,9.2407464981
49371,8.9400644302
49372,3.504005909
49373,4.8484039307
49374,4.8560070992
49375,14.0612602234
49377,8.7086954117
49379,6.295498848
49380,8.4790182114
49381,6.177462101
49382,13.2350893021
49384,4.8041014671
49392,9.5235614777
49393,7.3981132507
49399,4.7055873871
49404,9.3790283203
49406,6.298251152
49408,9.5220947266
49409,6.7766208649
49415,7.1533913612
49417,8.858923912
49418,4.5413799286
49419,9.5770244598
49421,7.4726257324
49422,6.3220996857
49425,6.3679275513
49427,7.1711621284
49429,5.3458161354
49430,7.7917890549
49433,8.2222909927
49436,9.5421323776
49437,7.2770290375
49439,4.6356449127
49440,6.1981739998
49442,6.4816389084
49443,6.0940070152
49448,6.2310705185
49450,7.5510063171
49452,8.41593647
49453,6.7168359756
49454,4.7730469704
49455,9.0703344345
49457,6.4617819786
49460,8.0367851257
49461,7.0047135353
49463,7.381878376
49465,10.8679208755
49467,6.0014572144
49468,4.5964074135
49469,7.2777194977
49470,7.1504688263
49472,8.2458543777
49473,5.5725388527
49475,5.1257667542
49477,9.0978136063
49478,4.8149461746
49479,4.3488287926
49481,5.4795517921
49486,8.7991409302
49487,6.5468096733
49489,7.3839402199
49490,9.4198913574
49491,4.950278759
49492,5.4162874222
49493,6.5468049049
49494,8.5146999359
49496,5.5381784439
49499,5.528465271
49502,8.3640995026
49504,6.6762900352
49505,5.4931006432
49506,6.6857132912
49508,11.1097793579
49509,6.3731617928
49510,5.1093564034
49511,4.5963521004
49512,6.7128348351
49513,5.5669107437
49516,5.6384301186
49520,9.5454769135
49522,3.927781105
49523,7.1119818687
49524,7.2655405998
49525,11.8881340027
49526,3.4414474964
49527,4.5433545113
49529,5.4168801308
49531,6.0014009476
49532,12.0126428604
49539,4.6141414642
49540,7.8152580261
49541,5.4824576378
49544,9.7385702133
49546,10.4858255386
49547,7.6268620491
49548,3.1051394939
49549,6.0734987259
49551,4.6221346855
49554,7.1289820671
49555,5.80697155
49556,4.1814856529
49557,8.2653932571
49563,7.752600193
49566,5.354818821
49567,12.7220048904
49568,4.8192510605
49570,10.5748357773
49571,9.3466787338
49573,4.9040994644
49574,4.9854149818
49575,7.2411289215
49578,6.9192810059
49579,5.7080936432
49588,6.453868866
49592,6.7436723709
49594,13.2141304016
49596,9.8659448624
49598,5.3693118095
49599,10.6761131287
49600,7.0386099815
49603,7.8500823975
49606,6.2933840752
49607,6.2406587601
49608,7.6919531822
49609,5.3599963188
49610,8.2271585464
49611,10.6122283936
49612,8.7300252914
49614,9.5280370712
49618,9.0272989273
49619,5.7557902336
49620,3.817612648
49621,9.4894714355
49623,6.3136777878
49624,7.3382353783
49625,7.3142948151
49626,7.2726726532
49630,5.4295940399
49631,8.9792461395
49632,6.8122529984
49633,7.8413848877
49636,7.6521053314
49637,6.7205662727
49638,6.4848632813
49639,6.2577328682
49640,7.952111721
49641,4.9967794418
49643,5.616350174
49644,6.6614761353
49645,7.7054028511
49646,5.1443557739
49654,6.5440030098
49656,3.6475934982
49659,9.8503217697
49660,4.3185348511
49661,9.2570314407
49665,7.2943620682
49666,6.0275230408
49668,8.3526878357
49669,7.9587082863
49671,4.9375100136
49676,3.6021587849
49678,3.7212753296
49681,5.8741426468
49685,6.4178051949
49687,6.0206665993
49688,6.7825245857
49690,7.0555953979
49691,6.3288021088
49693,5.8460693359
49696,5.3820738792
49697,4.675699234
49699,9.2984933853
49700,5.4836068153
49704,6.2877230644
49706,5.869246006
49707,12.9213447571
49708,8.26379776
49709,10.4702568054
49710,3.827682972
49711,3.902575016
49712,7.8625335693
49713,2.7270069122
49714,3.693644762
49715,6.5150790215
49716,4.4569945335
49719,6.8110928535
49722,7.1950216293
49727,8.8792314529
49728,6.2702064514
49730,10.6236257553
49737,6.6774530411
49740,6.7606730461
49742,3.8128108978
49744,8.7577314377
49747,7.4728932381
49750,13.8258504868
49751,8.3510713577
49752,5.2362632751
49753,6.6684813499
49754,9.9419736862
49755,6.9862184525
49758,5.5808196068
49759,5.7034454346
49764,9.3059215546
49765,12.4322252274
49767,4.5703921318
49769,5.1445326805
49771,5.4872837067
49773,6.4621853828
49774,10.2978286743
49775,6.1095952988
49776,7.0561871529
49778,6.9809837341
49780,4.9661316872
49784,8.5752649307
49785,8.0271635056
49787,5.0302996635
49790,5.818939209
49793,8.1439762115
49794,5.9504909515
49796,9.4802513123
49797,4.1352672577
49801,10.42852211
49803,4.5180883408
49805,7.8936963081
49808,4.0957913399
49809,11.9543094635
49812,6.6043486595
49813,5.7187275887
49817,7.7813897133
49818,9.0724830627
49821,6.1657233238
49822,4.4538211823
49828,6.5441246033
49830,7.6477808952
49837,7.4425401688
49838,6.5448732376
49839,9.1735811234
49840,6.3972067833
49841,4.8323040009
49843,6.8926100731
49844,5.4905714989
49846,8.8245458603
49849,13.4503822327
49851,7.696615696
49852,6.932779789
49853,8.9918889999
49858,6.6105942726
49859,10.0529069901
49860,6.3900604248
49863,6.2317795753
49865,9.5454416275
49866,5.0568561554
49867,4.3243336678
49869,8.3936653137
49870,3.1835160255
49871,1.8738781214
49872,14.1220874786
49873,6.5818963051
49875,3.5240499973
49879,8.355219841
49881,8.8618335724
49882,10.788315773
49887,3.7122986317
49888,4.5190348625
49889,5.8827943802
49891,11.1507387161
49892,6.3157653809
49893,6.6171574593
49894,6.8625264168
49895,7.454451561
49896,8.4542999268
49899,5.8034725189
49900,6.9063434601
49901,7.5881109238
49903,7.7909312248
49904,6.5996756554
49906,7.8321566582
49912,5.4056382179
49913,10.0638151169
49915,10.8050012589
49916,6.5218477249
49918,8.0325317383
49919,4.7720313072
49920,6.4593772888
49921,6.1099209785
49922,6.8216195107
49923,6.1273918152
49927,8.9824199677
49928,11.2878322601
49929,4.8249502182
49931,9.8126859665
49934,5.6031498909
49935,4.6501307487
49940,14.0408182144
49941,8.6020689011
49944,3.8249557018
49947,7.6425004005
49950,10.2261228561
49951,5.4589414597
49952,6.0726161003
49954,7.5991091728
49957,5.5733809471
49960,5.2034320831
49961,7.4164733887
49964,5.8758821487
49966,7.2688894272
49967,7.2749114037
49971,6.4556617737
49972,8.9422178268
49973,11.4794206619
49974,6.3917322159
49976,6.1002058983
49981,10.2642650604
49982,5.968357563
49983,4.6302671432
49986,2.4794478416
49989,10.2851009369
49990,10.8255062103
49993,5.2872886658
49995,9.6786804199
49996,6.9138784409
50001,8.6899766922
50016,7.9469823837
50019,6.7218589783
50023,5.9759697914
50025,5.4622154236
50027,3.9069197178
50028,2.3243052959
50029,5.3182091713
50030,3.9271214008
50031,5.7156648636
50032,5.6729240417
50035,8.5249757767
50036,6.0021505356
50038,7.9061970711
50040,3.5553956032
50043,4.7609477043
50044,8.3287782669
50048,11.7728624344
50052,5.4291644096
50053,5.6878376007
50054,9.5350885391
50056,6.5324459076
50057,3.2379999161
50060,6.3240132332
50061,6.6882038116
50062,6.4993362427
50063,9.320145607
50064,3.3008334637
50066,6.6132130623
50068,5.6231236458
50074,10.0743627548
50076,9.0495691299
50078,4.7284431458
50084,10.7471122742
50085,7.5063500404
50086,8.2436771393
50089,12.0678262711
50096,8.9116287231
50099,8.0496997833
50101,4.8162541389
50104,5.4096255302
50105,6.8364901543
50106,5.6988167763
50107,6.0140352249
50108,6.0384726524
50110,9.0843067169
50111,14.0702514648
50114,5.9213085175
50115,5.4498972893
50116,4.3566002846
50117,7.5789961815
50119,5.8650984764
50121,10.3621206284
50122,5.9787416458
50124,14.3905754089
50126,5.8660254478
50128,13.0306243896
50131,9.0973577499
50132,9.0761175156
50133,3.9476892948
