Id,Hazard
49374,2.6058956568046043
49375,7.2648918830544185
49377,6.0616892579480455
49379,3.9678285940964058
49380,5.7850085692901825
49381,3.02246410825433
49382,8.701906912037515
49384,2.9699261553108665
49392,3.7360075742479824
49393,3.840331268530179
49399,3.7842515426346037
49404,5.315700194303932
49406,3.3231150574518997
49408,5.6455585748023305
49409,4.1013760449601175
49415,4.215625226474869
49417,4.847648219452688
49418,2.726867238275325
49419,5.646027044294134
49421,4.190989813191102
49422,3.1651169549121216
49425,3.211532604725328
49427,4.21480656389022
49429,3.3318696204590093
49430,5.1496201824703105
49433,4.28700906912155
49436,5.683115032455686
49437,3.4205657707988433
49439,3.5690295853608953
49440,3.1335514027834064
49442,3.1491114921574135
49443,4.495972411202616
49448,3.880360837441766
49450,3.7769579340237907
49452,4.993397257241978
49453,3.230513535910489
49454,3.4337831602200963
49455,5.050066247453132
49457,3.4477932671535454
49460,3.7975161572097833
49461,3.925461908203382
49463,5.18859070729758
49465,5.98019638240462
49467,3.796176504072452
49468,3.4686509507200753
49469,5.1223892871928225
49470,4.004974388634756
49472,4.335852223391558
49473,2.8184014226744796
49475,3.2352625560868877
49477,4.684230577148302
49478,3.3365378616778423
49479,2.580899081682704
49481,3.647826979330495
49486,4.428727124786831
49487,4.0407527849427956
49489,4.1854653035482015
49490,5.1261387487558725
49491,3.2847769083350236
49492,3.9647399563888874
49493,3.4082755264625493
49494,4.3020118880867155
49496,4.092720701202983
49499,3.4983027956932884
49502,4.803880026941154
49504,3.637100157247584
49505,3.158443890698436
49506,4.284318174737886
49508,6.714582932935549
49509,3.3390485544701805
49510,2.5557341595936984
49511,3.193610072940536
49512,3.7407106314201624
49513,3.41216624549119
49516,3.7905241949685275
49520,6.541301198076276
49522,2.4732714114693377
49523,2.91735667729418
49524,3.9312486105802074
49525,7.840912878831859
49526,2.418785004982438
49527,3.095777553181608
49529,3.774885334861415
49531,2.774634134369148
49532,7.45991477898317
49539,3.2005159871101068
49540,4.6627263814862925
49541,3.6724620563760806
49544,5.1900086305882756
49546,4.808719716037427
49547,4.526666231630754
49548,1.7983077204228004
49549,3.573769781413476
49551,2.958568400637797
49554,3.8193995890294716
49555,3.679515729462794
49556,2.9178898729534763
49557,3.9345119953608374
49563,3.7986156140613208
49566,2.6816401084028274
49567,4.841607626190763
49568,2.3305292990725683
49570,6.657102370300442
49571,5.631902210884814
49573,3.731119299873474
49574,2.690041151335037
49575,4.15250201425809
49578,4.3611656790673585
49579,3.4741138517804044
49588,3.2763597536820455
49592,5.027950608309831
49594,10.69677175648011
49596,5.267374326566718
49598,3.431074413342609
49599,6.190681964843395
49600,5.092886427522929
49603,4.583489400367524
49606,3.289766041524235
49607,3.3459638791979245
49608,3.7983064410798346
49609,2.892519049888192
49610,4.66151750371637
49611,7.578255742309224
49612,5.075610746691285
49614,6.222428990531512
49618,4.597475231856942
49619,2.993646852589896
49620,3.6236610824987743
49621,4.740828491543477
49623,2.554002669600974
49624,3.78095594551088
49625,4.391857040999968
49626,4.105781621988057
49630,2.819076956730233
49631,4.329635768488454
49632,4.253887712882907
49633,4.959668053056411
49636,4.459907024991479
49637,3.5533854135956084
49638,3.2987485964632755
49639,4.468159306337055
49640,3.777024670951237
49641,2.9782817179005043
49643,3.3250258989272274
49644,4.168272839283007
49645,4.646565318509636
49646,4.071701405519368
49654,4.1400527251325405
49656,2.472977822399328
49659,6.237221780382497
49660,2.959148067257204
49661,5.958302930714025
49665,5.590308325582375
49666,3.1044950531034385
49668,5.583620933110759
49669,4.47109374457427
49671,1.836257547755901
49676,1.8088170889479533
49678,3.6807631229573325
49681,3.25789455888944
49685,3.4443272560730227
49687,3.4449201820760886
49688,4.009449697679006
49690,4.458002379453291
49691,3.1229562435996607
49693,3.622505569038574
49696,3.380672757109955
49697,3.7290387115439394
49699,5.46830102689781
49700,2.962570038390206
49704,3.516594890274443
49706,4.005318267151178
49707,7.7284746148627175
49708,5.880654956469594
49709,4.56119813776456
49710,2.7379569957808743
49711,3.1052167372782518
49712,4.072203140448413
49713,2.429046213156346
49714,2.7718785295267714
49715,3.819233915137285
49716,3.265862372987613
49719,4.582735061201816
49722,3.045829785145587
49727,5.998953719358521
49728,3.8991580236431997
49730,9.366303599286873
49737,3.740820896116453
49740,3.9649032599186698
49742,2.4308945808769478
49744,4.9509585321075855
49747,3.7567010533350937
49750,10.680642780052331
49751,4.881701198361625
49752,2.7703930061338604
49753,4.743007916960314
49754,4.840521928285102
49755,3.065901785615953
49758,3.412676970609818
49759,3.5246950308386977
49764,4.574663377812551
49765,6.883653324975207
49767,3.011971921565907
49769,3.7105862505737255
49771,4.239343779517039
49773,4.945039445701011
49774,6.0576963554973435
49775,3.6513978258837922
49776,3.427788382444234
49778,4.773048053004856
49780,2.563630280472049
49784,4.496700551401683
49785,4.469322944807235
49787,2.9345145448402055
49790,3.5201750345775014
49793,3.8559243792567264
49794,2.7660457652388475
49796,5.126527435665468
49797,3.207781602931756
49801,5.756778055157775
49803,2.4337383067640195
49805,4.197264833944007
49808,3.324821636588007
49809,7.331621952959095
49812,3.792969883525409
49813,3.0089858694804428
49817,4.222961545204913
49818,5.151699026607263
49821,3.8065870490673466
49822,2.8033167018928444
49828,2.935658855124639
49830,5.034616894818105
49837,4.866602912368672
49838,4.26376117001675
49839,5.2066935566168295
49840,3.3965461633211995
49841,3.2466525376849438
49843,4.437138097656696
49844,4.244883567766137
49846,4.920572698266003
49849,7.341462458632507
49851,4.165134493444434
49852,3.6360979163271896
49853,4.624160121269594
49858,4.179235583222075
49859,5.283631418889338
49860,3.951353406960632
49863,4.378776224895258
49865,5.169282295722876
49866,3.932247033352762
49867,3.815839538515661
49869,5.879710929499141
49870,3.3982132459434813
49871,2.706584988636007
49872,6.510219777110968
49873,3.410655254529599
49875,3.3076255056199915
49879,4.9234573804205946
49881,5.855437603190544
49882,5.064055816088989
49887,2.8467251828332314
49888,2.9237726339718404
49889,3.364796402552305
49891,6.848252984304519
49892,2.9449856716755605
49893,3.8967234216974593
49894,4.436537247021038
49895,4.051815325010523
49896,4.863891155833264
49899,3.3650426410700693
49900,3.8967155597390977
49901,4.493480362731967
49903,3.7123320485657407
49904,4.668146459176379
49906,4.348912511631701
49912,3.330832980119849
49913,7.006107494287357
49915,6.586550800325804
49916,3.272842310868872
49918,5.067645829296417
49919,4.097355424663865
49920,3.386854258212196
49921,3.1506319481752696
49922,3.8650742235528224
49923,3.3623649894627987
49927,5.062389222856194
49928,6.221027060792698
49929,3.434950397210061
49931,5.452904818614412
49934,3.1867168131928363
49935,3.003046181532393
49940,12.976212602886587
49941,6.0001199631968625
49944,3.052138178118858
49947,5.534942900444865
49950,5.123747664409612
49951,2.737647490190359
49952,3.639493836566294
49954,4.66720881903518
49957,3.7112465491695588
49960,2.8260872907500607
49961,3.427526864727234
49964,3.0781869632574157
49966,4.130132148066357
49967,3.8653923884435644
49971,4.427657864800291
49972,4.197346192029821
49973,6.812074356679783
49974,5.762700488571312
49976,3.556256062473455
49981,7.0145221220574205
49982,2.4841462116338358
49983,2.7232106461611636
49986,2.0416787314253715
49989,4.287936720371721
49990,5.821678245085231
49993,3.078247026092771
49995,5.739581598203081
49996,3.873448225926481
50001,5.0112765204401315
50016,4.922891479350839
50019,3.579326994201295
50023,3.097564785402233
50025,2.784616897824483
50027,2.633731939839992
50028,2.724093441567336
50029,3.6002140069064716
50030,3.1443784361959306
50031,2.8590952099762514
50032,3.375849670736938
50035,6.015655196749096
50036,4.3683499413603055
50038,4.434146318365873
50040,2.7852090431877405
50043,3.7789875009089537
50044,4.639732221444349
50048,7.2911147339830595
50052,3.262410838937418
50053,4.104074983666962
50054,5.57912979469001
50056,3.3498002019280464
50057,2.5123527950762754
50060,3.456246585254101
50061,3.785578963106249
50062,3.646279126481711
50063,5.15970773891516
50064,2.5702880633917267
50066,3.513821054232647
50068,3.2419196827524974
50074,6.96082004405856
50076,6.206778606135119
50078,3.1539399153310517
50084,5.574110112411329
50085,4.948479732936787
50086,4.872824809909103
50089,6.92527165869544
50096,4.584920359496874
50099,5.728142118467486
50101,3.0560666696144945
50104,3.406803256945853
50105,3.5600317568886046
50106,3.4597867677841467
50107,2.832861462155435
50108,3.8801072901180502
50110,4.768225798114454
50111,8.520132333872287
50114,3.6501624115122304
50115,3.0825357505436672
50116,2.813690181334051
50117,4.185681698720585
50119,3.2417026076510633
50121,5.071281701963359
50122,3.1179013116975747
50124,9.603620029797751
50126,3.5297847941092217
50128,6.329445445103647
50131,4.8782155575167865
50132,5.760420448301129
50133,3.676099528534712
50135,3.8383554161782856
50136,6.381389046137809
50137,4.73001990141402
50141,3.7012285168350267
50143,5.95182915117924
50144,4.958278092859819
50145,4.045514161277651
50147,2.973502223884196
50148,2.845845419941433
50149,2.6007339880116302
50150,5.397383099504037
50155,5.020567334072467
50156,3.283438026085153
50157,3.542264446509565
50158,2.660651531537691
50160,3.4103563535609216
50162,4.146322752249161
50163,3.617859513413387
50164,2.8296159936706475
50165,2.73753714410566
50166,6.878890357070618
50169,4.07806202428846
50171,6.020433330498654
50172,4.78946466375841
50175,3.9657349312621775
50177,8.386556533092728
50178,3.7543001614412255
50182,4.725194713284056
50191,2.8894157623543872
50192,3.2577320076151315
50193,5.272385721111212
50194,3.449391544439995
50195,3.3098881949791323
50196,3.9265965542133356
50197,4.3848361970816185
50199,6.307231366682257
50200,5.671039866499462
50201,3.1509717933475585
50203,2.405343284544139
50207,4.718695692192965
50208,3.386836907788251
50210,3.658712365760179
50212,2.8689025848524237
50214,2.2387444582013245
50215,3.0619449177427405
50217,3.5749872923253174
50218,3.365780426120571
50219,4.388142308167703
50223,4.037744144006801
50224,3.364953706704993
50226,4.594716552778703
50228,3.005327646804477
50229,5.528787290560155
50230,2.614860017663804
50231,4.696438372961208
50235,5.668134543590039
50236,2.2544053540904017
50238,4.759779687176196
50239,5.34771033292721
50240,7.461508335919705
50241,3.946313211882149
50243,4.592615357439418
50245,3.237312212052493
50246,5.102185024234795
50248,2.3778925197877405
50251,3.258049572168922
50253,3.898817407628608
50255,4.6246264643074
50257,3.553995479230719
50259,3.847075977360796
50261,5.9893042792984375
50262,2.9841623077044854
50263,4.8221756780056
50272,3.8135801488879
50273,4.0999783739452
50277,4.427453789327028
50278,3.319455224373475
50279,7.679258314047436
50280,4.051011693904167
50281,3.5251980540347536
50282,4.8440626791089905
50287,5.583655485763242
50288,4.38279865630856
50291,3.8557792187499373
50292,4.7568777299636755
50294,3.019062763743742
50297,6.0234191007795985
50300,5.51486078891112
50301,4.546724048845634
50302,4.840590929549108
50306,3.6609421871347436
50309,4.286529121352705
50313,3.3406925728480834
50314,3.183287657412865
50315,2.977480173530318
50317,3.2707697053077496
50323,4.309436204006049
50325,2.668145410608459
50326,3.3951878114993974
50328,3.858652436288187
50329,4.349003741542936
50330,3.370211175740899
50331,3.1128329384549125
50332,3.2522687079296038
50333,3.361620951943347
50334,3.7216026040523302
50336,3.2570554107850613
50339,6.043980267777871
50343,5.19388567429177
50344,5.15100591186399
50345,3.636223678264902
50348,3.6108131628449733
50349,2.760001368562216
50353,3.303376225431619
50355,4.174058506176939
50356,1.8730539190545528
50359,3.762722525874315
50360,4.6879482592468715
50363,3.9707556720093398
50364,3.934707522672207
50367,3.056521625789727
50369,4.433490292231545
50373,3.7225309240325144
50374,3.3156827242115785
50379,3.9511404216838306
50380,4.106461909970089
50382,3.977585482048174
50383,6.59274074327315
50385,4.197237509169503
50386,3.332653326151772
50389,3.2276151495749072
50390,3.700354776322777
50395,4.789803029048688
50396,5.476093741861873
50398,3.199628289930867
50400,2.9541800451993234
50401,3.4940568358369832
50402,3.5923632493804427
50403,3.2903390209327275
50408,3.0013824395382507
50410,2.6909148678083388
50412,3.946041739687739
50419,5.18587348021855
50422,4.287449520973282
50429,3.9383162637933635
50430,3.956558289125842
50432,3.454681091925471
50434,4.892953112251021
50435,3.359640721334092
50436,2.922566108632289
50437,4.138833000894782
50439,3.4495051340332488
50440,5.191003404568911
50444,4.084174919717902
50446,3.726704680953327
50450,3.74289901093856
50451,4.8491496613378535
50453,2.681229633677195
50454,4.961413002434564
50457,4.271104337328051
50460,3.9490417083382274
50462,4.66826104866337
50463,4.445552757495726
50467,5.972871981615197
50471,4.142006306344159
50476,3.972030815934016
50479,3.239175758358138
50480,2.7265255585139765
50482,3.230254978389291
50485,3.0597960904861643
50491,3.59019790594483
50492,5.013847228296868
50493,4.858104535690187
50495,3.8173028888277214
50497,4.512370654929105
50498,3.5308974818270493
50500,2.546361294309369
50501,4.340613784490107
50502,3.8296753327084097
50504,3.039503770030615
50505,4.894721035923168
50510,4.039091250989679
50511,2.4680182274095404
50518,3.696502097007851
50525,4.681799906035891
50527,6.354360661246006
50528,4.401508553328608
50531,3.7482016028339165
50532,2.475419378987068
50533,3.0209473822496435
50534,3.2112143372506123
50537,4.601954827592677
50539,3.8845105735403176
50540,5.384388724745648
50541,4.038585063232331
50542,3.7808702326779264
50544,2.99089683055483
50545,2.8287624693322155
50546,3.296658313606574
50548,3.6207179748687475
50550,2.606632494867232
50558,3.6705847565545566
50559,3.3994562051795776
50561,4.1669456113569545
50562,4.6969658330961925
50563,4.282983234658164
50567,3.478275117573369
50568,2.7108983834233698
50573,5.668457626070346
50574,3.428956810524182
50575,6.083921116448441
50578,13.494826679722316
50579,3.5758403281311004
50582,4.463314745111765
50585,2.5638140965159164
50586,3.0680201030347787
50590,3.632213133678541
50591,6.1286280387779115
50595,10.058884275353588
50597,2.7812445668826316
50598,4.943913602070731
50599,5.776846797895008
50600,4.654785437656209
50603,3.282907185238641
50604,3.061460479263302
50607,2.517339532682363
50608,6.532477321191206
50609,2.861282943065037
50611,4.654198850595336
50613,3.527064214355258
50615,4.448084119729366
50616,3.381429121261782
50617,4.767201924725187
50619,3.571793621224033
50622,7.962559482499349
50623,6.5438957779048
50624,2.557442405525945
50625,4.614682959900682
50628,4.461943435869449
50629,7.514936313385992
50638,4.2537739794191864
50639,3.863072599762268
50640,2.852085437709452
50642,3.1270326883775237
50643,2.3778585319886125
50645,3.504047687461306
50648,3.254197965987791
50649,3.222467890320601
50650,9.735374048839883
50652,3.187604608502366
50659,6.208064554867388
50662,4.409042092719674
50664,5.0620147735507794
50666,4.166812794553125
50667,2.7915864474187186
50671,3.8103101175581213
50675,4.231738750688203
50676,3.5008272183122364
50677,4.726249409335154
50679,2.9341632320551145
50683,3.880185566345802
50686,3.5733194339240666
50687,5.177443612296458
50691,3.7956251300359694
50693,3.451431367994373
50694,3.280170545799058
50695,4.181443677707644
50696,4.507660611341582
50698,4.9988611049721206
50699,2.421264961999108
50701,4.435967705265143
50702,5.015004738742723
50705,3.1895935784808835
50707,4.101111833369366
50709,3.808402761439729
50711,2.3260077950365727
50713,3.8164764066833414
50714,5.74164091669941
50715,3.460716269007909
50716,5.747598960454321
50720,4.338211695115018
50721,3.4575595284333027
50725,3.5728796238385376
50728,3.821126145492845
50729,4.045622732251316
50730,4.034328422412444
50731,2.66126564326345
50732,3.038859684787478
50734,3.6011629218221484
50736,4.788824397499611
50737,3.0684616085414422
50738,4.837180175830029
50739,5.690797467320071
50742,5.8762607166770495
50749,3.440629522818919
50750,4.044700891385002
50752,2.595076575872231
50753,2.91097377427619
50754,2.9931257107264218
50755,4.2998940065166655
50760,4.714075006586106
50762,5.9585062786684215
50764,3.5216273657546946
50768,4.127949863970706
50769,4.7692793076024325
50771,4.0692197875378
50772,5.9027347660028004
50773,3.763885781613211
50775,3.740145618094708
50776,3.6456034386471226
50777,4.389990722196068
50778,4.785331538476081
50779,3.704535746099432
50780,4.137012334545841
50782,4.281216506550067
50785,4.150507420544462
50787,4.343673703980327
50788,3.660740615787439
50789,2.8826438811245105
50790,3.942365120792433
50791,2.8746000608297915
50793,3.5501429680538776
50794,4.359832676795864
50797,6.517712983252473
50799,3.9456275731744075
50802,5.440913168956106
50803,3.122583111014621
50804,5.8468057619472305
50806,3.965073123576056
50807,4.796699756459372
50808,4.379061223206195
50809,5.766691809013333
50817,3.406368191291121
50819,3.585209470630794
50820,7.50615056591415
50821,4.0873586713685155
50822,5.369116577588855
50825,4.283704312312056
50828,3.568256899041315
50831,3.9039588886166774
50832,3.5826444819788015
50835,4.212905673772742
50840,6.871022833813084
50842,3.153465288880806
50843,4.513115745702647
50844,2.4668913214076134
50847,4.1872549463127235
50848,3.9594460024148344
50850,4.215204676199195
50854,3.2710105944294923
50856,3.2301936884661906
50857,2.9506238811662384
50859,7.720097645076539
50860,2.652530607612239
50862,3.734154291141203
50864,2.751283958671229
50865,3.2469392537474153
50867,6.547891768550802
50868,2.3472735547210766
50870,3.9261630976261244
50874,4.85831788124326
50876,2.5386610389766924
50880,4.910477144869198
50881,10.52189652480781
50883,4.773673298220259
50886,9.073751623148596
50890,4.550130193825904
50891,5.259052122551003
50892,2.5970832480141532
50901,3.7997751723564703
50902,4.32511156013882
50903,4.174530177237537
50904,3.307637697205887
50908,2.708054256464794
50910,3.6389080893195174
50912,6.809079465320802
50913,6.336940968670287
50915,7.579694170066968
50916,2.665971724089628
50917,4.574167684590651
50918,3.940322705032239
50920,4.080147258952379
50921,4.331921356277065
50922,3.8831753577984145
50926,3.0499565076698363
50928,3.5384273362861
50929,11.16465750492999
50930,3.2012461045973883
50932,3.025626195716828
50933,3.1913171487288166
50936,3.779738758584425
50940,3.1505557142679095
50942,5.9439504555700164
50943,2.9995500319967285
50944,3.600289085953483
50945,3.3247476600601003
50950,2.902221885481926
50955,3.1135385339246664
50958,5.835836107703041
50959,2.5837885127318425
50960,2.5508447582253777
50962,3.010502206803011
50963,3.521643721376098
50964,3.793530520884127
50966,2.681009654707291
50967,3.316272745953118
50971,5.896306271952935
50973,3.311510129891432
50981,6.128811299838148
50982,5.374122442102649
50983,3.2644799889141973
50985,4.49096352329774
50987,3.4240887885314875
50990,12.223950858859627
50994,2.912745634600995
50995,3.259490316966338
50996,4.129981253442098
50997,4.850349094819741
50999,3.553659535367983
51001,3.336010543947607
51003,5.350546117602992
51004,2.853896453803596
51006,3.0352641366142894
51010,4.5528701659987565
51012,3.3406694894665145
51013,2.789066491803663
51016,5.159473774344849
51017,5.120048857977247
51018,3.436692748919183
51019,2.200502446366366
51021,3.808223590484705
51026,4.886846646123695
51028,5.70881176434476
51029,4.021373175541999
51034,3.880359002525281
51036,3.864031150522756
51037,6.854849874479732
51039,3.602897852639676
51040,5.524235372774353
51042,3.6119150177292703
51046,9.161972693613812
51047,4.213027474146869
51050,3.0790723662701716
51052,4.199315309484538
51053,4.188977005745518
51055,4.085377455481074
51057,3.097612702568606
51058,4.778268441495654
51062,3.657888772164176
51063,3.6075158431275494
51064,2.9047068416335247
51065,8.357892680483928
51066,5.002545201596591
51068,10.160713688322447
51072,7.089644825664917
51074,4.746319045902876
51075,6.570426777362602
51077,10.104003076162938
51078,2.164264707275138
51079,3.958293176732779
51080,3.1618379922887656
51088,4.636690756162127
51089,2.4779243526083645
51090,3.0476331682746216
51091,2.4423871593015187
51092,4.068213520988296
51097,3.3119257458904103
51100,3.5487662446203356
51101,3.532801817988625
51102,2.5123191892345953
51104,2.5213355466907865
51106,3.5433223664175095
51108,4.30225986262174
51109,2.4714859076175966
51113,3.990964420821578
51114,2.872612176608884
51116,3.5170623719433247
51118,3.750431553902651
51119,4.213661937237139
51120,4.065906133848411
51122,4.739362792524883
51124,5.220615986435504
51126,3.22237596395409
51128,4.310902586712619
51130,5.190956213775154
51131,4.0736805955451905
51135,3.817269614543151
51136,3.618024181982235
51137,2.031073360488951
51138,5.436193347781305
51140,4.969114124058758
51141,5.64709217727784
51143,2.715737246396732
51144,3.843687163410378
51147,6.545376515305524
51150,2.959121378251969
51155,7.593092921825773
51157,4.452368367556987
51159,2.564652503450833
51161,4.446062893564852
51162,2.884241300025479
51165,2.647691341455266
51167,3.6147405079135546
51170,6.732855392976714
51171,3.109790939444554
51174,3.771096148443392
51177,2.6287470731049383
51178,4.302739585675001
51179,3.2701631188556175
51182,4.139904586374008
51185,4.519310406621524
51187,3.208075232802338
51188,4.304082439625808
51189,3.8870816024031445
51191,2.6175234470755044
51192,5.772408287082302
51195,3.57720349720645
51197,3.541082162611161
51198,3.3969696206588935
51199,5.035206076342109
51200,7.102207744214276
51202,5.470459865291253
51208,5.753269305088655
51210,3.3182278535765564
51211,3.533409081184612
51213,3.8205982037051824
51214,3.0539260738524594
51222,5.192799208680977
51223,5.265009504104718
51225,4.166495431048261
51226,4.146672770233563
51227,3.748385235821413
51231,3.6371460861481864
51232,4.914394424915098
51234,3.8220646557290916
51238,3.8209835454749608
51239,3.854805351279626
51241,3.319752830527121
51242,5.9798878822955706
51243,6.783836504768906
51244,2.819688583714782
51246,4.928613076838256
51249,4.814371552846076
51253,5.877923108125511
51254,2.966155986100916
51256,4.555781914674983
51258,5.054192628299022
51261,5.261375488844205
51263,3.7870751880890596
51265,2.519811454522069
51266,3.4303654653662554
51267,3.3469271051016225
51268,3.741908510957035
51272,3.658082988795254
51274,3.3859023408802353
51276,4.6173799229995645
51277,3.5625607506334487
51280,3.9374984441963528
51281,4.318238916152078
51284,5.891525169453185
51285,2.7681137079482445
51286,3.4088258473717334
51287,5.617738285977042
51288,3.6055297184559154
51289,3.2998673996587757
51291,6.39404688715232
51293,5.400355317121212
51295,3.6840502876225476
51297,2.9227151557255864
51299,3.7967979737673905
51301,4.613036830895211
51302,2.581148833978289
51305,5.145574512390956
51307,4.682350155426287
51309,2.1493536250782173
51316,3.2771745631716613
51324,2.6887309003073363
51328,4.055239833803842
51330,3.5289372693511916
51333,2.6982622272231818
51334,4.525145633413675
51335,3.3532209477877144
51336,4.278325884046573
51337,2.9082620114662245
51338,4.565613498966228
51342,4.295839890053794
51343,4.574014578052159
51345,3.8719565286511033
51347,3.7072522281584654
51349,2.9324717970318313
51350,4.344151326335418
51352,3.948334797954084
51355,4.465395657194311
51356,3.7516362503640712
51359,4.2299598626930015
51361,3.756911568910468
51362,5.329863105166534
51363,6.1221696524140325
51365,3.913551352833884
51367,4.259684732398556
51368,2.6440701179914603
51373,4.062325374620448
51378,4.699580388921616
51380,4.38131737188986
51381,4.026000370245368
51382,3.8070029746636362
51383,5.235695924619739
51389,3.2990563539026465
51393,3.931511150325369
51394,4.045281673586653
51395,3.7410502888531143
51396,4.482766572085316
51398,2.8876793105568104
51403,3.694506691697217
51404,3.2533763202564003
51405,3.94279210440429
51406,3.7521690974135953
51408,3.563309803454895
51411,3.827747151092696
51418,2.7085869668493383
51421,3.9113267608369453
51423,3.01006492664538
51424,4.672322492938385
51427,4.4878487666359
51430,3.2829722604797085
51433,2.4726028792612347
51436,4.695884984616417
51439,4.849092916786674
51440,3.8829508829090233
51442,2.523839779443698
51443,6.558199091817564
51445,3.9967840999161837
51446,5.3531947346329245
51447,2.975784949206296
51448,2.5018571514377292
51450,4.5794515323220235
51454,6.7759010009434
51456,4.834923612190562
51465,9.277068752030106
51467,3.6111234141027557
51469,4.168067178284136
51472,3.4825901223347624
51477,3.8323166640683737
51479,5.19600802245592
51481,3.496197787638343
51483,4.425788621253949
51485,3.556182333678897
51490,2.932565992137451
51492,4.9079451571102295
51498,5.4540608733202465
51499,3.5601505966452502
51500,3.659381220777819
51502,5.114176289228962
51503,3.2350522067059817
51505,5.455990495185306
51508,3.189731509207368
51510,3.978891956957262
51515,3.4001556775570285
51516,3.3901242935753486
51521,4.533295174280831
51523,4.158419231854614
51525,4.197092709642761
51530,3.1563809809738754
51531,5.826828154823074
51533,5.467497173471849
51534,3.0788315842267466
51536,2.9867692448529373
51540,3.2374246114518317
51541,3.6217121806834967
51543,3.5671257783531742
51544,4.3595699269899475
51545,3.7080473344197054
51549,2.6903611738653823
51551,2.9707149599682636
51555,3.0790107312669046
51556,2.855791996980828
51560,3.54473375646484
51562,4.242834770120412
51563,3.5853569226599498
51570,4.286206511349218
51573,3.09861371145486
51576,4.201780228623912
51577,3.452713618965429
51579,4.239406722406885
51580,6.34680526402099
51584,4.91750348480496
51585,4.384980601666413
51587,3.581889967354605
51588,2.9656685916205485
51589,3.8783227929751747
51594,6.476719617955017
51595,3.718843869368248
51597,3.408798464117298
51602,4.889480906792617
51605,3.59229765598149
51606,3.7720793656712335
51607,4.60905762984787
51609,3.4975117821785506
51610,4.052486929117644
51611,6.500407177454556
51613,3.05772882274187
51615,3.940320968461461
51616,4.8887523536890365
51618,2.1764341739962743
51619,3.691982370096857
51620,2.124986554168727
51621,5.125132355959427
51622,4.3070615363706155
51624,3.292937444308419
51625,3.540149108322455
51628,4.0394228500898075
51630,5.096434459849071
51631,3.6581515707210324
51633,4.738446924461344
51634,3.0793341930690707
51635,2.8926040931060872
51636,16.74543811658698
51638,4.805483439743422
51639,7.336195942901365
51643,3.638171144521003
51644,3.7060812786487514
51645,2.8736122979833225
51648,2.2004628008301492
51651,4.309647766979884
51652,6.490436594161513
51655,4.392256780068177
51658,3.7163038602088654
51661,3.6796780651566214
51665,3.6531128344142108
51669,3.532709447376512
51672,3.6250380565894
51673,3.726096520940795
51675,4.920063014008062
51676,3.8167888133261187
51677,5.61038023478185
51680,3.9740455996952306
51681,3.8853887625767025
51683,3.7258331377555587
51685,3.1990411871515905
51686,3.1542412042058885
51688,2.8083089004242723
51690,4.596343397903717
51697,3.3430063494175246
51698,3.472742056661067
51702,3.2884953902180243
51703,4.834636035068028
51705,6.146450319667106
51710,4.941589321480629
51712,3.750891256687436
51713,5.107107440359569
51719,2.157456423375563
51720,3.303331212331877
51726,4.9749604335655375
51727,3.5462225267919365
51728,3.528358844267853
51729,4.291834522798812
51731,3.161031272738357
51738,3.5566905623360574
51739,3.990997319586778
51741,2.9913210194220006
51743,5.452554823818322
51746,5.001446659452003
51747,3.7594194636893175
51748,3.7826701442272372
51749,3.7500283313330165
51752,2.7023865798480227
51753,4.035408259486072
51755,4.199455360478627
51763,3.0306242492550424
51764,4.801621470554307
51765,4.283499729384579
51770,4.625021191436575
51774,3.711679016333608
51775,2.6104248327642634
51777,4.264861872222268
51778,3.376979760788631
51780,2.73618911061696
51782,5.547090067303027
51783,2.6242798272675527
51784,3.3353856157134034
51785,2.669605181354653
51787,2.260100051621764
51788,3.3850508478576917
51791,3.9251159498869908
51792,5.120218764137294
51793,2.8676926645729575
51795,3.4884938419833955
51796,3.5885576898609313
51799,2.7767467831611294
51801,3.228247467222304
51804,2.949676786006529
51805,3.328365101854347
51806,3.0232158501737745
51809,4.593081451238172
51811,4.214586429029833
51814,4.3081876680564255
51815,3.1030091372009743
51817,3.0300661999330627
51818,3.2783833183858913
51821,4.044686413881976
51822,3.527054596526291
51823,4.793834431372492
51824,3.579873351778485
51830,3.71967324705579
51831,3.8109997761572467
51832,4.376535837208239
51833,3.8602890347919305
51834,3.3237066114648073
51837,7.591588579825453
51840,3.2227284078042384
51842,3.241093571041376
51844,6.082927505551343
51845,5.381768397867688
51847,3.4507923277193884
51850,5.613232817881569
51851,4.38183276590357
51853,5.235054867899841
51856,4.096584149149742
51865,3.994994979579165
51866,4.23087452679606
51869,3.9916522710728337
51871,4.08400448911893
51874,3.1099395683589095
51880,2.8896979740528685
51882,4.71398628083112
51885,4.796880230818975
51886,2.9086750379679707
51888,5.533297702433349
51889,5.048346864289097
51890,2.856607910376014
51891,3.5649498791667487
51893,3.1810048037612435
51901,3.3342800911901485
51903,3.5075722082460117
51904,4.80372373039953
51907,4.327789640732234
51908,4.959618410822305
51909,4.982637744244261
51914,3.874968688894441
51915,5.382265654996906
51919,4.646581348712671
51920,5.200520920209908
51922,4.278248304862265
51923,3.192607273774839
51924,3.396186930099482
51926,3.9275470411974114
51928,5.233016025308689
51930,3.58812189189643
51931,6.337217718206963
51935,2.743737910058954
51936,3.7305938585284144
51939,2.3693153141178
51944,5.121404894819515
