Id,Hazard
57871,5.3936452866
57873,5.8824329376
57875,5.8222179413
57876,6.6250910759
57879,3.942810297
57880,5.2375874519
57882,4.9224710464
57883,3.5997934341
57884,4.9968414307
57888,5.3304309845
57889,5.9333705902
57891,5.6957473755
57892,6.422226429
57893,3.9457325935
57894,5.4627399445
57895,6.5299501419
57896,4.5964660645
57904,5.7053403854
57905,5.3590784073
57908,5.4769787788
57910,4.8787412643
57911,5.656747818
57912,5.6261844635
57914,5.4591522217
57916,5.1636171341
57923,6.0305099487
57924,6.6262388229
57928,5.1261940002
57930,4.694858551
57934,3.8824059963
57940,4.0012726784
57941,4.9246816635
57944,6.6316356659
57947,6.7121882439
57950,4.7418241501
57952,4.8733658791
57953,4.3561472893
57961,6.2466897964
57962,5.5670895576
57964,3.7787075043
57965,5.8020253181
57966,4.1962223053
57970,5.0940999985
57971,4.9754042625
57972,4.4841661453
57974,2.8930988312
57975,4.3055763245
57981,4.5319008827
57983,5.4571976662
57988,5.7672181129
57989,5.0319452286
57996,4.920923233
57997,5.5737195015
57998,6.9178571701
57999,6.3112001419
58000,5.0166339874
58001,4.5150566101
58002,4.6465182304
58005,4.2619314194
58007,5.2048454285
58013,5.7707195282
58014,5.1198430061
58016,4.1839962006
58017,3.7699439526
58018,3.5795221329
58019,3.3598637581
58022,6.389652729
58024,6.3763780594
58025,5.211145401
58027,3.3190646172
58029,5.8114833832
58030,4.874373436
58034,5.3091731071
58036,5.8205938339
58038,6.7230796814
58039,5.0364618301
58040,4.7947831154
58041,5.1081280708
58042,5.3939237595
58043,6.9068880081
58044,5.4798517227
58050,4.3136959076
58051,6.2980399132
58053,5.7212533951
58054,5.219145298
58057,5.0912451744
58059,5.0205202103
58062,6.4327464104
58064,3.2153964043
58072,4.7483663559
58074,4.4382719994
58078,5.3388934135
58080,5.1506667137
58082,6.1192064285
58086,4.915804863
58088,4.4660415649
58089,5.256857872
58090,6.2283582687
58091,5.9230451584
58095,5.3568315506
58097,5.055876255
58100,7.5337157249
58101,3.4533164501
58102,4.3866209984
58106,5.1088018417
58107,5.9316644669
58108,4.8861341476
58110,4.6684827805
58111,6.4295625687
58112,3.6811020374
58122,4.5066313744
58125,8.7165470123
58126,5.6012926102
58128,4.8373775482
58132,5.2361989021
58134,3.644133091
58135,5.0441632271
58136,3.3692097664
58137,4.8321208954
58140,4.4692935944
58142,5.4323606491
58143,5.0739569664
58146,6.1786913872
58149,5.0586829185
58161,5.2895874977
58164,5.1920604706
58167,5.450012207
58168,3.8767356873
58171,5.3669242859
58176,4.6955542564
58178,6.3742284775
58181,6.5912275314
58183,5.6855134964
58185,4.6180920601
58186,5.397564888
58187,5.3431615829
58188,5.3430566788
58189,6.6189413071
58191,4.562048912
58194,3.213896513
58195,4.3498888016
58198,4.7861270905
58199,6.3517785072
58202,4.9437403679
58203,2.8957130909
58205,3.9545707703
58206,5.0174865723
58207,3.7889950275
58208,4.3787698746
58209,3.3829786777
58210,6.4402451515
58215,5.4052343369
58216,4.0460381508
58222,4.8676538467
58223,5.897600174
58224,6.5932970047
58225,6.1244187355
58230,5.2482161522
58232,5.1548190117
58233,6.0184011459
58235,3.9154825211
58239,5.6019616127
58240,4.9982972145
58241,4.6104984283
58244,4.1666331291
58245,4.3715310097
58246,3.9775390625
58249,4.471818924
58250,5.2361745834
58251,3.9961724281
58253,5.4065618515
58254,5.8008294106
58256,5.9075193405
58257,4.7767381668
58258,6.8920431137
58259,4.7089152336
58263,5.1844511032
58264,3.9003214836
58265,6.805642128
58267,4.7440133095
58269,4.7400269508
58270,4.7067937851
58271,5.1206665039
58277,6.2730407715
58279,4.8885469437
58280,6.3816566467
58282,4.7323265076
58285,4.4936447144
58288,8.0331106186
58297,4.8457355499
58299,4.6086258888
58300,5.4678430557
58301,3.2464590073
58309,3.9469048977
58312,3.6693432331
58314,5.2445416451
58315,6.7264418602
58316,6.0648198128
58318,6.1607961655
58322,4.837428093
58325,4.267539978
58327,3.3111820221
58329,4.6465644836
58332,4.0502891541
58334,3.9038016796
58336,4.9211125374
58337,6.3456010818
58338,5.0926480293
58340,5.7254261971
58344,5.0296330452
58346,4.8815040588
58349,4.1628684998
58350,6.1728649139
58351,3.1073908806
58352,3.8305828571
58353,5.6637582779
58354,4.929312706
58355,5.3639316559
58356,8.0976963043
58358,5.7515559196
58359,5.9197378159
58361,5.9280347824
58365,4.144654274
58367,6.0799040794
58371,5.6552414894
58372,3.7046780586
58374,4.4788198471
58376,2.7931544781
58378,4.1559057236
58380,5.6200566292
58381,3.2440655231
58383,5.9527726173
58384,4.4736742973
58386,4.8194794655
58388,3.0454134941
58389,6.1118245125
58391,4.60353899
58392,6.0063648224
58399,9.1956501007
58402,4.1806416512
58405,5.4588589668
58406,4.6834931374
58410,5.6012043953
58413,5.6149177551
58414,5.2646369934
58425,5.2930884361
58431,5.1782164574
58432,4.3464221954
58433,6.3899393082
58434,4.2284455299
58437,3.759803772
58438,7.0558443069
58440,5.716219902
58443,5.6667113304
58444,4.0273308754
58446,4.3678731918
58447,4.2978987694
58448,5.6486577988
58450,5.2708892822
58452,5.2339186668
58453,4.6735525131
58456,4.5731129646
58458,5.2603673935
58459,4.9128956795
58460,5.5054321289
58461,3.5519623756
58462,3.4929831028
58464,4.8416762352
58465,4.2356672287
58466,8.4539880753
58468,4.8236150742
58477,5.7854380608
58480,4.9866642952
58481,5.597779274
58484,4.9677829742
58487,4.7680616379
58488,7.0061678886
58495,5.7284836769
58497,4.5472602844
58498,5.2395381927
58499,4.8609972
58500,6.180103302
58501,6.1961979866
58503,6.0111985207
58505,3.9843606949
58506,5.7899436951
58507,4.618721962
58510,5.8804969788
58514,6.6680493355
58515,4.2171812057
58520,5.4744443893
58522,4.2687892914
58523,4.90391922
58524,5.166185379
58525,3.6198236942
58526,2.9331936836
58529,5.3479833603
58531,2.3992314339
58534,4.9764733315
58535,5.6874818802
58539,5.4028720856
58540,6.5417757034
58541,5.8626246452
58542,5.0751795769
58544,4.2568712234
58545,4.9635105133
58547,5.6989655495
58549,7.4088287354
58550,5.6537361145
58551,3.9904742241
58554,4.7142534256
58557,5.8813762665
58559,4.2118153572
58560,4.062122345
58562,4.5620307922
58566,5.6254453659
58567,5.4154453278
58568,4.3210191727
58569,4.9034552574
58570,5.3576192856
58571,4.4331960678
58572,5.2480444908
58573,5.7235789299
58574,3.0491659641
58576,4.8529825211
58577,5.4100818634
58582,4.7114348412
58584,4.572968483
58585,5.1696705818
58587,6.9810643196
58589,5.2631072998
58591,6.7335834503
58594,4.3847231865
58597,4.5019350052
58598,3.7309470177
58600,3.2636957169
58601,4.2918286324
58603,6.9391102791
58607,5.4136667252
58609,5.9473018646
58610,3.0510730743
58612,6.0317034721
58613,5.1125850677
58614,5.3852100372
58616,4.998980999
58618,4.631896019
58620,4.6042261124
58621,4.8318405151
58622,4.8329920769
58625,4.3360795975
58627,4.7160820961
58629,3.9220452309
58630,5.9424262047
58633,5.5962524414
58634,5.1104297638
58638,4.442756176
58639,5.7517924309
58641,4.2592592239
58642,5.3652796745
58644,5.462477684
58648,5.6867980957
58649,4.247698307
58651,5.9006104469
58652,4.4833717346
58653,4.3068032265
58654,3.9055814743
58657,4.3487062454
58660,5.7486586571
58666,4.2914671898
58667,4.6370735168
58672,4.6242823601
58676,4.9389066696
58677,6.2438387871
58678,5.0868649483
58679,4.9479017258
58680,5.8494086266
58681,4.8240265846
58682,6.0924534798
58684,5.0772461891
58686,4.0199856758
58688,4.3065514565
58690,4.8740749359
58691,6.9741821289
58692,5.6754512787
58693,6.7588944435
58694,3.8061873913
58697,5.9044713974
58702,5.5337114334
58704,3.6220159531
58707,4.6301321983
58709,4.7302708626
58710,4.4282670021
58713,5.048977375
58715,4.1225547791
58716,4.4661941528
58717,4.5475735664
58718,5.9058060646
58721,5.7171010971
58722,4.5243182182
58725,4.8019895554
58726,6.5110063553
58727,4.9769568443
58728,3.8563246727
58729,5.714240551
58733,5.104344368
58735,4.7922554016
58738,2.9276008606
58741,5.7546696663
58743,4.9668979645
58745,5.2494373322
58746,5.4101676941
58747,5.7615046501
58753,5.2847294807
58754,4.8448610306
58757,4.2199907303
58760,5.3583188057
58761,3.8361625671
58762,5.9720568657
58764,4.2786211967
58765,3.6855745316
58767,5.9408426285
58769,6.6740932465
58770,4.2726335526
58771,4.371925354
58772,4.8779468536
58773,4.3926973343
58774,4.7597084045
58778,6.1155462265
58782,5.4222459793
58785,5.0262870789
58786,4.8337769508
58790,4.2902264595
58791,5.3329372406
58792,3.5490617752
58793,8.2554664612
58794,4.7800021172
58795,4.8771367073
58796,4.1675615311
58799,5.4965934753
58801,4.3617596626
58802,3.7282414436
58803,5.540453434
58806,5.4103560448
58808,5.9353251457
58811,6.1057686806
58813,3.0415818691
58816,4.9963712692
58817,4.0213632584
58818,5.3561081886
58821,6.7341561317
58823,5.7690792084
58828,6.1188135147
58829,4.5204167366
58831,4.8618741035
58834,5.8531770706
58836,5.5238041878
58838,4.5451984406
58840,2.9109306335
58841,5.4859232903
58842,5.0047240257
58844,4.6005373001
58850,4.6042861938
58851,5.7760043144
58852,3.9721837044
58853,4.2327275276
58856,4.1706295013
58857,5.6647500992
58858,4.4333510399
58859,4.9943189621
58860,8.3708171844
58864,4.9549446106
58865,4.9740562439
58869,5.9729795456
58875,5.283847332
58878,8.205701828
58881,6.1657562256
58882,4.4625606537
58883,6.3277831078
58886,5.2115426064
58888,5.5201239586
58889,6.2869648933
58892,7.4257445335
58894,4.614569664
58898,5.0925188065
58899,4.0059871674
58901,3.4353761673
58902,4.9951071739
58903,5.9681615829
58904,5.3750290871
58905,8.5961608887
58906,3.672642231
58908,4.3697681427
58913,3.9712853432
58919,6.9072628021
58920,5.802464962
58924,3.7662498951
58925,5.3229060173
58928,4.5175743103
58929,7.977221489
58930,8.1927490234
58932,4.9541578293
58933,6.6099462509
58935,7.3528757095
58937,4.220946312
58938,5.1883077621
58939,8.3401927948
58941,3.5189070702
58943,3.5096986294
58946,3.9968283176
58948,7.1041030884
58950,5.7171311378
58951,6.3314609528
58954,5.6472034454
58955,4.8820743561
58957,4.7168989182
58959,4.7232747078
58960,2.7098121643
58961,4.2893981934
58962,4.6092185974
58965,4.4328713417
58968,4.7829523087
58969,4.1330633163
58970,5.0304584503
58972,5.9441232681
58974,4.3153629303
58975,4.9942917824
58976,2.7110188007
58977,4.900138855
58979,5.6970443726
58980,4.299738884
58981,6.3295435905
58982,4.9380002022
58984,4.7829976082
58987,4.031876564
58988,4.3779211044
58989,4.2774357796
58997,4.797188282
58998,5.0699338913
58999,4.1459732056
59001,7.6393756866
59003,5.1190304756
59004,6.342464447
59005,3.675866127
59009,5.4942579269
59018,3.3982613087
59019,5.933567524
59020,4.7459816933
59022,4.7211484909
59024,7.6702737808
59026,3.8998632431
59029,4.3224582672
59032,4.7478442192
59033,4.1480855942
59036,4.8233470917
59037,4.952214241
59039,3.8400168419
59040,3.725651741
59041,6.0307826996
59043,4.5988807678
59044,5.0421252251
59047,3.8439979553
59051,4.7809410095
59058,5.4883160591
59060,3.1539707184
59062,3.7982001305
59066,5.5028004646
59070,5.2558774948
59072,5.3874607086
59074,5.0597496033
59077,6.160908699
59080,5.9567847252
59081,5.7157812119
59082,4.8066968918
59086,5.0195379257
59087,5.1519289017
59091,5.2718920708
59092,7.1135702133
59097,6.4880270958
59100,6.7101516724
59102,9.0009384155
59105,5.9020175934
59107,5.3707852364
59108,4.4784727097
59110,5.4757385254
59111,4.1945719719
59112,5.2572951317
59113,3.8438119888
59117,3.0851356983
59123,4.2938280106
59124,7.2025556564
59127,4.9107451439
59128,6.5694179535
59129,4.8294048309
59132,6.5035071373
59134,3.0765190125
59135,3.1382803917
59136,5.5002250671
59137,5.1395206451
59139,3.8887321949
59140,4.5745687485
59141,4.9534125328
59143,3.4490120411
59144,6.0071873665
59148,7.7183938026
59149,5.4120397568
59150,2.4611105919
59151,3.3609256744
59153,3.9919080734
59155,7.0263605118
59156,6.8985357285
59157,4.651766777
59158,5.4535355568
59160,9.4417924881
59161,5.3494858742
59162,5.7147836685
59164,6.4219760895
59166,4.5376081467
59167,7.2177019119
59168,3.5565862656
59171,6.9172005653
59174,4.2629241943
59175,4.5657391548
59177,4.2580065727
59179,5.2874889374
59180,5.6319303513
59184,6.2203726768
59186,5.9628639221
59187,4.0167102814
59189,5.9236807823
59191,5.7610592842
59192,5.7256350517
59194,5.1062302589
59196,7.2139191628
59203,6.0116839409
59204,4.9733791351
59207,5.8015694618
59208,4.1868023872
59212,5.1505651474
59213,4.8179931641
59214,5.259367466
59215,5.6399765015
59216,4.4433865547
59221,6.2965860367
59222,4.0245981216
59223,5.248436451
59224,5.3072853088
59226,7.4129600525
59228,6.3276190758
59229,5.3428387642
59230,4.1605849266
59233,5.682071209
59234,7.2755041122
59237,5.1260852814
59240,5.4757580757
59241,6.4736585617
59242,3.7556397915
59243,6.198882103
59245,5.0008196831
59246,3.3912005424
59248,4.6199550629
59250,6.3630700111
59251,4.5376462936
59253,4.865401268
59254,5.896214962
59255,4.8214278221
59257,4.091463089
59258,4.788356781
59260,6.0723767281
59261,7.7515068054
59262,5.2268896103
59263,5.8285117149
59266,5.6828665733
59269,5.5111818314
59270,4.0148358345
59272,4.2666974068
59273,5.1038002968
59274,5.1252450943
59276,6.630674839
59279,9.143620491
59280,4.3621501923
59282,7.4343800545
59283,6.1763439178
59285,2.8212165833
59286,3.2304098606
59288,4.8975958824
59289,3.9638929367
59290,3.7967061996
59293,3.1932570934
59295,3.9695525169
59300,3.351133585
59303,7.2314038277
59309,3.8067553043
59310,9.1015748978
59313,5.1971716881
59314,5.3134660721
59317,4.7148814201
59318,6.162270546
59319,4.1261610985
59321,3.2851598263
59322,6.4994096756
59323,4.2876381874
59326,5.1644225121
59329,8.8356542587
59332,5.5900359154
59334,5.395611763
59336,4.8704581261
59338,4.4643096924
59339,5.3842158318
59340,2.9737775326
59342,5.2213249207
59343,2.6415848732
59345,4.5459299088
59347,5.5637655258
59349,5.6344923973
59351,3.1339166164
59352,5.7888607979
59353,6.5253176689
59354,4.6445970535
59355,4.5808763504
59356,4.859916687
59358,5.1163539886
59361,5.1844115257
59363,3.4446260929
59364,4.6527805328
59365,4.5445413589
59372,4.3019442558
59373,4.6394290924
59374,5.6187667847
59375,4.1476140022
59377,4.1519589424
59378,4.4734401703
59380,3.3519444466
59381,6.068675518
59382,4.8954997063
59383,3.6733238697
59385,3.3281629086
59387,6.0699453354
59389,3.8687734604
59390,6.2411022186
59394,6.5653162003
59396,4.7508153915
59397,5.3824386597
59403,7.3997731209
59404,3.785859108
59408,4.7518811226
59415,5.5152158737
59418,3.7193126678
59420,8.9039592743
59421,5.9355940819
59425,4.971883297
59426,5.0964713097
59427,8.3286628723
59428,4.4484615326
59429,4.6163930893
59430,4.6454324722
59432,4.8253202438
59435,4.44617033
59436,4.7865943909
59437,5.4347667694
59440,4.0870313644
59442,5.9206433296
59443,4.4679231644
59446,5.3909420967
59447,5.7782239914
59448,4.6291232109
59454,4.2341470718
59457,3.8946354389
59462,6.3441338539
59465,4.5814433098
59466,5.4801602364
59467,5.0433692932
59469,4.3786129951
59475,4.7109985352
59478,4.699221611
59479,4.8481688499
59481,7.1143121719
59482,6.4174537659
59483,5.4195551872
59484,4.732817173
59485,4.496342659
59488,4.5779366493
59492,5.2870631218
59493,5.0998620987
59494,4.6710720062
59496,5.856139183
59499,4.1558022499
59500,5.9011526108
59502,4.9401240349
59505,6.0156478882
59507,5.2142648697
59508,3.7887852192
59509,6.5806102753
59515,4.8959698677
59517,3.937889576
59520,8.8860197067
59525,4.5500364304
59526,4.7626042366
59527,4.2163801193
59528,3.561136961
59529,5.2272315025
59531,4.8326034546
59532,4.4337291718
59533,5.5944643021
59539,5.6978735924
59540,3.4925427437
59541,7.9379525185
59544,4.8308167458
59547,5.0894470215
59548,5.7695522308
59550,5.8462810516
59555,3.7055902481
59557,4.8755793571
59559,4.4070363045
59561,3.4966402054
59562,5.7280163765
59570,4.8908309937
59571,5.6384768486
59572,6.1766443253
59575,4.7903442383
59576,4.2309093475
59577,4.4805474281
59579,6.1620526314
59580,4.8439774513
59581,5.2374472618
59583,5.6460704803
59584,6.3531713486
59585,5.4494180679
59589,5.5365996361
59590,5.5761885643
59592,3.4759221077
59593,5.6162662506
59595,5.7104592323
59596,5.6693954468
59597,5.864710331
59598,6.078959465
59600,5.0220050812
59601,6.2442178726
59602,5.4369473457
59603,2.8593204021
59604,5.9674129486
59605,2.6056575775
59607,5.4036521912
59611,5.8755917549
59612,4.9709916115
59615,5.0562152863
59616,4.6949911118
59617,4.5182828903
59618,3.5278775692
59625,4.855474472
59627,4.9171648026
59628,4.2697687149
59630,5.7963218689
59633,4.4565930367
59635,4.2278671265
59637,5.0891437531
59640,7.2130160332
59644,5.6844129562
59645,3.5116944313
59646,3.6498913765
59649,4.9521474838
59650,4.1412706375
59652,4.1435647011
59653,4.9870243073
59655,6.62895298
59656,4.622335434
59657,6.3564767838
59658,6.0242538452
59660,4.9799251556
59662,2.4545102119
59663,5.9314603806
59669,6.7846574783
59673,5.5201115608
59675,4.5522999763
59677,4.0544309616
59680,5.5504956245
59685,5.2922039032
59687,5.3022556305
59692,7.0845894814
59696,5.9704341888
59701,5.0370326042
59704,5.7138552666
59706,3.9007828236
59710,4.5070486069
59713,4.4219417572
59714,6.8564143181
59718,4.5679445267
59721,7.7606554031
59722,4.2308998108
59723,6.9021372795
59725,5.1003079414
59729,3.5349977016
59730,5.7649512291
59731,6.0662903786
59732,6.5354533195
59735,5.4285502434
59737,6.6235585213
59738,5.2869167328
59739,4.847029686
59740,4.0710272789
59741,4.7545919418
59742,5.1981253624
59743,5.5254917145
59744,5.699464798
59748,4.5761833191
59754,4.6708445549
59755,5.4008536339
59756,3.7713825703
59757,5.951546669
59762,3.7947161198
59765,6.5549769402
59766,7.1645746231
59774,4.238275528
59777,5.1962442398
59778,6.1382484436
59779,6.8913822174
59780,5.0928916931
59781,3.4483315945
59782,5.8926281929
59784,6.1908054352
59785,5.7746953964
59787,5.5255026817
59790,5.2800192833
59793,5.7795305252
59794,7.7862010002
59795,5.7966637611
59796,4.7420477867
59797,4.5245614052
59803,5.4529557228
59804,4.5227646828
59805,5.9988455772
59806,4.6030311584
59807,4.766108036
59810,4.8314371109
59811,5.1872167587
59812,5.9174194336
59813,2.4290230274
59814,5.4109015465
59815,5.3891587257
59817,3.8370945454
59823,6.2887706757
59826,4.8505988121
59827,4.4747872353
59828,5.4373970032
59834,4.8167395592
59836,3.4359021187
59837,5.472427845
59838,10.6691923141
59840,3.3466277122
59842,4.8754930496
59844,5.390994072
59845,5.4305787086
59846,4.539393425
59847,5.0629587173
59849,4.8418169022
59854,5.1819796562
59858,4.6875495911
59861,4.2487235069
59862,4.5886383057
59863,4.630191803
59865,3.6280043125
59867,5.5239944458
59868,5.1956720352
59870,5.9233531952
59874,4.7162938118
59879,3.6760077477
59882,5.042324543
59883,3.1564185619
59885,5.0100984573
59886,4.821059227
59887,4.4628357887
59890,5.2802405357
59891,7.6894340515
59892,3.6112787724
59894,7.233651638
59895,5.3394794464
59896,4.9994211197
59897,3.8517673016
59899,8.5168714523
59902,6.1285872459
59903,5.7325611115
59905,4.2295527458
59906,4.9703154564
59908,5.2730412483
59910,5.8414478302
59913,5.1498718262
59914,4.5331001282
59917,4.3695940971
59918,4.1985068321
59921,4.9149990082
59922,3.7604212761
59925,4.3409523964
59930,6.3253512383
59931,4.6745944023
59935,3.276777029
59938,5.0009841919
59940,5.4429421425
59943,3.7622995377
59945,6.786921978
59946,4.3545069695
59947,5.3935022354
59951,5.7610769272
59954,4.6054172516
59956,4.8989672661
59959,4.4716763496
59962,6.5310921669
59963,4.2494840622
59965,5.5578722954
59969,3.984865427
59971,4.713095665
59974,5.2568840981
59975,5.7087535858
59980,6.425573349
59981,5.6604971886
59983,3.9991309643
59984,6.569188118
59985,4.796693325
59986,3.8267843723
59987,4.801422596
59989,4.3988599777
59990,3.6198444366
59991,5.6774725914
59997,5.9478058815
59999,2.7437317371
60003,5.1774482727
60008,6.2690052986
60009,5.2844643593
60010,5.1558709145
60012,6.1941432953
60013,3.3969426155
60014,7.869260788
60017,5.9172096252
60021,4.9700331688
60023,6.1228852272
60024,4.5987181664
60027,4.7561993599
60028,6.4575223923
60034,3.0222337246
60035,4.4646453857
60038,4.7660946846
60039,4.2648596764
60040,5.6518387794
60042,5.0715618134
60043,4.4434170723
60044,6.6425580978
60045,7.8202352524
60047,4.1450734138
60049,5.5199856758
60050,4.9574799538
60051,4.1108565331
60057,3.7529649734
60060,6.4416942596
60065,4.3167462349
60066,5.8608779907
60073,5.3504238129
60074,4.7518529892
60075,8.5115756989
60076,5.4390931129
60079,4.4225344658
60080,4.0541477203
60083,4.5652518272
60084,6.8352131844
60087,4.446082592
60088,4.8773808479
60091,5.394068718
60093,4.0028147697
60094,4.1504406929
60095,4.7347102165
60096,5.8934936523
60098,5.4999899864
60100,4.7105116844
60101,6.1105723381
60102,7.1550354958
60103,4.9138207436
60104,6.0093340874
60107,5.6329021454
60108,7.4201016426
60111,4.2592782974
60115,7.1159725189
60117,3.412563324
60120,3.3044755459
60122,4.6955399513
60124,4.7121191025
60125,5.2520499229
60127,4.3589100838
60128,5.8692941666
60131,5.5150408745
60132,4.4918580055
60134,5.9457483292
60136,5.6898517609
60137,7.6127095222
60138,6.1280050278
60141,4.3096036911
60142,6.2958011627
60143,4.9340977669
60144,6.0534915924
60146,5.3139429092
60149,4.0844392776
60150,4.2055501938
60155,5.362007618
60157,6.2006592751
60159,5.6509289742
60160,4.4863762856
60162,5.7378172874
60165,6.6695084572
60166,4.9352722168
60167,6.239338398
60169,4.6392416954
60170,4.2263321877
60171,5.8516068459
60173,5.4238209724
60177,4.5003414154
60181,4.9038815498
60182,3.7527594566
60185,3.9375491142
60189,5.1914558411
60191,4.601123333
60194,4.2774348259
60195,5.1926541328
60196,4.5377807617
60198,4.6972060204
60201,4.4015522003
60204,9.153845787
60206,4.7447347641
60208,5.5802149773
60210,3.3953106403
60211,4.9707632065
60214,4.0041937828
60215,7.0358729362
60218,5.111582756
60219,5.3243255615
60220,5.4990367889
60221,6.5030961037
60222,4.6050143242
60223,5.0969333649
60224,4.0116047859
60226,5.5093579292
60229,7.8087997437
60230,5.2388701439
60231,5.3456802368
60236,6.1911964417
60238,4.0801615715
60239,2.4534883499
60242,5.7815032005
60243,4.0617847443
60246,6.4929404259
60248,6.3233709335
60250,5.9899425507
60251,7.1956148148
60254,4.5949110985
60255,5.2482624054
60256,4.4659209251
60261,5.1364917755
60266,5.4388251305
60268,4.8519463539
60269,4.6108112335
60270,4.4008460045
60276,3.8739151955
60277,4.290014267
60280,4.0633244514
60281,5.5645489693
60284,7.4671292305
60287,7.0055427551
60290,4.4556369781
60293,4.191324234
60295,4.9680466652
60299,4.727414608
60305,3.1124675274
60306,6.1141009331
60308,4.6111850739
60309,5.4519233704
60310,4.1537179947
60312,4.9034991264
60313,6.743461132
60316,5.3306965828
60318,3.6713032722
60319,5.1175289154
60321,7.2411842346
60322,6.8143734932
60326,6.3118515015
60331,4.4255194664
60332,6.0230498314
60335,4.2166633606
60339,7.7564368248
60341,5.3964395523
60344,6.1587600708
60345,3.1843099594
60346,6.3088078499
60347,5.5398445129
60348,5.3615446091
60350,4.6740841866
60351,4.8524413109
60353,5.4899425507
60355,5.9190416336
60356,4.0728740692
60357,3.8886175156
60358,6.8544778824
60360,6.7049589157
60361,5.6241154671
60364,4.9626994133
60365,5.5294947624
60366,5.6160707474
60369,5.0828547478
60371,6.1230039597
60373,4.5323705673
60375,4.3053131104
60380,4.5661320686
60383,3.3454711437
60384,7.8094687462
60385,5.0446577072
60386,5.1162295341
60392,3.2002186775
60393,4.2119207382
60395,4.5991377831
60396,5.2223954201
60399,5.2509565353
60401,5.6715493202
60403,2.6916267872
60404,5.924059391
60405,6.6704759598
60406,4.3026642799
60410,4.8240671158
60413,3.9141144753
60415,5.1027317047
60416,4.7286734581
60417,7.0336608887
60419,5.0234065056
60420,4.9496641159
60421,5.1903271675
60422,3.1466507912
60423,5.3193969727
60426,5.2021389008
60428,4.8018069267
60430,4.6569395065
60435,5.1628870964
60436,4.4370718002
60437,7.3258113861
60439,5.3185229301
60444,5.6869745255
60445,4.4413099289
60448,5.3111653328
60449,5.7020978928
60451,5.1460633278
60453,3.5276315212
60454,5.357790947
60455,4.8559885025
60456,6.0011191368
60458,2.7114624977
60459,5.4154644012
60461,2.9536447525
60462,5.0511069298
60463,5.1713347435
60465,5.8866796494
60470,4.1171822548
60473,4.6316947937
60476,4.1015505791
60478,6.9928088188
60479,5.0010266304
60480,5.7409524918
60482,4.0918097496
60486,3.4939746857
60487,5.7367963791
60488,5.2317085266
60489,5.6222772598
60491,5.5003376007
60493,2.8333203793
60494,4.7517166138
60496,5.929772377
60497,6.3870162964
60498,5.0220236778
60499,5.0739226341
60500,6.4299263954
60501,5.2654876709
60502,5.697514534
60504,6.0261335373
60505,5.996073246
60506,5.2426342964
60508,4.6195464134
60510,3.8181569576
60511,5.029964447
60513,6.0424757004
60518,2.8547086716
60520,4.3700156212
60524,2.9325172901
60525,5.2592253685
60527,4.824587822
60528,5.6223545074
60531,4.6616587639
60532,2.7074649334
60533,5.4174995422
60536,5.1696839333
60539,4.7624387741
60540,3.9466712475
60541,4.5254840851
60542,5.0784378052
60543,3.9701874256
60544,3.7287671566
60547,6.8665885925
60548,4.5570645332
60549,6.8431973457
60551,3.0163154602
60555,5.7900261879
60557,5.5877723694
60558,4.0069422722
60559,6.1224889755
60561,6.1900010109
60567,5.4727334976
60568,4.3213977814
60571,4.6822123528
60575,3.0177242756
60577,4.4379358292
60578,4.0556416512
60579,4.6009120941
60582,8.2170963287
60585,5.0999503136
60586,4.1178898811
60587,5.772547245
60588,6.2112689018
60589,5.9114480019
60591,5.5237975121
60594,7.4811525345
60595,7.0323820114
60596,5.5387220383
60597,5.9695205688
60599,9.0203590393
60602,3.6420547962
60604,4.911898613
60605,5.6347227097
60611,4.1914687157
60619,5.5964713097
60621,5.1883220673
60624,5.1948533058
60625,5.8544778824
60630,5.7029342651
60631,5.6094183922
60632,4.9927220345
60638,4.9878406525
60639,2.9800999165
60641,5.5406765938
60646,4.3983359337
60649,5.0440864563
60651,7.165327549
60654,3.595582962
60658,4.5591831207
60660,7.187538147
60661,4.9010205269
60664,4.491610527
60671,4.0393438339
60672,3.7968182564
60673,4.8804349899
60675,4.3753261566
60676,6.0218701363
60677,7.5819907188
60678,5.0166273117
60679,5.5485811234
60680,6.2835121155
60681,4.8938770294
60687,4.1203651428
60688,4.3091697693
60690,4.3595352173
60691,5.1087055206
60694,3.2257363796
60699,5.3983049393
60700,3.8736789227
60701,3.6000683308
60702,2.8188831806
60703,3.9407551289
60705,4.3073148727
60707,4.4476861954
60711,7.1892819405
60712,5.3251657486
60714,4.285326004
60715,5.529689312
60717,5.4512495995
60718,6.8053760529
60719,5.9331893921
60720,8.3308458328
60722,6.8752455711
60723,5.9777317047
60727,5.280110836
60728,4.372718811
60730,4.3474473953
60731,4.6671347618
60732,2.098811388
60734,4.8544840813
60735,4.6858043671
60736,3.8377354145
60738,4.9216685295
60739,5.7847099304
60740,5.2044849396
60741,5.4763951302
60742,5.2705388069
60745,4.634203434
60747,3.8388354778
60748,4.7744317055
60750,5.0983018875
60754,4.2224597931
60755,3.4531903267
60762,4.6556191444
60763,6.0908956528
60765,5.7405490875
60766,4.2109427452
60767,3.4490437508
60772,4.4913916588
60773,4.9645857811
60774,6.1832108498
60776,6.1800374985
60777,5.5497531891
60779,6.7250523567
60780,4.6393871307
60783,5.9520130157
60784,3.3574090004
60788,3.4196562767
60789,4.2724604607
