Id,Hazard
44265,3.68
44266,3.87
44267,11.26
44269,5.39
44270,5.12
44273,3.0
44277,3.23
44278,3.78
44280,3.9
44282,2.75
44286,3.72
44287,2.85
44290,4.45
44291,4.03
44294,9.58
44296,3.54
44297,2.29
44299,3.58
44300,4.8
44302,3.56
44304,3.87
44308,3.05
44309,3.75
44311,3.09
44314,2.78
44315,6.09
44317,3.98
44320,4.16
44322,6.59
44323,3.46
44325,2.68
44326,3.66
44329,3.31
44330,4.88
44331,2.45
44332,4.61
44334,4.09
44335,3.71
44336,6.68
44337,4.5
44338,2.3
44340,3.02
44342,4.59
44345,4.1
44353,4.89
44354,6.19
44355,4.79
44356,2.56
44362,8.13
44363,3.49
44364,4.99
44366,3.09
44368,2.98
44372,5.88
44373,3.26
44374,4.38
44375,6.62
44378,4.34
44379,4.42
44380,5.01
44381,4.36
44386,4.2
44392,5.57
44397,3.45
44398,2.82
44399,4.25
44401,3.19
44403,3.48
44404,5.68
44406,3.12
44409,3.81
44410,8.03
44411,3.87
44413,3.95
44414,3.7
44415,4.54
44416,4.87
44417,3.96
44421,4.32
44425,4.69
44431,3.09
44433,3.19
44434,4.86
44435,3.54
44436,2.33
44437,3.12
44439,4.48
44442,3.92
44445,3.25
44446,5.65
44450,4.84
44452,3.07
44454,5.4
44456,4.02
44458,2.13
44460,2.7
44465,2.63
44466,5.89
44467,3.5
44468,3.04
44470,8.55
44472,5.05
44473,3.95
44475,3.8
44476,3.75
44478,2.93
44479,4.55
44482,3.39
44483,3.35
44485,4.92
44486,4.88
44488,4.27
44490,3.44
44492,5.69
44497,6.18
44501,2.51
44502,4.68
44505,3.89
44508,5.45
44510,2.48
44511,2.71
44515,7.6
44517,4.98
44519,4.33
44523,3.35
44524,3.25
44526,1.93
44528,3.48
44529,2.9
44530,3.32
44532,3.56
44535,3.92
44536,6.15
44540,1.98
44541,3.33
44544,2.88
44545,4.14
44546,2.02
44547,2.42
44548,5.87
44554,2.82
44557,3.7
44560,5.47
44563,6.16
44565,3.62
44566,3.49
44569,3.65
44571,4.23
44572,2.93
44573,2.38
44577,4.02
44581,4.97
44583,6.35
44585,2.87
44589,5.91
44591,8.17
44592,3.56
44593,4.39
44595,4.15
44596,3.32
44599,3.29
44600,3.45
44607,4.18
44610,4.6
44611,2.96
44619,3.12
44620,4.4
44621,4.84
44622,3.21
44623,2.83
44624,4.71
44625,3.45
44626,3.6
44628,3.63
44629,3.65
44631,4.3
44634,2.31
44639,8.88
44642,4.25
44644,4.99
44645,3.93
44647,3.21
44648,5.17
44649,4.36
44650,2.76
44654,3.16
44656,8.49
44658,5.09
44659,4.28
44662,2.6
44666,2.88
44667,5.03
44668,4.44
44670,3.64
44671,3.44
44675,7.19
44676,4.99
44677,4.3
44678,3.6
44680,4.59
44682,4.54
44683,5.07
44686,4.49
44687,4.15
44688,4.73
44689,3.71
44694,3.4
44695,3.18
44696,4.96
44697,4.79
44698,2.12
44701,4.94
44702,4.18
44704,4.36
44706,2.2
44708,9.64
44709,3.45
44711,4.6
44712,1.98
44713,2.73
44714,2.43
44715,1.86
44716,4.56
44717,4.43
44721,4.62
44724,2.88
44725,4.54
44729,3.57
44732,5.99
44733,4.48
44734,4.88
44737,3.0
44740,3.29
44741,2.34
44744,7.55
44747,3.86
44748,4.77
44749,4.68
44753,4.79
44754,3.55
44755,3.05
44756,2.5
44757,4.07
44759,4.02
44760,3.7
44761,3.58
44763,2.66
44765,3.26
44767,4.63
44770,2.2
44774,3.76
44777,3.73
44779,2.6
44780,3.22
44781,3.93
44782,3.92
44785,2.4
44786,6.17
44787,4.48
44788,4.29
44789,5.48
44791,5.27
44792,4.26
44795,4.44
44797,1.89
44798,1.97
44799,5.61
44802,6.2
44803,6.46
44804,4.73
44806,4.18
44807,6.47
44810,2.37
44811,6.22
44813,3.21
44816,3.97
44817,3.9
44818,3.1
44819,3.38
44824,4.33
44831,2.19
44833,7.35
44835,4.16
44838,3.68
44841,2.16
44855,1.72
44856,2.39
44857,4.4
44859,3.58
44862,3.36
44864,4.19
44865,3.88
44866,3.12
44867,4.17
44869,5.95
44870,4.83
44872,3.33
44875,6.25
44876,6.15
44878,3.47
44881,4.46
44884,4.36
44885,4.59
44888,7.48
44889,2.39
44891,2.4
44893,5.96
44894,3.07
44897,6.02
44898,2.68
44900,4.55
44901,4.61
44902,4.25
44904,3.62
44909,2.94
44910,2.91
44913,3.67
44914,4.08
44915,3.46
44916,2.55
44917,3.59
44918,4.69
44920,3.5
44921,4.42
44922,4.12
44923,5.72
44926,5.27
44928,3.71
44929,5.15
44932,2.15
44935,4.96
44937,4.25
44938,2.33
44941,4.38
44944,2.97
44946,2.86
44948,4.96
44949,7.25
44951,3.31
44952,4.49
44953,3.47
44955,5.85
44956,2.78
44958,3.53
44960,4.55
44964,2.52
44965,2.12
44966,3.67
44967,8.89
44968,2.86
44971,2.92
44974,5.19
44976,3.82
44977,4.13
44979,4.78
44982,2.42
44987,3.24
44988,2.71
44989,4.72
44991,3.8
44992,4.33
44996,5.61
45003,8.34
45006,2.3
45008,3.87
45009,3.37
45010,2.85
45011,6.74
45013,4.06
45014,2.05
45015,4.52
45016,3.94
45017,3.07
45018,2.99
45019,3.4
45020,3.28
45022,2.95
45023,6.89
45024,9.57
45025,4.2
45027,5.12
45028,3.08
45029,3.42
45034,4.24
45035,3.58
45036,12.54
45039,5.28
45040,3.8
45042,5.0
45043,4.98
45045,4.81
45046,2.52
45047,4.46
45048,4.05
45049,3.74
45050,2.7
45051,4.39
45052,4.42
45053,5.24
45056,5.5
45057,3.4
45058,4.41
45059,7.09
45062,3.75
45064,3.45
45066,3.62
45068,3.57
45070,4.33
45071,4.59
45074,3.77
45076,3.15
45077,4.06
45080,4.43
45081,2.83
45087,2.59
45088,6.98
45091,4.62
45095,4.9
45096,4.82
45100,3.7
45102,3.14
45105,3.49
45107,3.32
45108,4.39
45109,3.41
45110,4.96
45111,11.61
45112,5.7
45113,4.39
45114,4.18
45116,3.63
45118,5.71
45119,2.89
45122,2.18
45124,2.65
45125,3.1
45126,3.42
45127,3.85
45133,3.25
45134,4.23
45136,4.75
45138,5.51
45139,2.65
45140,4.49
45141,4.48
45145,4.94
45147,5.49
45153,11.71
45156,3.95
45159,3.9
45160,2.2
45161,3.22
45162,4.0
45164,2.32
45165,4.58
45166,4.02
45167,8.61
45168,5.6
45170,4.64
45177,4.9
45178,4.38
45180,4.22
45181,4.58
45182,3.76
45186,4.39
45187,3.33
45189,4.03
45191,4.63
45192,1.91
45194,6.09
45195,5.27
45196,2.02
45197,3.75
45199,3.81
45200,5.36
45203,3.23
45204,5.59
45209,6.33
45210,7.31
45211,3.14
45214,4.63
45219,5.89
45221,5.01
45223,4.43
45224,4.1
45226,4.79
45227,4.53
45228,4.59
45230,2.7
45231,4.28
45232,4.82
45234,4.37
45236,3.11
45237,7.29
45238,3.57
45241,4.19
45243,3.22
45245,3.54
45246,3.32
45248,6.46
45249,3.57
45251,4.22
45253,4.74
45254,6.55
45258,2.72
45262,5.18
45265,2.66
45269,4.79
45273,2.19
45274,4.14
45277,7.54
45278,3.46
45280,5.89
45281,4.33
45282,3.0
45288,3.72
45290,3.52
45293,6.02
45298,2.26
45299,3.55
45300,3.27
45304,2.63
45305,4.76
45306,10.12
45307,2.91
45310,4.0
45313,2.54
45315,5.03
45319,9.7
45322,3.51
45324,3.66
45325,4.04
45326,3.71
45328,11.47
45329,5.24
45331,6.12
45334,6.21
45335,3.64
45337,9.42
45339,2.93
45340,6.52
45344,7.11
45345,5.09
45346,3.82
45347,5.32
45352,2.73
45353,2.92
45355,2.77
45359,6.45
45361,2.63
45364,7.47
45366,6.05
45367,4.69
45369,2.59
45371,4.12
45374,3.17
45376,4.22
45378,4.28
45379,3.12
45380,2.43
45381,4.18
45382,5.53
45384,2.09
45385,2.84
45388,3.48
45394,4.95
45398,6.97
45399,4.04
45400,2.76
45401,4.39
45402,4.04
45404,4.02
45406,3.49
45407,5.4
45411,4.58
45412,7.92
45415,4.91
45418,4.38
45421,4.33
45422,3.05
45424,3.82
45428,3.69
45429,3.66
45430,3.46
45431,3.04
45433,3.98
45434,4.09
45435,5.53
45438,3.77
45440,5.6
45442,6.37
45443,3.59
45444,3.74
45450,4.17
45456,4.41
45458,2.51
45461,4.5
45464,3.89
45465,3.79
45468,3.71
45469,1.78
45470,4.55
45471,3.41
45472,6.61
45474,1.88
45475,4.1
45478,3.05
45481,5.2
45483,3.7
45485,2.8
45486,6.6
45490,4.17
45491,5.39
45493,4.57
45496,3.84
45501,1.98
45503,6.51
45507,2.44
45508,2.97
45509,3.55
45510,4.94
45511,3.14
45512,2.78
45515,2.92
45517,6.13
45518,2.65
45519,3.81
45520,4.08
45523,3.62
45524,3.32
45525,2.76
45526,4.99
45527,5.99
45530,4.39
45531,8.0
45532,7.97
45536,5.71
45538,4.4
45542,3.95
45544,4.16
45545,4.81
45546,2.23
45548,6.2
45551,4.22
45552,4.08
45553,4.36
45556,3.93
45559,7.14
45563,4.75
45564,11.44
45566,4.97
45568,3.92
45570,3.71
45571,2.28
45572,3.52
45575,3.17
45576,4.05
45578,2.97
45580,3.28
45582,4.73
45583,7.04
45584,3.78
45587,3.17
45588,2.9
45590,4.77
45591,3.14
45596,2.05
45599,4.46
45600,2.51
45602,5.64
45603,3.67
45605,3.57
45606,5.26
45607,2.57
45608,4.58
45610,3.28
45612,2.92
45614,2.42
45615,4.25
45617,4.61
45618,3.39
45619,5.28
45620,3.27
45623,3.6
45624,4.91
45627,4.92
45628,2.74
45629,3.99
45634,2.71
45635,3.56
45636,3.26
45639,3.92
45640,2.73
45641,2.71
45642,3.18
45643,3.45
45644,5.59
45647,2.79
45649,3.51
45650,2.95
45652,4.11
45653,2.7
45654,3.47
45655,3.0
45656,2.81
45657,5.9
45659,3.68
45661,2.87
45668,3.41
45671,6.51
45672,6.31
45673,3.07
45674,2.84
45676,2.44
45677,4.49
45685,4.66
45688,5.42
45690,4.07
45691,3.24
45695,2.94
45696,9.85
45697,5.19
45700,6.11
45707,3.33
45712,5.31
45713,3.38
45715,2.84
45716,5.6
45717,2.88
45723,3.12
45724,2.85
45725,6.94
45727,4.91
45728,4.96
45730,4.74
45731,2.9
45732,5.78
45733,5.57
45734,7.23
45736,2.91
45738,5.15
45742,3.79
45743,6.88
45747,5.58
45751,3.2
45752,5.68
45753,3.06
45757,1.85
45760,2.96
45761,2.54
45762,2.78
45763,3.3
45764,2.15
45765,4.14
45767,4.8
45768,3.08
45769,3.61
45770,5.22
45771,7.05
45774,4.29
45776,2.29
45777,6.99
45778,3.42
45779,2.39
45780,7.37
45784,5.74
45785,2.97
45786,2.92
45788,3.65
45790,5.47
45791,4.04
45795,3.06
45797,6.25
45799,3.69
45803,6.64
45806,4.1
45808,2.96
45809,5.79
45810,2.97
45811,5.68
45813,6.03
45816,4.34
45820,4.74
45821,4.87
45822,2.22
45826,5.32
45827,5.98
45828,3.75
45831,5.55
45836,5.7
45838,5.73
45839,4.16
45842,6.4
45845,3.16
45847,3.12
45848,5.03
45849,2.97
45850,5.63
45851,6.87
45853,3.05
45854,6.3
45855,2.78
45857,5.81
45860,3.79
45861,2.87
45862,5.62
45865,3.28
45869,2.51
45870,5.54
45871,4.71
45872,4.47
45873,2.56
45874,2.29
45875,5.19
45878,3.41
45880,3.88
45881,3.75
45883,3.86
45884,2.5
45885,7.55
45886,2.55
45887,4.46
45892,2.58
45894,4.75
45895,3.59
45896,4.15
45898,2.36
45904,3.61
45906,5.22
45907,4.11
45910,5.64
45911,4.03
45912,4.33
45918,4.06
45919,2.0
45927,4.51
45928,2.55
45931,8.08
45932,10.02
45933,6.11
45938,3.43
45940,1.97
45943,2.64
45944,5.32
45946,4.48
45951,3.16
45952,2.74
45956,30.79
45960,5.61
45965,2.55
45966,2.96
45968,3.51
45969,5.04
45972,3.72
45973,4.79
45977,4.45
45978,4.59
45981,3.7
45982,5.07
45983,4.42
45985,5.53
45987,6.23
45990,3.3
45998,4.35
45999,4.56
46005,3.18
46007,4.57
46008,5.19
46011,6.35
46013,3.36
46014,5.52
46015,3.77
46018,6.56
46019,4.77
46020,2.42
46021,3.64
46022,3.42
46023,2.46
46025,4.26
46026,3.83
46028,4.76
46031,5.12
46032,3.06
46035,4.53
46036,4.09
46038,8.02
46039,3.98
46040,7.68
46041,4.91
46044,4.96
46045,4.32
46046,3.28
46047,3.67
46048,5.64
46050,2.26
46052,3.94
46053,5.45
46054,3.23
46055,7.89
46056,3.37
46058,4.96
46059,3.67
46061,3.14
46063,3.52
46064,3.04
46068,2.78
46069,5.48
46071,4.5
46072,3.15
46073,4.82
46074,5.01
46075,4.31
46077,3.38
46079,10.07
46080,3.55
46083,5.67
46084,4.09
46085,4.06
46086,3.85
46089,2.71
46091,4.07
46093,3.8
46094,4.57
46095,4.0
46098,2.32
46099,5.39
46103,3.56
46104,4.2
46105,4.89
46106,4.81
46111,3.11
46112,3.06
46113,3.52
46114,6.47
46115,5.3
46117,2.84
46119,3.34
46122,4.99
46124,4.46
46127,3.24
46129,12.24
46133,2.81
46135,2.43
46136,3.72
46137,3.0
46139,6.69
46140,4.7
46141,3.35
46146,1.87
46147,6.69
46148,5.88
46149,3.74
46152,4.77
46153,5.67
46154,4.59
46155,3.64
46159,3.74
46161,4.06
46165,3.25
46166,2.9
46168,6.62
46171,2.6
46172,3.24
46173,2.74
46176,3.33
46178,2.89
46179,4.81
46181,2.98
46183,3.35
46184,4.35
46185,3.89
46189,4.54
46193,4.86
46196,4.04
46197,3.42
46198,7.47
46202,4.34
46203,5.08
46204,3.75
46206,9.0
46207,4.81
46212,3.21
46213,3.2
46214,3.65
46215,4.46
46216,4.68
46217,3.45
46220,3.98
46222,2.75
46224,5.19
46226,2.79
46228,3.31
46229,4.13
46233,2.82
46235,3.26
46237,3.66
46238,5.31
46239,4.33
46240,5.23
46241,4.9
46243,4.23
46245,2.89
46249,2.75
46251,2.64
46252,2.91
46253,4.84
46254,7.35
46255,3.92
46256,4.59
46260,4.83
46261,5.63
46265,4.68
46267,5.17
46268,2.81
46269,4.17
46273,4.19
46279,2.95
46280,4.33
46285,7.26
46286,4.4
46287,9.41
46288,5.28
46291,3.84
46293,5.3
46297,4.69
46298,5.5
46302,4.22
46305,4.55
46306,2.52
46308,3.35
46309,5.6
46310,6.07
46314,3.71
46315,6.66
46320,6.33
46321,4.8
46324,4.09
46326,7.34
46327,3.74
46329,4.02
46330,3.98
46336,3.04
46338,2.8
46339,4.28
46341,2.19
46342,3.72
46345,4.53
46347,4.05
46348,4.39
46351,3.81
46353,3.01
46355,5.21
46363,3.47
46364,3.44
46366,7.49
46368,4.4
46369,4.04
46370,6.57
46371,10.8
46373,3.61
46375,3.98
46376,5.89
46377,2.83
46378,3.58
46379,4.85
46380,3.17
46381,3.89
46383,8.17
46385,3.2
46389,5.02
46392,4.72
46393,7.42
46396,4.72
46397,4.08
46398,5.81
46402,5.02
46403,2.56
46404,2.98
46408,5.33
46409,5.52
46411,3.31
46414,2.24
46415,4.0
46416,3.92
46418,3.73
46422,5.09
46423,3.46
46424,4.02
46426,6.87
46427,4.79
46430,3.46
46435,4.3
46438,4.88
46439,3.45
46442,3.34
46443,4.32
46445,5.29
46446,6.04
46447,4.77
46448,4.03
46450,6.27
46451,3.35
46454,3.14
46455,2.95
46456,3.02
46457,9.52
46459,3.71
46461,3.68
46465,2.72
46466,5.06
46468,3.56
46472,5.47
46473,9.05
46476,4.94
46477,3.23
46478,4.5
46484,3.95
46487,5.3
46488,2.25
46491,2.13
46492,3.39
46494,4.1
46497,2.25
46501,5.72
46503,3.93
46504,6.5
46509,5.88
46511,3.16
46512,5.51
46513,5.75
46515,4.88
46519,4.43
46523,2.55
46525,4.78
46526,5.82
46527,4.06
46529,2.63
46531,4.33
46534,4.16
46535,3.62
46536,6.61
46537,3.87
46538,2.05
46541,3.78
46542,6.04
46544,5.62
46545,2.76
46546,3.92
46547,2.65
46548,4.04
46549,2.97
46550,4.65
46551,6.03
46552,3.1
46553,2.94
46555,3.7
46557,2.86
46558,2.92
46559,4.27
46567,3.65
46568,3.58
46571,2.83
46572,2.68
46574,3.92
46575,3.38
46576,4.22
46578,4.93
46579,6.19
46581,3.78
46583,10.45
46584,4.01
46587,2.84
46589,4.56
46591,3.05
46593,3.18
46594,4.13
46596,5.18
46598,8.78
46599,5.89
46605,9.24
46607,6.02
46608,5.63
46610,4.71
46615,3.36
46616,3.47
46621,5.03
46622,5.52
46623,5.16
46625,2.34
46626,4.93
46628,4.06
46629,4.58
46631,5.27
46632,5.73
46636,7.62
46637,2.7
46639,3.03
46641,4.55
46646,3.0
46647,2.55
46649,3.26
46650,3.25
46658,3.22
46662,3.51
46664,6.05
46665,3.82
46668,3.05
46669,2.8
46673,8.27
46674,5.02
46676,4.78
46678,3.37
46680,6.86
46683,3.39
46689,2.77
46691,3.12
46692,2.45
46693,3.68
46696,3.24
46697,6.92
46698,4.31
46699,4.62
46701,4.56
46702,2.98
46703,5.78
46706,5.45
46707,3.44
46708,5.22
46709,3.95
46710,2.44
46712,5.68
46718,2.12
46720,3.33
46721,2.99
46722,3.38
46723,3.15
46725,5.29
46726,3.86
46727,3.36
46728,5.89
46730,5.95
46733,3.65
46735,5.34
46736,3.47
46737,5.44
46739,2.89
46740,4.61
46741,5.31
46744,3.21
46745,5.05
46746,3.37
46748,4.55
46749,2.02
46750,3.33
46751,3.6
46753,3.86
46754,6.04
46755,4.25
46756,5.95
46759,5.53
46767,2.67
46769,2.96
46770,3.17
46774,3.88
46775,2.82
46777,5.05
46778,3.51
46779,3.62
46782,3.22
46785,12.85
46786,4.9
46787,3.55
46788,2.74
46789,6.06
46791,4.72
46792,3.97
46795,3.15
46799,4.08
46801,3.94
46802,3.24
46804,5.47
46807,4.17
46809,3.68
46811,3.43
46812,8.1
46813,5.02
46815,3.05
46817,3.76
46818,4.77
46819,2.9
46825,6.28
46826,8.86
46827,4.08
46832,3.03
46833,4.15
46835,5.45
46837,2.72
46839,8.55
46840,4.36
46841,2.56
46843,4.97
46845,3.45
46847,3.48
46849,4.21
46852,2.85
46854,4.47
46855,4.28
46857,5.37
46858,2.82
46859,5.83
46860,2.27
46862,4.6
46863,3.15
46866,4.18
46867,4.8
46868,5.91
46870,4.21
46874,4.24
46875,2.48
46876,3.59
46877,3.71
46882,5.65
46885,2.92
46886,3.84
46887,3.66
46888,5.05
46889,2.92
46891,3.7
46893,8.21
46900,1.75
46902,2.71
46904,5.32
46905,4.21
46909,3.8
46911,9.46
46913,3.63
46914,3.12
46916,4.97
46919,4.28
46921,1.92
46922,4.0
46923,4.23
46924,8.69
46927,2.16
46929,3.23
46930,3.9
46931,2.68
46932,4.61
46934,4.45
46935,4.14
46936,3.74
46942,4.71
46943,3.81
46944,2.46
46946,3.7
46947,3.69
46949,4.24
46952,4.38
46953,4.3
46958,3.6
46960,3.09
46961,4.92
46963,4.33
46966,1.86
46967,10.44
46968,5.05
46974,2.72
46979,5.15
46980,3.95
46981,5.6
46983,1.57
46984,4.04
46987,3.15
46988,3.33
46993,2.75
46995,2.85
46997,5.19
46999,4.28
47000,4.29
47003,6.33
47004,3.95
47006,4.9
47007,3.37
47010,3.63
47011,6.03
47012,4.02
47013,4.62
47014,3.5
47015,5.35
47016,3.39
47020,6.62
47021,3.33
47023,2.5
47027,2.87
47032,3.1
47033,4.21
47035,3.01
47041,4.76
47042,4.19
47044,2.21
47045,4.72
47048,3.9
47049,4.48
47050,4.57
47053,2.8
47056,2.49
47057,3.05
47061,3.67
47067,3.34
47068,3.76
47069,2.61
47071,4.12
47072,6.13
47074,2.33
47079,4.9
47084,4.29
47086,2.76
47093,9.19
47095,4.22
47097,8.11
47099,3.6
47101,4.71
47102,4.04
47103,3.95
47104,7.08
47105,4.87
47108,3.26
47111,2.88
47116,4.02
47118,3.19
47119,4.24
47121,6.51
47123,2.82
47124,3.98
47125,4.21
47126,7.7
47127,4.28
47129,3.11
47130,3.01
47131,3.38
47132,4.19
47133,5.51
47137,4.19
47139,4.17
47141,7.39
47142,3.69
47143,4.13
47145,3.35
47148,3.05
47149,1.52
47150,5.84
47152,4.16
47154,4.67
47158,2.06
47159,4.2
47160,4.3
47161,3.61
47163,2.96
47164,7.72
47165,7.32
47166,3.25
47167,5.28
47169,4.55
47171,2.8
47172,4.29
47173,2.93
47175,5.13
47177,1.88
47178,4.98
47179,8.36
47180,2.08
47181,3.83
47186,3.36
47187,8.32
47189,4.77
47191,3.63
47192,4.09
47193,4.26
47194,7.59
47197,2.56
47200,5.27
47201,3.23
47202,3.39
47203,6.12
47206,2.5
47210,4.49
47215,3.92
47216,3.07
47217,4.23
47219,3.97
47221,4.51
47222,3.75
47225,3.9
47226,2.72
47227,4.54
47230,4.3
47231,2.33
47232,3.67
47234,4.26
47235,3.4
47238,2.2
47240,2.69
47244,4.73
47245,4.95
47246,2.77
47247,3.16
47249,2.38
47250,2.76
47252,4.65
47253,4.74
47254,3.01
47255,2.73
47257,4.1
47258,2.67
47260,3.21
47263,6.42
47264,4.89
47266,5.4
47267,5.16
47268,3.71
47275,3.36
47277,4.17
47278,3.25
47280,3.14
47281,3.78
47282,4.28
47284,4.48
47285,2.93
47290,4.92
47291,4.99
47292,2.67
47295,5.58
47299,5.05
47300,1.85
47301,4.72
47303,4.61
47305,3.79
47312,8.68
47314,3.03
47317,3.49
47318,3.2
47320,3.11
47321,7.7
47324,7.82
47326,3.13
47328,5.08
47330,5.05
47331,4.66
47332,3.09
47334,6.43
47340,2.13
47341,4.75
47342,3.85
47343,4.17
47344,2.88
47346,5.12
47350,5.9
47353,2.95
47354,2.02
47357,3.55
47358,2.44
47364,6.79
47366,4.71
47367,4.04
47371,3.16
47372,5.28
47374,3.03
47375,3.71
47376,4.02
47379,2.39
47380,4.42
47381,5.23
47382,3.09
47387,5.34
47389,4.46
47390,2.38
47391,4.9
47394,5.9
47396,4.31
47399,3.2
47402,3.88
47403,3.26
47404,5.03
47405,6.61
47406,6.61
47408,3.65
47411,3.41
47412,5.67
47413,3.99
47415,2.34
47416,4.69
47418,2.68
47420,5.1
47421,2.7
47424,5.11
47427,3.56
47428,4.73
47429,3.08
47430,3.58
47431,2.99
47432,4.27
47433,1.92
47436,4.92
47439,4.93
47441,3.76
47442,1.91
47443,8.6
47444,3.52
47448,5.21
47449,4.61
47451,8.51
47453,3.94
47459,4.8
47463,3.97
47465,6.55
47466,4.46
47468,5.6
47471,1.73
47472,5.17
47474,3.06
47475,4.63
47478,4.14
47479,4.39
47481,5.01
47482,3.95
47484,6.04
47485,6.06
47486,4.62
47497,4.98
47502,5.16
47503,3.97
47509,2.18
47510,3.17
47511,2.08
47514,2.2
47516,4.11
47519,3.5
47520,15.12
47522,3.84
47523,3.87
47526,5.84
47531,3.42
47534,3.28
47535,4.85
47536,4.24
47537,5.16
47540,2.46
47542,4.67
47544,8.59
47545,3.62
47546,5.42
47549,3.0
47550,7.46
47552,2.8
47554,3.29
47555,3.71
47556,4.24
47558,3.18
47559,3.53
47561,4.08
47562,4.5
47565,4.26
47568,4.7
47570,2.89
47572,7.44
47573,3.29
47574,2.86
47576,7.49
47577,2.92
47579,2.78
47581,2.69
47582,4.79
47587,4.68
47588,8.17
47590,5.25
47591,3.86
47593,4.75
47597,4.02
47601,3.14
47603,4.99
47604,4.65
47605,5.76
47608,3.78
47609,4.43
47614,2.92
47615,4.49
47616,2.68
47617,3.32
47621,4.51
47622,2.02
47626,5.17
47631,5.2
47634,4.17
47635,3.52
47636,5.45
47637,4.53
47638,3.51
47640,2.68
47641,2.77
47644,4.32
47645,4.08
47647,3.38
47648,2.79
47651,2.53
47652,2.54
47657,3.61
47661,4.04
47663,3.74
47665,4.38
47666,6.19
47667,3.76
47668,4.24
47669,3.53
47670,4.14
47671,5.17
47672,3.65
47675,2.84
47678,3.77
47680,3.5
47683,2.35
47685,2.71
47689,4.03
47690,5.65
47692,3.72
47693,2.29
47697,3.35
47699,7.38
47700,4.78
47701,2.89
47702,5.76
47703,3.44
47708,2.92
47709,3.45
47711,5.45
47713,5.12
47715,3.02
47722,3.02
47723,4.05
47726,4.07
47728,7.25
47735,4.86
47736,4.01
47738,6.52
47740,4.41
47741,3.97
47742,2.76
47743,4.13
47744,3.36
47745,1.98
47746,5.48
47749,4.95
47752,3.32
47755,5.62
47758,3.86
47759,5.46
47761,2.6
47762,3.18
47764,3.06
47767,4.11
47768,3.28
47769,2.12
47770,3.4
47771,2.22
47772,4.21
47773,2.5
47777,5.03
47778,2.65
47779,4.39
47783,3.04
47785,3.5
47786,4.15
47788,3.93
47789,5.29
47792,3.15
47793,3.86
47797,3.42
47799,4.72
47803,4.94
47806,4.37
47807,3.2
47808,2.43
47809,5.04
47810,4.12
47812,3.99
47814,3.07
47815,3.96
47819,4.38
47821,4.12
47823,3.6
47824,14.68
47825,3.41
47826,5.07
47827,3.76
47828,2.71
47829,4.13
47831,2.68
47833,2.06
47835,3.98
47836,2.18
47841,2.68
47843,4.07
47845,2.76
47846,6.32
47847,4.44
47848,4.91
47849,5.34
47850,3.91
47853,2.73
47854,1.62
47855,3.49
47857,3.51
47858,4.56
47859,3.61
47864,12.68
47868,3.68
47870,2.66
47873,2.31
47875,3.61
47876,3.15
47877,4.2
47880,4.43
47881,4.69
47886,3.21
47887,4.28
47892,3.32
47893,6.79
47894,3.52
47896,9.15
47898,5.84
47900,4.56
47901,3.78
47902,3.35
47903,7.25
47905,4.15
47907,3.03
47909,3.07
47912,5.65
47913,3.51
47915,2.73
47918,4.12
47920,3.41
47923,4.65
47924,3.0
47926,4.53
47927,5.19
47931,2.36
47932,2.96
47935,6.68
47936,2.68
47937,4.23
47938,4.22
47943,5.58
47944,3.32
47947,3.22
47948,3.16
47952,1.69
47953,4.27
47955,2.57
47956,6.6
47959,5.57
47960,4.89
47961,4.65
47962,4.21
47966,6.21
47969,3.13
47970,2.25
47971,2.86
47973,3.64
47974,3.39
47976,3.45
47977,4.92
47982,2.84
47983,3.27
47984,3.19
47985,2.83
47987,4.13
47989,3.36
47992,3.61
47995,2.42
47996,3.08
47997,3.96
47998,2.13
47999,3.44
48000,3.35
48001,4.12
48002,4.36
48003,4.58
48005,5.52
48006,4.29
48007,3.85
48008,4.38
48010,6.18
48012,5.13
48013,3.11
48014,12.35
48015,5.04
48016,4.2
48019,4.04
48020,5.49
48021,6.48
48022,3.21
48023,3.48
48027,4.38
48029,3.45
48033,4.52
48034,3.77
48036,4.13
48037,3.49
48039,4.13
48041,5.0
48044,3.21
48045,3.23
48046,3.83
48047,6.15
48048,4.53
48051,3.54
48053,4.6
48055,1.84
48057,3.21
48058,5.86
48060,3.79
48064,3.99
48067,3.83
48068,3.31
48069,6.06
48070,5.29
48072,3.71
48073,5.16
48075,2.63
48076,3.53
48077,5.42
48078,3.69
48082,4.18
48088,4.28
48090,3.33
48091,2.63
48092,3.86
48095,3.19
48096,4.06
48099,3.28
48102,2.59
48103,2.56
48106,4.68
48107,2.98
48108,3.8
48112,3.96
48113,2.0
48115,4.31
48117,3.34
48119,3.72
48120,5.3
48121,3.59
48122,9.16
48123,4.18
48124,4.08
48130,2.14
48131,1.97
48134,3.83
48135,6.06
48139,3.54
48143,4.26
48144,3.28
48145,4.36
48148,3.67
48150,2.81
48153,3.66
48155,5.66
48156,2.01
48158,6.56
48159,4.13
48161,3.86
48162,6.44
48163,5.79
48164,4.23
48166,4.37
48167,4.14
48168,2.91
48169,3.84
48171,2.01
48173,4.97
48174,4.14
48175,3.61
48178,3.41
48184,2.34
48185,3.28
48186,2.81
48188,1.93
48189,3.23
48190,4.73
48191,3.73
48194,3.42
48198,3.22
48201,3.5
48203,4.09
48206,2.66
48208,2.83
48211,3.43
48214,3.92
