Id,Hazard
63805,176.41636633872986
63807,199.28240251541138
63808,186.98225092887878
63809,79.51803588867188
63813,120.99658560752869
63814,133.00451350212097
63815,190.80321741104126
63816,140.60449504852295
63817,150.037987947464
63820,206.42205238342285
63822,243.6919870376587
63826,170.3643057346344
63827,188.7028877735138
63830,182.02840042114258
63831,212.90297985076904
63833,144.51247334480286
63836,330.21135663986206
63837,83.0164223909378
63838,181.93768548965454
63840,231.7498655319214
63847,209.80809879302979
63850,218.73917198181152
63851,178.39363980293274
63855,156.09224557876587
63856,210.47769618034363
63857,122.31460165977478
63858,184.83797597885132
63860,137.48046827316284
63862,137.89673924446106
63863,169.7170979976654
63865,217.34209632873535
63867,291.2951874732971
63868,184.29819869995117
63870,247.4611053466797
63871,160.0963578224182
63874,236.0974907875061
63875,117.12192368507385
63876,193.42745757102966
63880,279.4615993499756
63881,153.44690823554993
63883,176.76160311698914
63884,207.50877571105957
63885,169.6037061214447
63888,124.56868886947632
63890,213.45124125480652
63891,402.5704107284546
63899,324.38315868377686
63901,169.30598616600037
63902,182.67862057685852
63905,139.9081208705902
63907,254.58788442611694
63910,225.07236552238464
63911,215.23596167564392
63913,88.20730912685394
63914,191.19140577316284
63918,169.52567172050476
63920,194.55445337295532
63921,245.61154222488403
63922,147.67783045768738
63923,251.15746688842773
63924,158.9250524044037
63926,377.5030598640442
63927,172.03579902648926
63928,120.85148477554321
63933,404.2777490615845
63939,126.25316894054413
63940,207.9790232181549
63941,223.4951479434967
63942,207.62391662597656
63944,201.8084855079651
63948,227.65438294410706
63949,187.4468400478363
63954,170.14589190483093
63957,190.9530189037323
63958,354.3916621208191
63959,232.94076681137085
63963,236.6269726753235
63964,243.79733848571777
63968,199.92323994636536
63969,229.12506246566772
63971,244.28401470184326
63974,194.2907702922821
63976,136.1406171321869
63977,234.63260126113892
63978,227.19865012168884
63980,210.38165092468262
63981,201.97202491760254
63982,213.82715940475464
63985,202.1834111213684
63987,194.46752071380615
63989,233.1463122367859
63990,188.4032998085022
63991,158.21548509597778
63992,288.03224658966064
63993,161.94643414020538
63994,172.44871950149536
63996,320.41556453704834
63999,118.88963866233826
64000,230.7476794719696
64001,219.2968168258667
64004,192.58658027648926
64005,237.23443222045898
64006,367.3415632247925
64007,137.47552359104156
64011,197.225604057312
64012,168.5765459537506
64013,109.14158737659454
64014,230.02868461608887
64015,458.30354833602905
64016,221.0880675315857
64018,158.1069371700287
64019,215.41214108467102
64021,199.64659023284912
64022,133.23259234428406
64023,229.84264850616455
64025,153.74609684944153
64026,460.56088638305664
64027,177.7974078655243
64028,179.70441055297852
64029,216.60964035987854
64030,206.2224476337433
64031,179.53424406051636
64032,175.6504385471344
64035,251.6967945098877
64037,147.05412983894348
64038,212.99497032165527
64044,296.80542373657227
64045,309.50901460647583
64047,332.38480520248413
64050,179.78016328811646
64051,202.21821570396423
64053,203.84699320793152
64056,198.19796562194824
64057,229.87980842590332
64059,82.54290783405304
64060,211.11494541168213
64061,320.13060903549194
64063,198.70695424079895
64064,170.24732518196106
64066,198.42341923713684
64067,170.82314944267273
64070,228.98270988464355
64071,381.7626361846924
64072,240.77434539794922
64075,204.0415277481079
64076,213.5208055973053
64079,204.54440903663635
64081,141.6451859474182
64083,242.27304792404175
64086,150.64668369293213
64089,147.62788438796997
64091,173.42282605171204
64092,293.31275606155396
64093,258.9835615158081
64094,192.36595940589905
64095,108.74635815620422
64098,170.98018956184387
64099,289.51059675216675
64101,146.2171232700348
64102,174.03425359725952
64104,161.80006575584412
64106,234.67054080963135
64107,224.04579067230225
64108,232.39834475517273
64112,217.42783975601196
64114,247.24649381637573
64118,180.76945853233337
64121,161.34178590774536
64123,158.1334090232849
64124,249.89425563812256
64126,235.97929334640503
64128,161.33224320411682
64133,149.17948698997498
64134,150.82452178001404
64135,197.2783007621765
64138,168.0100121498108
64143,223.01745891571045
64144,355.39106035232544
64145,187.51486825942993
64153,186.98699021339417
64154,87.33861291408539
64155,298.52861166000366
64156,145.12369632720947
64157,246.49003267288208
64159,157.30400729179382
64161,160.19317150115967
64162,341.15235805511475
64164,224.825053691864
64165,173.1302330493927
64166,91.58499217033386
64169,244.03205490112305
64171,188.05746841430664
64175,218.11882424354553
64176,200.71134567260742
64178,207.82511162757874
64180,167.04425978660583
64182,200.35181069374084
64183,168.08683252334595
64184,152.59510481357574
64185,240.81887030601501
64186,233.19011068344116
64188,297.1103267669678
64189,150.85263514518738
64190,157.4718062877655
64191,133.8262836933136
64194,170.76194763183594
64195,208.8679699897766
64196,345.2790493965149
64197,143.91297602653503
64198,242.30000066757202
64201,210.31109046936035
64202,178.07829403877258
64203,238.08139848709106
64205,178.40782046318054
64207,163.46183681488037
64210,166.13347101211548
64212,171.8105664253235
64215,325.4681897163391
64219,176.36400175094604
64221,116.08147084712982
64223,140.02206873893738
64229,166.05213260650635
64230,146.45067191123962
64232,160.76774382591248
64235,125.71171855926514
64238,178.16963386535645
64240,169.92616438865662
64241,146.77204155921936
64243,181.87035608291626
64245,125.73263120651245
64248,159.62168216705322
64250,103.37122929096222
64251,306.27423763275146
64252,281.3704843521118
64254,217.5434296131134
64257,194.38352990150452
64260,206.46980595588684
64262,213.86351108551025
64267,313.0136408805847
64268,162.73311686515808
64273,138.6128363609314
64277,327.12948989868164
64281,139.52759099006653
64286,152.27916932106018
64289,101.12481963634491
64293,151.46233797073364
64295,133.96782326698303
64296,252.37583351135254
64297,147.74791502952576
64298,139.59590792655945
64299,185.78641891479492
64301,234.03903722763062
64303,206.9813108444214
64304,210.11679482460022
64305,301.18140411376953
64309,216.74809575080872
64310,135.31494688987732
64312,217.27815461158752
64314,245.74981355667114
64317,123.64933705329895
64318,255.62232208251953
64319,172.85295391082764
64320,207.34650468826294
64323,128.79890978336334
64324,293.3663811683655
64326,169.97731590270996
64328,223.39784574508667
64329,207.54675555229187
64332,357.85939598083496
64333,483.53608894348145
64334,179.0483057498932
64335,178.89127683639526
64339,243.89971113204956
64341,124.43782329559326
64342,211.8343517780304
64348,152.55829787254333
64350,241.34018898010254
64351,142.51687574386597
64356,198.10989928245544
64357,176.33673238754272
64359,128.4358811378479
64360,188.5913851261139
64362,171.16715931892395
64364,194.5057828426361
64366,136.12204957008362
64368,219.6664526462555
64370,188.29418897628784
64372,268.1121382713318
64373,93.59085047245026
64375,140.75045919418335
64378,357.92218542099
64379,129.40069913864136
64380,161.50611186027527
64382,215.96288561820984
64385,98.5977110862732
64390,198.69789218902588
64391,536.3691806793213
64392,113.81079697608948
64393,147.56627082824707
64394,147.32418370246887
64401,256.7414355278015
64405,249.9093337059021
64407,205.60043358802795
64411,126.2970449924469
64412,116.24891364574432
64413,171.78847360610962
64414,258.515727519989
64417,137.3455629348755
64418,199.88404870033264
64419,229.84560465812683
64426,232.46672821044922
64427,223.84659457206726
64431,297.85392713546753
64433,232.57951545715332
64435,177.65145993232727
64437,230.79846382141113
64441,141.66054368019104
64442,236.1277813911438
64446,204.06240248680115
64451,292.1026096343994
64454,215.95073199272156
64456,163.5488030910492
64457,355.73850870132446
64458,167.77367901802063
64459,128.50148582458496
64462,210.78770852088928
64463,102.94674468040466
64465,243.1871886253357
64466,363.49993991851807
64469,239.98004913330078
64474,247.01619243621826
64475,302.97786808013916
64476,150.16963112354279
64478,113.00004863739014
64480,214.86783266067505
64481,163.80498385429382
64483,190.73912715911865
64484,180.93135809898376
64485,115.31943571567535
64486,213.23687529563904
64488,393.4676856994629
64489,234.2768588066101
64490,138.20861172676086
64493,276.418842792511
64496,238.7170786857605
64501,185.6282012462616
64502,231.62006330490112
64503,128.5403060913086
64504,172.1772735118866
64505,159.91301321983337
64509,575.1159076690674
64513,126.10317373275757
64514,169.7502670288086
64515,271.8691997528076
64517,249.86162185668945
64519,178.80119967460632
64520,124.88023138046265
64521,238.54675245285034
64522,227.17898797988892
64525,150.82338762283325
64526,199.68823075294495
64527,277.3834934234619
64528,308.5561900138855
64529,177.641526222229
64531,200.73604679107666
64532,164.26564526557922
64533,195.67661428451538
64534,161.98260974884033
64537,117.92085778713226
64542,273.5446672439575
64543,187.9656481742859
64545,180.08985233306885
64551,228.84602642059326
64552,160.82359719276428
64554,181.06999731063843
64556,166.75350642204285
64558,160.15533995628357
64560,221.05976676940918
64561,298.15965032577515
64562,174.6598060131073
64565,172.32793259620667
64566,238.961843252182
64567,334.8182816505432
64568,197.3289451599121
64571,233.08841705322266
64572,271.50144243240356
64574,102.97691178321838
64575,142.61339950561523
64577,129.96028447151184
64578,165.1480393409729
64579,206.71763229370117
64580,256.9868412017822
64581,128.64508664608002
64582,185.399249792099
64585,182.12065315246582
64586,152.22404599189758
64587,201.33719444274902
64592,265.8931722640991
64593,150.19367051124573
64594,240.98031377792358
64595,129.06701016426086
64597,167.86792469024658
64600,147.43769359588623
64604,137.68404269218445
64607,191.86003375053406
64610,209.00338125228882
64612,200.4150264263153
64613,161.93052506446838
64615,159.85977983474731
64619,169.0747950077057
64620,144.07764077186584
64622,123.93542909622192
64623,176.5062918663025
64626,183.12538051605225
64627,200.3169219493866
64628,280.53842306137085
64630,115.25433337688446
64635,273.4951910972595
64636,288.02190351486206
64637,309.0128540992737
64639,247.16561269760132
64642,258.3124656677246
64647,274.09737968444824
64648,215.2975878715515
64649,105.96303701400757
64650,241.2498061656952
64651,317.3941230773926
64653,189.05820608139038
64654,140.59055995941162
64655,221.68617510795593
64656,212.20231699943542
64661,187.54900479316711
64663,176.45081233978271
64664,199.83087849617004
64667,148.51956915855408
64668,109.96365737915039
64669,139.80892419815063
64670,170.16832900047302
64674,86.77467906475067
64675,199.08088445663452
64677,197.92136812210083
64680,181.06245756149292
64682,105.01300013065338
64683,209.7995581626892
64686,284.92074632644653
64692,252.42874717712402
64694,155.75018095970154
64695,198.10594487190247
64696,170.26508927345276
64697,187.04147672653198
64699,187.30026364326477
64701,202.07645082473755
64702,157.47964119911194
64704,156.78743243217468
64705,120.34679615497589
64708,198.57797241210938
64709,225.35226798057556
64710,268.27525806427
64711,193.3650085926056
64713,160.74012637138367
64715,217.3741970062256
64719,197.05024671554565
64720,208.1610984802246
64724,228.1661343574524
64725,178.38805174827576
64727,126.01037693023682
64728,208.6625304222107
64731,205.45101976394653
64733,100.76899027824402
64735,163.57208156585693
64736,225.29382467269897
64738,208.45372462272644
64739,142.3907151222229
64740,147.51229906082153
64742,133.7707998752594
64744,157.64506483078003
64745,171.23913073539734
64746,160.86422634124756
64748,81.17363715171814
64753,167.45335245132446
64754,129.4313840866089
64756,163.36834263801575
64762,227.4894313812256
64763,209.83258152008057
64766,163.01836919784546
64767,194.19100284576416
64768,205.63574147224426
64770,127.80344295501709
64772,180.5794825553894
64773,226.66735696792603
64778,194.65508842468262
64779,174.22817492485046
64782,154.05233025550842
64784,299.5572929382324
64785,150.60603785514832
64787,159.2231080532074
64788,190.78947830200195
64793,113.88089179992676
64795,183.36594796180725
64796,105.30434775352478
64799,139.40495920181274
64801,112.76063358783722
64803,120.81003487110138
64805,203.41510105133057
64806,252.29241180419922
64807,186.11144256591797
64811,121.43788933753967
64814,249.96980047225952
64815,113.59909498691559
64816,144.00136351585388
64817,176.62102937698364
64818,193.28251361846924
64819,170.94992423057556
64820,137.73595309257507
64821,165.53622007369995
64824,192.07551836967468
64828,343.13860034942627
64831,203.1126937866211
64832,98.72739171981812
64834,355.63111209869385
64837,109.05637526512146
64840,249.2764139175415
64841,200.50537586212158
64842,157.21549940109253
64843,193.05554461479187
64844,179.29614520072937
64845,116.76230180263519
64847,417.9281029701233
64848,234.490234375
64849,254.27349305152893
64851,208.39626479148865
64859,163.54509329795837
64860,134.93576574325562
64862,161.105539560318
64863,165.50981521606445
64866,266.2175545692444
64869,254.15469646453857
64871,185.56572318077087
64874,207.49436855316162
64876,229.60849618911743
64882,226.372416973114
64883,198.71349906921387
64884,285.676335811615
64885,109.55821335315704
64886,222.39518880844116
64890,297.3472089767456
64892,217.48726344108582
64894,196.52716636657715
64895,291.2266607284546
64896,332.44905138015747
64897,145.15994811058044
64898,209.763525724411
64899,154.735981464386
64900,150.30384588241577
64902,175.99897742271423
64905,315.8854761123657
64906,160.33240389823914
64910,180.58347249031067
64913,179.78843927383423
64915,242.11781072616577
64917,178.55326890945435
64919,140.9271845817566
64920,151.41856503486633
64921,166.5866060256958
64923,243.19922876358032
64926,225.83142924308777
64928,83.07093703746796
64929,104.40463137626648
64930,114.774258852005
64931,204.17914652824402
64933,245.65563678741455
64936,173.600195646286
64937,160.8807451725006
64938,234.9081254005432
64945,211.1895351409912
64946,277.3672695159912
64947,174.18443846702576
64951,151.4077911376953
64953,217.32232904434204
64957,247.66399765014648
64958,293.00919246673584
64959,226.07805633544922
64961,217.61416459083557
64964,228.54958605766296
64967,133.73692119121552
64970,217.27737998962402
64971,252.26489400863647
64972,223.24222564697266
64973,159.70024251937866
64974,142.73193740844727
64976,168.6581768989563
64977,162.46474957466125
64980,173.0061388015747
64982,299.0224847793579
64984,235.5800976753235
64985,163.72218132019043
64986,196.85636973381042
64988,201.53165364265442
64989,226.7638750076294
64992,227.94748544692993
64994,129.75813174247742
64997,176.19675540924072
64999,215.26472353935242
65000,189.87633395195007
65001,203.33169555664062
65002,217.31929779052734
65004,152.9035918712616
65006,245.5284652709961
65007,87.50357782840729
65013,365.2959861755371
65015,200.43428993225098
65018,117.60207033157349
65019,209.5944526195526
65020,173.73102927207947
65021,174.2122974395752
65022,150.21331763267517
65028,150.9790003299713
65029,141.6029074192047
65033,60.69622868299484
65034,207.95694756507874
65036,142.0152726173401
65038,178.8544054031372
65039,129.03706765174866
65040,144.3792119026184
65044,201.557519197464
65045,128.7724506855011
65046,168.57511687278748
65052,145.12679815292358
65053,260.2547674179077
65055,216.04696035385132
65056,188.6313374042511
65057,193.88814854621887
65058,295.2159481048584
65061,203.66953253746033
65062,175.41756296157837
65066,138.72259163856506
65067,79.567298412323
65069,147.35799098014832
65070,165.3077163696289
65073,123.89665913581848
65076,163.92355823516846
65077,147.02576875686646
65079,202.7251386642456
65081,181.53016924858093
65084,98.61539256572723
65087,203.992333650589
65088,233.82735204696655
65090,122.3724797964096
65091,358.47723722457886
65092,187.93489933013916
65096,224.59764957427979
65098,184.58002519607544
65099,126.37909030914307
65100,140.4865210056305
65103,298.1506862640381
65104,143.86618900299072
65113,179.92488265037537
65114,176.4450786113739
65118,194.65903210639954
65119,220.40549492835999
65124,154.58278942108154
65125,214.78858971595764
65129,290.90021896362305
65130,144.10222935676575
65132,147.8378746509552
65134,184.99460768699646
65136,216.54215478897095
65138,283.81729555130005
65139,201.09387111663818
65141,205.5622763633728
65143,160.90360927581787
65144,307.33454179763794
65145,207.85742378234863
65146,236.6938066482544
65149,221.83215618133545
65150,250.86731624603271
65151,171.11701655387878
65153,312.17068099975586
65154,144.52801752090454
65160,149.1573362350464
65161,214.27570295333862
65165,139.31210041046143
65171,209.83294987678528
65174,181.33993268013
65175,169.49827313423157
65176,194.49955463409424
65178,161.1836302280426
65182,264.8366150856018
65185,162.7950189113617
65189,219.98382306098938
65190,281.32415866851807
65191,236.3711919784546
65194,224.14551448822021
65195,445.1758670806885
65196,147.74459028244019
65197,141.4394989013672
65198,238.1626410484314
65200,268.22705841064453
65201,227.2637710571289
65203,240.34328842163086
65204,219.59546208381653
65205,191.68040871620178
65210,159.4592113494873
65211,283.2967176437378
65212,209.0713665485382
65216,180.5871238708496
65217,209.4378695487976
65218,222.6777467727661
65219,352.69012451171875
65220,332.12109088897705
65221,211.70407676696777
65222,166.3594048023224
65224,205.5762860774994
65229,257.5493378639221
65231,164.77674770355225
65233,190.03022503852844
65234,188.0644907951355
65235,281.75942516326904
65238,134.75723147392273
65239,158.57740211486816
65241,135.13331294059753
65242,208.0024299621582
65243,130.79295754432678
65250,105.35160744190216
65252,139.5491087436676
65253,197.75286316871643
65257,292.5661311149597
65259,228.0039324760437
65260,141.22864532470703
65264,215.5261778831482
65267,254.57086372375488
65269,253.9284484386444
65270,153.21970438957214
65274,202.62185168266296
65278,141.10356211662292
65280,180.34854650497437
65282,111.78313684463501
65283,233.36805272102356
65284,235.67288637161255
65285,139.3976502418518
65286,189.8930230140686
65288,155.61940169334412
65294,429.46768951416016
65295,124.1523950099945
65298,179.70848536491394
65300,189.27373695373535
65301,221.975519657135
65302,235.51515531539917
65303,163.00901460647583
65304,153.84148716926575
65307,154.7093629837036
65311,191.0104410648346
65312,141.11124467849731
65313,155.93214750289917
65314,204.01204776763916
65315,273.6410608291626
65316,198.28166460990906
65321,152.39190459251404
65323,169.90480041503906
65325,164.15631651878357
65326,209.8953676223755
65330,201.94002532958984
65331,196.3862509727478
65332,195.0146782398224
65333,201.75610089302063
65335,133.37129306793213
65337,303.7485203742981
65339,176.18310284614563
65345,218.40792179107666
65346,318.3401575088501
65347,165.9497776031494
65348,192.1604859828949
65349,153.57104897499084
65350,142.73709917068481
65351,136.2731912136078
65353,172.78410816192627
65355,95.4219274520874
65356,215.94999361038208
65357,173.1149435043335
65358,127.89297473430634
65359,178.16938710212708
65360,158.24609279632568
65361,156.62594938278198
65362,184.6382553577423
65363,213.19227695465088
65366,265.65282678604126
65367,274.2065043449402
65370,239.99470329284668
65371,170.98781561851501
65372,213.21721744537354
65374,227.94490575790405
65379,143.42708706855774
65380,582.7936420440674
65381,487.9396905899048
65383,225.97821760177612
65384,219.4103546142578
65385,188.74597835540771
65387,141.55826807022095
65388,153.31699919700623
65391,180.99018716812134
65393,147.82811450958252
65394,152.32091569900513
65397,289.2430033683777
65398,111.15789878368378
65399,162.0766806602478
65400,221.25848150253296
65401,237.2045681476593
65402,199.6401059627533
65405,157.25777888298035
65406,119.12091052532196
65408,178.8303256034851
65411,182.71347570419312
65412,133.75848937034607
65413,225.92275524139404
65414,204.19687414169312
65416,234.54096794128418
65418,234.68183135986328
65420,149.6950170993805
65422,342.7523422241211
65423,141.13336634635925
65426,239.32857418060303
65428,149.80743861198425
65433,162.26145100593567
65434,159.95556044578552
65435,133.42535614967346
65440,185.1622931957245
65444,162.91099166870117
65445,263.404070854187
65446,150.97390580177307
65447,212.85613536834717
65451,180.3953037261963
65454,246.9138822555542
65455,255.8907871246338
65456,150.70311331748962
65461,204.16161131858826
65463,284.43839836120605
65464,206.31605219841003
65465,154.85847353935242
65467,163.62491250038147
65468,198.0752546787262
65469,197.95074343681335
65473,183.39391899108887
65475,197.0757052898407
65476,189.2205319404602
65480,236.4566946029663
65481,247.13548374176025
65483,179.79396057128906
65487,177.57368969917297
65494,180.73715829849243
65495,155.30156135559082
65496,125.70712947845459
65497,185.72403573989868
65501,264.2814588546753
65502,274.66561222076416
65504,136.46667623519897
65508,231.20993518829346
65509,273.09749150276184
65512,142.59003329277039
65514,156.7340054512024
65515,190.1595435142517
65516,259.9794201850891
65519,440.5382523536682
65523,373.25873947143555
65524,268.8368487358093
65525,228.28619384765625
65526,152.90169143676758
65527,168.62859725952148
65528,177.12647891044617
65529,209.48270273208618
65530,150.18056988716125
65537,124.74964427947998
65541,191.70221877098083
65542,204.45372915267944
65544,231.80779838562012
65547,205.94116806983948
65548,500.6376190185547
65551,247.50192070007324
65552,221.8317267894745
65556,126.31562733650208
65558,241.17768359184265
65559,178.68465733528137
65560,170.45113253593445
65562,206.43899512290955
65567,270.75158977508545
65568,160.29438090324402
65569,158.690673828125
65574,186.36537218093872
65575,181.30270838737488
65577,214.47791576385498
65579,138.17272353172302
65580,171.07370853424072
65581,174.82530665397644
65585,199.90236520767212
65586,190.8343002796173
65587,136.73961400985718
65592,190.23169922828674
65594,206.68111300468445
65595,129.65244603157043
65599,115.90044689178467
65600,221.49194741249084
65602,144.673033952713
65605,253.90802335739136
65607,318.09262466430664
65608,287.0032548904419
65609,225.298020362854
65610,261.32757806777954
65611,208.59584307670593
65612,203.63432121276855
65613,179.19080710411072
65615,255.8908166885376
65617,132.12274551391602
65624,147.25706458091736
65625,169.36467742919922
65626,146.97838306427002
65629,184.9346432685852
65630,147.87482357025146
65631,266.8088779449463
65633,196.9042797088623
65637,140.70254921913147
65639,141.76987290382385
65640,263.4813585281372
65641,149.5427370071411
65642,207.09676003456116
65644,148.0736849308014
65645,161.54461979866028
65646,163.55374836921692
65647,219.16337513923645
65649,134.0681505203247
65650,219.97540712356567
65651,186.42183184623718
65655,193.53399085998535
65656,216.1185712814331
65657,186.10789442062378
65658,254.897545337677
65659,112.70898187160492
65661,218.57554721832275
65662,239.00879335403442
65663,195.35416340827942
65664,159.53347444534302
65665,166.9304802417755
65668,163.81822085380554
65670,312.64334201812744
65673,215.30565452575684
65676,425.8747854232788
65678,181.19299292564392
65681,209.50182008743286
65683,189.37068390846252
65688,98.54780149459839
65690,129.0819456577301
65691,168.54786825180054
65693,150.48072147369385
65694,273.09601402282715
65696,147.80516958236694
65699,164.04687571525574
65700,99.82084393501282
65701,146.37676739692688
65704,162.90152788162231
65705,299.7055597305298
65706,195.79704308509827
65708,211.65216517448425
65709,199.16088271141052
65710,221.2615613937378
65711,287.64702129364014
65713,162.3825409412384
65714,178.85334014892578
65717,229.67220950126648
65718,182.8178768157959
65719,224.64380311965942
65720,189.46986865997314
65723,196.96688103675842
65724,145.92837023735046
65725,177.00418663024902
65728,160.12636518478394
65729,519.6698293685913
65730,166.11561846733093
65733,156.05466556549072
65737,182.96139693260193
65739,175.2487256526947
65740,157.7617208957672
65741,261.2095241546631
65742,170.93167996406555
65744,172.7437014579773
65745,189.10933423042297
65749,178.83505535125732
65750,153.66870307922363
65753,240.41863250732422
65755,108.92922472953796
65760,238.26085090637207
65761,206.51898980140686
65764,119.44421374797821
65765,106.12833070755005
65767,166.03056955337524
65768,124.04924774169922
65771,239.98541831970215
65774,172.4198453426361
65776,214.8184642791748
65777,139.33096027374268
65778,211.0837378501892
65780,223.13567328453064
65781,201.92682147026062
65784,240.74740743637085
65785,227.6373701095581
65788,352.924587726593
65790,243.33163261413574
65794,181.59900403022766
65796,540.9633111953735
65798,180.2931613922119
65801,237.53158402442932
65802,202.4272425174713
65803,269.5278058052063
65805,375.67595863342285
65807,162.31723952293396
65808,226.42438077926636
65809,215.54747343063354
65810,138.87259125709534
65811,153.90538883209229
65814,112.08657968044281
65817,202.64618134498596
65821,192.66601490974426
65822,121.14190173149109
65823,182.13631963729858
65827,246.5755000114441
65830,130.99272871017456
65833,208.41441583633423
65834,168.6789436340332
65836,192.4984929561615
65837,266.7019782066345
65843,255.26225185394287
65844,166.1425199508667
65846,185.4787793159485
65850,174.02326893806458
65851,144.68006896972656
65852,113.02306461334229
65853,199.90038299560547
65857,178.10384273529053
65859,283.04855728149414
65862,251.52267956733704
65864,137.1233949661255
65866,167.86536836624146
65867,253.8587191104889
65870,315.9525809288025
65872,227.78793048858643
65874,137.2013885974884
65875,104.66856372356415
65876,178.224538564682
65877,160.22262477874756
65878,93.5968006849289
65880,164.6201491355896
65883,263.13380336761475
65885,218.11233925819397
65888,113.43887186050415
65890,119.37557721138
65892,176.72297859191895
65897,212.25794506072998
65899,178.77659726142883
65906,221.4177029132843
65908,118.3877477645874
65910,203.5766613483429
65911,144.60264992713928
65914,214.20810985565186
65916,183.18359422683716
65918,159.07358837127686
65919,152.4485306739807
65920,250.39989471435547
65921,186.22042655944824
65922,200.82510638237
65925,272.03915309906006
65926,162.69292569160461
65927,189.2334110736847
65928,364.70603609085083
65929,265.1869077682495
65930,187.11379861831665
65932,144.65719175338745
65933,258.8622245788574
65934,167.04277157783508
65935,228.03500032424927
65936,230.0437788963318
65937,222.43277215957642
65939,180.91417527198792
65940,183.3261489868164
65944,119.86500549316406
65945,357.2843155860901
65947,186.31135630607605
65949,156.25561475753784
65951,148.243399143219
65952,228.1030888557434
65953,211.82525420188904
65954,152.93965315818787
65956,229.80433750152588
65957,130.0968565940857
65959,143.7866485118866
65961,238.7170729637146
65966,168.03681874275208
65967,239.99711394309998
65969,146.45166301727295
65971,128.29054856300354
65972,169.86102294921875
65976,197.92976260185242
65981,263.1731662750244
65986,248.6908802986145
65987,237.6203989982605
65990,164.9380042552948
65992,333.148708820343
65993,224.97726225852966
65994,253.03644609451294
66001,164.64385056495667
66002,181.84424567222595
66004,92.08049774169922
66008,363.10915184020996
66010,380.8222098350525
66011,156.66628193855286
66012,307.8503432273865
66015,135.48190069198608
66016,265.0618462562561
66017,157.6728799343109
66018,160.49990057945251
66021,596.1918296813965
66027,190.65022945404053
66028,175.1465814113617
66032,290.91573190689087
66033,163.40342903137207
66034,210.74368262290955
66035,225.88567924499512
66036,99.23758614063263
66040,169.98829102516174
66041,204.80130743980408
66044,216.3485403060913
66047,153.21372723579407
66048,208.06051397323608
66051,249.20917081832886
66052,212.07761883735657
66054,127.43831038475037
66058,197.61398887634277
66060,204.02528762817383
66062,176.11945128440857
66065,247.46081590652466
66068,179.4603626728058
66072,98.98818492889404
66075,166.14262008666992
66076,158.17291569709778
66077,175.2933053970337
66082,170.8690001964569
66086,132.64348244667053
66087,122.34053206443787
66088,76.29393410682678
66090,149.29871153831482
66091,192.52229952812195
66092,438.2078580856323
66093,137.59552550315857
66098,161.94496989250183
66099,139.60289788246155
66102,148.3687584400177
66107,233.4723629951477
66108,186.36173915863037
66109,207.7718846797943
66113,129.65083074569702
66115,124.11372089385986
66116,204.45522332191467
66119,312.2464032173157
66120,168.65590357780457
66122,335.65326976776123
66125,211.75084042549133
66126,416.0348472595215
66131,213.52057933807373
66134,208.21338272094727
66137,122.76228284835815
66138,169.16913485527039
66140,243.28804683685303
66142,259.6009497642517
66144,174.91929483413696
66148,142.95616507530212
66149,155.1856827735901
66151,180.80257415771484
66153,133.51551485061646
66154,187.59974002838135
66157,199.2279291152954
66158,130.82121634483337
66159,201.69931268692017
66162,169.80451083183289
66163,160.71528315544128
66164,230.95779848098755
66165,280.8049931526184
66169,254.46262311935425
66172,208.29771304130554
66173,198.82097244262695
66174,214.19989728927612
66176,169.02021741867065
66178,274.182181596756
66180,240.65392637252808
66181,212.33047771453857
66183,234.22033381462097
66185,400.35099029541016
66189,182.09601736068726
66195,197.94299149513245
66199,203.72864437103271
66200,426.2356147766113
66201,131.05979442596436
66203,122.53943920135498
66204,230.90417194366455
66205,128.821839094162
66207,307.256596326828
66208,167.1511311531067
66209,140.8422405719757
66210,189.4475293159485
66211,165.05066871643066
66213,175.59537267684937
66214,110.66738963127136
66215,209.83126592636108
66218,175.7931683063507
66219,206.0649402141571
66220,138.10054659843445
66223,146.70885491371155
66224,198.3972249031067
66225,212.8830018043518
66228,173.21614813804626
66229,263.8461866378784
66232,182.6636335849762
66233,304.05487728118896
66236,141.33718085289001
66237,107.42299449443817
66238,317.3403215408325
66243,198.08137440681458
66244,137.54505324363708
66245,203.2285349369049
66247,151.6608202457428
66248,201.0121500492096
66250,156.43362379074097
66251,222.838387966156
66257,199.95048332214355
66262,147.0286910533905
66263,206.28396797180176
66264,187.7861909866333
66266,226.84939622879028
66267,163.15806484222412
66269,250.22897005081177
66270,203.91822028160095
66272,162.06106972694397
66274,227.3167576789856
66275,196.113263130188
66276,240.39422845840454
66278,259.19248390197754
66282,176.69726634025574
66283,198.34095191955566
66284,244.6894702911377
66286,276.54431772232056
66287,316.7992854118347
66290,249.03663754463196
66292,240.71287155151367
66294,184.7950794696808
66295,119.62231707572937
66297,243.3920192718506
66298,159.38059854507446
66300,164.42215991020203
66308,205.32971143722534
66309,124.14882111549377
66311,156.87781953811646
66312,188.77233290672302
66313,162.8964958190918
66315,119.51954936981201
66318,231.86532735824585
66319,371.14771127700806
66320,211.0746774673462
66321,163.91874027252197
66322,186.58057260513306
66324,204.6814842224121
66326,225.04800510406494
66328,161.69084644317627
66329,163.8293104171753
66330,115.85111236572266
66334,294.98806524276733
66340,132.44892954826355
66341,210.19602227210999
66342,331.82728385925293
66343,170.74774193763733
66344,197.9049744606018
