Id,Hazard
61548,4.313660127932967
61550,4.429359199929696
61551,3.924477464186925
61552,4.816279551414832
61554,3.1066235869267382
61555,3.394769098989612
61556,3.9793010596009917
61557,4.0003659018847175
61559,4.316654828393224
61560,2.6700009675601435
61561,3.63663076827044
61564,5.1011174287013485
61566,4.38876028413367
61567,4.410785454309357
61571,2.738882561077041
61574,3.3096280999639642
61575,3.998095729424528
61577,3.2178663281837396
61579,3.3971344620391823
61580,2.8866520419199957
61581,5.378008777131971
61582,2.6084159740572015
61584,2.4195273933281305
61585,3.6126749787179153
61586,3.237929675835649
61588,4.322352900356924
61590,4.4937402442915895
61591,2.9846445361188665
61594,4.612806868236443
61598,3.567622201748313
61600,3.5677871356897235
61601,4.270875518707285
61607,4.8702585713277875
61610,4.308403168002113
61612,3.9340173377953267
61615,2.843862347216528
61618,4.5614935968177335
61620,4.60013031204392
61622,2.8293030533178025
61624,4.214261775363786
61628,2.695016729310973
61633,2.9051594687324873
61634,3.1313879436417147
61635,3.750804840267752
61640,2.4197315933824823
61641,4.1353229009682595
61642,5.229660334263892
61643,5.512077518693533
61645,5.053368841635773
61647,4.7595014394442865
61648,4.431533550985027
61656,4.593077307287019
61659,3.5589340174739568
61662,5.555498880494632
61663,3.990231975784978
61665,4.693988655093757
61666,3.9235243137317486
61667,4.013968961001879
61668,3.6178352999948933
61669,3.56434717882035
61671,1.039653628945539
61673,3.553505398725729
61677,3.045847261990171
61678,5.877706740762526
61682,4.087378905528527
61683,4.453564061826856
61684,2.9993773059410405
61685,4.29523977002962
61686,3.707049868570785
61687,2.7752839362228774
61688,4.820162353119035
61694,3.94605771373539
61695,2.7171642833956526
61696,4.895892563107463
61697,3.55601612187452
61698,5.100922818389851
61701,4.401716601808907
61709,8.039750944427908
61714,3.135504281549877
61716,2.215420832334427
61719,2.642947122285413
61721,2.4197114539437306
61722,4.621882919480472
61723,3.3057248927871985
61724,6.054317225520808
61727,3.86519273740806
61728,4.490828204278673
61730,3.99425446849773
61732,4.6254590563554245
61734,3.600003645101256
61738,3.080219483789084
61739,4.969732548952474
61740,2.89174339150284
61743,3.0026721870107194
61744,4.067116045325413
61746,7.031278662819464
61747,3.5331274543052484
61748,2.00425650962892
61749,3.183793767314368
61750,4.486611183674102
61751,4.184260530389761
61752,5.264766475312145
61753,3.2981823797860255
61754,5.154860662774488
61756,3.7360846600871414
61757,4.14732557948339
61758,6.040794723802408
61759,4.798842603975424
61762,1.3260895091784746
61763,3.821599376709707
61766,4.043364388880966
61767,4.918125862764979
61768,2.238249530300749
61769,4.061977865232315
61773,3.8225430866735195
61774,4.897014484323661
61776,3.4944221221799285
61778,4.37737464834528
61780,3.213424716829114
61781,4.020085807998333
61782,4.58443725775931
61783,2.392303971847823
61784,4.15317575571328
61785,3.267253083431356
61786,7.6833714465279135
61787,4.3272178733481
61788,3.5791707933172887
61789,3.405680716696255
61790,4.994749832860197
61793,2.679262866419386
61794,5.372193699669218
61795,3.4220074785656256
61797,4.500826414908358
61798,2.7132278966886996
61799,3.7619991769417034
61800,3.490267797714312
61802,5.440736894870854
61806,2.859291512846862
61807,4.135835743077898
61808,5.175166592485789
61812,4.390755415167449
61814,4.401325604043387
61815,5.40093542336069
61816,4.3502641860513105
61818,5.069051777433316
61819,3.8816046853323067
61820,3.6794357184611735
61826,2.9624229524388634
61827,5.9736626163338435
61831,4.457715932978392
61833,4.194403091988152
61834,4.239098451014394
61840,4.781223910832378
61841,3.9004266172791926
61843,3.3619474043139754
61844,4.317798460281819
61847,3.326863602053578
61848,2.8630405403514243
61851,4.512290445127951
61852,4.322916312846145
61855,3.286579483491117
61857,4.569147934749401
61858,3.0549515925859025
61861,4.367399869083783
61873,4.05049511636345
61874,5.138542443885218
61876,2.4589023195081956
61879,3.5355529039456974
61884,4.113970318442991
61886,6.071462382322965
61889,2.8525903037028892
61890,4.4852316836862975
61891,4.199430262116594
61898,2.4992139073457063
61899,3.723707967764153
61902,3.8628051642651418
61904,4.46443830426338
61908,5.142811187933054
61911,6.261170333711689
61912,3.63508943087749
61913,8.71523436081705
61914,3.1653191717075684
61918,4.11638508806112
61920,4.681408691689589
61921,5.061717242300391
61923,3.952009125292513
61926,4.16928731471514
61928,3.8220429003586016
61936,3.129834042859621
61937,1.6045357066907402
61938,3.389806184364465
61939,4.609705892644481
61943,8.040190180855781
61945,4.192464167259198
61946,3.8713524613799595
61948,2.6259100047862094
61954,4.585141713233695
61956,4.465976664040568
61958,4.303363763944953
61960,4.345205460474361
61961,3.482876527124239
61963,4.102366127830814
61965,3.3231699446838054
61966,4.519314923752027
61967,4.627754432858167
61970,2.756255919560746
61971,3.6677121099336984
61973,2.88629303192946
61976,4.780652269792855
61979,5.413822524041444
61980,4.95736617183804
61983,3.061748797549221
61986,4.2792186058657755
61987,3.055797949547673
61988,2.771192158066968
61989,4.99501385431457
61990,8.641370106490594
61993,4.376979119114212
61996,4.254199295173748
61997,3.341885923740767
62000,4.532700490440432
62002,2.126428418039831
62004,3.1641132945424557
62005,3.773383837359558
62007,3.761843144701694
62010,5.119645171221524
62012,4.840654386875538
62013,4.915041621746619
62014,6.638523757460668
62018,3.226554618453839
62021,7.841997019832448
62023,4.2894764749939736
62025,2.77970870065566
62026,3.4456529050035054
62028,4.829093947097548
62029,4.422231797765502
62031,2.102192428854014
62033,3.3779149438939315
62038,5.01257576242012
62042,7.0632116029233885
62048,4.172406950942282
62049,4.5422607191863325
62050,3.1285769530473604
62051,2.638365085361161
62052,7.348125566280553
62053,3.4882969799959014
62055,3.635652421283922
62058,3.6906185334932964
62061,1.2206768145523537
62065,3.74271320532005
62067,1.5228125023496588
62068,4.81982535332791
62069,4.493212677796615
62072,2.194445306350449
62073,4.660723784588129
62076,4.068936121927075
62079,3.018849263490033
62080,4.363835138141759
62083,3.5753339825003705
62084,4.801007454032166
62085,3.40103413069814
62086,3.2564470374491563
62087,4.6118488460998694
62089,3.295200485725721
62093,2.369975238786442
62094,3.04511699343861
62095,3.0560323145170107
62098,5.613056742100122
62099,2.6062693183726244
62106,3.704394284387086
62109,3.639624648505462
62110,3.3098775217741827
62112,3.011780806902124
62115,4.213258007588219
62118,3.6686614442379626
62122,4.4869734161447985
62123,4.188557886716234
62124,3.2993566862359014
62125,4.799334386834061
62126,3.2957517784503043
62127,4.5897160423216095
62129,2.9478139921229807
62132,3.743270181690261
62133,4.510472701108611
62134,2.8855499586255817
62137,5.041097390610165
62139,4.671668988692726
62140,3.1533034538223412
62141,6.4252821204646455
62143,4.651952782107472
62144,0.9829215224920556
62146,4.0494873382254655
62147,4.891386394523351
62148,2.1570820306273797
62151,5.037236205608561
62152,3.6181521754165917
62153,4.745008852557339
62154,4.561598635000637
62155,4.842186971772431
62156,4.720090531470472
62158,3.8261291798079715
62160,2.2850295108993657
62163,1.6770796410939013
62164,3.342300858699872
62168,4.549897822849196
62170,4.046584809983026
62171,2.716006841106891
62173,3.8913306484166887
62182,6.746536439623063
62183,2.2565408776213927
62184,3.760546354427813
62187,4.550577992958141
62189,3.746274874488713
62192,5.2317790935301955
62193,3.9637193676232556
62196,6.039178345873568
62197,5.132000777759172
62200,4.305004650009991
62202,4.520230832478896
62203,8.39407615319892
62209,5.086863345713786
62210,7.395799473588446
62211,4.371664913346728
62212,3.627822878154058
62214,5.034987414894847
62215,4.112780237799684
62217,2.480994071419672
62218,3.875259048536157
62219,3.565258265698355
62220,4.678006617161956
62222,3.030609860864129
62227,4.790890387276466
62229,3.928867459637334
62232,5.117604796272401
62233,2.5948616544306713
62235,4.36419836074089
62238,2.9153681902126305
62242,3.4380666357081022
62245,3.4105264322582434
62247,4.742616779244273
62249,3.2623352457339765
62250,4.032007771482494
62251,5.340960251275034
62252,2.22225132131729
62257,4.390991110738662
62258,5.117339140820523
62259,4.022372084166484
62260,6.68282477673012
62261,3.448679034097183
62265,3.039308665745122
62266,3.0376431456420967
62267,3.552590091796108
62268,3.045341168391952
62269,4.1594145210237015
62271,5.0832207032770516
62272,2.906541415502336
62275,4.520722029055676
62278,3.2651968331112804
62280,1.745359187485702
62282,3.878815027998611
62283,5.102796241961238
62284,5.564774293513036
62286,4.124748089269006
62287,3.8772533995718788
62288,3.1901302652320496
62289,3.5446450370740497
62290,3.0325699785716114
62291,2.594165506851649
62294,3.5971137169253615
62295,2.4605498871781526
62296,3.327611309027137
62298,5.944507004882664
62299,4.446283717694091
62300,4.666233850933774
62301,2.996980068105921
62302,3.583822055685571
62306,3.9675620282829933
62307,4.6689007684459005
62308,4.386367631990434
62311,3.6295682346190183
62312,3.973834008766852
62320,4.89809963744233
62321,3.297298617621298
62323,5.059660772820909
62325,2.967106228458051
62327,3.2975751931735524
62329,2.584015626375082
62333,5.104113077875904
62334,3.78427807259066
62335,2.443973794571111
62336,6.845775613063852
62337,3.177061765533923
62339,5.182259399267814
62340,2.129000378999941
62343,2.9501907563323684
62349,3.6832330145103134
62353,3.090030285836359
62355,4.166955797017922
62356,2.658036159200738
62358,3.047250218171562
62360,2.7572968156912374
62362,3.0304261015939513
62363,4.429308607081625
62364,2.7024617431112503
62367,2.90948685149367
62370,4.572818088966407
62371,4.405485249906812
62372,3.964913374421545
62375,4.316594359730118
62377,4.483801640372456
62378,7.630940076107256
62379,4.342680220707379
62381,2.035061203062597
62383,4.2355347575142455
62384,4.3031453469250165
62385,3.329101070923338
62390,4.043194980471071
62391,2.4559461911263876
62393,3.0929707382967053
62394,4.562974440570473
62398,4.312523108112932
62399,3.8349715769956414
62400,4.800321949437931
62401,3.127985170898687
62403,4.301501513029562
62404,4.305150535952533
62406,2.9653218551214704
62408,4.693056638934449
62413,4.603250993216366
62415,4.465076429767752
62416,2.412273258522447
62418,3.9235326743785466
62421,4.2667306386179575
62423,3.434039072656749
62424,1.8259405858420457
62426,2.9494540729389156
62428,3.5643044632053247
62429,4.271834539065926
62431,4.492367970442627
62432,3.9187895698046957
62435,4.062306546787301
62438,5.220502959253203
62440,3.1766857183133608
62443,3.596741323415729
62444,3.3135471380532673
62445,3.7829084459156785
62447,3.511194212559561
62448,3.069325032903328
62450,3.749588073986663
62455,5.216848477095083
62456,3.217561764488396
62458,2.3648041323516753
62459,3.013006224111829
62461,5.024708696795488
62463,4.576577506042957
62465,2.551689741387123
62469,4.256239514616588
62470,2.1171385324063254
62471,3.720609651399327
62472,3.039956085721261
62474,4.698632484035442
62479,5.2355588210294055
62480,5.4542965087484525
62482,2.5383377517911194
62483,4.142645876454638
62484,6.393722581818071
62487,3.0928684186307303
62488,8.009528352070252
62489,2.948300141900883
62490,3.8642284654567494
62492,3.431369892189787
62493,3.902488932746361
62495,4.1274598621516665
62497,3.8198942861212855
62498,1.6835134170782053
62499,4.722831864416271
62500,3.97230817970358
62501,4.078865674119845
62502,2.2014786995397997
62504,5.11108958282907
62508,3.599346496146722
62509,4.560384155823819
62510,4.032252059708238
62511,3.8632797429077987
62513,2.436840693513372
62515,3.4744618257523063
62523,3.640721874155605
62524,3.7686933960440285
62526,3.413062906619166
62528,1.9431892129195134
62530,4.291855290464217
62535,2.283956244391783
62539,4.360728147236215
62540,3.630904041343861
62546,3.4785571240000577
62547,3.778857963569686
62548,2.6398899922676407
62550,4.518038485308103
62551,3.709235565024461
62552,3.643107447717579
62553,4.75804911946586
62554,3.576385488542784
62555,7.595909612931383
62556,4.536768835742833
62558,3.7169110744850298
62559,4.3318641798899655
62560,5.202513198199306
62562,4.203694657759193
62563,2.829967824119185
62564,4.864684875965971
62568,3.471053402471965
62569,2.676276870853705
62570,3.3816259959176493
62571,4.038544646146998
62574,2.8357593828515535
62575,2.841106913577666
62578,3.5991390115045214
62580,2.3877350858268818
62581,2.6293599547951514
62584,4.4931043078681245
62586,5.987243392108379
62589,3.8592975049836866
62590,4.828136920070255
62591,3.923946692851599
62592,3.85075128290702
62593,2.798958792529231
62595,5.016303958193776
62596,7.218538408380387
62597,4.0227124164825705
62598,1.2259498329197123
62601,3.6992228205434574
62602,3.709039386274233
62606,3.937095350415266
62610,5.43256816040668
62612,2.6994701327247395
62613,2.78015186944373
62614,2.9902671433444596
62616,3.166726550954445
62617,4.440006264014186
62618,3.1172077889149716
62620,4.0026596671373555
62621,5.257760531559652
62624,3.0248046735738505
62625,4.289438882455514
62629,3.2334030740144737
62630,3.620859281997117
62631,4.624104548831
62635,4.682632134492514
62636,3.1236073002512597
62638,3.581425312165045
62639,3.644136241458312
62641,7.384932689251613
62643,3.095785526699139
62644,5.84897323577227
62646,2.9127563977906976
62652,2.416666121036874
62653,4.099091841800228
62655,2.7657499553273355
62657,2.8847453000299623
62659,2.7851034905896324
62660,2.4358120303086346
62662,2.636249961644569
62663,3.1173746863986933
62668,4.65206946719724
62671,5.27187796634587
62673,4.320603934162769
62674,3.5079491818400297
62675,2.8534385566420255
62677,3.9113277680403007
62678,7.93599904947479
62679,3.557109474368268
62680,3.79392967258459
62681,3.9315900423856536
62685,3.5754101808830225
62687,3.114474470168898
62689,2.7402000211225492
62690,6.341421794959485
62691,11.644578541720438
62692,3.5798188645865423
62693,5.069637820092861
62694,3.4144788909033497
62696,4.6214794225426985
62697,3.5155604705801236
62699,5.633383416330908
62700,6.500585346846514
62701,6.731106271984393
62704,4.073645912152358
62705,2.8146961420410106
62707,3.8025270185536053
62708,2.8188723509441727
62709,3.606204229349166
62712,2.4460021207323024
62714,3.1192513359155063
62716,2.9020885369160045
62717,5.382709905989598
62720,2.342058362417725
62721,4.009688336369739
62723,2.7905094646348214
62724,3.306183033111197
62727,4.286504716867437
62728,3.999588411185784
62729,2.9148793219519242
62730,2.3577044995490613
62732,3.739556926442779
62733,3.386860332543975
62742,4.791682171396573
62743,4.320030852414997
62744,2.320688443620407
62746,2.8980811819800687
62747,3.1984273788125765
62750,4.903652709266583
62753,3.9778595801550622
62754,3.129511213178166
62755,5.276159999637057
62756,4.93941875772923
62757,3.8534398175274047
62758,3.537023093954141
62759,3.8896408451765447
62760,3.148968005810716
62762,3.0556187538326607
62763,2.8563335210925023
62767,5.11312418341278
62768,3.064889645171439
62775,2.7093657051856295
62776,4.180530283654676
62777,3.4815353848337836
62780,3.546915305306648
62781,5.673381309227665
62782,2.9253454994132047
62784,3.0950391957499708
62786,4.560535109338383
62787,4.268709807616505
62788,2.7553443353376235
62789,3.8679399252318465
62790,3.7372193379427423
62794,1.8137402660179025
62797,3.2995743240478963
62798,5.018830919968292
62800,4.738868079986672
62801,2.207296075552091
62802,6.038040626385008
62804,4.385366654841238
62806,5.702916019073289
62807,1.9974623804265632
62812,3.783197827414983
62814,7.509938554223764
62815,4.6598833101725
62816,5.356114650508938
62819,4.494013372170454
62820,4.070832572331492
62822,4.526050607833021
62823,2.562777726344885
62825,4.268016116946276
62826,1.7801325824523713
62829,3.341895825949086
62830,4.538595170411023
62834,3.4267494860805296
62836,4.279630282193168
62837,1.8506612121641144
62840,3.7570345416845217
62841,4.356558147840185
62843,4.725505788408236
62844,2.3829426649354577
62845,5.293347389007897
62850,3.135728414515491
62851,3.993427412126839
62853,4.582364135620075
62854,2.8075729692238944
62855,4.511320839312231
62857,3.8022328928203497
62861,5.356749645508771
62862,2.826959120843373
62863,4.734491257111651
62864,4.163206805843679
62866,4.206767893578017
62867,4.313014452536923
62868,2.244531525609238
62869,3.575690671553497
62871,3.58809225072049
62872,4.610546939013043
62873,5.119303577999931
62874,3.7504276948513104
62875,1.3163798307517494
62876,3.9560009985628177
62877,2.5755538015017447
62878,3.3313998258879995
62879,6.82130455352765
62885,4.240345735359817
62886,4.9111423014299325
62892,3.480182574463208
62895,4.340689523003285
62896,4.659389952050544
62898,5.57480776872074
62899,1.7840301369924303
62900,4.205802855963517
62901,4.241605529204856
62902,3.575864919261704
62903,7.107630478607079
62910,3.161523413631822
62911,2.0960465378388307
62914,4.022062898381696
62915,1.6222886138062398
62920,2.3553148897225786
62921,4.573449221557455
62922,7.784839641163703
62925,3.738794272519995
62926,2.5187981458612994
62927,4.138500966710914
62928,6.825434755065613
62931,4.291075713479172
62933,4.3090543772328616
62934,2.313919785941784
62936,3.2855206770324434
62940,5.284283348489689
62942,2.7808801479778644
62944,4.240165525720334
62946,3.6185661621218403
62947,4.1888597122923255
62950,3.6021796141184286
62952,2.6603980062939514
62955,4.129532886505105
62956,3.466145254770985
62961,3.4226911093521
62962,3.6411373611050584
62965,3.125014711836065
62967,3.934330229780353
62968,5.342419095087827
62970,3.168215231058055
62971,3.584302082610897
62972,4.694045889659774
62973,2.4602880881486398
62974,4.9308480068368095
62975,3.649413233274618
62976,3.6720560323275695
62977,7.697263334501132
62978,1.9746431132606865
62979,3.476581130617745
62981,4.868035142341466
62983,2.4857438356250174
62984,3.959683304018091
62986,4.3847037421367725
62987,4.302895616708273
62988,3.18841174198782
62989,3.0929396578429498
62994,4.909431146085298
63000,2.687376892695078
63002,4.735148708066628
63003,3.15041440562136
63005,3.5999195906298267
63007,5.1500694952882915
63008,2.940703382581045
63010,3.0617974274114417
63011,5.291391352860783
63016,4.306292063541248
63017,2.3511887750459097
63019,3.279002131949237
63020,3.720257206486994
63024,2.771106758814455
63031,5.271906819905405
63032,3.178430394973142
63033,4.16951153009718
63036,3.58821372623462
63037,3.5383949329627886
63038,3.626145017186757
63039,4.624583151545164
63040,2.9312625504958016
63043,2.4588610051404522
63044,3.987666128901155
63045,3.9216275861495866
63047,2.9689491760803577
63048,4.582468128635695
63050,10.333866792612277
63051,3.9705902174913477
63053,4.227453695529285
63054,4.304665274997971
63056,4.844157001497558
63058,3.484986914066782
63065,4.270803103298382
63067,3.2000884308576847
63068,4.386393080299675
63069,2.6573424497276354
63073,2.7449345098688047
63077,4.999083175472396
63078,3.5118478589782613
63082,4.534612923888892
63083,3.191437991063683
63084,4.20850258582421
63085,5.160872576389275
63086,7.388898276011408
63088,4.092261641698149
63089,4.323463075022174
63092,4.771085566444578
63093,3.1171696566091813
63097,4.381533682103194
63099,3.019574547793062
63101,5.35911790049936
63102,4.327021772144057
63104,3.8366386850938095
63105,7.707855711668943
63112,4.251296730292343
63114,2.9932868918087157
63115,2.5190175292758843
63116,4.644422055821436
63118,3.367594034755692
63119,4.4652272624815215
63120,3.2708773828798265
63121,2.749190171836316
63123,2.9142816298046483
63125,3.926245923044646
63126,2.2171449572380553
63127,3.573628653590734
63128,4.86545210834266
63129,5.291022427184334
63130,4.08656527796945
63131,2.2400215817313582
63132,5.2646633005914545
63133,4.722386531100999
63135,4.554668393029139
63139,3.362893271486342
63140,3.373008847837624
63144,5.380488994567466
63145,3.6015439401576037
63147,4.078077358222664
63148,4.125643876099945
63149,5.342052013310095
63150,2.9471215828163313
63153,6.696964410622424
63156,4.2011983809543265
63158,3.9160347262441277
63159,4.084988503287675
63164,3.9099188566923893
63165,5.6126849954557425
63166,3.7898010148709904
63167,3.3428401781484016
63169,5.4789211950875885
63170,4.342664148582147
63174,4.365118016454932
63175,3.3025159624722447
63176,1.573870239473795
63177,3.4823070422531
63178,3.408147602855143
63183,2.4604707550217335
63185,4.485362661187864
63186,4.849705071428263
63189,4.214347859587835
63192,4.570563300890715
63195,2.8537807548501024
63197,3.9658525530704045
63199,4.6899872099659214
63201,7.504986769663188
63202,6.565496797981772
63203,5.271690853014499
63208,4.228840656475492
63209,3.24106694366949
63212,2.6089559281208876
63214,3.9626624524432126
63215,2.7932352585398688
63216,2.68129279668494
63217,3.9714274889531773
63218,4.811799101791424
63219,4.497205523716922
63221,3.4786837747292934
63222,4.729483791066261
63223,3.9689042270307566
63226,2.459667789456896
63227,4.35039559131662
63228,3.6675628942509233
63229,3.922438896937373
63233,3.8221578995381638
63235,7.899584298197548
63236,3.8691064262147066
63237,2.5644748465803415
63239,3.034913175817561
63245,5.73455543643674
63246,2.7789379198174085
63247,4.938850902118196
63248,3.7003904973953174
63249,4.291355013253971
63250,3.5627023768921444
63252,4.6764375170518
63256,2.858129555675535
63258,2.6727759374206235
63259,4.026038681948197
63260,3.795889908975414
63261,3.4019494436064512
63262,1.4983535988377208
63264,2.7809399368180547
63266,2.9131468536569196
63268,3.9489229547675992
63269,4.660759396402089
63271,4.323360688477426
63274,2.6440628441137113
63277,5.043167013755975
63278,3.962535395920864
63279,5.00801667790982
63281,4.849768015625739
63283,3.5276610720344848
63284,4.762805426135259
63285,9.118512377821311
63288,5.6120836482657666
63289,2.408352931717193
63292,3.58991623669262
63294,3.055960907461798
63296,2.7613462198005747
63298,4.225382420882074
63300,5.214463177212053
63301,4.57843722122566
63305,5.781437427602488
63307,3.4482596645012924
63308,3.041229887446735
63314,3.8544491527828835
63316,1.7207827597751195
63318,4.520403125239103
63319,4.679341299467236
63320,4.520140748155118
63321,5.252031485649605
63322,5.050503703602225
63324,2.949785294528571
63325,2.075559357265944
63327,6.586402987739822
63328,3.002571664387466
63330,5.111850529954135
63331,3.67374204704303
63332,4.9882648765052116
63334,5.699817092331173
63335,4.0507961119332805
63337,3.653358025170264
63338,4.051274337169864
63339,5.691114676476413
63341,3.6843589235759326
63343,3.98245131366519
63345,3.1254828466007942
63346,2.2661830950049393
63351,3.0287388553305514
63352,3.4909791158399357
63354,3.9383986955454198
63355,5.1430169369146
63360,2.307471255060985
63361,1.8987859210017834
63364,3.7227842031556313
63369,4.5727153825913955
63371,4.607789175053895
63372,3.4390149501282785
63374,2.2686439504902296
63375,3.2158544006647114
63376,3.9808233811118994
63378,4.144530152901215
63379,4.847228647673777
63382,3.957127935907091
63383,3.7242847103768155
63385,3.0354611011722685
63386,4.744582774818394
63390,3.8152294031803273
63392,2.571966377655477
63393,4.664138332917084
63394,5.206819987173709
63396,4.8420387256955575
63400,4.471913008440036
63405,3.504718081329127
63412,2.6629779515637604
63414,2.666376994493327
63416,2.657788431985901
63417,2.1903389867152465
63418,4.573254948109346
63419,4.467637707280838
63422,4.2086089583342154
63423,4.18646634085429
63426,2.4281143712037334
63428,2.7355098231439263
63429,2.0124637597710016
63431,4.798110385293857
63433,4.160144745197789
63434,3.774654189414928
63440,4.104642347520457
63443,5.110535080461953
63444,7.581483024476644
63448,8.580091675736732
63449,5.413900542123613
63451,4.587501521305141
63452,4.682934855807698
63454,4.750529589712958
63455,4.900281720488026
63456,7.835714934555045
63459,3.8980904169544512
63462,4.084362882375915
63463,3.5162390159282464
63467,4.292246427951791
63470,4.094179023416407
63471,5.782942137647409
63472,2.858187201109094
63473,4.697169931941605
63475,4.245814899238378
63476,2.1936813866223117
63477,8.527297113706915
63478,8.130153082538012
63479,2.391760325708704
63482,5.087840722393559
63483,7.550642324934246
63486,3.9545541547458885
63488,3.781767145686282
63489,4.382087830976468
63490,5.4055976567896415
63492,4.08914022620913
63493,4.911903957755252
63496,3.8919784130674104
63497,3.3501420175930026
63498,6.897857428205409
63499,4.303710508373597
63500,3.939359690906891
63501,6.43453767389807
63503,6.528358866445571
63504,3.598402644644631
63505,4.433563771888541
63507,4.5580333173142
63508,3.731733120743477
63516,2.631177087254976
63517,2.8212550532774827
63518,4.0479843036180645
63519,3.8719975327380336
63520,4.5794013814448595
63523,4.9201218823356925
63525,4.034148129903729
63527,3.7666770473215596
63529,3.0372776220093614
63531,4.280193814322855
63535,3.925549584392969
63537,4.738457443937238
63538,3.227397731842273
63539,3.515736158996478
63540,4.477392951953474
63542,2.6430820175985166
63547,3.30488654830251
63549,4.674704617347823
63550,4.105352888328446
63553,1.7887795120320136
63555,3.9911395999361394
63556,4.757662814181818
63559,3.619065945096735
63561,3.8884891025800203
63564,4.137084200809339
63566,3.6752804592991355
63567,3.548942585584977
63568,2.73424286566379
63570,4.442470111914421
63575,3.574811553418207
63576,3.207684804641489
63578,8.36938150694659
63579,4.350090942177577
63580,2.6586258327895402
63582,3.468633955489712
63584,4.603780790997498
63587,2.5474605584308416
63589,5.981903967379113
63590,1.0509446724758906
63596,5.489195372463741
63597,3.7795227383832968
63598,4.172509870506852
63600,3.831653088459165
63601,4.4600613368901305
63602,2.281071751253915
63604,2.2263293489973295
63607,3.797957939250631
63608,4.389455082884157
63609,1.9058710227982651
63612,4.70090105489477
63614,4.540193039001123
63615,4.539770857835764
63616,4.523100764175929
63618,3.8887890785459946
63619,4.3268055724109855
63622,4.85333186025303
63623,5.347888022489524
63625,4.510448923867099
63626,3.1604915256647605
63631,3.728603163145539
63633,4.432943814499778
63634,3.826335367972954
63636,3.523041887566586
63640,3.681601840975584
63642,5.530624637599795
63648,2.9077191594116933
63654,4.673546588378316
63655,5.430017025637898
63656,3.317374105633831
63657,3.078862956113754
63659,4.005634136837186
63660,3.127705184426515
63661,3.074492201422773
63664,3.52088772303933
63666,3.094603342004525
63668,4.272944916441405
63670,4.007319918116959
63674,1.7920197238075068
63676,3.475528341360585
63677,2.947436247862912
63682,5.09121932525861
63684,4.058291165083316
63686,7.49528986677291
63687,3.0708857320489455
63688,4.9459875876216
63689,1.3087691356034192
63690,3.796362612097975
63693,5.6113570803024
63694,5.220454964987063
63695,4.23601563416795
63696,4.639834220363271
63697,2.952672531560093
63700,4.418338158648369
63703,3.2551182373843903
63704,5.140266083742848
63705,5.673085833721721
63706,5.25311491277766
63709,3.5654659733828966
63710,4.220792086669006
63711,3.3432035318114632
63712,4.968241406965021
63713,4.567385487842487
63714,3.930109184746731
63716,3.5781900705487852
63717,5.2105148201925005
63720,4.4932071802732
63721,4.044850458941178
63722,3.131271602325413
63723,4.252148180495154
63724,4.7896914885241495
63727,3.497951475756338
63734,3.7259371026438974
63736,3.83348409374742
63740,2.7294042014358064
63744,3.1406337050772026
63745,4.1221396130695425
63747,3.7735899329934797
63748,5.2506535384343
63749,3.999378400092847
63750,5.2148586047209555
63752,1.7950223701759098
63754,8.258697597177193
63755,4.941623982482238
63762,3.401457683255616
63763,3.204094329516123
63764,3.225004366568081
63770,5.308771915413723
63773,5.93524128272648
63774,4.42859576786655
63775,4.713004076978191
63778,3.2305929444838197
63779,4.631990205456491
63782,2.6514494279710252
63783,8.580172314003374
63786,4.4762240952470975
63789,5.040206969661498
63790,3.4911258921158046
63791,5.1624778046733475
63795,4.480265603225391
63796,3.084647176728167
63798,3.6385756437409755
63799,3.1486690036493954
63801,3.5499535026804523
63802,3.8542939467855475
63804,4.481294179690501
63805,3.9647597544915394
63807,4.625228369695973
63808,4.449499353461857
63809,1.6863021320024774
63813,1.6056455345125564
63814,3.3489347266810556
63815,3.7455872024324006
63816,3.255308010717851
63817,2.746158483103813
63820,4.599418018775054
63822,5.230620245591327
63826,3.3477734480443004
63827,3.917828545908739
63830,4.123620563656859
63831,4.9916872382801145
63833,2.766523674365397
63836,5.978687299286268
63837,1.513303224162097
63838,3.8078211852207637
63840,4.805326795504316
63847,4.308537809975168
63850,4.012501291495695
63851,3.51924586910017
63855,3.06534167315975
63856,4.309861791653639
63857,2.536568309471448
63858,4.459354289361263
63860,2.6880648323395437
63862,2.1706366866299516
63863,4.311628829093786
63865,4.1687658634807905
63867,6.242725967365753
63868,3.710048176678997
63870,5.2832169674837335
63871,3.026710782302586
63874,6.643764832738237
63875,2.034065475994662
63876,3.9535611822159966
63880,5.30021958334873
63881,3.6153683215073085
63883,3.8414913914724806
63884,4.26201382241646
63885,3.1017646117068782
63888,3.2396768265909675
63890,4.428343783536759
63891,8.306799119751286
63899,6.120916094942496
63901,3.0854599169974644
63902,3.270041362930248
63905,2.8274810630210236
63907,5.077135824258921
63910,3.7939236890187615
63911,4.73839137276751
63913,2.4395856926171673
63914,3.2648149657299452
63918,3.5988134931043536
63920,4.094003652815564
63921,5.093457405342956
63922,3.480716236121266
63923,4.64479325895355
63924,3.7039513364729295
63926,7.533253927157097
63927,3.568520538209491
63928,2.365620665643507
63933,6.795099609587945
63939,3.024845700948573
63940,4.356433024673642
63941,4.2717284089552265
63942,4.634270793209712
63944,4.1932399622250225
63948,4.714655875936377
63949,4.828068060116836
63954,3.1713801255305714
